train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141643.609375,52.54998779296875,,153067.359375,107.62496948242188,0.0,140947.859375,231.6649932861328,0.0,20,0.16065597534179688,12
141606.0,42.260040283203125,,153027.15625,97.6500244140625,0.0,140913.9375,183.73004150390625,0.0,40,0.24379730224609375,12
141564.625,39.84002685546875,,152983.359375,101.25497436523438,0.0,140913.9375,183.73004150390625,0.0,60,0.3381311893463135,12
141521.34375,52.3699951171875,,152938.734375,113.58500671386719,0.0,140913.9375,183.73004150390625,0.0,80,0.42461276054382324,12
141470.265625,90.95999145507812,,152885.859375,150.06501007080078,0.0,140913.9375,183.73004150390625,0.0,100,0.5111842155456543,12
141408.515625,113.15998840332031,,152821.140625,167.2149887084961,0.0,140913.9375,183.73004150390625,0.0,120,0.6074440479278564,12
141339.875,122.66001892089844,,152750.046875,166.32001495361328,0.0,140913.9375,183.73004150390625,0.0,140,0.702803373336792,12
141260.71875,122.66001892089844,,152673.109375,171.1649932861328,0.0,140913.9375,183.73004150390625,0.0,160,0.7993462085723877,12
141180.6875,128.52003479003906,,152596.0,174.3149871826172,0.0,140913.9375,183.73004150390625,0.0,180,0.8952133655548096,12
141082.109375,131.55001831054688,,152501.5,170.27001953125,0.0,140913.9375,183.73004150390625,0.0,200,0.991600513458252,12
140964.359375,131.55001831054688,,152385.71875,160.38497161865234,0.0,140913.9375,183.73004150390625,0.0,220,1.088118314743042,12
140840.828125,135.05999755859375,,152266.15625,160.38497161865234,0.0,140913.9375,183.73004150390625,0.0,240,1.1849031448364258,12
140696.859375,139.2100067138672,,152128.234375,164.15499114990234,0.0,140913.9375,183.73004150390625,0.0,260,1.288869857788086,12
140527.59375,143.49008178710938,,151963.453125,168.18502044677734,0.0,140913.9375,183.73004150390625,0.0,280,1.3907999992370605,12
140329.609375,143.49008178710938,,151780.984375,169.7649917602539,0.0,140913.9375,183.73004150390625,0.0,300,1.479191541671753,12
140087.765625,148.20001220703125,,151545.84375,169.7649917602539,0.0,140913.9375,183.73004150390625,0.0,320,1.5659832954406738,12
139848.3125,150.62997436523438,,151325.96875,164.15499114990234,0.0,140913.9375,183.73004150390625,0.0,340,1.6636650562286377,12
139575.125,151.37997436523438,,151084.5625,164.15499114990234,0.0,140913.9375,183.73004150390625,0.0,360,1.7692222595214844,12
139223.5,151.37997436523438,,150774.265625,167.0300178527832,0.0,140913.9375,183.73004150390625,0.0,380,1.8601865768432617,12
138805.03125,155.3700408935547,,150403.515625,171.84999084472656,0.0,140913.9375,183.73004150390625,0.0,400,1.9472682476043701,12
138338.75,155.3700408935547,,149973.6875,171.84999084472656,0.0,140913.9375,183.73004150390625,0.0,420,2.0351548194885254,12
137844.03125,157.9000244140625,,149539.09375,171.84999084472656,0.0,140913.9375,183.73004150390625,0.0,440,2.1244077682495117,12
137412.84375,158.93002319335938,,149141.671875,171.84999084472656,0.0,140913.9375,183.73004150390625,0.0,460,2.2182624340057373,12
136887.984375,159.33001708984375,,148635.59375,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,480,2.3096203804016113,12
136316.953125,160.0900115966797,,148069.71875,168.60998916625977,0.0,140913.9375,183.73004150390625,0.0,500,2.4017181396484375,12
135732.21875,160.45001220703125,,147521.4375,168.60998916625977,0.0,140913.9375,183.73004150390625,0.0,520,2.4947993755340576,12
135065.28125,161.08998107910156,,146860.703125,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,540,2.5881693363189697,12
134362.625,161.49000549316406,,146190.390625,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,560,2.680774211883545,12
133129.671875,161.49000549316406,,145035.59375,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,591,2.7779715061187744,12
132355.0,161.08998107910156,,144300.890625,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,611,2.873533248901367,12
131507.484375,161.49000549316406,,143513.046875,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,631,2.9687983989715576,12
130625.25,166.69003295898438,,142674.03125,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,651,3.0559215545654297,12
129642.078125,168.95001220703125,,141726.546875,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,671,3.1476409435272217,12
128552.5078125,166.69003295898438,,140707.390625,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,691,3.2362911701202393,12
127439.078125,169.08999633789062,,139661.46875,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,711,3.323427200317383,12
126301.953125,169.08999633789062,,138584.046875,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,731,3.4103989601135254,12
125210.3984375,169.08999633789062,,137612.703125,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,751,3.498914957046509,12
123843.4765625,168.95001220703125,,136345.375,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,771,3.588353157043457,12
122510.203125,168.95001220703125,,135075.9375,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,791,3.6736202239990234,12
121203.765625,168.95001220703125,,133875.390625,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,811,3.7597999572753906,12
119989.5234375,168.95001220703125,,132719.09375,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,831,3.8501129150390625,12
118625.2890625,168.95001220703125,,131457.15625,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,851,3.9397568702697754,12
117283.1953125,168.95001220703125,,130214.3828125,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,871,4.025853157043457,12
115880.8515625,168.95001220703125,,128881.859375,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,891,4.10957407951355,12
114451.7734375,169.08999633789062,,127611.8203125,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,911,4.194104194641113,12
113222.1796875,166.69003295898438,,126422.59375,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,931,4.277794122695923,12
111833.7109375,166.69003295898438,,124900.03125,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,951,4.361192226409912,12
110430.21875,162.2200164794922,,123402.8125,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,971,4.4455461502075195,12
109233.3046875,160.45001220703125,,122262.03125,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,991,4.5291197299957275,12
107912.625,160.0900115966797,,121002.015625,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1011,4.613011121749878,12
106493.8359375,160.0900115966797,,119557.0703125,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,1031,4.695934057235718,12
104979.2578125,160.0900115966797,,118075.9921875,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,1051,4.780659198760986,12
104203.1953125,158.93002319335938,,117325.0390625,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,1071,4.863467216491699,12
103293.1328125,157.9000244140625,,116383.3984375,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,1091,4.9451072216033936,12
102583.2578125,157.4000244140625,,115594.90625,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,1111,5.027268171310425,12
101531.1640625,155.3700408935547,,114521.125,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,1131,5.109555244445801,12
99913.6875,150.62997436523438,,113075.328125,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,1162,5.192872524261475,12
98995.0234375,148.01998901367188,,112240.515625,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,1182,5.275592803955078,12
97908.6796875,148.01998901367188,,111184.390625,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,1202,5.367862939834595,12
97187.9296875,143.030029296875,,110460.546875,171.79498291015625,0.0,140913.9375,183.73004150390625,0.0,1222,5.459396600723267,12
96512.765625,140.29998779296875,,109784.09375,171.84999084472656,0.0,140913.9375,183.73004150390625,0.0,1242,5.5404088497161865,12
95592.8828125,138.68997192382812,,108914.6640625,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1262,5.621277809143066,12
95004.3515625,136.68002319335938,,108338.296875,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1282,5.702919006347656,12
94667.4921875,136.68002319335938,,107970.203125,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1302,5.784818410873413,12
93961.875,135.17001342773438,,107277.46875,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1322,5.8661580085754395,12
93459.3046875,132.99996948242188,,106759.0546875,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1342,5.9474945068359375,12
92815.953125,132.99996948242188,,106113.65625,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1362,6.038411378860474,12
92022.171875,131.08998107910156,,105328.75,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1382,6.131195783615112,12
91161.6328125,131.08998107910156,,104453.234375,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1402,6.2249436378479,12
90558.375,131.4599609375,,103896.390625,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1422,6.32050347328186,12
89697.1796875,131.08998107910156,,103007.3984375,168.27000427246094,0.0,140913.9375,183.73004150390625,0.0,1442,6.406088590621948,12
89391.9453125,130.73995971679688,,102649.15625,162.52000427246094,0.0,140913.9375,183.73004150390625,0.0,1462,6.491808176040649,12
88855.84375,130.73995971679688,,102122.3515625,162.52000427246094,0.0,140913.9375,183.73004150390625,0.0,1482,6.578756809234619,12
88282.296875,128.52003479003906,,101524.609375,158.97502899169922,0.0,140913.9375,183.73004150390625,0.0,1502,6.666078567504883,12
87885.65625,127.69999694824219,,101112.5625,162.52000427246094,0.0,140913.9375,183.73004150390625,0.0,1522,6.752806901931763,12
87420.0859375,127.69999694824219,,100693.09375,162.52000427246094,0.0,140913.9375,183.73004150390625,0.0,1542,6.844732046127319,12
87128.78125,122.66001892089844,,100315.046875,162.52000427246094,0.0,140913.9375,183.73004150390625,0.0,1562,6.935832500457764,12
86884.8359375,119.93002319335938,,100008.703125,158.9649887084961,0.0,140913.9375,183.73004150390625,0.0,1582,7.026993751525879,12
86664.1171875,118.75996398925781,,99738.4453125,156.44499969482422,0.0,140913.9375,183.73004150390625,0.0,1602,7.117908954620361,12
86040.9453125,118.36000061035156,,99079.328125,152.39999389648438,0.0,140913.9375,183.73004150390625,0.0,1622,7.208951234817505,12
85676.9375,118.27999877929688,,98653.8515625,147.07998657226562,0.0,140913.9375,183.73004150390625,0.0,1642,7.300152540206909,12
85289.203125,118.20001220703125,,98315.6796875,147.07998657226562,0.0,140913.9375,183.73004150390625,0.0,1662,7.3904314041137695,12
84834.4921875,117.27001953125,,97919.625,142.4300079345703,0.0,140913.9375,183.73004150390625,0.0,1682,7.48137092590332,12
