train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147712.59375,1151.2900009155273,,122575.265625,807.3150253295898,0.0,160943.984375,1050.5949821472168,0.0,20,0.2498307228088379,172
147670.390625,1182.7100296020508,,122539.859375,850.9400253295898,0.0,160943.984375,1050.5949821472168,0.0,40,0.39745306968688965,172
147627.96875,1220.2799453735352,,122501.8203125,906.0699996948242,0.0,160943.984375,1050.5949821472168,0.0,60,0.5603625774383545,172
147586.78125,1135.5800247192383,,122468.3828125,899.6700172424316,0.0,160943.984375,1050.5949821472168,0.0,80,0.7339088916778564,172
147541.328125,1135.5800247192383,,122430.359375,920.7799949645996,0.0,160943.984375,1050.5949821472168,0.0,100,0.9210081100463867,172
147494.546875,1073.5599670410156,,122389.953125,894.3649978637695,0.0,160943.984375,1050.5949821472168,0.0,120,1.1497814655303955,172
147443.546875,1019.9900283813477,,122343.21875,981.0950241088867,0.0,160943.984375,1050.5949821472168,0.0,140,1.4138877391815186,172
147388.203125,1098.4500274658203,,122288.84375,1074.2099380493164,0.0,160943.984375,1050.5949821472168,0.0,160,1.7139465808868408,172
147328.5625,992.1099815368652,,122235.8515625,995.605037689209,0.0,160943.984375,1050.5949821472168,0.0,180,2.068279981613159,172
147265.703125,959.3100128173828,,122181.3359375,923.5799942016602,0.0,160943.984375,1050.5949821472168,0.0,200,2.460583209991455,172
147193.078125,911.6599502563477,,122123.3046875,877.9550170898438,0.0,160943.984375,1050.5949821472168,0.0,220,2.892760753631592,172
147115.78125,853.3299713134766,,122065.234375,813.8349800109863,0.0,160943.984375,1050.5949821472168,0.0,240,3.350860118865967,172
147032.65625,802.5000381469727,,121996.4921875,740.450023651123,0.0,160281.0625,798.0799942016602,0.0,260,3.834899663925171,172
146939.046875,721.1799697875977,,121919.5078125,629.7600517272949,0.0,160182.359375,698.2699966430664,0.0,280,4.2888343334198,172
146839.078125,689.669921875,,121837.09375,547.1500358581543,0.0,160061.859375,655.5449905395508,0.0,300,4.6565351486206055,172
146731.625,669.7999725341797,,121738.96875,506.17496490478516,0.0,159936.0625,655.5449905395508,0.0,320,4.9890296459198,172
146607.8125,647.0299682617188,,121636.859375,506.17496490478516,0.0,159936.0625,655.5449905395508,0.0,340,5.312928676605225,172
146476.796875,629.1600646972656,,121519.640625,504.7949638366699,0.0,159703.125,581.4699859619141,0.0,360,5.624018430709839,172
146338.0625,609.5399932861328,,121396.2890625,484.6249694824219,0.0,159550.515625,523.1999778747559,0.0,380,5.896841526031494,172
146176.34375,542.4699745178223,,121270.328125,444.80498123168945,0.0,159400.296875,463.8300247192383,0.0,400,6.104450702667236,172
146005.734375,531.5299758911133,,121153.671875,422.1449966430664,0.0,159262.140625,448.7850112915039,0.0,420,6.2655558586120605,172
145819.375,501.2200164794922,,121022.6484375,389.3950080871582,0.0,159096.890625,400.99999237060547,0.0,440,6.395300626754761,172
