train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142656.390625,944.6800003051758,,148139.984375,612.189998626709,0.0,144670.9375,717.1350402832031,0.0,20,0.16707420349121094,24
142604.0625,610.9700012207031,,148088.453125,460.8000259399414,0.0,144614.546875,461.27001190185547,0.0,40,0.25597333908081055,24
142548.6875,439.9199981689453,,148036.25,355.7700424194336,0.0,144558.15625,321.2800064086914,0.0,60,0.34250473976135254,24
142486.953125,352.43995666503906,,147964.171875,258.83499908447266,0.0,144477.515625,229.20999145507812,0.0,80,0.43456292152404785,24
142418.109375,268.61000061035156,,147899.390625,224.83499908447266,0.0,144409.421875,98.05500030517578,0.0,100,0.5223801136016846,24
142341.328125,255.2799835205078,,147819.171875,185.48504638671875,0.0,144318.640625,67.14999389648438,0.0,120,0.6159427165985107,24
142257.109375,251.37998962402344,,147724.640625,162.30502319335938,0.0,144211.96875,67.14999389648438,0.0,140,0.7086384296417236,24
142161.609375,248.09002685546875,,147626.1875,210.0449676513672,0.0,144211.96875,67.14999389648438,0.0,160,0.7996809482574463,24
142048.609375,238.12002563476562,,147529.4375,199.15497589111328,0.0,144211.96875,67.14999389648438,0.0,180,0.8926749229431152,24
141938.515625,256.77000427246094,,147431.3125,196.47000122070312,0.0,144211.96875,67.14999389648438,0.0,200,0.9844307899475098,24
141813.0,244.34999084472656,,147306.390625,196.47000122070312,0.0,144211.96875,67.14999389648438,0.0,220,1.0710570812225342,24
141673.0,244.34999084472656,,147166.359375,199.15497589111328,0.0,144211.96875,67.14999389648438,0.0,240,1.1601269245147705,24
141513.96875,248.31002807617188,,147015.3125,204.28997039794922,0.0,144211.96875,67.14999389648438,0.0,260,1.2470715045928955,24
141358.578125,253.28004455566406,,146851.90625,221.1300277709961,0.0,144211.96875,67.14999389648438,0.0,280,1.334632396697998,24
141170.875,258.35997009277344,,146630.40625,248.29998016357422,0.0,144211.96875,67.14999389648438,0.0,300,1.4269933700561523,24
140988.453125,265.03001403808594,,146439.5,268.2150115966797,0.0,144211.96875,67.14999389648438,0.0,320,1.514559030532837,24
140802.828125,270.7400207519531,,146231.140625,277.1550064086914,0.0,144211.96875,67.14999389648438,0.0,340,1.6037054061889648,24
140590.015625,277.3600311279297,,146000.625,287.57000732421875,0.0,144211.96875,67.14999389648438,0.0,360,1.6917119026184082,24
140347.1875,280.28997802734375,,145759.84375,298.2949447631836,0.0,144211.96875,67.14999389648438,0.0,380,1.7779111862182617,24
140106.296875,280.28997802734375,,145527.921875,298.2949447631836,0.0,144211.96875,67.14999389648438,0.0,400,1.8662638664245605,24
139877.921875,280.28997802734375,,145306.765625,304.7599868774414,0.0,144211.96875,67.14999389648438,0.0,420,1.9520697593688965,24
139635.59375,285.54998779296875,,145049.609375,304.7599868774414,0.0,144211.96875,67.14999389648438,0.0,440,2.0419161319732666,24
139383.46875,286.469970703125,,144791.765625,320.7050094604492,0.0,144211.96875,67.14999389648438,0.0,460,2.1291909217834473,24
139113.78125,286.469970703125,,144485.46875,342.3600540161133,0.0,144211.96875,67.14999389648438,0.0,480,2.216953992843628,24
