train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147559.15625,1608.7700500488281,,140324.34375,1133.9549713134766,0.0,117872.53125,740.4099769592285,0.0,20,0.18705415725708008,220
147519.828125,1018.9500427246094,,140290.078125,1046.4399681091309,0.0,117834.1015625,483.0000114440918,0.0,40,0.2840116024017334,220
147482.875,818.390022277832,,140254.71875,943.4999809265137,0.0,117798.9296875,474.8399963378906,0.0,60,0.38700127601623535,220
147441.890625,811.4999923706055,,140218.46875,903.3799858093262,0.0,117759.4921875,567.0349426269531,0.0,80,0.4933006763458252,220
147403.890625,902.8999862670898,,140184.265625,940.7000350952148,0.0,117759.4921875,567.0349426269531,0.0,100,0.6009244918823242,220
147368.453125,859.0399322509766,,140146.375,880.2950477600098,0.0,117682.8984375,808.1650085449219,0.0,120,0.7081320285797119,220
147323.828125,810.6899795532227,,140106.78125,686.5750312805176,0.0,117641.296875,753.7599945068359,0.0,140,0.823016881942749,220
147281.453125,768.3100128173828,,140070.9375,645.0099754333496,0.0,117604.734375,716.8349800109863,0.0,160,0.9374690055847168,220
147236.171875,766.0999526977539,,140030.125,642.2399978637695,0.0,117560.2421875,753.7599945068359,0.0,180,1.0445432662963867,220
147186.4375,743.8199920654297,,139984.296875,611.4599990844727,0.0,117512.65625,734.4900321960449,0.0,200,1.1478586196899414,220
147131.1875,704.93994140625,,139940.109375,571.4599914550781,0.0,117463.15625,706.169994354248,0.0,220,1.2471871376037598,220
147075.890625,680.2400054931641,,139884.40625,554.3600082397461,0.0,117407.9921875,681.5400047302246,0.0,240,1.3468728065490723,220
147016.421875,652.6400146484375,,139819.0,542.9599838256836,0.0,117340.890625,681.5400047302246,0.0,260,1.4455208778381348,220
146947.4375,648.3399887084961,,139760.1875,528.4649810791016,0.0,117268.859375,681.5400047302246,0.0,280,1.5442211627960205,220
146875.34375,645.8500061035156,,139686.9375,487.4649963378906,0.0,117184.5546875,681.5400047302246,0.0,300,1.641852617263794,220
146801.828125,641.9199981689453,,139613.03125,478.37499618530273,0.0,117107.21875,693.8250160217285,0.0,320,1.7388615608215332,220
146722.875,641.9199981689453,,139542.796875,469.3049964904785,0.0,117027.546875,693.8250160217285,0.0,340,1.8365757465362549,220
146644.5625,640.7299957275391,,139467.296875,469.3049964904785,0.0,117027.546875,693.8250160217285,0.0,360,1.9333701133728027,220
146561.5625,646.5600051879883,,139389.5625,466.3150062561035,0.0,116860.9765625,693.8250160217285,0.0,380,2.0286152362823486,220
146473.421875,641.9199981689453,,139300.21875,466.3150062561035,0.0,116860.9765625,693.8250160217285,0.0,400,2.1282472610473633,220
146390.421875,646.5600051879883,,139210.1875,472.2400093078613,0.0,116860.9765625,693.8250160217285,0.0,420,2.226346015930176,220
146297.5625,654.1999969482422,,139125.265625,509.36000061035156,0.0,116860.9765625,693.8250160217285,0.0,440,2.3225908279418945,220
146196.25,648.3399887084961,,139042.890625,485.82501220703125,0.0,116860.9765625,693.8250160217285,0.0,460,2.417881727218628,220
146081.84375,632.2399749755859,,138943.28125,461.3150329589844,0.0,116370.3359375,694.5750007629395,0.0,480,2.5138742923736572,220
145985.0625,640.7299957275391,,138841.75,461.3150329589844,0.0,116370.3359375,694.5750007629395,0.0,500,2.6115474700927734,220
145865.90625,646.739990234375,,138737.890625,466.3150062561035,0.0,116370.3359375,694.5750007629395,0.0,520,2.7088263034820557,220
145742.515625,640.1399841308594,,138614.0625,454.9950256347656,0.0,116005.8203125,672.2749938964844,0.0,540,2.805347204208374,220
145617.71875,629.9099884033203,,138516.078125,461.3150329589844,0.0,116005.8203125,672.2749938964844,0.0,560,2.901780366897583,220
145412.25,620.9399108886719,,138364.59375,425.2999954223633,0.0,115714.71875,704.5150032043457,0.0,591,2.996926784515381,220
145284.90625,616.3099975585938,,138237.703125,414.21497344970703,0.0,115601.1015625,681.5400047302246,0.0,611,3.091273069381714,220
145142.328125,620.1999816894531,,138085.078125,395.08498764038086,0.0,115432.0703125,704.5150032043457,0.0,631,3.185213565826416,220
144992.96875,620.9399108886719,,137967.0,395.08498764038086,0.0,115432.0703125,704.5150032043457,0.0,651,3.2795329093933105,220
144825.671875,612.7599945068359,,137856.25,408.6650085449219,0.0,115432.0703125,704.5150032043457,0.0,671,3.3738021850585938,220
144662.890625,602.3400421142578,,137718.09375,383.1100158691406,0.0,115041.0234375,672.2749938964844,0.0,691,3.4688851833343506,220
144492.53125,609.1799774169922,,137599.4375,395.08498764038086,0.0,115041.0234375,672.2749938964844,0.0,711,3.5634379386901855,220
144333.0625,615.7899932861328,,137463.109375,408.6650085449219,0.0,115041.0234375,672.2749938964844,0.0,731,3.658660888671875,220
144148.1875,615.4000549316406,,137338.078125,417.76000213623047,0.0,115041.0234375,672.2749938964844,0.0,751,3.7533297538757324,220
143959.890625,615.9100341796875,,137210.359375,425.2999954223633,0.0,115041.0234375,672.2749938964844,0.0,771,3.850123405456543,220
143755.96875,615.4000549316406,,137089.28125,425.2999954223633,0.0,115041.0234375,672.2749938964844,0.0,791,3.944950580596924,220
143567.015625,615.9100341796875,,136948.828125,425.2999954223633,0.0,115041.0234375,672.2749938964844,0.0,811,4.040421485900879,220
143368.609375,615.7899932861328,,136806.4375,425.2999954223633,0.0,115041.0234375,672.2749938964844,0.0,831,4.137604713439941,220
143168.828125,609.8800277709961,,136646.46875,425.2999954223633,0.0,115041.0234375,672.2749938964844,0.0,851,4.234433650970459,220
142982.65625,612.3099899291992,,136460.515625,417.76000213623047,0.0,115041.0234375,672.2749938964844,0.0,871,4.329408168792725,220
142768.25,609.1799774169922,,136291.0625,401.64498138427734,0.0,115041.0234375,672.2749938964844,0.0,891,4.425274848937988,220
142570.21875,602.0199584960938,,136110.9375,397.5849838256836,0.0,115041.0234375,672.2749938964844,0.0,911,4.522921323776245,220
142377.171875,609.8800277709961,,135950.640625,397.5849838256836,0.0,115041.0234375,672.2749938964844,0.0,931,4.620357513427734,220
142172.6875,609.8800277709961,,135760.71875,405.2149887084961,0.0,115041.0234375,672.2749938964844,0.0,951,4.721958875656128,220
141939.46875,605.6100234985352,,135537.65625,401.0599822998047,0.0,115041.0234375,672.2749938964844,0.0,971,4.821925401687622,220
141701.5,604.7999954223633,,135331.34375,401.0599822998047,0.0,115041.0234375,672.2749938964844,0.0,991,4.919252872467041,220
141473.015625,602.3400421142578,,135112.65625,401.0599822998047,0.0,115041.0234375,672.2749938964844,0.0,1011,5.015794515609741,220
141240.09375,600.6100006103516,,134897.03125,395.08498764038086,0.0,115041.0234375,672.2749938964844,0.0,1031,5.113658428192139,220
141001.859375,594.0400238037109,,134669.015625,388.7450065612793,0.0,115041.0234375,672.2749938964844,0.0,1051,5.210275173187256,220
140786.125,602.0199584960938,,134456.0,383.1100158691406,0.0,115041.0234375,672.2749938964844,0.0,1071,5.308644533157349,220
140534.84375,604.7999954223633,,134243.34375,383.1100158691406,0.0,115041.0234375,672.2749938964844,0.0,1091,5.406923532485962,220
140282.109375,600.6100006103516,,134025.734375,379.0000228881836,0.0,110940.8984375,666.5900115966797,0.0,1111,5.504771709442139,220
140001.359375,593.0700073242188,,133814.359375,372.8250045776367,0.0,110748.265625,649.9200096130371,0.0,1131,5.609541416168213,220
139579.984375,593.0700073242188,,133506.46875,379.0000228881836,0.0,110748.265625,649.9200096130371,0.0,1162,5.711701393127441,220
139319.078125,591.0199890136719,,133301.78125,374.89501190185547,0.0,110748.265625,649.9200096130371,0.0,1182,5.811826705932617,220
139045.65625,592.8099822998047,,133079.3125,372.8250045776367,0.0,110748.265625,649.9200096130371,0.0,1202,5.914016008377075,220
138768.796875,592.8099822998047,,132841.484375,371.64498138427734,0.0,109643.7421875,649.9200096130371,0.0,1222,6.015091896057129,220
138453.75,573.9499969482422,,132605.265625,371.1999969482422,0.0,109371.5546875,649.9200096130371,0.0,1242,6.111520051956177,220
138163.734375,567.0899810791016,,132363.0625,367.77501678466797,0.0,109113.625,631.7899971008301,0.0,1262,6.210710287094116,220
137877.5625,553.5700225830078,,132138.71875,367.77501678466797,0.0,109113.625,631.7899971008301,0.0,1282,6.307729959487915,220
137600.734375,558.6599960327148,,131932.75,367.77501678466797,0.0,109113.625,631.7899971008301,0.0,1302,6.403797149658203,220
137305.21875,556.739990234375,,131689.5,367.77501678466797,0.0,109113.625,631.7899971008301,0.0,1322,6.500097751617432,220
137018.796875,553.5700225830078,,131439.703125,359.6750030517578,0.0,108130.234375,631.7899971008301,0.0,1342,6.5966737270355225,220
136738.65625,558.4600219726562,,131246.09375,371.1999969482422,0.0,108130.234375,631.7899971008301,0.0,1362,6.693183898925781,220
136484.1875,567.7699890136719,,131023.78125,375.4200210571289,0.0,108130.234375,631.7899971008301,0.0,1382,6.78881049156189,220
136215.890625,571.3000183105469,,130752.1171875,372.8250045776367,0.0,108130.234375,631.7899971008301,0.0,1402,6.8835289478302,220
135920.625,567.7699890136719,,130539.3984375,379.0000228881836,0.0,108130.234375,631.7899971008301,0.0,1422,6.977919578552246,220
135609.484375,567.7699890136719,,130327.46875,379.0000228881836,0.0,108130.234375,631.7899971008301,0.0,1442,7.073040723800659,220
135330.140625,578.1300048828125,,130105.5703125,379.0000228881836,0.0,108130.234375,631.7899971008301,0.0,1462,7.167345285415649,220
134989.015625,558.6599960327148,,129807.015625,379.0000228881836,0.0,108130.234375,631.7899971008301,0.0,1482,7.261868715286255,220
134682.5625,549.8600158691406,,129547.7734375,372.8250045776367,0.0,108130.234375,631.7899971008301,0.0,1502,7.357283115386963,220
134389.625,549.8600158691406,,129260.359375,372.8250045776367,0.0,108130.234375,631.7899971008301,0.0,1522,7.453725576400757,220
134078.640625,544.8799819946289,,128955.703125,371.64498138427734,0.0,108130.234375,631.7899971008301,0.0,1542,7.548490047454834,220
133793.59375,543.2700042724609,,128663.5703125,371.1999969482422,0.0,108130.234375,631.7899971008301,0.0,1562,7.643181324005127,220
133453.59375,541.1099700927734,,128426.875,371.64498138427734,0.0,108130.234375,631.7899971008301,0.0,1582,7.738249778747559,220
133101.8125,537.7900238037109,,128169.3359375,367.77501678466797,0.0,108130.234375,631.7899971008301,0.0,1602,7.833327770233154,220
132749.109375,529.7699890136719,,127837.09375,359.6750030517578,0.0,108130.234375,631.7899971008301,0.0,1622,7.9277098178863525,220
132413.890625,528.6100234985352,,127551.90625,338.11502838134766,0.0,104285.2109375,609.6899795532227,0.0,1642,8.023541927337646,220
132049.9375,524.7300109863281,,127288.8671875,332.64005279541016,0.0,104016.3203125,609.6899795532227,0.0,1662,8.119409561157227,220
131710.609375,522.140022277832,,127002.53125,338.11502838134766,0.0,104016.3203125,609.6899795532227,0.0,1682,8.216909646987915,220
131357.609375,518.949951171875,,126706.4375,332.64005279541016,0.0,104016.3203125,609.6899795532227,0.0,1702,8.316819429397583,220
147969.109375,14532.150108337402,,140753.109375,13574.470066070557,0.0,118212.421875,13486.724975585938,0.0,20,0.16259479522705078,220
147964.359375,14532.150108337402,,140748.109375,13574.470066070557,0.0,118212.421875,13486.724975585938,0.0,40,0.22993922233581543,220
