train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141599.328125,1034.1300430297852,,153032.046875,1549.589931488037,0.0,140922.453125,1481.6649894714355,0.0,20,9.880128860473633,72
141561.515625,867.920036315918,,152996.0,1466.4449577331543,0.0,140892.921875,1280.2600860595703,0.0,40,18.988096237182617,72
141508.703125,769.370002746582,,152945.296875,1243.5949783325195,0.0,140854.609375,1077.0250282287598,0.0,60,21.68916654586792,72
141443.671875,689.0399856567383,,152883.671875,1044.0499725341797,0.0,140806.21875,919.3500099182129,0.0,80,22.235389232635498,72
141361.21875,577.6501159667969,,152804.921875,932.3949851989746,0.0,140745.109375,837.5250549316406,0.0,100,22.475597858428955,72
141238.515625,486.3099822998047,,152686.484375,826.2500381469727,0.0,140654.734375,571.4299964904785,0.0,120,22.615052461624146,72
141093.53125,424.8300476074219,,152546.5625,694.0200843811035,0.0,140544.578125,474.49000549316406,0.0,140,22.719953775405884,72
140899.40625,362.71002197265625,,152373.40625,600.5199775695801,0.0,140395.921875,330.3199996948242,0.0,160,22.82707667350769,72
140661.6875,309.7099609375,,152162.96875,529.0050277709961,0.0,140210.453125,328.0950164794922,0.0,180,22.93486213684082,72
140365.28125,298.2099151611328,,151901.53125,525.1351013183594,0.0,139983.171875,352.8849868774414,0.0,200,23.032586812973022,72
139987.59375,292.4500732421875,,151557.96875,494.42506408691406,0.0,139697.296875,350.33995819091797,0.0,220,23.13734006881714,72
139581.8125,292.4500732421875,,151190.34375,481.16505432128906,0.0,139389.109375,354.5949935913086,0.0,240,23.2342267036438,72
139106.28125,274.4399871826172,,150755.796875,479.04502868652344,0.0,139036.25,350.33995819091797,0.0,260,23.330214023590088,72
138553.453125,270.88999938964844,,150238.375,506.6000442504883,0.0,139036.25,350.33995819091797,0.0,280,23.433445930480957,72
137919.34375,262.33998107910156,,149672.875,506.97502517700195,0.0,139036.25,350.33995819091797,0.0,300,23.537029027938843,72
137202.875,253.53997802734375,,148986.1875,506.97502517700195,0.0,139036.25,350.33995819091797,0.0,320,23.641374111175537,72
136420.109375,255.8899688720703,,148273.25,501.65002059936523,0.0,139036.25,350.33995819091797,0.0,340,23.744781732559204,72
135520.5,267.4900665283203,,147479.359375,506.97502517700195,0.0,139036.25,350.33995819091797,0.0,360,23.846845865249634,72
134495.34375,275.3800354003906,,146575.875,457.5299987792969,0.0,135535.890625,446.51500701904297,0.0,380,23.953033208847046,72
133356.484375,271.2001037597656,,145560.375,462.3050231933594,0.0,135535.890625,446.51500701904297,0.0,400,24.05911636352539,72
132087.8125,273.5599365234375,,144388.453125,462.3050231933594,0.0,135535.890625,446.51500701904297,0.0,420,24.164257287979126,72
130700.3671875,280.17002868652344,,143164.453125,491.2999839782715,0.0,135535.890625,446.51500701904297,0.0,440,24.2685809135437,72
129420.1171875,280.17002868652344,,141975.4375,477.02996826171875,0.0,135535.890625,446.51500701904297,0.0,460,24.369323015213013,72
127987.921875,273.5599365234375,,140580.515625,477.02996826171875,0.0,135535.890625,446.51500701904297,0.0,480,24.505932331085205,72
126464.2578125,292.4099884033203,,139062.609375,528.390022277832,0.0,135535.890625,446.51500701904297,0.0,500,24.64138412475586,72
124876.5078125,292.4099884033203,,137567.8125,523.6300392150879,0.0,135535.890625,446.51500701904297,0.0,520,24.77796459197998,72
123052.6015625,300.52000427246094,,135787.8125,523.6300392150879,0.0,135535.890625,446.51500701904297,0.0,540,24.876154899597168,72
121191.265625,300.52000427246094,,134003.34375,528.390022277832,0.0,135535.890625,446.51500701904297,0.0,560,24.991840600967407,72
118088.9296875,314.2400360107422,,131083.125,530.4651298522949,0.0,135535.890625,446.51500701904297,0.0,591,25.098769187927246,72
116004.546875,315.4799346923828,,129088.1015625,530.4651298522949,0.0,135535.890625,446.51500701904297,0.0,611,25.211845636367798,72
113805.7265625,315.4799346923828,,127002.328125,530.4651298522949,0.0,135535.890625,446.51500701904297,0.0,631,25.312647342681885,72
111669.96875,314.7500305175781,,124929.453125,535.1150245666504,0.0,135535.890625,446.51500701904297,0.0,651,25.424477100372314,72
109381.0234375,314.2400360107422,,122708.5234375,530.4651298522949,0.0,135535.890625,446.51500701904297,0.0,671,25.537919998168945,72
106929.2421875,314.7500305175781,,120380.7578125,535.1150245666504,0.0,135535.890625,446.51500701904297,0.0,691,25.64163899421692,72
104597.2890625,301.6399841308594,,118136.1640625,535.1150245666504,0.0,135535.890625,446.51500701904297,0.0,711,25.73868680000305,72
102021.4921875,297.13002014160156,,115607.171875,528.6401596069336,0.0,135535.890625,446.51500701904297,0.0,731,25.86794924736023,72
99548.28125,292.0298767089844,,113276.6171875,515.3400230407715,0.0,135535.890625,446.51500701904297,0.0,751,26.00500750541687,72
96855.421875,271.83998107910156,,110701.390625,523.6300392150879,0.0,135535.890625,446.51500701904297,0.0,771,26.14087438583374,72
94315.7421875,266.3799285888672,,108158.34375,515.3400230407715,0.0,135535.890625,446.51500701904297,0.0,791,26.267014026641846,72
91767.671875,261.8499298095703,,105668.8125,508.6549835205078,0.0,135535.890625,446.51500701904297,0.0,811,26.374130964279175,72
89645.8359375,253.35995483398438,,103528.71875,503.2249984741211,0.0,135535.890625,446.51500701904297,0.0,831,26.506734371185303,72
87428.109375,236.66998291015625,,101375.96875,476.135009765625,0.0,135535.890625,446.51500701904297,0.0,851,26.64463448524475,72
85266.90625,230.7899932861328,,99188.859375,476.135009765625,0.0,135535.890625,446.51500701904297,0.0,871,26.791679859161377,72
83237.484375,222.68006896972656,,97111.921875,445.0699996948242,0.0,95451.7109375,390.7500762939453,0.0,891,26.936902046203613,72
81200.2421875,218.010009765625,,95155.1171875,434.0250015258789,0.0,93584.265625,390.7500762939453,0.0,911,27.078532218933105,72
79410.34375,208.17999267578125,,93325.3515625,413.08998107910156,0.0,92000.6796875,375.8600387573242,0.0,931,27.202475786209106,72
77228.875,202.08001708984375,,90893.3359375,370.7750778198242,0.0,90191.546875,371.2550354003906,0.0,951,27.302481174468994,72
75434.5234375,183.78001403808594,,88864.9296875,369.5900421142578,0.0,88682.09375,361.79003143310547,0.0,971,27.418415069580078,72
73397.1484375,180.82998657226562,,86816.5,364.00003814697266,0.0,86767.59375,335.16002655029297,0.0,991,27.530840635299683,72
71571.328125,176.94003295898438,,84930.2578125,333.6050033569336,0.0,85036.6953125,312.9350128173828,0.0,1011,27.640492916107178,72
69832.9375,170.6700439453125,,83113.1796875,333.15003204345703,0.0,83373.578125,312.9350128173828,0.0,1031,27.754577159881592,72
68221.984375,167.52000427246094,,81420.828125,334.8250274658203,0.0,83373.578125,312.9350128173828,0.0,1051,27.866220712661743,72
67125.9296875,160.61996459960938,,80230.671875,333.15003204345703,0.0,83373.578125,312.9350128173828,0.0,1071,27.981061697006226,72
65931.890625,153.75,,78870.921875,321.8300247192383,0.0,79580.6640625,292.79500579833984,0.0,1091,28.097795248031616,72
64816.15234375,149.4500274658203,,77619.0703125,307.1050338745117,0.0,78455.046875,292.79500579833984,0.0,1111,28.21412992477417,72
63437.0390625,148.0499725341797,,76075.03125,302.01499938964844,0.0,77165.96875,280.7200241088867,0.0,1131,28.329999446868896,72
61692.97265625,137.92002868652344,,74315.9765625,298.3699951171875,0.0,75372.796875,268.49005126953125,0.0,1162,28.44335389137268,72
60477.96484375,136.43003845214844,,73152.75,298.3699951171875,0.0,75372.796875,268.49005126953125,0.0,1182,28.555636405944824,72
59411.984375,136.43003845214844,,72059.25,281.2350082397461,0.0,72916.890625,268.49005126953125,0.0,1202,28.670071840286255,72
58676.94921875,132.00001525878906,,71177.3671875,277.2100067138672,0.0,72176.8125,268.49005126953125,0.0,1222,28.798591375350952,72
57952.828125,130.52000427246094,,70322.984375,289.81500244140625,0.0,72176.8125,268.49005126953125,0.0,1242,28.927736043930054,72
57013.296875,129.3400115966797,,69262.6796875,289.81500244140625,0.0,72176.8125,268.49005126953125,0.0,1262,29.054158687591553,72
56102.515625,122.93998718261719,,68228.8046875,296.4200134277344,0.0,72176.8125,268.49005126953125,0.0,1282,29.182907581329346,72
55649.80859375,122.45999145507812,,67743.671875,289.81500244140625,0.0,72176.8125,268.49005126953125,0.0,1302,29.312780618667603,72
54801.6171875,122.05001831054688,,66795.4375,285.6950225830078,0.0,72176.8125,268.49005126953125,0.0,1322,29.437363147735596,72
54347.875,116.55001831054688,,66250.5546875,283.82000732421875,0.0,72176.8125,268.49005126953125,0.0,1342,29.565306901931763,72
53969.2890625,116.5,,65927.234375,279.4750289916992,0.0,72176.8125,268.49005126953125,0.0,1362,29.690561294555664,72
53334.94921875,113.89004516601562,,65209.8046875,281.84498596191406,0.0,72176.8125,268.49005126953125,0.0,1382,29.81782078742981,72
52653.125,114.67996215820312,,64416.48828125,276.21498107910156,0.0,65537.03125,268.49005126953125,0.0,1402,29.93006157875061,72
52110.12890625,109.27001953125,,63804.45703125,280.7849884033203,0.0,65537.03125,268.49005126953125,0.0,1422,30.043493509292603,72
51577.7265625,111.68997192382812,,63215.00390625,282.0600280761719,0.0,65537.03125,268.49005126953125,0.0,1442,30.15790867805481,72
51240.00390625,108.58001708984375,,62800.6875,282.0600280761719,0.0,65537.03125,268.49005126953125,0.0,1462,30.269127368927002,72
50990.546875,106.02993774414062,,62537.10546875,280.7849884033203,0.0,65537.03125,268.49005126953125,0.0,1482,30.38493800163269,72
50621.9765625,106.02993774414062,,62140.20703125,280.7849884033203,0.0,65537.03125,268.49005126953125,0.0,1502,30.493502855300903,72
50681.74609375,103.41998291015625,,62156.8203125,280.7849884033203,0.0,65537.03125,268.49005126953125,0.0,1522,30.59610414505005,72
50549.890625,102.77999877929688,,61973.80859375,276.21498107910156,0.0,65537.03125,268.49005126953125,0.0,1542,30.715046405792236,72
50178.3671875,103.41998291015625,,61478.796875,276.21498107910156,0.0,65537.03125,268.49005126953125,0.0,1562,30.845778226852417,72
50140.703125,102.77999877929688,,61487.484375,271.675048828125,0.0,62576.62109375,268.49005126953125,0.0,1582,30.96845269203186,72
50003.84375,100.43000793457031,,61335.01953125,271.675048828125,0.0,62576.62109375,268.49005126953125,0.0,1602,31.07735848426819,72
49543.2890625,97.80999755859375,,60671.9921875,276.21498107910156,0.0,62576.62109375,268.49005126953125,0.0,1622,31.174554347991943,72
48929.81640625,100.43000793457031,,59901.0859375,270.9450225830078,0.0,61278.52734375,268.49005126953125,0.0,1642,31.2858304977417,72
48439.2578125,100.43000793457031,,59349.22265625,270.9450225830078,0.0,61278.52734375,268.49005126953125,0.0,1662,31.41379141807556,72
48055.28125,100.43000793457031,,58972.98046875,270.9450225830078,0.0,61278.52734375,268.49005126953125,0.0,1682,31.544708013534546,72
47911.70703125,100.43000793457031,,58835.74609375,271.675048828125,0.0,61278.52734375,268.49005126953125,0.0,1702,31.668023109436035,72
141453.34375,1026.1699676513672,,152857.90625,1100.8000183105469,0.0,140758.25,1134.1150016784668,0.0,20,395.8515510559082,72
141450.640625,1004.3700332641602,,152855.03125,1120.8499584197998,0.0,140758.25,1134.1150016784668,0.0,40,794.3501660823822,72
141448.046875,983.9600677490234,,152852.21875,1108.464988708496,0.0,140758.25,1134.1150016784668,0.0,60,1136.5422534942627,72
141445.421875,970.72998046875,,152849.453125,1108.464988708496,0.0,140758.25,1134.1150016784668,0.0,80,1466.7506701946259,72
141442.9375,972.6999816894531,,152846.78125,1100.8000183105469,0.0,140758.25,1134.1150016784668,0.0,100,1800.8462958335876,72
141440.46875,968.8599472045898,,152844.140625,1091.679988861084,0.0,140745.5625,1093.4849853515625,0.0,120,2126.9203901290894,72
141438.03125,962.0599975585938,,152841.484375,1100.8000183105469,0.0,140745.5625,1093.4849853515625,0.0,140,2446.906841993332,72
141435.59375,948.5799407958984,,152838.875,1100.8000183105469,0.0,140745.5625,1093.4849853515625,0.0,160,2761.8695900440216,72
141433.109375,942.2599792480469,,152836.21875,1127.2300300598145,0.0,140745.5625,1093.4849853515625,0.0,180,3085.6362311840057,72
141430.625,921.6000061035156,,152833.5,1126.815029144287,0.0,140745.5625,1093.4849853515625,0.0,200,3412.0492236614227,72
141428.234375,918.4400100708008,,152830.96875,1123.0750007629395,0.0,140745.5625,1093.4849853515625,0.0,220,3781.6933422088623,72
141425.890625,914.1599960327148,,152828.421875,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,240,4146.027254104614,72
141423.453125,908.1000061035156,,152825.8125,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,260,4395.8818299770355,72
141421.140625,907.4600067138672,,152823.296875,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,280,4627.060123682022,72
141418.734375,905.1899261474609,,152820.796875,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,300,4904.99951672554,72
141416.390625,885.3099899291992,,152818.234375,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,320,5178.664166927338,72
141413.9375,882.510009765625,,152815.625,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,340,5445.34284901619,72
141411.53125,867.0599975585938,,152813.03125,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,360,5695.301269054413,72
141409.109375,876.6799926757812,,152810.453125,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,380,5942.0127856731415,72
141406.703125,860.8800048828125,,152807.90625,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,400,6183.991569280624,72
141404.359375,853.1699981689453,,152805.421875,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,420,6413.058321237564,72
141401.953125,834.5401153564453,,152802.796875,1093.8349838256836,0.0,140745.5625,1093.4849853515625,0.0,440,6640.307753801346,72
141399.5625,831.6100082397461,,152800.234375,1102.854995727539,0.0,140745.5625,1093.4849853515625,0.0,460,6874.137282371521,72
141397.203125,830.7999877929688,,152797.671875,1102.854995727539,0.0,140745.5625,1093.4849853515625,0.0,480,7122.199337005615,72
141394.828125,842.4899520874023,,152795.09375,1102.854995727539,0.0,140745.5625,1093.4849853515625,0.0,500,7359.78913807869,72
141392.40625,829.8800201416016,,152792.46875,1102.854995727539,0.0,140745.5625,1093.4849853515625,0.0,520,7588.320132017136,72
141389.984375,831.6100082397461,,152789.828125,1102.854995727539,0.0,140745.5625,1093.4849853515625,0.0,540,7807.8389108181,72
141387.484375,822.5700073242188,,152787.0625,1100.2899780273438,0.0,140745.5625,1093.4849853515625,0.0,560,8023.56723690033,72
141383.5625,815.9600219726562,,152782.703125,1100.2899780273438,0.0,140745.5625,1093.4849853515625,0.0,591,8258.38393497467,72
141381.125,812.9100036621094,,152780.0625,1103.474998474121,0.0,140745.5625,1093.4849853515625,0.0,611,8511.45367527008,72
141378.796875,811.9899597167969,,152777.5,1103.474998474121,0.0,140745.5625,1093.4849853515625,0.0,631,8771.216943979263,72
141376.359375,810.9900131225586,,152774.859375,1103.474998474121,0.0,140745.5625,1093.4849853515625,0.0,651,9031.345116138458,72
141373.765625,797.449951171875,,152771.984375,1103.474998474121,0.0,140745.5625,1093.4849853515625,0.0,671,9257.377509355545,72
141371.0,794.8000259399414,,152768.875,1103.474998474121,0.0,140745.5625,1093.4849853515625,0.0,691,9501.809139728546,72
141368.328125,791.9200744628906,,152765.890625,1103.474998474121,0.0,140745.5625,1093.4849853515625,0.0,711,9728.901157855988,72
141365.515625,783.8100662231445,,152762.765625,1103.474998474121,0.0,140745.5625,1093.4849853515625,0.0,731,9947.571989297867,72
141362.78125,786.2699737548828,,152759.8125,1100.2899780273438,0.0,140745.5625,1093.4849853515625,0.0,751,10157.951373577118,72
141359.90625,784.7599945068359,,152756.671875,1100.2899780273438,0.0,140745.5625,1093.4849853515625,0.0,771,10342.827906608582,72
141357.015625,781.9500350952148,,152753.484375,1100.2899780273438,0.0,140745.5625,1093.4849853515625,0.0,791,10519.25041794777,72
141354.140625,780.8099670410156,,152750.328125,1100.2899780273438,0.0,140745.5625,1093.4849853515625,0.0,811,10699.932548046112,72
141351.015625,778.3900146484375,,152746.921875,1100.2899780273438,0.0,140745.5625,1093.4849853515625,0.0,831,10911.43117594719,72
141348.0,778.2999877929688,,152743.625,1100.2899780273438,0.0,140745.5625,1093.4849853515625,0.0,851,11094.292039394379,72
141345.03125,778.2999877929688,,152740.296875,1100.2899780273438,0.0,140745.5625,1093.4849853515625,0.0,871,11267.707439661026,72
141341.875,776.4100189208984,,152736.6875,1100.2899780273438,0.0,140745.5625,1093.4849853515625,0.0,891,11428.401253700256,72
141338.765625,770.5500793457031,,152733.25,1085.6500244140625,0.0,140648.1875,1090.8400268554688,0.0,911,11577.762342453003,72
141335.625,770.3000793457031,,152729.828125,1085.6500244140625,0.0,140648.1875,1090.8400268554688,0.0,931,11716.974865913391,72
