train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142654.890625,6119.349964141846,,148227.484375,11488.380084991455,0.0,144768.859375,12125.639923095703,0.0,20,0.1776285171508789,196
142627.40625,4515.580032348633,,148209.5,9689.485069274902,0.0,144754.671875,10668.004981994629,0.0,40,0.2630293369293213,196
142597.90625,3085.830032348633,,148191.875,8099.180046081543,0.0,144741.4375,9526.800003051758,0.0,60,0.3514585494995117,196
142569.1875,2024.739974975586,,148171.203125,6005.915054321289,0.0,144725.171875,7384.315040588379,0.0,80,0.4435410499572754,196
142537.421875,1242.6299133300781,,148152.328125,2097.5299949645996,0.0,144710.90625,4905.909912109375,0.0,100,0.5563259124755859,196
142505.09375,988.9400024414062,,148132.265625,1230.4349899291992,0.0,144694.828125,2604.8299713134766,0.0,120,0.786754846572876,196
142472.625,918.4900360107422,,148110.21875,988.5950164794922,0.0,144676.75,869.4650058746338,0.0,140,1.2344448566436768,196
142437.5625,781.0,,148088.765625,724.4150085449219,0.0,144658.578125,477.61499786376953,0.0,160,1.825476884841919,196
142396.1875,614.2200164794922,,148068.046875,648.6349983215332,0.0,144642.140625,424.84999084472656,0.0,180,2.4467787742614746,196
142356.15625,578.7200012207031,,148044.234375,644.3550205230713,0.0,144623.984375,424.84999084472656,0.0,200,3.1740224361419678,196
142313.28125,535.5600128173828,,148017.546875,562.8649826049805,0.0,144601.484375,424.84999084472656,0.0,220,3.851600408554077,196
142268.453125,507.3199768066406,,147989.921875,548.4000053405762,0.0,144576.734375,419.3450012207031,0.0,240,4.479844093322754,196
142220.859375,493.4500427246094,,147962.796875,545.1099739074707,0.0,144553.796875,422.625,0.0,260,5.056588172912598,196
142173.109375,486.3499755859375,,147930.1875,544.1249885559082,0.0,144525.21875,422.625,0.0,280,5.602298974990845,196
142124.703125,482.75001525878906,,147891.78125,545.1099739074707,0.0,144525.21875,422.625,0.0,300,6.092076539993286,196
142076.40625,480.8200225830078,,147858.640625,545.1099739074707,0.0,144525.21875,422.625,0.0,320,6.631959438323975,196
142025.203125,481.11004638671875,,147818.765625,548.4000053405762,0.0,144525.21875,422.625,0.0,340,7.149710655212402,196
141966.03125,479.64002990722656,,147778.640625,565.1299819946289,0.0,144525.21875,422.625,0.0,360,7.591864824295044,196
141898.28125,479.3000030517578,,147737.671875,565.1299819946289,0.0,144525.21875,422.625,0.0,380,7.966455698013306,196
