train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141558.0,2966.4400177001953,,153038.234375,2293.5048751831055,0.0,140833.453125,2761.8399963378906,0.0,20,0.49496912956237793,72
141513.28125,2626.820022583008,,152996.328125,2065.0849380493164,0.0,140792.671875,2491.319980621338,0.0,40,1.878861904144287,72
141467.8125,1846.1900482177734,,152955.609375,1769.250015258789,0.0,140751.859375,2129.0599822998047,0.0,60,5.92960000038147,72
141417.546875,1158.8599853515625,,152914.9375,1508.0600128173828,0.0,140705.984375,1508.9649810791016,0.0,80,11.533745527267456,72
141365.859375,856.900016784668,,152871.5,1198.2300262451172,0.0,140660.109375,1054.9950714111328,0.0,100,14.762330293655396,72
141309.734375,715.8099670410156,,152823.390625,1024.6699485778809,0.0,140609.28125,829.0049743652344,0.0,120,16.5017306804657,72
141250.59375,682.1999816894531,,152772.453125,1024.6699485778809,0.0,140609.28125,829.0049743652344,0.0,140,17.01565909385681,72
141179.515625,647.7200241088867,,152720.21875,933.614990234375,0.0,140493.078125,629.4849662780762,0.0,160,17.33418560028076,72
141102.21875,612.4099884033203,,152662.859375,905.9150466918945,0.0,140423.4375,655.5899543762207,0.0,180,17.58870267868042,72
141016.890625,586.6299896240234,,152598.65625,897.3400192260742,0.0,140348.515625,559.0600204467773,0.0,200,17.811173677444458,72
140923.109375,547.0200119018555,,152523.4375,752.9349708557129,0.0,140266.640625,512.1450042724609,0.0,220,18.000523328781128,72
140822.296875,545.8599090576172,,152443.5625,768.359992980957,0.0,140266.640625,512.1450042724609,0.0,240,18.163753032684326,72
140712.875,517.2600250244141,,152355.0625,752.3249740600586,0.0,140089.640625,538.484992980957,0.0,260,18.31674885749817,72
140593.265625,518.3400268554688,,152254.890625,758.069995880127,0.0,140089.640625,538.484992980957,0.0,280,18.454519748687744,72
140449.359375,485.8900604248047,,152144.59375,698.0749435424805,0.0,139868.09375,532.2850036621094,0.0,300,18.57005023956299,72
140299.34375,465.4800567626953,,152011.59375,678.5650100708008,0.0,139746.34375,527.1050186157227,0.0,320,18.671445608139038,72
140141.625,467.4100112915039,,151881.3125,667.3549880981445,0.0,139615.75,549.7800827026367,0.0,340,18.775600910186768,72
139961.78125,466.7900695800781,,151742.03125,667.3549880981445,0.0,139615.75,549.7800827026367,0.0,360,18.873931646347046,72
139756.96875,454.8600769042969,,151583.203125,665.859992980957,0.0,139302.84375,534.4900436401367,0.0,380,18.973422288894653,72
139541.859375,447.6599884033203,,151412.078125,653.7449913024902,0.0,139132.359375,534.4900436401367,0.0,400,19.071298122406006,72
139317.28125,441.3100280761719,,151221.421875,629.4699859619141,0.0,138962.765625,519.0950012207031,0.0,420,19.17165207862854,72
139069.9375,434.3899841308594,,151027.453125,622.0299758911133,0.0,138769.078125,529.9399948120117,0.0,440,19.2658429145813,72
138851.609375,432.4799575805664,,150840.625,622.0299758911133,0.0,138769.078125,529.9399948120117,0.0,460,19.35940170288086,72
138627.75,429.489990234375,,150631.65625,622.0299758911133,0.0,138769.078125,529.9399948120117,0.0,480,19.457814693450928,72
138397.03125,430.4299850463867,,150404.125,629.4699859619141,0.0,138769.078125,529.9399948120117,0.0,500,19.55091619491577,72
138152.484375,430.4299850463867,,150189.8125,629.4699859619141,0.0,138769.078125,529.9399948120117,0.0,520,19.646241426467896,72
137888.0,418.04002380371094,,149942.078125,635.9850158691406,0.0,138769.078125,529.9399948120117,0.0,540,19.739464282989502,72
137603.234375,415.4200210571289,,149683.34375,629.4699859619141,0.0,138769.078125,529.9399948120117,0.0,560,19.83112382888794,72
137132.109375,409.8700256347656,,149270.453125,629.4699859619141,0.0,138769.078125,529.9399948120117,0.0,591,19.92564296722412,72
136832.34375,408.9599609375,,149002.53125,629.4699859619141,0.0,138769.078125,529.9399948120117,0.0,611,20.0173180103302,72
136518.484375,408.9599609375,,148722.875,629.4699859619141,0.0,138769.078125,529.9399948120117,0.0,631,20.108715295791626,72
136205.546875,403.46995544433594,,148434.890625,629.4699859619141,0.0,138769.078125,529.9399948120117,0.0,651,20.202303647994995,72
135862.28125,403.2100372314453,,148120.1875,626.4899749755859,0.0,138769.078125,529.9399948120117,0.0,671,20.29352617263794,72
135488.109375,400.3099365234375,,147790.578125,625.4349822998047,0.0,138769.078125,529.9399948120117,0.0,691,20.384395599365234,72
135120.765625,394.8000030517578,,147460.546875,620.974983215332,0.0,135793.5625,500.7549819946289,0.0,711,20.47501277923584,72
134756.21875,395.23997497558594,,147125.0625,626.4899749755859,0.0,135793.5625,500.7549819946289,0.0,731,20.565097093582153,72
134370.46875,394.6100158691406,,146807.625,626.4899749755859,0.0,135793.5625,500.7549819946289,0.0,751,20.657898426055908,72
133923.03125,389.8500518798828,,146416.546875,620.974983215332,0.0,135793.5625,500.7549819946289,0.0,771,20.747761011123657,72
133476.078125,389.8500518798828,,146004.578125,620.974983215332,0.0,135793.5625,500.7549819946289,0.0,791,20.837053060531616,72
133050.28125,390.74000549316406,,145634.890625,602.9499816894531,0.0,134280.640625,511.5999755859375,0.0,811,20.92616057395935,72
132639.359375,393.30999755859375,,145258.234375,615.5549392700195,0.0,134280.640625,511.5999755859375,0.0,831,21.01747465133667,72
132175.25,394.6100158691406,,144868.359375,602.9499816894531,0.0,134280.640625,511.5999755859375,0.0,851,21.10808253288269,72
131739.015625,394.6100158691406,,144482.109375,602.9499816894531,0.0,134280.640625,511.5999755859375,0.0,871,21.195621252059937,72
131276.484375,394.6100158691406,,144057.0,602.9499816894531,0.0,134280.640625,511.5999755859375,0.0,891,21.283341884613037,72
130771.59375,395.23997497558594,,143643.03125,602.9499816894531,0.0,134280.640625,511.5999755859375,0.0,911,21.371824741363525,72
130263.296875,395.23997497558594,,143181.03125,602.9499816894531,0.0,134280.640625,511.5999755859375,0.0,931,21.46441626548767,72
129698.8984375,400.3099365234375,,142604.15625,602.9499816894531,0.0,134280.640625,511.5999755859375,0.0,951,21.552419662475586,72
129154.6796875,402.92999267578125,,142061.25,602.9499816894531,0.0,134280.640625,511.5999755859375,0.0,971,21.64204216003418,72
128588.6875,400.9199676513672,,141553.140625,615.5549392700195,0.0,134280.640625,511.5999755859375,0.0,991,21.73133683204651,72
128039.765625,402.92999267578125,,141040.078125,601.0799942016602,0.0,130538.6875,511.5999755859375,0.0,1011,21.819249629974365,72
127491.4453125,402.92999267578125,,140468.578125,620.974983215332,0.0,130538.6875,511.5999755859375,0.0,1031,21.910749673843384,72
126898.578125,403.2100372314453,,139890.828125,601.0799942016602,0.0,130538.6875,511.5999755859375,0.0,1051,21.999615907669067,72
126265.6171875,403.2100372314453,,139342.265625,601.0799942016602,0.0,130538.6875,511.5999755859375,0.0,1071,22.08879041671753,72
125665.3828125,403.2100372314453,,138802.578125,601.0799942016602,0.0,130538.6875,511.5999755859375,0.0,1091,22.178253650665283,72
125039.5390625,407.49000549316406,,138272.65625,601.0799942016602,0.0,130538.6875,511.5999755859375,0.0,1111,22.266095876693726,72
124408.109375,407.49000549316406,,137708.0,601.0799942016602,0.0,130538.6875,511.5999755859375,0.0,1131,22.352538108825684,72
123394.046875,407.49000549316406,,136796.8125,609.3699645996094,0.0,130538.6875,511.5999755859375,0.0,1162,22.442352294921875,72
