train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148083.78125,6562.280059814453,,122871.7734375,6056.244987487793,0.0,161298.640625,7116.314888000488,0.0,20,0.1588428020477295,72
148054.90625,6542.949951171875,,122846.1015625,6048.245048522949,0.0,161269.28125,7092.0849609375,0.0,40,0.22430181503295898,72
148025.421875,6116.8499755859375,,122819.203125,5506.3699951171875,0.0,161238.90625,7071.630020141602,0.0,60,0.28999853134155273,72
147995.046875,4960.580032348633,,122791.8046875,4573.060020446777,0.0,161206.53125,6780.759971618652,0.0,80,0.35988903045654297,72
147960.84375,3254.999969482422,,122760.8046875,2853.9399795532227,0.0,161171.171875,4436.919994354248,0.0,100,0.4435701370239258,72
147924.515625,2568.7400970458984,,122727.0625,2030.9649505615234,0.0,161132.25,2424.8899688720703,0.0,120,0.5949561595916748,72
147885.0625,2075.0399856567383,,122690.46875,1768.590072631836,0.0,161090.03125,1752.3050079345703,0.0,140,2.5410783290863037,72
147836.4375,1709.640037536621,,122645.8984375,1659.5599746704102,0.0,161038.375,1472.9799270629883,0.0,160,11.40691089630127,72
147778.03125,1417.2601623535156,,122594.828125,1422.369945526123,0.0,160971.40625,1333.6800155639648,0.0,180,24.64058256149292,72
147703.578125,1217.1599578857422,,122532.140625,1196.4700393676758,0.0,160884.578125,1061.274990081787,0.0,200,38.35766911506653,72
147616.109375,1026.4700012207031,,122462.6953125,1072.8050003051758,0.0,160787.0625,984.8549423217773,0.0,220,47.475128412246704,72
147508.75,944.2199859619141,,122378.9453125,1043.2999877929688,0.0,160659.78125,961.5449142456055,0.0,240,52.62601971626282,72
147386.25,920.0000228881836,,122281.3671875,990.4799766540527,0.0,160510.390625,961.5449142456055,0.0,260,55.83101749420166,72
147237.375,905.5199966430664,,122165.25,903.7900695800781,0.0,160327.9375,892.484977722168,0.0,280,57.66289973258972,72
147059.5,849.0099334716797,,122029.203125,878.3550148010254,0.0,160092.21875,892.484977722168,0.0,300,58.67528414726257,72
146860.140625,831.8700256347656,,121871.203125,875.1349678039551,0.0,159833.09375,873.3099365234375,0.0,320,59.40462923049927,72
146621.734375,817.8900146484375,,121693.171875,862.3799705505371,0.0,159566.75,873.3099365234375,0.0,340,59.94041132926941,72
146343.15625,810.0499877929688,,121478.109375,862.3799705505371,0.0,159566.75,873.3099365234375,0.0,360,60.39852809906006,72
146020.46875,796.8499984741211,,121231.6640625,848.0850219726562,0.0,158824.328125,873.3099365234375,0.0,380,60.731382846832275,72
145628.296875,783.5500183105469,,120946.5,793.9000015258789,0.0,158368.9375,826.8849792480469,0.0,400,60.95718479156494,72
145162.515625,736.3501129150391,,120633.5859375,781.5399703979492,0.0,157865.484375,758.9499778747559,0.0,420,61.10709190368652,72
144628.796875,685.9700317382812,,120271.0234375,769.6250534057617,0.0,157268.796875,644.7900276184082,0.0,440,61.22882843017578,72
143972.953125,663.1500244140625,,119823.6171875,740.4550476074219,0.0,156525.015625,644.7900276184082,0.0,460,61.33965229988098,72
143285.171875,648.3700714111328,,119345.5546875,744.6200180053711,0.0,156525.015625,644.7900276184082,0.0,480,61.44234228134155,72
142522.875,631.97998046875,,118858.7578125,679.6049461364746,0.0,154918.921875,583.2649917602539,0.0,500,61.5401451587677,72
