train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148161.671875,12550.580085754395,,122934.671875,11581.724948883057,0.0,161279.1875,10747.355010986328,0.0,20,0.17808032035827637,196
148133.265625,12026.190017700195,,122910.734375,10845.989936828613,0.0,161244.515625,9767.180030822754,0.0,40,0.2516019344329834,196
148102.671875,10911.899917602539,,122883.203125,10034.135074615479,0.0,161205.1875,8287.350120544434,0.0,60,0.3345799446105957,196
148068.703125,9874.020034790039,,122856.1171875,8913.19499206543,0.0,161160.015625,6820.710021972656,0.0,80,0.42009925842285156,196
148030.1875,9118.83991241455,,122825.8828125,8625.309982299805,0.0,161105.09375,5031.629981994629,0.0,100,0.4997439384460449,196
147986.890625,8041.829895019531,,122789.03125,7890.860004425049,0.0,161037.171875,4130.37003326416,0.0,120,0.5804517269134521,196
147942.03125,6884.409980773926,,122748.828125,6810.629997253418,0.0,160970.9375,2951.0949935913086,0.0,140,0.6626319885253906,196
147896.8125,5604.929992675781,,122705.328125,5434.240032196045,0.0,160911.203125,2338.275058746338,0.0,160,0.7537174224853516,196
147843.09375,4813.769958496094,,122657.21875,4753.695053100586,0.0,160832.84375,2262.5450592041016,0.0,180,0.8389005661010742,196
147785.84375,4269.669960021973,,122607.921875,4163.73002243042,0.0,160748.765625,2182.465030670166,0.0,200,0.9247002601623535,196
147721.15625,3765.439971923828,,122558.4453125,3862.999954223633,0.0,160669.046875,1684.0849914550781,0.0,220,1.013861894607544,196
147650.5,3214.780029296875,,122508.3515625,3229.6300315856934,0.0,160575.015625,1358.0849800109863,0.0,240,1.1057710647583008,196
147577.90625,2708.4299926757812,,122451.7734375,2915.3099784851074,0.0,160472.640625,1259.0999794006348,0.0,260,1.1968135833740234,196
147498.46875,2282.5899810791016,,122391.4296875,2481.1100540161133,0.0,160363.0625,1170.8449592590332,0.0,280,1.2910130023956299,196
147411.75,1836.959976196289,,122323.53125,2225.910011291504,0.0,160225.15625,1045.9700164794922,0.0,300,1.3903746604919434,196
147326.96875,1505.4000244140625,,122249.125,2009.6999626159668,0.0,160096.703125,988.9299850463867,0.0,320,1.4937331676483154,196
