train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141654.21875,3963.4299697875977,,153055.8125,3331.039951324463,0.0,141015.859375,7132.224903106689,0.0,20,0.180419921875,196
141600.34375,1901.2000579833984,,153001.046875,1764.5550270080566,0.0,140967.65625,3187.260009765625,0.0,40,0.26798057556152344,196
141544.5625,996.1399536132812,,152944.875,980.620002746582,0.0,140918.5625,1984.4600296020508,0.0,60,0.35881495475769043,196
141491.46875,661.4100189208984,,152894.53125,818.9750595092773,0.0,140870.0625,1555.0149688720703,0.0,80,0.4556694030761719,196
141439.265625,527.4399719238281,,152844.03125,702.7999839782715,0.0,140824.453125,1317.7899780273438,0.0,100,0.5546000003814697,196
141383.5,457.7099914550781,,152787.5,612.010009765625,0.0,140774.640625,1228.0950164794922,0.0,120,0.6554994583129883,196
141327.0625,404.51993560791016,,152730.234375,538.2200050354004,0.0,140723.96875,1063.8650131225586,0.0,140,0.7618362903594971,196
141265.78125,351.9099884033203,,152675.015625,476.2599792480469,0.0,140671.328125,1003.2449645996094,0.0,160,0.8734138011932373,196
141203.546875,315.489990234375,,152618.40625,453.48499298095703,0.0,140615.125,833.6500091552734,0.0,180,0.9933676719665527,196
141136.796875,270.9699935913086,,152558.5,427.8650321960449,0.0,140556.359375,799.7800216674805,0.0,200,1.1325976848602295,196
141067.09375,242.04998779296875,,152492.09375,405.7449951171875,0.0,140495.28125,599.8100357055664,0.0,220,1.293440341949463,196
140995.109375,228.0500030517578,,152425.40625,378.2849884033203,0.0,140432.84375,573.4599761962891,0.0,240,1.4731402397155762,196
140917.21875,224.44998168945312,,152353.453125,386.1750068664551,0.0,140432.84375,573.4599761962891,0.0,260,1.6968574523925781,196
140834.109375,217.48001098632812,,152274.15625,387.6999816894531,0.0,140432.84375,573.4599761962891,0.0,280,1.95198392868042,196
