train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142876.59375,5974.079895019531,,148441.765625,6530.47492980957,0.0,144974.84375,6351.559997558594,0.0,20,0.15743184089660645,72
142831.5,5258.9300537109375,,148393.78125,5921.435020446777,0.0,144926.0625,5987.71501159668,0.0,40,0.22300410270690918,72
142784.40625,4620.620010375977,,148344.09375,5111.855026245117,0.0,144876.9375,4730.2900390625,0.0,60,0.292125940322876,72
142735.90625,3124.030014038086,,148285.9375,4115.430000305176,0.0,144818.40625,3694.875045776367,0.0,80,0.36196160316467285,72
142681.265625,1805.6599578857422,,148231.015625,2519.795021057129,0.0,144764.640625,2705.4299926757812,0.0,100,0.4380970001220703,72
142624.9375,946.4500122070312,,148171.28125,1239.7299728393555,0.0,144701.671875,1021.8849792480469,0.0,120,0.51310133934021,72
142564.09375,651.7100219726562,,148103.1875,880.6049842834473,0.0,144630.046875,817.3999938964844,0.0,140,0.5902626514434814,72
142496.96875,539.1400451660156,,148032.9375,516.7449951171875,0.0,144555.65625,440.60501861572266,0.0,160,0.672351598739624,72
142415.828125,453.8199768066406,,147961.96875,450.2100296020508,0.0,144483.0,356.3200149536133,0.0,180,0.7589612007141113,72
142339.4375,375.7400207519531,,147889.609375,392.4550247192383,0.0,144409.75,329.5099868774414,0.0,200,0.8503901958465576,72
142247.890625,348.20001220703125,,147801.6875,360.16001892089844,0.0,144315.671875,280.61494064331055,0.0,220,0.9398119449615479,72
142148.5625,361.47999572753906,,147707.0625,408.51002502441406,0.0,144315.671875,280.61494064331055,0.0,240,1.0282721519470215,72
142042.09375,361.3899917602539,,147607.15625,410.19002532958984,0.0,144315.671875,280.61494064331055,0.0,260,1.1184933185577393,72
141934.5,353.06005859375,,147495.8125,417.1000518798828,0.0,144315.671875,280.61494064331055,0.0,280,1.2090024948120117,72
141803.25,353.06005859375,,147349.734375,434.08499908447266,0.0,144315.671875,280.61494064331055,0.0,300,1.2995588779449463,72
141685.375,375.14996337890625,,147227.1875,444.13999938964844,0.0,144315.671875,280.61494064331055,0.0,320,1.3877754211425781,72
141558.015625,379.580078125,,147087.390625,463.72000885009766,0.0,144315.671875,280.61494064331055,0.0,340,1.478022813796997,72
141409.21875,379.580078125,,146932.90625,511.51000213623047,0.0,144315.671875,280.61494064331055,0.0,360,1.5666897296905518,72
141250.703125,369.8100128173828,,146778.796875,519.1449737548828,0.0,144315.671875,280.61494064331055,0.0,380,1.653280258178711,72
141091.21875,372.3600311279297,,146630.109375,530.3700065612793,0.0,144315.671875,280.61494064331055,0.0,400,1.744950771331787,72
140927.90625,380.1000061035156,,146473.921875,540.2250442504883,0.0,144315.671875,280.61494064331055,0.0,420,1.8320355415344238,72
140747.734375,380.1000061035156,,146287.34375,530.3700065612793,0.0,144315.671875,280.61494064331055,0.0,440,1.9216029644012451,72
140570.203125,371.07997131347656,,146104.65625,528.2249870300293,0.0,144315.671875,280.61494064331055,0.0,460,2.0085554122924805,72
140375.4375,380.1000061035156,,145893.1875,528.2249870300293,0.0,144315.671875,280.61494064331055,0.0,480,2.0968024730682373,72
140171.796875,372.3600311279297,,145721.25,525.1999588012695,0.0,144315.671875,280.61494064331055,0.0,500,2.1829683780670166,72
139973.0625,372.3600311279297,,145471.0,525.1999588012695,0.0,144315.671875,280.61494064331055,0.0,520,2.271623373031616,72
139756.25,375.14996337890625,,145268.296875,536.424991607666,0.0,144315.671875,280.61494064331055,0.0,540,2.3581271171569824,72
139534.359375,380.1000061035156,,145027.171875,536.424991607666,0.0,144315.671875,280.61494064331055,0.0,560,2.452141523361206,72
139193.515625,389.1599426269531,,144712.921875,540.2250442504883,0.0,144315.671875,280.61494064331055,0.0,591,2.5402672290802,72
138928.125,396.9700012207031,,144466.34375,537.2000160217285,0.0,144315.671875,280.61494064331055,0.0,611,2.6287455558776855,72
138698.734375,399.03001403808594,,144217.171875,535.4750099182129,0.0,144315.671875,280.61494064331055,0.0,631,2.7166054248809814,72
138434.59375,399.03001403808594,,143984.28125,535.4750099182129,0.0,144315.671875,280.61494064331055,0.0,651,2.803077220916748,72
138166.890625,399.03001403808594,,143730.5625,530.6750183105469,0.0,144315.671875,280.61494064331055,0.0,671,2.889430284500122,72
137878.90625,399.03001403808594,,143441.71875,535.4750099182129,0.0,144315.671875,280.61494064331055,0.0,691,2.9750778675079346,72
137588.484375,400.3099365234375,,143161.1875,525.1999588012695,0.0,144315.671875,280.61494064331055,0.0,711,3.061718463897705,72
137295.6875,409.7899932861328,,142852.171875,525.1999588012695,0.0,144315.671875,280.61494064331055,0.0,731,3.147407054901123,72
136993.734375,409.7899932861328,,142606.671875,525.1999588012695,0.0,144315.671875,280.61494064331055,0.0,751,3.2329916954040527,72
136655.90625,409.7899932861328,,142269.21875,524.3899879455566,0.0,144315.671875,280.61494064331055,0.0,771,3.322309970855713,72
136303.53125,397.07994079589844,,141938.703125,513.7199630737305,0.0,144315.671875,280.61494064331055,0.0,791,3.4074316024780273,72
135991.84375,396.9700012207031,,141619.5,513.7199630737305,0.0,144315.671875,280.61494064331055,0.0,811,3.4983103275299072,72
135652.171875,396.9700012207031,,141312.046875,513.7199630737305,0.0,144315.671875,280.61494064331055,0.0,831,3.584090232849121,72
135291.484375,396.2699890136719,,140914.515625,513.7199630737305,0.0,144315.671875,280.61494064331055,0.0,851,3.672698974609375,72
134932.71875,397.07994079589844,,140564.328125,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,871,3.7579147815704346,72
134597.21875,396.2699890136719,,140173.953125,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,891,3.8468010425567627,72
134246.453125,396.9700012207031,,139825.625,535.4750099182129,0.0,144315.671875,280.61494064331055,0.0,911,3.9316234588623047,72
133883.484375,396.9700012207031,,139505.375,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,931,4.016275405883789,72
133464.75,397.07994079589844,,139122.015625,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,951,4.104372978210449,72
133057.265625,397.07994079589844,,138760.53125,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,971,4.1898276805877686,72
132672.515625,397.07994079589844,,138336.015625,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,991,4.274993419647217,72
132312.9375,397.87001037597656,,137991.5625,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,1011,4.363300085067749,72
131921.734375,397.87001037597656,,137623.59375,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,1031,4.4488749504089355,72
131535.265625,397.07994079589844,,137289.75,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,1051,4.534343004226685,72
131145.515625,397.87001037597656,,136839.703125,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,1071,4.620824813842773,72
130732.828125,397.07994079589844,,136393.828125,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,1091,4.706331729888916,72
130302.671875,396.9700012207031,,135858.0625,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,1111,4.800250291824341,72
129885.265625,397.87001037597656,,135429.125,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,1131,4.886301755905151,72
129213.09375,397.87001037597656,,134731.484375,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,1162,4.979331731796265,72
128717.4375,396.2699890136719,,134369.109375,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,1182,5.0652382373809814,72
128256.5234375,396.9700012207031,,133992.515625,532.5899925231934,0.0,144315.671875,280.61494064331055,0.0,1202,5.155428171157837,72
127791.4375,396.2699890136719,,133601.875,526.6549873352051,0.0,144315.671875,280.61494064331055,0.0,1222,5.239317178726196,72
127344.25,396.9700012207031,,133191.078125,526.6549873352051,0.0,144315.671875,280.61494064331055,0.0,1242,5.323882341384888,72
126865.59375,397.87001037597656,,132796.765625,526.6549873352051,0.0,144315.671875,280.61494064331055,0.0,1262,5.4090447425842285,72
126372.5,396.9700012207031,,132369.078125,526.6549873352051,0.0,144315.671875,280.61494064331055,0.0,1282,5.499404668807983,72
125904.421875,396.2699890136719,,131961.828125,526.6549873352051,0.0,144315.671875,280.61494064331055,0.0,1302,5.584068536758423,72
125470.671875,396.2699890136719,,131553.328125,526.6549873352051,0.0,144315.671875,280.61494064331055,0.0,1322,5.672785043716431,72
