train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148105.65625,9226.070007324219,,122877.0078125,8456.390029907227,0.0,161285.0625,10124.85498046875,0.0,20,0.16482877731323242,120
148063.6875,8806.689956665039,,122843.640625,7811.8649978637695,0.0,161226.765625,8769.015029907227,0.0,40,0.2353670597076416,120
148023.1875,7708.11003112793,,122807.3828125,5727.384971618652,0.0,161167.484375,3077.4199981689453,0.0,60,0.3074929714202881,120
147980.828125,3960.9299926757812,,122772.921875,2326.7150115966797,0.0,161102.09375,827.1650390625,0.0,80,0.38480162620544434,120
147933.953125,1908.6100158691406,,122733.8203125,1508.0849838256836,0.0,161026.296875,374.7350158691406,0.0,100,0.4710996150970459,120
147885.234375,1242.2999725341797,,122691.0390625,890.4950523376465,0.0,160943.0625,316.86498260498047,0.0,120,0.5623311996459961,120
147840.296875,975.1799468994141,,122649.6171875,535.614990234375,0.0,160868.28125,341.260009765625,0.0,140,0.6630258560180664,120
147794.1875,925.9598999023438,,122605.5625,511.4800338745117,0.0,160796.59375,360.86503982543945,0.0,160,0.7602705955505371,120
147741.046875,772.1100311279297,,122558.6796875,451.0400085449219,0.0,160708.484375,451.06494903564453,0.0,180,0.8643174171447754,120
147683.4375,701.0099792480469,,122508.359375,361.26505279541016,0.0,160613.96875,457.65999603271484,0.0,200,0.9736485481262207,120
147627.1875,570.9700012207031,,122463.6953125,333.3049850463867,0.0,160528.828125,451.06494903564453,0.0,220,1.0834996700286865,120
147561.71875,525.9100036621094,,122413.6796875,267.0499839782715,0.0,160424.078125,443.6549606323242,0.0,240,1.1949024200439453,120
147493.40625,484.9599609375,,122358.78125,250.11499786376953,0.0,160314.21875,438.28995513916016,0.0,260,1.3017010688781738,120
147416.84375,437.0199966430664,,122299.140625,241.94998168945312,0.0,160191.921875,447.91993713378906,0.0,280,1.4067206382751465,120
147330.203125,430.4999237060547,,122233.21875,208.06998443603516,0.0,160046.6875,455.9549560546875,0.0,300,1.5106868743896484,120
147246.828125,409.8300323486328,,122162.03125,228.28002548217773,0.0,160046.6875,455.9549560546875,0.0,320,1.6125636100769043,120
147170.6875,411.0601043701172,,122097.53125,220.10001373291016,0.0,160046.6875,455.9549560546875,0.0,340,1.7143371105194092,120
147085.265625,402.7099609375,,122024.5234375,205.3049774169922,0.0,159677.8125,430.85498046875,0.0,360,1.814681053161621,120
146991.734375,388.9599914550781,,121945.6953125,207.90496826171875,0.0,159677.8125,430.85498046875,0.0,380,1.913403034210205,120
146894.578125,368.8200225830078,,121868.90625,199.10499572753906,0.0,159391.359375,417.57998275756836,0.0,400,2.0108509063720703,120
146792.671875,367.26998138427734,,121799.0859375,169.76497650146484,0.0,159254.84375,395.7050132751465,0.0,420,2.106471061706543,120
146684.484375,359.31996154785156,,121722.453125,162.5999755859375,0.0,159101.828125,374.4550094604492,0.0,440,2.203683853149414,120
146562.015625,344.01001739501953,,121634.59375,155.4250259399414,0.0,158925.984375,363.5299835205078,0.0,460,2.2973968982696533,120
146440.875,337.4299850463867,,121543.5,155.4250259399414,0.0,158925.984375,363.5299835205078,0.0,480,2.392247200012207,120
146307.21875,317.5500259399414,,121455.8984375,162.1000213623047,0.0,158925.984375,363.5299835205078,0.0,500,2.4866867065429688,120
146168.625,317.1600036621094,,121368.359375,162.1000213623047,0.0,158925.984375,363.5299835205078,0.0,520,2.581655502319336,120
146026.53125,311.2699890136719,,121260.8671875,155.4250259399414,0.0,158925.984375,363.5299835205078,0.0,540,2.675804853439331,120
145874.078125,294.32999420166016,,121148.53125,150.0399932861328,0.0,157930.671875,271.1549873352051,0.0,560,2.769618034362793,120
145621.1875,287.00994873046875,,120971.609375,152.32496643066406,0.0,157930.671875,271.1549873352051,0.0,591,2.863633394241333,120
145457.265625,275.7100067138672,,120861.328125,155.4250259399414,0.0,157930.671875,271.1549873352051,0.0,611,2.956228733062744,120
145281.53125,267.2799987792969,,120743.78125,155.4250259399414,0.0,157930.671875,271.1549873352051,0.0,631,3.0506889820098877,120
145109.40625,259.3699188232422,,120628.7265625,159.19503021240234,0.0,157930.671875,271.1549873352051,0.0,651,3.143932342529297,120
