train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141854.40625,919.2000122070312,,153273.5,935.8700103759766,0.0,141191.140625,1128.7200164794922,0.0,20,0.15527939796447754,12
141819.984375,748.6199798583984,,153234.59375,830.0500183105469,0.0,141164.109375,984.3600006103516,0.0,40,0.22793889045715332,12
141781.46875,443.1499938964844,,153192.609375,589.7400283813477,0.0,141134.640625,857.5249786376953,0.0,60,0.29659175872802734,12
141742.84375,254.34994506835938,,153153.078125,487.5099639892578,0.0,141104.25,795.1100158691406,0.0,80,0.36620211601257324,12
141701.96875,150.73004150390625,,153111.15625,382.9949951171875,0.0,141074.359375,769.7699890136719,0.0,100,0.43940091133117676,12
141655.5,124.37001037597656,,153060.078125,324.4150161743164,0.0,141038.75,560.1399841308594,0.0,120,0.5158836841583252,12
141607.234375,113.469970703125,,153008.375,278.1950149536133,0.0,141000.671875,411.7650146484375,0.0,140,0.6005282402038574,12
141556.078125,104.260009765625,,152960.625,199.28499603271484,0.0,140961.109375,411.7650146484375,0.0,160,0.6802682876586914,12
141506.078125,116.469970703125,,152912.640625,175.14996337890625,0.0,140921.109375,340.59498596191406,0.0,180,0.759918212890625,12
141446.265625,103.52996826171875,,152856.25,159.33998107910156,0.0,140873.40625,335.91500091552734,0.0,200,0.8516714572906494,12
141380.78125,96.4599609375,,152790.34375,134.23999786376953,0.0,140823.28125,240.53498077392578,0.0,220,0.9365692138671875,12
141317.09375,95.51998901367188,,152727.625,132.39000701904297,0.0,140773.75,190.57498931884766,0.0,240,1.0191662311553955,12
141246.59375,103.52996826171875,,152658.15625,134.3249969482422,0.0,140773.75,190.57498931884766,0.0,260,1.1045863628387451,12
141170.6875,115.29998779296875,,152581.3125,132.39000701904297,0.0,140773.75,190.57498931884766,0.0,280,1.1882586479187012,12
141089.796875,115.29998779296875,,152506.140625,132.18499755859375,0.0,140603.296875,175.3900146484375,0.0,300,1.277879238128662,12
140996.859375,118.27999877929688,,152409.390625,136.98497772216797,0.0,140603.296875,175.3900146484375,0.0,320,1.363826036453247,12
140910.625,125.77996826171875,,152326.765625,148.98497772216797,0.0,140603.296875,175.3900146484375,0.0,340,1.4510831832885742,12
140820.890625,128.04000854492188,,152246.03125,150.56500244140625,0.0,140603.296875,175.3900146484375,0.0,360,1.5377693176269531,12
140714.34375,130.73995971679688,,152150.953125,156.31997680664062,0.0,140603.296875,175.3900146484375,0.0,380,1.6221137046813965,12
140594.15625,133.59002685546875,,152042.234375,156.44499969482422,0.0,140603.296875,175.3900146484375,0.0,400,1.7062246799468994,12
140466.921875,135.17001342773438,,151919.015625,163.78497314453125,0.0,140603.296875,175.3900146484375,0.0,420,1.792630910873413,12
140341.3125,135.93002319335938,,151806.3125,170.27001953125,0.0,140603.296875,175.3900146484375,0.0,440,1.8848307132720947,12
140230.625,135.93002319335938,,151698.21875,170.27001953125,0.0,140603.296875,175.3900146484375,0.0,460,1.976294994354248,12
140103.4375,135.93002319335938,,151565.828125,170.27001953125,0.0,140603.296875,175.3900146484375,0.0,480,2.067373275756836,12
139971.234375,138.68997192382812,,151420.90625,170.27001953125,0.0,140603.296875,175.3900146484375,0.0,500,2.1519505977630615,12
139846.609375,138.68997192382812,,151297.6875,168.60998916625977,0.0,140603.296875,175.3900146484375,0.0,520,2.2359373569488525,12
139709.484375,139.2100067138672,,151151.015625,168.60998916625977,0.0,140603.296875,175.3900146484375,0.0,540,2.3183228969573975,12
139563.453125,139.2100067138672,,151005.984375,171.84999084472656,0.0,140603.296875,175.3900146484375,0.0,560,2.4107396602630615,12
139317.453125,140.29998779296875,,150767.8125,171.84999084472656,0.0,140603.296875,175.3900146484375,0.0,591,2.4970855712890625,12
139169.515625,140.29998779296875,,150621.5,171.84999084472656,0.0,140603.296875,175.3900146484375,0.0,611,2.5891125202178955,12
139014.9375,143.49008178710938,,150474.5,171.84999084472656,0.0,140603.296875,175.3900146484375,0.0,631,2.684530258178711,12
138854.734375,150.62997436523438,,150318.484375,168.60998916625977,0.0,140603.296875,175.3900146484375,0.0,651,2.7758655548095703,12
138680.21875,151.67999267578125,,150146.234375,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,671,2.8685638904571533,12
138491.109375,150.62997436523438,,149967.609375,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,691,2.9546566009521484,12
138304.34375,153.0599822998047,,149786.796875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,711,3.045607566833496,12
138119.90625,154.75994873046875,,149606.828125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,731,3.128417730331421,12
137944.53125,154.75994873046875,,149454.0625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,751,3.215273141860962,12
137730.3125,154.75994873046875,,149256.234375,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,771,3.2969815731048584,12
137514.453125,154.75994873046875,,149048.671875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,791,3.389841318130493,12
137317.328125,154.75994873046875,,148870.75,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,811,3.4810521602630615,12
137121.546875,154.75994873046875,,148680.625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,831,3.5719146728515625,12
136904.140625,155.3700408935547,,148487.515625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,851,3.6631853580474854,12
136696.75,157.02996826171875,,148299.0625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,871,3.745462417602539,12
136482.09375,157.02996826171875,,148098.28125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,891,3.8311703205108643,12
136246.078125,157.4000244140625,,147896.0,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,911,3.922822952270508,12
136018.90625,157.4000244140625,,147679.65625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,931,4.014283180236816,12
135769.765625,157.4000244140625,,147413.6875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,951,4.100756645202637,12
135521.140625,158.93002319335938,,147152.140625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,971,4.1939685344696045,12
135285.46875,157.9000244140625,,146934.78125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,991,4.285296440124512,12
135055.578125,158.93002319335938,,146713.046875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1011,4.3776938915252686,12
134805.96875,158.93002319335938,,146445.828125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1031,4.468451976776123,12
134556.1875,158.93002319335938,,146193.671875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1051,4.5608673095703125,12
134323.078125,158.93002319335938,,145990.671875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1071,4.6569201946258545,12
134082.46875,158.93002319335938,,145772.984375,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1091,4.750102519989014,12
133833.390625,158.93002319335938,,145550.984375,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1111,4.840299129486084,12
133575.1875,159.33001708984375,,145310.875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1131,4.932858943939209,12
133131.28125,159.33001708984375,,144895.359375,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1162,5.026305437088013,12
132848.625,159.33001708984375,,144660.421875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1182,5.107767581939697,12
132580.5625,159.33001708984375,,144427.203125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1202,5.189995527267456,12
132289.875,159.33001708984375,,144144.8125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1222,5.271141767501831,12
132022.90625,159.33001708984375,,143866.890625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1242,5.3540568351745605,12
131754.203125,160.0900115966797,,143631.3125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1262,5.436169862747192,12
131460.90625,160.0900115966797,,143340.46875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1282,5.526938199996948,12
131139.984375,159.33001708984375,,143017.171875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1302,5.609563112258911,12
130872.2578125,159.33001708984375,,142735.09375,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1322,5.700336456298828,12
130537.1640625,160.45001220703125,,142374.21875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1342,5.783677339553833,12
130230.1171875,161.08998107910156,,142103.65625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1362,5.864023447036743,12
129923.265625,162.2200164794922,,141834.140625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1382,5.945024251937866,12
129619.8984375,161.08998107910156,,141541.8125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1402,6.025975465774536,12
129293.65625,162.2200164794922,,141237.453125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1422,6.109392881393433,12
128996.484375,166.42999267578125,,140934.671875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1442,6.19676661491394,12
128684.1015625,166.42999267578125,,140652.671875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1462,6.279654026031494,12
128348.7578125,162.2200164794922,,140357.328125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1482,6.36449933052063,12
127996.84375,162.2200164794922,,140032.390625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1502,6.444654703140259,12
127670.6015625,161.49000549316406,,139735.375,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1522,6.525611877441406,12
127334.5546875,161.49000549316406,,139419.75,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1542,6.6093926429748535,12
127001.0703125,166.42999267578125,,139069.75,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1562,6.690814018249512,12
126649.296875,166.42999267578125,,138742.828125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1582,6.771796941757202,12
126318.71875,166.42999267578125,,138437.296875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1602,6.852218151092529,12
126000.0859375,161.49000549316406,,138174.640625,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1622,6.932320833206177,12
125689.1640625,161.49000549316406,,137918.96875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1642,7.022119522094727,12
125403.234375,161.49000549316406,,137644.359375,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1662,7.103297233581543,12
125105.859375,161.49000549316406,,137366.28125,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1682,7.1962995529174805,12
124775.734375,161.49000549316406,,137059.21875,168.27000427246094,0.0,140603.296875,175.3900146484375,0.0,1702,7.277587175369263,12
141728.671875,949.4500122070312,,153101.21875,277.96998596191406,0.0,140986.671875,401.3100280761719,0.0,20,0.1675403118133545,12
141724.84375,944.3599395751953,,153096.828125,275.01501083374023,0.0,140983.765625,375.8299865722656,0.0,40,0.24597406387329102,12
141720.75,916.3900756835938,,153092.296875,275.01501083374023,0.0,140983.765625,375.8299865722656,0.0,60,0.33453917503356934,12
141716.6875,891.9599914550781,,153088.265625,275.01501083374023,0.0,140983.765625,375.8299865722656,0.0,80,0.42620420455932617,12
141712.453125,872.2600708007812,,153083.4375,271.15002059936523,0.0,140974.4375,396.5649948120117,0.0,100,0.5138006210327148,12
141708.3125,858.010009765625,,153078.859375,258.3000297546387,0.0,140971.359375,396.5649948120117,0.0,120,0.5946345329284668,12
141703.734375,819.1200408935547,,153073.234375,258.3000297546387,0.0,140971.359375,396.5649948120117,0.0,140,0.6739599704742432,12
141699.453125,806.3500061035156,,153068.328125,258.3000297546387,0.0,140971.359375,396.5649948120117,0.0,160,0.7542905807495117,12
141695.28125,778.2299499511719,,153063.796875,253.3899917602539,0.0,140962.34375,349.0949935913086,0.0,180,0.8353264331817627,12
141690.953125,735.4800415039062,,153058.609375,248.55502319335938,0.0,140959.5625,340.3049850463867,0.0,200,0.9156992435455322,12
141686.625,722.0399780273438,,153053.640625,245.25502014160156,0.0,140956.328125,329.22999572753906,0.0,220,0.9994776248931885,12
141682.25,708.6599731445312,,153048.203125,242.0600128173828,0.0,140953.34375,328.61500549316406,0.0,240,1.0799133777618408,12
141677.96875,681.2399597167969,,153043.296875,240.6750030517578,0.0,140950.21875,278.280029296875,0.0,260,1.16046142578125,12
141674.234375,674.1700439453125,,153039.0625,240.6750030517578,0.0,140950.21875,278.280029296875,0.0,280,1.2433948516845703,12
141670.375,674.1700439453125,,153035.3125,240.6750030517578,0.0,140950.21875,278.280029296875,0.0,300,1.3234262466430664,12
141666.46875,638.4599761962891,,153030.90625,238.69000244140625,0.0,140941.515625,258.1799545288086,0.0,320,1.4061834812164307,12
141662.6875,619.0900115966797,,153026.90625,234.62501525878906,0.0,140938.5,258.1799545288086,0.0,340,1.4915809631347656,12
141658.515625,611.4499740600586,,153022.4375,231.0149917602539,0.0,140935.421875,258.1799545288086,0.0,360,1.573305368423462,12
141654.3125,581.7799682617188,,153017.734375,231.0149917602539,0.0,140935.421875,258.1799545288086,0.0,380,1.6591639518737793,12
141650.640625,572.3899993896484,,153013.84375,230.51002502441406,0.0,140929.4375,258.1799545288086,0.0,400,1.7452092170715332,12
141647.25,572.150016784668,,153010.28125,226.49000549316406,0.0,140926.71875,258.1799545288086,0.0,420,1.8268237113952637,12
141643.734375,559.4999694824219,,153005.9375,226.49000549316406,0.0,140926.71875,258.1799545288086,0.0,440,1.91255521774292,12
141639.90625,554.3900146484375,,153001.53125,226.49000549316406,0.0,140926.71875,258.1799545288086,0.0,460,2.0005252361297607,12
141636.0,550.5199279785156,,152997.0,226.49000549316406,0.0,140926.71875,258.1799545288086,0.0,480,2.0823147296905518,12
141631.90625,545.010009765625,,152991.921875,226.49000549316406,0.0,140926.71875,258.1799545288086,0.0,500,2.164262056350708,12
141627.75,533.0799865722656,,152987.125,221.78499603271484,0.0,140913.03125,249.97997283935547,0.0,520,2.2450485229492188,12
141623.546875,533.0799865722656,,152981.984375,221.78499603271484,0.0,140913.03125,249.97997283935547,0.0,540,2.3276238441467285,12
141619.515625,524.5599822998047,,152977.046875,219.3899917602539,0.0,140907.359375,249.97997283935547,0.0,560,2.4084694385528564,12
141613.5,496.17000579833984,,152969.5625,219.3899917602539,0.0,140907.359375,249.97997283935547,0.0,591,2.490025758743286,12
141609.53125,472.7900085449219,,152965.09375,219.3899917602539,0.0,140907.359375,249.97997283935547,0.0,611,2.5718984603881836,12
141605.75,462.2099914550781,,152960.5,219.3899917602539,0.0,140907.359375,249.97997283935547,0.0,631,2.6526308059692383,12
141601.796875,460.27001953125,,152956.0625,219.3899917602539,0.0,140907.359375,249.97997283935547,0.0,651,2.7356929779052734,12
141597.671875,451.3200378417969,,152951.0625,219.3899917602539,0.0,140907.359375,249.97997283935547,0.0,671,2.8166213035583496,12
141593.203125,441.8699645996094,,152945.703125,219.3899917602539,0.0,140907.359375,249.97997283935547,0.0,691,2.8982596397399902,12
141589.1875,440.260009765625,,152941.078125,217.46500396728516,0.0,140886.796875,249.97997283935547,0.0,711,2.9800145626068115,12
141584.984375,421.48004150390625,,152936.34375,217.46500396728516,0.0,140886.796875,249.97997283935547,0.0,731,3.061169147491455,12
141581.15625,408.49002838134766,,152932.296875,217.46500396728516,0.0,140886.796875,249.97997283935547,0.0,751,3.142317533493042,12
141577.390625,405.9199981689453,,152928.078125,216.0149917602539,0.0,140877.96875,249.97997283935547,0.0,771,3.223066568374634,12
141573.59375,405.22999572753906,,152923.59375,216.0149917602539,0.0,140877.96875,249.97997283935547,0.0,791,3.3052425384521484,12
141569.875,405.08001708984375,,152919.28125,216.0149917602539,0.0,140877.96875,249.97997283935547,0.0,811,3.3860509395599365,12
141566.1875,401.72996520996094,,152915.4375,216.0149917602539,0.0,140877.96875,249.97997283935547,0.0,831,3.47045636177063,12
