train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147470.6875,585.7399749755859,,140310.359375,737.5750122070312,0.0,117824.2421875,577.9150009155273,0.0,20,0.4187431335449219,72
147439.21875,511.70997619628906,,140276.125,452.50500869750977,0.0,117797.96875,438.1049575805664,0.0,40,0.5978996753692627,72
147405.34375,445.8499755859375,,140237.28125,297.66497802734375,0.0,117770.0234375,507.4650192260742,0.0,60,0.7268030643463135,72
147373.265625,476.44012451171875,,140202.90625,262.1500015258789,0.0,117742.3125,563.6150093078613,0.0,80,0.8422009944915771,72
147340.765625,517.7801208496094,,140170.859375,301.36998748779297,0.0,117742.3125,563.6150093078613,0.0,100,0.9482450485229492,72
147304.25,556.9100341796875,,140130.171875,355.46004486083984,0.0,117742.3125,563.6150093078613,0.0,120,1.0480191707611084,72
147268.515625,579.2700347900391,,140096.265625,407.0449752807617,0.0,117742.3125,563.6150093078613,0.0,140,1.1579010486602783,72
147231.40625,575.0301208496094,,140064.015625,402.3349914550781,0.0,117742.3125,563.6150093078613,0.0,160,1.2539303302764893,72
147191.421875,556.9100341796875,,140028.703125,455.92498779296875,0.0,117742.3125,563.6150093078613,0.0,180,1.3589072227478027,72
147147.78125,556.9100341796875,,139990.640625,429.8949508666992,0.0,117742.3125,563.6150093078613,0.0,200,1.455617904663086,72
147097.0625,546.7001342773438,,139951.171875,412.2949447631836,0.0,117742.3125,563.6150093078613,0.0,220,1.5522024631500244,72
147046.21875,552.1199722290039,,139903.0,435.79499435424805,0.0,117742.3125,563.6150093078613,0.0,240,1.6481602191925049,72
146990.625,550.1199645996094,,139846.15625,451.9649658203125,0.0,117742.3125,563.6150093078613,0.0,260,1.741941213607788,72
146931.125,546.7001342773438,,139796.09375,455.92498779296875,0.0,117742.3125,563.6150093078613,0.0,280,1.8347408771514893,72
146867.203125,522.5599975585938,,139735.71875,435.79499435424805,0.0,117742.3125,563.6150093078613,0.0,300,1.9276001453399658,72
146803.890625,517.8699417114258,,139673.84375,444.36999130249023,0.0,117742.3125,563.6150093078613,0.0,320,2.019974946975708,72
146733.484375,499.10003662109375,,139612.15625,459.37994384765625,0.0,117742.3125,563.6150093078613,0.0,340,2.111212730407715,72
146663.65625,494.52000427246094,,139547.5,451.9649658203125,0.0,117742.3125,563.6150093078613,0.0,360,2.2125637531280518,72
146587.5,489.64013671875,,139478.375,451.9649658203125,0.0,117742.3125,563.6150093078613,0.0,380,2.3139381408691406,72
146508.140625,487.44004821777344,,139400.421875,435.79499435424805,0.0,117742.3125,563.6150093078613,0.0,400,2.4061896800994873,72
146433.921875,487.44004821777344,,139323.546875,444.36999130249023,0.0,117742.3125,563.6150093078613,0.0,420,2.49831223487854,72
146357.421875,487.44004821777344,,139250.328125,451.9649658203125,0.0,117742.3125,563.6150093078613,0.0,440,2.5912318229675293,72
146267.1875,475.82997131347656,,139171.484375,451.9649658203125,0.0,117742.3125,563.6150093078613,0.0,460,2.683802366256714,72
146171.625,474.94002532958984,,139082.578125,451.9649658203125,0.0,117742.3125,563.6150093078613,0.0,480,2.7770543098449707,72
146079.609375,475.13999938964844,,138990.03125,421.6549835205078,0.0,117742.3125,563.6150093078613,0.0,500,2.8700010776519775,72
145982.328125,474.94002532958984,,138903.71875,411.6049499511719,0.0,117742.3125,563.6150093078613,0.0,520,2.962157964706421,72
145885.40625,473.16004180908203,,138802.609375,411.6049499511719,0.0,117742.3125,563.6150093078613,0.0,540,3.054166316986084,72
145782.5,471.29003143310547,,138709.359375,407.094970703125,0.0,117742.3125,563.6150093078613,0.0,560,3.145852565765381,72
145602.203125,453.2100372314453,,138558.796875,389.21004486083984,0.0,117742.3125,563.6150093078613,0.0,591,3.237924575805664,72
145477.28125,440.6899871826172,,138433.90625,379.7400207519531,0.0,117742.3125,563.6150093078613,0.0,611,3.329502582550049,72
145358.3125,437.82000732421875,,138307.953125,365.64503479003906,0.0,117742.3125,563.6150093078613,0.0,631,3.4199836254119873,72
145232.734375,436.7000274658203,,138196.46875,365.64503479003906,0.0,117742.3125,563.6150093078613,0.0,651,3.513575315475464,72
145100.03125,436.7000274658203,,138088.375,356.2650604248047,0.0,117742.3125,563.6150093078613,0.0,671,3.6049413681030273,72
144956.421875,432.62994384765625,,137956.171875,350.66503143310547,0.0,117742.3125,563.6150093078613,0.0,691,3.6949141025543213,72
144814.84375,432.62994384765625,,137835.734375,342.4650421142578,0.0,117742.3125,563.6150093078613,0.0,711,3.784196138381958,72
144689.328125,431.9200134277344,,137710.03125,342.4650421142578,0.0,117742.3125,563.6150093078613,0.0,731,3.873467206954956,72
144548.9375,432.62994384765625,,137591.609375,342.4650421142578,0.0,117742.3125,563.6150093078613,0.0,751,3.964029550552368,72
144408.328125,431.9200134277344,,137474.171875,342.4650421142578,0.0,117742.3125,563.6150093078613,0.0,771,4.054236173629761,72
144251.34375,431.9200134277344,,137354.15625,333.92504119873047,0.0,117742.3125,563.6150093078613,0.0,791,4.144274711608887,72
144107.25,428.9800033569336,,137229.640625,333.92504119873047,0.0,117742.3125,563.6150093078613,0.0,811,4.23462986946106,72
143956.359375,431.9200134277344,,137096.328125,333.92504119873047,0.0,117742.3125,563.6150093078613,0.0,831,4.325102090835571,72
143804.28125,433.86000061035156,,136956.234375,333.92504119873047,0.0,117742.3125,563.6150093078613,0.0,851,4.415019750595093,72
143662.515625,432.62994384765625,,136803.21875,333.92504119873047,0.0,117742.3125,563.6150093078613,0.0,871,4.505650758743286,72
143498.203125,433.29998779296875,,136651.984375,317.73999786376953,0.0,117742.3125,563.6150093078613,0.0,891,4.596231698989868,72
143335.078125,432.62994384765625,,136484.8125,295.8100051879883,0.0,117742.3125,563.6150093078613,0.0,911,4.687338829040527,72
143181.296875,432.62994384765625,,136330.3125,298.1500015258789,0.0,117742.3125,563.6150093078613,0.0,931,4.77758002281189,72
143012.703125,431.9200134277344,,136154.75,298.1500015258789,0.0,117742.3125,563.6150093078613,0.0,951,4.867644786834717,72
142837.375,429.11000061035156,,135966.8125,294.0649948120117,0.0,117742.3125,563.6150093078613,0.0,971,4.957371473312378,72
142658.40625,422.4400177001953,,135787.34375,292.7749786376953,0.0,117742.3125,563.6150093078613,0.0,991,5.04699182510376,72
142490.53125,419.1899871826172,,135608.609375,290.5799789428711,0.0,117742.3125,563.6150093078613,0.0,1011,5.137084484100342,72
142307.515625,420.38006591796875,,135416.515625,292.7749786376953,0.0,117742.3125,563.6150093078613,0.0,1031,5.226240396499634,72
142116.21875,420.38006591796875,,135209.90625,292.7749786376953,0.0,117742.3125,563.6150093078613,0.0,1051,5.315961122512817,72
141929.96875,415.50001525878906,,135013.71875,292.7749786376953,0.0,117742.3125,563.6150093078613,0.0,1071,5.405282735824585,72
141737.859375,415.3600158691406,,134823.421875,292.7749786376953,0.0,117742.3125,563.6150093078613,0.0,1091,5.494616270065308,72
141533.921875,403.94000244140625,,134621.296875,292.7749786376953,0.0,117742.3125,563.6150093078613,0.0,1111,5.5833728313446045,72
141309.234375,403.94000244140625,,134409.5,290.5799789428711,0.0,117742.3125,563.6150093078613,0.0,1131,5.6719677448272705,72
141023.25,403.58013916015625,,134153.109375,287.89000701904297,0.0,117742.3125,563.6150093078613,0.0,1162,5.761349201202393,72
140819.125,403.58013916015625,,133956.796875,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1182,5.849361419677734,72
140624.09375,401.3699951171875,,133769.234375,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1202,5.938272714614868,72
140407.09375,401.3699951171875,,133554.515625,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1222,6.02735447883606,72
140199.28125,401.3699951171875,,133357.890625,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1242,6.115820407867432,72
139960.96875,400.9199676513672,,133117.109375,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1262,6.204660654067993,72
139737.796875,396.2699890136719,,132904.328125,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1282,6.293385028839111,72
139529.953125,396.2699890136719,,132704.9375,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1302,6.38182806968689,72
139299.734375,396.2699890136719,,132476.375,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1322,6.470082998275757,72
139082.09375,396.2699890136719,,132255.0,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1342,6.559568643569946,72
138853.5625,395.9000244140625,,132054.609375,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1362,6.6481781005859375,72
138644.625,399.159912109375,,131836.984375,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1382,6.736449241638184,72
138430.046875,399.159912109375,,131593.375,287.82000732421875,0.0,117742.3125,563.6150093078613,0.0,1402,6.825714588165283,72
138194.875,399.159912109375,,131378.6875,287.82000732421875,0.0,117742.3125,563.6150093078613,0.0,1422,6.914971828460693,72
137968.125,399.159912109375,,131177.0625,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1442,7.003659248352051,72
137740.96875,400.9199676513672,,130960.1875,287.82000732421875,0.0,117742.3125,563.6150093078613,0.0,1462,7.092856168746948,72
137460.171875,400.9199676513672,,130671.8671875,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1482,7.181953430175781,72
137191.90625,399.159912109375,,130404.453125,287.82000732421875,0.0,117742.3125,563.6150093078613,0.0,1502,7.270680665969849,72
136935.890625,399.159912109375,,130116.921875,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1522,7.3592822551727295,72
136668.21875,399.159912109375,,129819.21875,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1542,7.4476659297943115,72
136415.203125,400.9199676513672,,129538.6796875,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1562,7.536390066146851,72
136152.484375,400.9199676513672,,129298.1796875,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1582,7.624759674072266,72
135869.390625,399.159912109375,,129030.3046875,279.3049774169922,0.0,117742.3125,563.6150093078613,0.0,1602,7.712874889373779,72
135589.234375,403.58013916015625,,128723.234375,289.87000274658203,0.0,117742.3125,563.6150093078613,0.0,1622,7.800833702087402,72
135325.625,403.58013916015625,,128461.375,289.87000274658203,0.0,117742.3125,563.6150093078613,0.0,1642,7.888522624969482,72
135065.03125,403.58013916015625,,128229.8125,289.87000274658203,0.0,117742.3125,563.6150093078613,0.0,1662,7.976282596588135,72
134803.8125,403.58013916015625,,127969.2890625,289.87000274658203,0.0,117742.3125,563.6150093078613,0.0,1682,8.064507961273193,72
134524.5625,401.3699951171875,,127684.0,289.87000274658203,0.0,117742.3125,563.6150093078613,0.0,1702,8.153366088867188,72
147334.640625,2315.9100341796875,,140105.25,2075.2349700927734,0.0,117651.03125,2086.7149810791016,0.0,20,34.99591279029846,72
147332.125,2302.219924926758,,140102.515625,2075.2349700927734,0.0,117651.03125,2086.7149810791016,0.0,40,68.58328413963318,72
147329.578125,2257.580062866211,,140099.75,2032.4800300598145,0.0,117646.0546875,2040.1299781799316,0.0,60,100.63970160484314,72
147327.140625,2231.4699096679688,,140097.0,1970.7250518798828,0.0,117643.734375,2040.1299781799316,0.0,80,134.82772850990295,72
147324.390625,2217.8400115966797,,140094.0625,1905.6100387573242,0.0,117641.03125,2040.1299781799316,0.0,100,167.61100792884827,72
147321.8125,2197.22021484375,,140091.140625,1830.5500450134277,0.0,117638.5234375,2040.1299781799316,0.0,120,197.76901698112488,72
147319.125,2180.9800186157227,,140087.984375,1820.9750633239746,0.0,117635.8203125,2008.2500038146973,0.0,140,234.5539767742157,72
147316.328125,2159.7999954223633,,140084.5625,1802.9200057983398,0.0,117633.03125,1976.720027923584,0.0,160,264.02958154678345,72
147313.890625,2137.3300247192383,,140081.6875,1754.2649459838867,0.0,117630.640625,1942.0499954223633,0.0,180,293.6477475166321,72
147311.21875,2090.449996948242,,140078.609375,1754.2649459838867,0.0,117630.640625,1942.0499954223633,0.0,200,323.94182324409485,72
147308.453125,2082.3200607299805,,140075.65625,1754.2649459838867,0.0,117630.640625,1942.0499954223633,0.0,220,353.90035367012024,72
147305.59375,2052.4199295043945,,140072.4375,1662.2650146484375,0.0,117622.890625,1942.0499954223633,0.0,240,384.7237956523895,72
147302.703125,2071.0199584960938,,140069.375,1724.9700469970703,0.0,117622.890625,1942.0499954223633,0.0,260,418.663649559021,72
147300.140625,2028.8299255371094,,140066.828125,1636.5299987792969,0.0,117617.9140625,1896.3600234985352,0.0,280,452.5568525791168,72
147297.375,1986.4900665283203,,140063.9375,1582.1749725341797,0.0,117615.4765625,1896.3600234985352,0.0,300,484.88157200813293,72
147294.3125,1965.3800354003906,,140060.265625,1568.2299995422363,0.0,117612.6015625,1896.3600234985352,0.0,320,516.9013547897339,72
147291.15625,1936.939956665039,,140056.421875,1517.2500228881836,0.0,117609.4296875,1896.3600234985352,0.0,340,548.3327794075012,72
