train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135369.34375,4646.039947509766,,155326.328125,5137.014945983887,0.0,198497.53125,5567.414978027344,0.0,20,0.1639854907989502,48
135326.78125,4646.039947509766,,155278.640625,5137.014945983887,0.0,198497.53125,5567.414978027344,0.0,40,0.23282361030578613,48
135283.84375,4646.039947509766,,155230.8125,5137.014945983887,0.0,198497.53125,5567.414978027344,0.0,60,0.3016536235809326,48
135239.234375,4563.179992675781,,155181.171875,5040.390007019043,0.0,198331.59375,5567.414978027344,0.0,80,0.37148070335388184,48
135191.53125,4160.450012207031,,155129.109375,3443.555076599121,0.0,198272.265625,5567.414978027344,0.0,100,0.45183229446411133,48
135138.28125,2020.8199920654297,,155070.4375,2267.6749877929688,0.0,198202.4375,3655.8299255371094,0.0,120,0.5648584365844727,48
135080.015625,1633.050033569336,,155004.96875,2142.7999839782715,0.0,198134.09375,2036.880012512207,0.0,140,0.9096944332122803,48
135012.046875,1513.4400024414062,,154927.328125,2035.6300010681152,0.0,198044.796875,1909.8300170898438,0.0,160,1.0453999042510986,48
134934.4375,1420.6800537109375,,154836.234375,1927.1850128173828,0.0,197946.21875,1616.3799743652344,0.0,180,1.1511006355285645,48
134848.6875,1406.2099990844727,,154735.546875,1801.1699752807617,0.0,197849.25,1430.9699630737305,0.0,200,1.2619380950927734,48
134745.828125,1316.3199462890625,,154613.421875,1620.505039215088,0.0,197726.90625,1414.8199844360352,0.0,220,1.3833529949188232,48
134630.046875,1100.9401016235352,,154472.875,1243.8550109863281,0.0,197591.890625,1348.0950164794922,0.0,240,1.4885077476501465,48
134489.328125,962.7400512695312,,154297.875,1025.5400199890137,0.0,197432.46875,1071.7800064086914,0.0,260,1.5917208194732666,48
134333.578125,891.0600128173828,,154105.96875,885.4999923706055,0.0,197249.734375,1093.484992980957,0.0,280,1.6946699619293213,48
