train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142642.578125,7478.239944458008,,148007.375,571.0750122070312,0.0,144504.75,925.2699966430664,0.0,20,0.19287586212158203,220
142602.53125,2819.4000244140625,,147967.859375,594.9300003051758,0.0,144504.75,925.2699966430664,0.0,40,0.3013789653778076,220
142560.921875,973.6099624633789,,147928.296875,601.9850234985352,0.0,144504.75,925.2699966430664,0.0,60,0.41151952743530273,220
142514.46875,624.1000213623047,,147874.0625,533.4300193786621,0.0,144364.9375,459.75,0.0,80,0.5253071784973145,220
142463.3125,295.40000915527344,,147827.546875,442.9600067138672,0.0,144318.921875,385.1750144958496,0.0,100,0.6391446590423584,220
142407.34375,229.06996154785156,,147771.71875,450.1099967956543,0.0,144318.921875,385.1750144958496,0.0,120,0.7523441314697266,220
142346.65625,233.12000274658203,,147707.40625,437.6850128173828,0.0,144189.015625,345.0049934387207,0.0,140,0.863884687423706,220
142282.8125,197.87997436523438,,147642.15625,369.42999267578125,0.0,144116.90625,241.83501434326172,0.0,160,0.9755260944366455,220
142211.890625,187.3899688720703,,147585.078125,332.03498458862305,0.0,144058.71875,233.60998916625977,0.0,180,1.0817079544067383,220
142145.0625,181.49002075195312,,147525.515625,324.54998779296875,0.0,144000.8125,235.1349868774414,0.0,200,1.1890521049499512,220
142061.75,164.83001708984375,,147446.484375,276.0649757385254,0.0,143916.546875,200.82498931884766,0.0,220,1.29105806350708,220
141975.921875,157.80999755859375,,147366.28125,241.3800048828125,0.0,143827.6875,201.16998672485352,0.0,240,1.392331838607788,220
141882.46875,157.3900146484375,,147281.890625,241.3800048828125,0.0,143827.6875,201.16998672485352,0.0,260,1.4907567501068115,220
141783.484375,155.54998779296875,,147181.265625,232.2799777984619,0.0,143633.1875,209.56998443603516,0.0,280,1.5889248847961426,220
141676.3125,151.60000610351562,,147053.84375,203.41501998901367,0.0,143490.6875,165.83501434326172,0.0,300,1.686720371246338,220
141572.09375,147.23999786376953,,146947.28125,189.614990234375,0.0,143380.296875,165.83501434326172,0.0,320,1.7850923538208008,220
141459.734375,143.84998321533203,,146817.890625,187.2450065612793,0.0,143236.25,157.25499725341797,0.0,340,1.8830275535583496,220
141335.65625,143.719970703125,,146693.328125,182.72998428344727,0.0,143099.78125,149.22500610351562,0.0,360,1.9791910648345947,220
141203.515625,126.53001403808594,,146571.78125,158.385009765625,0.0,142964.5625,141.5950050354004,0.0,380,2.074420690536499,220
141070.484375,124.7499771118164,,146448.0625,155.70000076293945,0.0,142826.28125,141.5950050354004,0.0,400,2.172044038772583,220
140925.6875,126.91995239257812,,146313.71875,155.70000076293945,0.0,142826.28125,141.5950050354004,0.0,420,2.276063919067383,220
140777.203125,131.14002990722656,,146160.578125,154.83499908447266,0.0,142529.265625,149.22500610351562,0.0,440,2.3765830993652344,220
140628.546875,129.92999267578125,,146003.5625,153.72999572753906,0.0,142367.078125,141.5950050354004,0.0,460,2.477937936782837,220
140466.078125,127.24000549316406,,145822.46875,149.79999160766602,0.0,142163.5,135.93498992919922,0.0,480,2.577218770980835,220
140297.0625,125.3399887084961,,145699.734375,138.72000122070312,0.0,142033.84375,130.75,0.0,500,2.6832334995269775,220
140127.015625,123.38999938964844,,145474.4375,138.72000122070312,0.0,142033.84375,130.75,0.0,520,2.7831122875213623,220
139948.953125,123.17000579833984,,145308.96875,137.83000946044922,0.0,141602.703125,128.4949951171875,0.0,540,2.884373188018799,220
139758.65625,123.17000579833984,,145103.65625,130.61499786376953,0.0,141374.40625,99.47000885009766,0.0,560,2.9836742877960205,220
139458.28125,122.239990234375,,144828.015625,130.61499786376953,0.0,141374.40625,99.47000885009766,0.0,591,3.078552484512329,220
139239.75,122.239990234375,,144640.015625,120.71499252319336,0.0,140885.015625,99.47000885009766,0.0,611,3.1736032962799072,220
139038.765625,121.51998901367188,,144428.78125,108.79999923706055,0.0,140675.625,85.19499206542969,0.0,631,3.2687978744506836,220
138818.265625,117.66000366210938,,144253.078125,99.00001525878906,0.0,140501.125,64.44001770019531,0.0,651,3.3642356395721436,220
138587.21875,119.02997589111328,,144047.671875,100.24000930786133,0.0,140501.125,64.44001770019531,0.0,671,3.4590396881103516,220
138337.9375,115.4599838256836,,143808.140625,98.01000595092773,0.0,140051.796875,60.93000030517578,0.0,691,3.5537500381469727,220
138082.375,105.87999725341797,,143568.671875,95.05498886108398,0.0,139787.75,62.29499816894531,0.0,711,3.6490087509155273,220
137828.890625,104.26998138427734,,143298.71875,87.28999900817871,0.0,139488.5625,62.29499816894531,0.0,731,3.742799758911133,220
137557.671875,104.26998138427734,,143107.40625,87.28999900817871,0.0,139488.5625,62.29499816894531,0.0,751,3.837231159210205,220
137256.015625,103.04000854492188,,142833.546875,85.94000816345215,0.0,138999.5,58.77500915527344,0.0,771,3.9310343265533447,220
136957.875,102.62998962402344,,142578.734375,85.40501022338867,0.0,138727.0625,48.19502639770508,0.0,791,4.026245594024658,220
136675.703125,102.09999084472656,,142315.921875,82.75000381469727,0.0,138450.203125,52.695011138916016,0.0,811,4.12049126625061,220
136380.5,97.93003845214844,,142086.25,80.31000900268555,0.0,138218.921875,52.695011138916016,0.0,831,4.215011358261108,220
136065.609375,102.09999084472656,,141760.8125,80.31000900268555,0.0,138218.921875,52.695011138916016,0.0,851,4.309194803237915,220
135740.578125,102.62998962402344,,141474.796875,80.31000900268555,0.0,138218.921875,52.695011138916016,0.0,871,4.403276205062866,220
135432.953125,102.75,,141129.4375,85.40501022338867,0.0,138218.921875,52.695011138916016,0.0,891,4.497331380844116,220
135107.5625,104.5,,140834.703125,85.40501022338867,0.0,138218.921875,52.695011138916016,0.0,911,4.591841459274292,220
134765.53125,103.04000854492188,,140571.71875,85.40501022338867,0.0,138218.921875,52.695011138916016,0.0,931,4.686024904251099,220
134399.453125,102.62998962402344,,140274.484375,85.40501022338867,0.0,138218.921875,52.695011138916016,0.0,951,4.779626846313477,220
134029.484375,102.62998962402344,,139988.984375,85.94000816345215,0.0,138218.921875,52.695011138916016,0.0,971,4.876284122467041,220
133685.359375,102.6300048828125,,139620.46875,85.94000816345215,0.0,138218.921875,52.695011138916016,0.0,991,4.969415187835693,220
133346.21875,104.26998138427734,,139327.5,85.94000816345215,0.0,138218.921875,52.695011138916016,0.0,1011,5.062288045883179,220
132987.328125,104.26998138427734,,139009.03125,85.94000816345215,0.0,138218.921875,52.695011138916016,0.0,1031,5.155438423156738,220
132607.21875,103.04000854492188,,138707.25,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1051,5.248676776885986,220
132242.265625,105.67000579833984,,138314.75,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1071,5.341869115829468,220
131858.015625,102.75,,137918.40625,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1091,5.434906005859375,220
131467.0,97.58004760742188,,137441.078125,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1111,5.527348756790161,220
131073.890625,97.00003051757812,,137077.984375,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1131,5.621667385101318,220
130436.828125,102.75,,136469.609375,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1162,5.7170305252075195,220
129970.6796875,97.58004760742188,,136192.390625,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1182,5.810478925704956,220
129513.5234375,97.58004760742188,,135864.359375,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1202,5.904422283172607,220
129061.5390625,97.93003845214844,,135530.296875,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1222,5.999786615371704,220
128615.109375,97.93003845214844,,135152.78125,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1242,6.094711065292358,220
128141.5078125,102.62998962402344,,134818.03125,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1262,6.188948631286621,220
127654.6875,102.09999084472656,,134453.125,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1282,6.2831645011901855,220
127191.8671875,95.52999877929688,,134097.4375,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1302,6.37685227394104,220
126753.6640625,100.40997314453125,,133737.359375,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1322,6.4705116748809814,220
126279.3203125,97.58004760742188,,133324.140625,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1342,6.564681768417358,220
125789.7734375,94.67001342773438,,132894.34375,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1362,6.659042119979858,220
125307.890625,97.58004760742188,,132441.828125,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1382,6.7583253383636475,220
124798.8515625,97.58004760742188,,131965.75,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1402,6.85660195350647,220
124317.3671875,97.58004760742188,,131342.078125,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1422,6.951538801193237,220
123826.7890625,97.58004760742188,,130877.8046875,82.75000381469727,0.0,138218.921875,52.695011138916016,0.0,1442,7.04609227180481,220
123366.6953125,97.93003845214844,,130277.4140625,79.56499481201172,0.0,125704.109375,57.27500915527344,0.0,1462,7.1425042152404785,220
122871.265625,97.58004760742188,,129848.1015625,75.34500122070312,0.0,125254.6328125,57.27500915527344,0.0,1482,7.237887382507324,220
122376.53125,100.40997314453125,,129334.40625,75.34500122070312,0.0,125254.6328125,57.27500915527344,0.0,1502,7.333471298217773,220
121888.0625,97.93003845214844,,128725.3828125,73.0849838256836,0.0,124046.9765625,52.695011138916016,0.0,1522,7.429645538330078,220
121343.7890625,97.93003845214844,,128309.8125,73.0849838256836,0.0,124046.9765625,52.695011138916016,0.0,1542,7.526964902877808,220
120825.6640625,97.58004760742188,,127742.5703125,73.0849838256836,0.0,124046.9765625,52.695011138916016,0.0,1562,7.624512672424316,220
120275.0,95.52999877929688,,127226.703125,71.06999969482422,0.0,122442.71875,52.695011138916016,0.0,1582,7.721914291381836,220
119726.578125,95.52999877929688,,126696.8515625,73.0849838256836,0.0,122442.71875,52.695011138916016,0.0,1602,7.818980932235718,220
119181.65625,94.55001831054688,,126239.21875,71.06999969482422,0.0,122442.71875,52.695011138916016,0.0,1622,7.916544198989868,220
118600.15625,88.77999877929688,,125731.3046875,69.44999694824219,0.0,120814.2578125,52.695011138916016,0.0,1642,8.011638641357422,220
118079.375,89.83003234863281,,125171.2421875,69.72500610351562,0.0,120814.2578125,52.695011138916016,0.0,1662,8.106540203094482,220
117533.7890625,88.77999877929688,,124625.65625,69.72500610351562,0.0,120814.2578125,52.695011138916016,0.0,1682,8.201539516448975,220
116972.09375,88.77999877929688,,124174.1015625,69.72500610351562,0.0,120814.2578125,52.695011138916016,0.0,1702,8.296876430511475,220
143006.75,14375.070007324219,,148462.078125,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,20,0.15832042694091797,220
143001.65625,14375.070007324219,,148457.015625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,40,0.2253105640411377,220
142996.421875,14375.070007324219,,148452.296875,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,60,0.29270339012145996,220
142991.15625,14375.070007324219,,148448.21875,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,80,0.36014413833618164,220
142985.78125,14375.070007324219,,148444.09375,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,100,0.42730140686035156,220
142980.3125,14375.070007324219,,148440.015625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,120,0.49536824226379395,220
142975.171875,14375.070007324219,,148436.0,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,140,0.563323974609375,220
142970.046875,14375.070007324219,,148432.140625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,160,0.6315107345581055,220
142964.65625,14375.070007324219,,148427.640625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,180,0.6988840103149414,220
142959.65625,14375.070007324219,,148422.875,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,200,0.7655420303344727,220
142954.4375,14375.070007324219,,148418.6875,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,220,0.8319993019104004,220
142949.40625,14375.070007324219,,148414.515625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,240,0.8984692096710205,220
142944.5,14375.070007324219,,148410.375,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,260,0.9649016857147217,220
142939.609375,14375.070007324219,,148406.546875,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,280,1.0311291217803955,220
142934.796875,14375.070007324219,,148402.1875,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,300,1.0972673892974854,220
142929.96875,14375.070007324219,,148397.890625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,320,1.1636936664581299,220
142925.15625,14375.070007324219,,148394.046875,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,340,1.2303669452667236,220
142920.015625,14375.070007324219,,148390.109375,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,360,1.2974061965942383,220
142914.859375,14375.070007324219,,148386.03125,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,380,1.363494873046875,220
142910.046875,14375.070007324219,,148381.5,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,400,1.429861307144165,220
142905.125,14375.070007324219,,148376.9375,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,420,1.4960136413574219,220
142900.21875,14375.070007324219,,148372.65625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,440,1.5622904300689697,220
142894.828125,14375.070007324219,,148368.28125,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,460,1.6286532878875732,220
142889.328125,14375.070007324219,,148363.640625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,480,1.694443702697754,220
142884.28125,14375.070007324219,,148358.765625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,500,1.7602322101593018,220
142879.078125,14375.070007324219,,148354.140625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,520,1.8260595798492432,220
142873.46875,14375.070007324219,,148349.65625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,540,1.8922066688537598,220
142868.296875,14375.070007324219,,148345.625,14485.835060119629,0.0,144971.96875,13545.02993774414,0.0,560,1.9623961448669434,220
