train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147703.375,1219.1200561523438,,122509.515625,1397.4949684143066,0.0,160890.234375,1547.6350326538086,0.0,20,6.12617564201355,72
147666.921875,1115.959976196289,,122483.625,1316.1600341796875,0.0,160856.21875,1440.3549423217773,0.0,40,15.471095323562622,72
147626.015625,1053.3699645996094,,122452.3046875,1122.8850135803223,0.0,160818.140625,1340.2999801635742,0.0,60,25.267515420913696,72
147581.03125,972.0200347900391,,122420.9296875,1019.3149642944336,0.0,160775.375,1186.9599990844727,0.0,80,33.855525493621826,72
147530.921875,887.7100219726562,,122386.234375,955.890022277832,0.0,160726.40625,1063.6099586486816,0.0,100,40.21600890159607,72
147477.578125,821.880012512207,,122347.546875,890.6550064086914,0.0,160669.359375,992.3349304199219,0.0,120,44.6828339099884,72
147416.8125,750.9400634765625,,122302.609375,866.9050445556641,0.0,160610.671875,943.4349975585938,0.0,140,47.22269582748413,72
147352.484375,728.0100250244141,,122252.9609375,824.7049598693848,0.0,160551.78125,915.2850074768066,0.0,160,48.61777448654175,72
147278.875,703.4700775146484,,122199.15625,813.7750244140625,0.0,160478.34375,862.5799865722656,0.0,180,49.301915407180786,72
147201.28125,665.9000778198242,,122143.046875,791.3399810791016,0.0,160397.21875,795.2500228881836,0.0,200,49.69946479797363,72
147108.09375,651.3299865722656,,122084.6015625,769.7500534057617,0.0,160318.859375,848.1199951171875,0.0,220,49.96137595176697,72
147011.84375,613.8699417114258,,122026.109375,768.5799980163574,0.0,160229.53125,663.9600486755371,0.0,240,50.17107129096985,72
146915.265625,599.2800903320312,,121961.4296875,765.2399864196777,0.0,160134.328125,648.8250312805176,0.0,260,50.33929634094238,72
146811.515625,584.6900100708008,,121890.4609375,732.4799499511719,0.0,160030.09375,648.8250312805176,0.0,280,50.46924686431885,72
146701.84375,558.7000045776367,,121813.9296875,696.0349960327148,0.0,159901.359375,600.6750144958496,0.0,300,50.584593057632446,72
146590.578125,555.7800369262695,,121729.0859375,673.0049743652344,0.0,159776.328125,600.6750144958496,0.0,320,50.693331718444824,72
146462.828125,533.9300003051758,,121645.4296875,572.9800262451172,0.0,159675.140625,600.6750144958496,0.0,340,50.79656219482422,72
