train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135205.5625,5746.580017089844,,155106.0625,2792.499969482422,0.0,198301.984375,8711.210067749023,0.0,20,0.17418694496154785,96
135166.5,2787.5099334716797,,155057.859375,1008.9899520874023,0.0,198249.375,7699.1149826049805,0.0,40,0.2582852840423584,96
135124.296875,552.0399322509766,,155005.265625,586.8349723815918,0.0,198199.734375,4820.849937438965,0.0,60,0.34851694107055664,96
135080.1875,340.6599578857422,,154949.84375,357.74498748779297,0.0,198147.421875,1147.6700286865234,0.0,80,0.44159817695617676,96
135036.4375,268.0199737548828,,154896.1875,245.23501586914062,0.0,198094.046875,670.129997253418,0.0,100,0.5512254238128662,96
134991.03125,303.07997131347656,,154839.171875,241.2500228881836,0.0,198034.265625,575.1500244140625,0.0,120,0.6554644107818604,96
134941.390625,280.8099822998047,,154775.28125,226.65000915527344,0.0,197979.484375,542.8100204467773,0.0,140,0.7626841068267822,96
134889.921875,267.6200256347656,,154708.671875,204.39505767822266,0.0,197909.25,551.8399810791016,0.0,160,0.8686714172363281,96
134834.09375,267.6200256347656,,154634.125,205.3150749206543,0.0,197909.25,551.8399810791016,0.0,180,0.9776268005371094,96
134776.609375,290.2700500488281,,154559.296875,213.22997283935547,0.0,197909.25,551.8399810791016,0.0,200,1.095766544342041,96
134714.375,297.62000274658203,,154480.375,241.22004318237305,0.0,197909.25,551.8399810791016,0.0,220,1.2156212329864502,96
134649.109375,303.05995178222656,,154394.890625,220.22000122070312,0.0,197909.25,551.8399810791016,0.0,240,1.3278520107269287,96
134577.0,305.38997650146484,,154299.953125,240.09504318237305,0.0,197909.25,551.8399810791016,0.0,260,1.442643404006958,96
134504.4375,301.33995056152344,,154207.546875,237.58002090454102,0.0,197909.25,551.8399810791016,0.0,280,1.5516366958618164,96
134425.703125,299.0100402832031,,154100.03125,241.17503356933594,0.0,197909.25,551.8399810791016,0.0,300,1.6547718048095703,96
134345.96875,305.38997650146484,,153993.71875,241.17503356933594,0.0,197909.25,551.8399810791016,0.0,320,1.7560911178588867,96
134259.84375,294.4600067138672,,153876.625,229.6399688720703,0.0,197909.25,551.8399810791016,0.0,340,1.8513538837432861,96
134167.9375,290.2800598144531,,153750.59375,222.35496520996094,0.0,197909.25,551.8399810791016,0.0,360,1.9464738368988037,96
134067.640625,293.5399703979492,,153613.96875,223.59496307373047,0.0,197909.25,551.8399810791016,0.0,380,2.0515429973602295,96
133962.296875,293.4199676513672,,153470.28125,238.5600128173828,0.0,197909.25,551.8399810791016,0.0,400,2.1562907695770264,96
133849.921875,294.4600067138672,,153316.890625,241.75001525878906,0.0,197909.25,551.8399810791016,0.0,420,2.261589765548706,96
133738.203125,292.6099853515625,,153168.0625,254.6649932861328,0.0,197909.25,551.8399810791016,0.0,440,2.3674299716949463,96
133622.515625,298.4900207519531,,153012.5625,246.56999969482422,0.0,197909.25,551.8399810791016,0.0,460,2.474907875061035,96
133494.953125,294.4600067138672,,152833.296875,246.56999969482422,0.0,197909.25,551.8399810791016,0.0,480,2.577512264251709,96
133355.015625,294.4600067138672,,152632.21875,254.6649932861328,0.0,197909.25,551.8399810791016,0.0,500,2.681567430496216,96
133216.21875,293.60003662109375,,152437.265625,263.21997833251953,0.0,197909.25,551.8399810791016,0.0,520,2.7781431674957275,96
133071.390625,293.60003662109375,,152236.46875,254.6649932861328,0.0,197909.25,551.8399810791016,0.0,540,2.8959882259368896,96
132926.828125,299.0100402832031,,152039.1875,254.6649932861328,0.0,197909.25,551.8399810791016,0.0,560,3.0071427822113037,96
132688.015625,288.49998474121094,,151711.796875,245.01000213623047,0.0,197909.25,551.8399810791016,0.0,591,3.123081684112549,96
132529.484375,293.60003662109375,,151493.03125,241.75001525878906,0.0,197909.25,551.8399810791016,0.0,611,3.224064826965332,96
132359.25,293.5399703979492,,151256.25,241.75001525878906,0.0,197909.25,551.8399810791016,0.0,631,3.3269331455230713,96
132189.453125,288.01007080078125,,151022.71875,244.2899932861328,0.0,197909.25,551.8399810791016,0.0,651,3.4180896282196045,96
132015.6875,288.49998474121094,,150783.625,244.2899932861328,0.0,197909.25,551.8399810791016,0.0,671,3.5220749378204346,96
131820.765625,286.39007568359375,,150511.71875,238.21501922607422,0.0,197909.25,551.8399810791016,0.0,691,3.6130993366241455,96
131623.8125,290.2800598144531,,150235.84375,241.75001525878906,0.0,197909.25,551.8399810791016,0.0,711,3.7138359546661377,96
131421.890625,290.2800598144531,,149958.234375,241.75001525878906,0.0,197909.25,551.8399810791016,0.0,731,3.8054521083831787,96
131214.671875,290.2800598144531,,149674.34375,241.75001525878906,0.0,197909.25,551.8399810791016,0.0,751,3.8969810009002686,96
131015.546875,285.2200012207031,,149406.046875,238.21501922607422,0.0,197909.25,551.8399810791016,0.0,771,4.002810716629028,96
130781.1796875,285.2200012207031,,149077.171875,238.21501922607422,0.0,197909.25,551.8399810791016,0.0,791,4.097761631011963,96
130575.3359375,283.7100067138672,,148803.4375,230.6200180053711,0.0,197909.25,551.8399810791016,0.0,811,4.19259238243103,96
130345.15625,282.8599853515625,,148493.9375,230.6200180053711,0.0,197909.25,551.8399810791016,0.0,831,4.294309139251709,96
130107.3046875,282.8599853515625,,148170.265625,230.6200180053711,0.0,197909.25,551.8399810791016,0.0,851,4.38525652885437,96
129865.3046875,282.8599853515625,,147845.171875,230.6200180053711,0.0,197909.25,551.8399810791016,0.0,871,4.486717462539673,96
129613.9296875,282.8599853515625,,147498.875,224.77997589111328,0.0,197909.25,551.8399810791016,0.0,891,4.588456630706787,96
129344.46875,282.8599853515625,,147122.734375,224.77997589111328,0.0,197909.25,551.8399810791016,0.0,911,4.67902398109436,96
129066.84375,280.92999267578125,,146738.8125,224.77997589111328,0.0,197909.25,551.8399810791016,0.0,931,4.783128499984741,96
128781.671875,269.70008850097656,,146347.34375,224.77997589111328,0.0,197909.25,551.8399810791016,0.0,951,4.876940011978149,96
128483.515625,269.5000305175781,,145939.578125,220.84996795654297,0.0,197909.25,551.8399810791016,0.0,971,4.979051113128662,96
128189.2890625,269.70008850097656,,145542.890625,215.7350196838379,0.0,197909.25,551.8399810791016,0.0,991,5.081427574157715,96
127884.2421875,268.8299865722656,,145128.703125,217.6300277709961,0.0,197909.25,551.8399810791016,0.0,1011,5.18271017074585,96
127578.7421875,266.8599548339844,,144711.90625,215.7350196838379,0.0,197909.25,551.8399810791016,0.0,1031,5.284197092056274,96
127242.7421875,264.4600067138672,,144245.296875,215.7350196838379,0.0,197909.25,551.8399810791016,0.0,1051,5.384825229644775,96
126883.921875,263.8500061035156,,143748.078125,215.7350196838379,0.0,197909.25,551.8399810791016,0.0,1071,5.485421180725098,96
126522.875,262.91009521484375,,143248.34375,215.7350196838379,0.0,197909.25,551.8399810791016,0.0,1091,5.576601982116699,96
126174.6796875,262.91009521484375,,142766.109375,215.7350196838379,0.0,197909.25,551.8399810791016,0.0,1111,5.6706554889678955,96
125825.90625,262.91009521484375,,142283.59375,215.7350196838379,0.0,197909.25,551.8399810791016,0.0,1131,5.764591455459595,96
125251.90625,262.3799285888672,,141494.34375,211.04498291015625,0.0,197909.25,551.8399810791016,0.0,1162,5.861080169677734,96
124917.6796875,262.3799285888672,,141043.3125,206.8750762939453,0.0,197909.25,551.8399810791016,0.0,1182,5.956937789916992,96
124585.6015625,262.3799285888672,,140584.515625,212.14503479003906,0.0,197909.25,551.8399810791016,0.0,1202,6.064856767654419,96
124197.3671875,262.3799285888672,,140043.078125,212.14503479003906,0.0,197909.25,551.8399810791016,0.0,1222,6.171077251434326,96
123814.3359375,257.5899963378906,,139517.71875,203.70502471923828,0.0,180759.921875,526.9350204467773,0.0,1242,6.273622989654541,96
123424.6171875,257.3999786376953,,138977.9375,203.70502471923828,0.0,180759.921875,526.9350204467773,0.0,1262,6.389312505722046,96
123029.0,257.3999786376953,,138433.234375,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1282,6.502407550811768,96
122617.7265625,257.3999786376953,,137860.453125,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1302,6.6064453125,96
122220.8671875,257.3999786376953,,137312.234375,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1322,6.710888624191284,96
121837.2890625,255.72996520996094,,136788.984375,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1342,6.804636001586914,96
121433.1796875,255.72996520996094,,136235.8125,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1362,6.895539283752441,96
121041.9296875,255.72996520996094,,135705.484375,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1382,6.998408555984497,96
120614.4921875,254.40000915527344,,135113.234375,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1402,7.092057228088379,96
120154.8046875,254.40000915527344,,134475.140625,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1422,7.196924686431885,96
119746.59375,254.40000915527344,,133910.359375,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1442,7.293816328048706,96
119326.4765625,254.40000915527344,,133328.171875,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1462,7.397839307785034,96
118872.8203125,254.29998779296875,,132687.28125,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1482,7.498632192611694,96
118483.6328125,254.29998779296875,,132157.140625,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1502,7.590667486190796,96
118069.984375,254.29998779296875,,131594.75,197.9499282836914,0.0,179546.6875,526.9350204467773,0.0,1522,7.683081865310669,96
