train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147583.6875,397.1999969482422,,122451.78125,291.36999893188477,0.0,160744.171875,276.61502838134766,0.0,20,0.21108746528625488,24
147525.546875,344.9200134277344,,122418.3359375,272.63502502441406,0.0,160698.234375,257.67501068115234,0.0,40,0.3167436122894287,24
147465.703125,318.93994140625,,122380.359375,262.6799774169922,0.0,160646.359375,216.78500747680664,0.0,60,0.41149449348449707,24
147403.6875,302.18995666503906,,122343.21875,256.2849655151367,0.0,160587.90625,203.59500122070312,0.0,80,0.5081164836883545,24
147332.140625,303.8699951171875,,122300.109375,262.6799774169922,0.0,160587.90625,203.59500122070312,0.0,100,0.597017765045166,24
147253.171875,280.55999755859375,,122249.15625,272.0399932861328,0.0,160587.90625,203.59500122070312,0.0,120,0.6893424987792969,24
147169.8125,273.61997985839844,,122196.8359375,275.6500015258789,0.0,160587.90625,203.59500122070312,0.0,140,0.7776532173156738,24
147094.421875,273.61997985839844,,122145.5078125,286.23499298095703,0.0,160587.90625,203.59500122070312,0.0,160,0.8683514595031738,24
146997.265625,268.45997619628906,,122081.3359375,300.15997314453125,0.0,160587.90625,203.59500122070312,0.0,180,0.9585390090942383,24
146900.4375,262.6800079345703,,122017.8671875,300.15997314453125,0.0,160587.90625,203.59500122070312,0.0,200,1.0451159477233887,24
146782.03125,251.46998596191406,,121952.59375,300.15997314453125,0.0,160587.90625,203.59500122070312,0.0,220,1.1341423988342285,24
146667.765625,251.9701385498047,,121895.1875,286.23499298095703,0.0,160587.90625,203.59500122070312,0.0,240,1.2222399711608887,24
146553.09375,251.9701385498047,,121829.9609375,282.91998291015625,0.0,160587.90625,203.59500122070312,0.0,260,1.3095152378082275,24
146430.28125,251.54000854492188,,121753.28125,278.0750274658203,0.0,160587.90625,203.59500122070312,0.0,280,1.3999741077423096,24
146296.4375,245.489990234375,,121669.046875,278.0750274658203,0.0,160587.90625,203.59500122070312,0.0,300,1.4883408546447754,24
146169.875,245.489990234375,,121581.15625,276.9950256347656,0.0,160587.90625,203.59500122070312,0.0,320,1.5806629657745361,24
146020.59375,244.34999084472656,,121493.859375,275.41503143310547,0.0,160587.90625,203.59500122070312,0.0,340,1.6696619987487793,24
145882.40625,245.489990234375,,121401.7578125,276.9950256347656,0.0,160587.90625,203.59500122070312,0.0,360,1.756302833557129,24
145722.875,242.3099822998047,,121292.140625,279.19500732421875,0.0,160587.90625,203.59500122070312,0.0,380,1.8480720520019531,24
145531.875,244.34999084472656,,121168.6640625,279.19500732421875,0.0,160587.90625,203.59500122070312,0.0,400,1.9372811317443848,24
145344.265625,245.3300018310547,,121061.5859375,279.19500732421875,0.0,160587.90625,203.59500122070312,0.0,420,2.0250356197357178,24
145143.140625,245.3300018310547,,120949.78125,279.19500732421875,0.0,160587.90625,203.59500122070312,0.0,440,2.1175739765167236,24
144913.46875,246.75997924804688,,120819.609375,282.91998291015625,0.0,160587.90625,203.59500122070312,0.0,460,2.207197427749634,24
144699.015625,247.5999755859375,,120690.9375,282.91998291015625,0.0,160587.90625,203.59500122070312,0.0,480,2.294647216796875,24
144439.875,249.83998107910156,,120548.3359375,282.91998291015625,0.0,160587.90625,203.59500122070312,0.0,500,2.3821001052856445,24
144192.3125,253.28004455566406,,120423.8359375,286.23499298095703,0.0,160587.90625,203.59500122070312,0.0,520,2.4716718196868896,24
143956.40625,253.28004455566406,,120276.21875,294.2249984741211,0.0,160587.90625,203.59500122070312,0.0,540,2.561197280883789,24
143673.4375,257.41001892089844,,120106.9296875,294.2249984741211,0.0,160587.90625,203.59500122070312,0.0,560,2.6490345001220703,24
143261.296875,258.35997009277344,,119857.671875,294.2249984741211,0.0,160587.90625,203.59500122070312,0.0,591,2.741032838821411,24
142964.21875,257.41001892089844,,119681.6953125,294.2249984741211,0.0,160587.90625,203.59500122070312,0.0,611,2.8297109603881836,24
142654.4375,258.35997009277344,,119508.46875,286.23499298095703,0.0,160587.90625,203.59500122070312,0.0,631,2.9156339168548584,24
142355.171875,258.35997009277344,,119343.5390625,294.2249984741211,0.0,160587.90625,203.59500122070312,0.0,651,3.005272150039673,24
142050.734375,265.9599914550781,,119172.4609375,302.14998626708984,0.0,160587.90625,203.59500122070312,0.0,671,3.091106414794922,24
141730.640625,266.1799621582031,,119013.765625,302.14998626708984,0.0,160587.90625,203.59500122070312,0.0,691,3.1804139614105225,24
141359.078125,266.1799621582031,,118807.515625,294.2249984741211,0.0,160587.90625,203.59500122070312,0.0,711,3.2649896144866943,24
141013.09375,265.9599914550781,,118602.2265625,294.2249984741211,0.0,160587.90625,203.59500122070312,0.0,731,3.3531157970428467,24
140649.25,262.6800079345703,,118389.9375,286.23499298095703,0.0,160587.90625,203.59500122070312,0.0,751,3.445672035217285,24
140319.828125,265.9599914550781,,118192.5078125,286.23499298095703,0.0,160587.90625,203.59500122070312,0.0,771,3.529740810394287,24
139980.515625,265.9599914550781,,117967.8515625,286.23499298095703,0.0,160587.90625,203.59500122070312,0.0,791,3.616394519805908,24
139625.171875,266.1799621582031,,117751.7421875,294.2249984741211,0.0,160587.90625,203.59500122070312,0.0,811,3.7011945247650146,24
139218.65625,272.260009765625,,117498.90625,302.14998626708984,0.0,160587.90625,203.59500122070312,0.0,831,3.785097360610962,24
138832.140625,273.61997985839844,,117281.8125,303.76998138427734,0.0,160587.90625,203.59500122070312,0.0,851,3.8715243339538574,24
138468.28125,276.0299835205078,,117064.2421875,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,871,3.955838680267334,24
138067.265625,277.3399963378906,,116849.78125,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,891,4.042581796646118,24
137670.3125,280.29998779296875,,116601.03125,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,911,4.125890493392944,24
137283.140625,288.02001953125,,116364.65625,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,931,4.2107484340667725,24
136897.84375,286.8999786376953,,116127.3359375,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,951,4.30021071434021,24
136463.953125,288.02001953125,,115873.265625,303.76998138427734,0.0,160587.90625,203.59500122070312,0.0,971,4.3826985359191895,24
135982.5,286.8999786376953,,115599.0859375,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,991,4.468663930892944,24
135486.296875,286.8999786376953,,115307.9296875,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1011,4.5593016147613525,24
135027.5625,286.8999786376953,,115030.2265625,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1031,4.641539096832275,24
134577.921875,288.02001953125,,114752.078125,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1051,4.728168487548828,24
134059.671875,288.02001953125,,114440.2578125,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1071,4.810871601104736,24
133632.265625,294.3999328613281,,114161.828125,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1091,4.892665863037109,24
133198.84375,294.3999328613281,,113902.0625,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1111,4.9748499393463135,24
132734.703125,294.3999328613281,,113659.7421875,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1131,5.0600807666778564,24
131987.5,294.3999328613281,,113219.8125,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1162,5.150561094284058,24
131484.03125,288.02001953125,,112913.9921875,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1182,5.232335329055786,24
130984.8984375,294.3999328613281,,112623.8203125,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1202,5.318430423736572,24
130424.0234375,294.3999328613281,,112307.3828125,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1222,5.4025819301605225,24
129891.3359375,300.00006103515625,,111971.4453125,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1242,5.4853835105896,24
129331.4453125,300.00006103515625,,111656.953125,310.9149856567383,0.0,160587.90625,203.59500122070312,0.0,1262,5.572007894515991,24
