train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134847.15625,929.3400726318359,,154772.609375,1111.924991607666,0.0,197763.859375,1102.2949523925781,0.0,20,22.835245847702026,196
134802.359375,719.4199676513672,,154723.0625,846.5899963378906,0.0,197697.15625,792.6300277709961,0.0,40,49.16597056388855,196
134757.421875,565.8199996948242,,154673.09375,619.5400314331055,0.0,197638.984375,698.9000053405762,0.0,60,76.45217490196228,196
134711.34375,490.86000061035156,,154621.671875,518.9899826049805,0.0,197581.0625,603.9349975585938,0.0,80,98.48788809776306,196
134660.8125,451.77996826171875,,154566.078125,464.4899559020996,0.0,197516.015625,451.5699920654297,0.0,100,116.9129056930542,196
134607.171875,422.59996032714844,,154505.96875,390.57502365112305,0.0,197443.953125,394.69000244140625,0.0,120,131.6761453151703,196
134550.046875,352.0199737548828,,154439.09375,308.20997619628906,0.0,197376.046875,307.73497772216797,0.0,140,139.73850321769714,196
134484.625,295.71998596191406,,154360.71875,264.3500099182129,0.0,197283.40625,282.6099967956543,0.0,160,144.03650331497192,196
134409.359375,271.87998962402344,,154268.609375,238.33499908447266,0.0,197184.109375,265.0149955749512,0.0,180,145.88481497764587,196
134332.265625,250.28001403808594,,154176.375,227.80499649047852,0.0,197098.21875,254.81001663208008,0.0,200,146.91936016082764,196
134254.015625,240.14999389648438,,154084.390625,214.4550018310547,0.0,197005.421875,253.70501708984375,0.0,220,147.69046783447266,196
134162.1875,227.53004455566406,,153974.8125,205.5900115966797,0.0,196900.015625,244.49001693725586,0.0,240,148.2380073070526,196
134061.6875,218.1300048828125,,153850.515625,193.8150177001953,0.0,196784.796875,253.70501708984375,0.0,260,148.64169096946716,196
133959.0,213.23998260498047,,153727.875,191.8399887084961,0.0,196661.0,238.6600112915039,0.0,280,149.0435779094696,196
133840.75,199.79998779296875,,153576.65625,179.11000061035156,0.0,196490.84375,238.6600112915039,0.0,300,149.37429308891296,196
133711.78125,192.5199966430664,,153416.375,176.33499908447266,0.0,196309.59375,236.79503631591797,0.0,320,149.6604356765747,196
133566.859375,189.9199981689453,,153231.078125,174.52499771118164,0.0,196094.25,239.96001434326172,0.0,340,149.90691208839417,196
133412.109375,192.3100128173828,,153032.765625,173.61497497558594,0.0,195870.78125,244.49001693725586,0.0,360,150.1111991405487,196
133255.796875,184.6799774169922,,152831.1875,168.93499755859375,0.0,195633.140625,244.49001693725586,0.0,380,150.28345155715942,196
133081.328125,179.9000015258789,,152604.375,165.64999389648438,0.0,195380.015625,239.96001434326172,0.0,400,150.43635630607605,196
132898.40625,174.27000427246094,,152368.578125,165.64999389648438,0.0,195380.015625,239.96001434326172,0.0,420,150.5828013420105,196
