train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142265.71875,2557.8699798583984,,147807.921875,2933.9349250793457,0.0,144371.703125,2249.7650451660156,0.0,20,0.5171005725860596,96
142224.203125,2383.4898986816406,,147769.46875,2757.0449752807617,0.0,144329.0625,1801.6349906921387,0.0,40,1.9361863136291504,96
142179.171875,2221.27001953125,,147732.140625,2609.729969024658,0.0,144289.125,1569.3650512695312,0.0,60,3.509425163269043,96
142130.84375,1994.9899978637695,,147684.140625,2430.604969024658,0.0,144235.28125,1277.5149955749512,0.0,80,6.642534255981445,96
142081.453125,1726.5699081420898,,147642.984375,2065.064968109131,0.0,144192.796875,998.0949974060059,0.0,100,17.11955451965332,96
142026.3125,1492.4500350952148,,147594.46875,1714.0099983215332,0.0,144137.21875,782.1350231170654,0.0,120,23.063061237335205,96
141967.78125,1214.9499740600586,,147540.46875,1498.619972229004,0.0,144076.46875,693.4199981689453,0.0,140,29.40622615814209,96
141905.984375,1012.1699829101562,,147488.25,1194.7050094604492,0.0,144018.140625,577.1449584960938,0.0,160,34.12322735786438,96
141839.484375,794.1299591064453,,147440.15625,933.8150100708008,0.0,143965.25,502.8000240325928,0.0,180,35.75974893569946,96
141771.375,672.0200500488281,,147387.1875,840.3500061035156,0.0,143909.0625,437.885046005249,0.0,200,36.13016605377197,96
141697.453125,502.36000061035156,,147324.984375,688.6850204467773,0.0,143837.953125,373.0899467468262,0.0,220,36.31722807884216,96
141616.25,437.36997985839844,,147259.75,575.9399871826172,0.0,143758.421875,306.9700126647949,0.0,240,36.474764585494995,96
141531.046875,354.3099060058594,,147194.1875,508.5600395202637,0.0,143683.640625,241.75499725341797,0.0,260,36.6114821434021,96
141440.515625,297.0400085449219,,147114.65625,401.5699996948242,0.0,143593.71875,219.5599822998047,0.0,280,36.73528456687927,96
141343.171875,261.79994201660156,,147018.796875,380.5650215148926,0.0,143480.40625,178.27000427246094,0.0,300,36.85413956642151,96
141243.0625,242.97999572753906,,146934.015625,368.44498443603516,0.0,143385.15625,168.9600067138672,0.0,320,36.97333645820618,96
141138.421875,221.0599365234375,,146835.09375,361.9649848937988,0.0,143266.21875,144.56499481201172,0.0,340,37.093178510665894,96
