train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141466.25,1190.4100494384766,,152833.984375,1591.370002746582,0.0,140794.515625,1579.814992904663,0.0,20,0.21283984184265137,144
141412.859375,1038.9498748779297,,152777.546875,1452.3749809265137,0.0,140748.53125,1437.6100311279297,0.0,40,0.34598398208618164,144
141356.46875,892.4498901367188,,152719.328125,1153.3500213623047,0.0,140700.9375,1071.5299377441406,0.0,60,0.4693598747253418,144
141296.46875,716.8999938964844,,152660.40625,888.2349243164062,0.0,140647.875,751.7799873352051,0.0,80,0.5889387130737305,144
141233.703125,602.5000457763672,,152595.9375,762.2649574279785,0.0,140594.484375,695.3098983764648,0.0,100,0.6939034461975098,144
141165.890625,469.7500457763672,,152523.9375,595.669994354248,0.0,140537.171875,550.189998626709,0.0,120,0.7975552082061768,144
141094.671875,384.4900436401367,,152448.015625,539.0599784851074,0.0,140476.46875,435.0100212097168,0.0,140,0.8942058086395264,144
141014.65625,283.4700469970703,,152371.59375,399.8350143432617,0.0,140406.609375,305.8200378417969,0.0,160,0.9951624870300293,144
140927.15625,220.38002014160156,,152288.515625,355.8600082397461,0.0,140328.796875,269.42502212524414,0.0,180,1.0932440757751465,144
140832.3125,173.66000366210938,,152198.78125,271.7600326538086,0.0,140245.421875,152.43500518798828,0.0,200,1.1906366348266602,144
140725.53125,137.1799774169922,,152093.296875,208.24000549316406,0.0,140154.59375,108.33000183105469,0.0,220,1.2872724533081055,144
140614.71875,116.34996032714844,,151985.84375,198.07999420166016,0.0,140060.0625,96.07499694824219,0.0,240,1.3837521076202393,144
140491.390625,100.97999572753906,,151864.90625,221.23999786376953,0.0,140060.0625,96.07499694824219,0.0,260,1.4777655601501465,144
140356.03125,98.74004364013672,,151729.25,218.6699676513672,0.0,140060.0625,96.07499694824219,0.0,280,1.5709052085876465,144
140203.5625,98.6300048828125,,151587.75,219.64997100830078,0.0,140060.0625,96.07499694824219,0.0,300,1.6643118858337402,144
140038.015625,98.6300048828125,,151416.65625,218.73999786376953,0.0,140060.0625,96.07499694824219,0.0,320,1.7567405700683594,144
139868.5625,89.17002868652344,,151253.0625,219.0800018310547,0.0,140060.0625,96.07499694824219,0.0,340,1.848266363143921,144
139680.078125,87.48004150390625,,151080.328125,236.12999725341797,0.0,140060.0625,96.07499694824219,0.0,360,1.942030906677246,144
139473.4375,89.20994567871094,,150893.75,236.12999725341797,0.0,140060.0625,96.07499694824219,0.0,380,2.033900737762451,144
139249.265625,89.8599853515625,,150686.90625,236.12999725341797,0.0,140060.0625,96.07499694824219,0.0,400,2.1257004737854004,144
139015.0625,90.38999938964844,,150460.203125,228.47500610351562,0.0,140060.0625,96.07499694824219,0.0,420,2.217287302017212,144
138764.96875,90.95999145507812,,150233.09375,228.47500610351562,0.0,140060.0625,96.07499694824219,0.0,440,2.308885335922241,144
138532.46875,90.38999938964844,,150003.15625,228.47500610351562,0.0,140060.0625,96.07499694824219,0.0,460,2.4008114337921143,144
138281.546875,94.78997802734375,,149739.4375,237.07999420166016,0.0,140060.0625,96.07499694824219,0.0,480,2.491290330886841,144
138014.9375,99.219970703125,,149452.78125,233.18999481201172,0.0,140060.0625,96.07499694824219,0.0,500,2.5827035903930664,144
137739.25,94.78997802734375,,149181.09375,235.85999298095703,0.0,140060.0625,96.07499694824219,0.0,520,2.6751046180725098,144
137439.859375,95.65000915527344,,148869.28125,235.85999298095703,0.0,140060.0625,96.07499694824219,0.0,540,2.7657713890075684,144
137140.640625,99.77998352050781,,148565.1875,235.85999298095703,0.0,140060.0625,96.07499694824219,0.0,560,2.858022689819336,144
136639.875,99.77998352050781,,148074.21875,238.27999877929688,0.0,140060.0625,96.07499694824219,0.0,591,2.9504990577697754,144
136311.421875,100.73001098632812,,147749.46875,240.52999114990234,0.0,140060.0625,96.07499694824219,0.0,611,3.0417373180389404,144
135966.859375,95.56001281738281,,147413.28125,240.52999114990234,0.0,140060.0625,96.07499694824219,0.0,631,3.132477283477783,144
135612.484375,95.56001281738281,,147055.53125,240.52999114990234,0.0,140060.0625,96.07499694824219,0.0,651,3.2237954139709473,144
135238.578125,95.65000915527344,,146679.515625,240.52999114990234,0.0,140060.0625,96.07499694824219,0.0,671,3.3145029544830322,144
134847.296875,95.56001281738281,,146303.296875,240.52999114990234,0.0,140060.0625,96.07499694824219,0.0,691,3.4062416553497314,144
134455.703125,95.56001281738281,,145916.703125,240.52999114990234,0.0,140060.0625,96.07499694824219,0.0,711,3.4971587657928467,144
134055.421875,95.65000915527344,,145516.96875,239.26000213623047,0.0,140060.0625,96.07499694824219,0.0,731,3.5918941497802734,144
133645.890625,95.56001281738281,,145145.984375,239.26000213623047,0.0,140060.0625,96.07499694824219,0.0,751,3.6824872493743896,144
133181.9375,95.56001281738281,,144706.25,239.26000213623047,0.0,140060.0625,96.07499694824219,0.0,771,3.772292375564575,144
132698.96875,95.65000915527344,,144229.21875,239.26000213623047,0.0,140060.0625,96.07499694824219,0.0,791,3.8615763187408447,144
132255.9375,96.27996826171875,,143809.25,239.26000213623047,0.0,140060.0625,96.07499694824219,0.0,811,3.9522624015808105,144
131815.46875,96.27996826171875,,143374.4375,239.26000213623047,0.0,140060.0625,96.07499694824219,0.0,831,4.04293155670166,144
131337.453125,96.27996826171875,,142938.734375,240.52999114990234,0.0,140060.0625,96.07499694824219,0.0,851,4.134101867675781,144
130879.34375,100.73001098632812,,142505.1875,246.0149917602539,0.0,140060.0625,96.07499694824219,0.0,871,4.224305868148804,144
130393.875,99.86001586914062,,142030.4375,246.0149917602539,0.0,140060.0625,96.07499694824219,0.0,891,4.314555406570435,144
129907.1875,100.73001098632812,,141593.03125,244.98500061035156,0.0,140060.0625,96.07499694824219,0.0,911,4.40356183052063,144
129395.90625,98.29998779296875,,141097.75,239.26000213623047,0.0,140060.0625,96.07499694824219,0.0,931,4.492988586425781,144
128833.0703125,96.22000122070312,,140498.90625,239.26000213623047,0.0,140060.0625,96.07499694824219,0.0,951,4.581841707229614,144
128290.9609375,98.29998779296875,,139932.3125,236.83999633789062,0.0,140060.0625,96.07499694824219,0.0,971,4.671835660934448,144
