train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135106.078125,841.9900207519531,,155056.984375,1315.5850372314453,0.0,198202.796875,1023.0900039672852,0.0,20,0.15989112854003906,12
135057.984375,758.670036315918,,155000.859375,1201.0150108337402,0.0,198145.0625,869.6750335693359,0.0,40,0.24303531646728516,12
135008.5625,647.3100280761719,,154942.59375,992.5149536132812,0.0,198094.828125,714.3149909973145,0.0,60,0.3235745429992676,12
134955.0,557.0200042724609,,154879.640625,926.4549827575684,0.0,198045.640625,638.7900161743164,0.0,80,0.409085750579834,12
134901.609375,480.1999740600586,,154817.171875,788.7000007629395,0.0,197990.796875,549.1349945068359,0.0,100,0.4939277172088623,12
134842.421875,435.239990234375,,154747.359375,711.489990234375,0.0,197926.0,501.90496826171875,0.0,120,0.5774269104003906,12
134776.859375,382.47996520996094,,154668.453125,592.3150062561035,0.0,197867.421875,449.6900100708008,0.0,140,0.6616005897521973,12
134714.3125,321.6199493408203,,154592.671875,487.9650115966797,0.0,197792.359375,384.0499954223633,0.0,160,0.7477462291717529,12
134644.4375,264.90001678466797,,154503.84375,436.09498596191406,0.0,197713.0625,340.0199661254883,0.0,180,0.8320393562316895,12
134565.953125,242.239990234375,,154405.328125,377.46500396728516,0.0,197639.515625,318.94498443603516,0.0,200,0.91766357421875,12
134477.75,230.14004516601562,,154299.828125,343.9250030517578,0.0,197544.9375,311.20499420166016,0.0,220,1.004636287689209,12
134396.34375,220.00997924804688,,154199.15625,334.5950241088867,0.0,197458.375,300.31996154785156,0.0,240,1.0898466110229492,12
134297.4375,191.16001892089844,,154073.609375,292.2050018310547,0.0,197350.46875,273.15000915527344,0.0,260,1.1757562160491943,12
134190.9375,187.55998992919922,,153942.6875,282.37998962402344,0.0,197234.4375,273.15000915527344,0.0,280,1.2629547119140625,12
134083.171875,181.79998779296875,,153802.921875,281.4449768066406,0.0,197104.203125,244.66501998901367,0.0,300,1.3492331504821777,12
133982.546875,174.82997131347656,,153676.140625,270.4650115966797,0.0,196983.25,239.79500579833984,0.0,320,1.4349710941314697,12
133879.4375,168.0299835205078,,153541.953125,270.4650115966797,0.0,196983.25,239.79500579833984,0.0,340,1.5222294330596924,12
133763.078125,161.00001525878906,,153392.671875,263.2249984741211,0.0,196695.625,229.14000701904297,0.0,360,1.6117825508117676,12
133620.3125,156.47000122070312,,153206.046875,279.7899932861328,0.0,196695.625,229.14000701904297,0.0,380,1.699416160583496,12
133471.453125,153.79998779296875,,153008.203125,279.7899932861328,0.0,196695.625,229.14000701904297,0.0,400,1.7862153053283691,12
133309.640625,142.5399932861328,,152796.25,263.2249984741211,0.0,196695.625,229.14000701904297,0.0,420,1.8761405944824219,12
133145.65625,142.5399932861328,,152589.484375,263.2249984741211,0.0,196695.625,229.14000701904297,0.0,440,1.9620921611785889,12
132985.234375,144.43995666503906,,152383.515625,263.2249984741211,0.0,196695.625,229.14000701904297,0.0,460,2.052570104598999,12
132815.578125,150.20999145507812,,152151.40625,263.2249984741211,0.0,196695.625,229.14000701904297,0.0,480,2.13801908493042,12
132597.671875,142.5399932861328,,151851.171875,260.6650161743164,0.0,195127.71875,218.9650115966797,0.0,500,2.2226505279541016,12
132386.453125,150.62997436523438,,151562.546875,271.81500244140625,0.0,195127.71875,218.9650115966797,0.0,520,2.3110220432281494,12
132177.265625,138.6900177001953,,151278.515625,271.81500244140625,0.0,195127.71875,218.9650115966797,0.0,540,2.3978757858276367,12
131963.046875,138.6900177001953,,150998.21875,263.2249984741211,0.0,195127.71875,218.9650115966797,0.0,560,2.4875428676605225,12
131632.59375,138.19000244140625,,150554.796875,271.81500244140625,0.0,195127.71875,218.9650115966797,0.0,591,2.5754311084747314,12
131418.4375,138.2799530029297,,150272.640625,263.2249984741211,0.0,195127.71875,218.9650115966797,0.0,611,2.659778356552124,12
131177.234375,138.19000244140625,,149946.03125,271.81500244140625,0.0,195127.71875,218.9650115966797,0.0,631,2.749420404434204,12
130930.359375,140.29998779296875,,149608.1875,279.7899932861328,0.0,195127.71875,218.9650115966797,0.0,651,2.8357367515563965,12
130677.390625,147.3900146484375,,149265.265625,279.7899932861328,0.0,195127.71875,218.9650115966797,0.0,671,2.9209487438201904,12
130381.2109375,143.760009765625,,148854.40625,263.2249984741211,0.0,195127.71875,218.9650115966797,0.0,691,3.009716033935547,12
130121.1171875,138.19000244140625,,148495.09375,271.81500244140625,0.0,195127.71875,218.9650115966797,0.0,711,3.0948948860168457,12
129845.78125,140.29998779296875,,148123.578125,269.6499938964844,0.0,195127.71875,218.9650115966797,0.0,731,3.1834750175476074,12
129531.9765625,143.760009765625,,147688.234375,269.6499938964844,0.0,195127.71875,218.9650115966797,0.0,751,3.2680065631866455,12
