train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147381.1875,354.64002990722656,,140119.015625,450.51998138427734,0.0,117809.046875,224.87500762939453,0.0,20,0.17237162590026855,24
147331.75,381.2200012207031,,140069.171875,467.92999267578125,0.0,117809.046875,224.87500762939453,0.0,40,0.26000142097473145,24
147273.203125,381.2200012207031,,140004.453125,524.8000335693359,0.0,117809.046875,224.87500762939453,0.0,60,0.35094308853149414,24
147214.78125,393.0699768066406,,139943.765625,510.2999801635742,0.0,117809.046875,224.87500762939453,0.0,80,0.441664457321167,24
147151.0,397.55999755859375,,139880.796875,510.2999801635742,0.0,117809.046875,224.87500762939453,0.0,100,0.5324137210845947,24
147077.609375,398.01007080078125,,139796.78125,524.8000335693359,0.0,117809.046875,224.87500762939453,0.0,120,0.6254532337188721,24
146998.3125,405.99998474121094,,139719.296875,524.8000335693359,0.0,117809.046875,224.87500762939453,0.0,140,0.7175984382629395,24
146916.40625,403.6000213623047,,139648.1875,510.2999801635742,0.0,117809.046875,224.87500762939453,0.0,160,0.8130922317504883,24
146825.890625,403.6000213623047,,139562.90625,499.1549835205078,0.0,117809.046875,224.87500762939453,0.0,180,0.9031779766082764,24
146727.96875,397.55999755859375,,139473.09375,479.4749984741211,0.0,117809.046875,224.87500762939453,0.0,200,0.9923079013824463,24
146610.765625,398.01007080078125,,139379.4375,420.0299758911133,0.0,117376.28125,433.78501892089844,0.0,220,1.0810394287109375,24
146486.859375,397.55999755859375,,139252.53125,387.62001037597656,0.0,117309.625,433.78501892089844,0.0,240,1.171807050704956,24
146347.265625,388.09999084472656,,139096.859375,375.90000915527344,0.0,117224.0703125,411.08998107910156,0.0,260,1.261345386505127,24
146207.890625,381.2200012207031,,138972.75,341.1899948120117,0.0,117147.34375,411.08998107910156,0.0,280,1.3507726192474365,24
146058.25,378.6000061035156,,138820.78125,341.1899948120117,0.0,117147.34375,411.08998107910156,0.0,300,1.4417951107025146,24
145888.25,375.5399932861328,,138639.5,340.4000244140625,0.0,116964.734375,411.08998107910156,0.0,320,1.530404806137085,24
145714.125,370.9100036621094,,138476.140625,336.51502227783203,0.0,116878.890625,411.08998107910156,0.0,340,1.6185805797576904,24
145537.96875,370.8499755859375,,138297.765625,330.5350112915039,0.0,116785.78125,411.08998107910156,0.0,360,1.7099590301513672,24
