train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147251.21875,722.9100341796875,,140092.859375,396.4850044250488,0.0,117677.0234375,219.23501586914062,0.0,20,60.88155817985535,196
147218.421875,699.5600051879883,,140071.328125,418.6049995422363,0.0,117677.0234375,219.23501586914062,0.0,40,125.68401265144348,196
147184.515625,679.0999450683594,,140046.78125,463.1800231933594,0.0,117677.0234375,219.23501586914062,0.0,60,193.5144486427307,196
147147.40625,663.1600189208984,,140021.453125,478.26001358032227,0.0,117677.0234375,219.23501586914062,0.0,80,254.64312434196472,196
147108.875,623.4399719238281,,139995.75,464.77502059936523,0.0,117677.0234375,219.23501586914062,0.0,100,304.08519887924194,196
147072.375,609.1400146484375,,139967.703125,476.93498611450195,0.0,117677.0234375,219.23501586914062,0.0,120,343.25854682922363,196
147023.484375,600.5400238037109,,139934.296875,460.0349922180176,0.0,117677.0234375,219.23501586914062,0.0,140,372.7432985305786,196
146971.390625,584.5799560546875,,139900.546875,453.8150215148926,0.0,117677.0234375,219.23501586914062,0.0,160,396.44892597198486,196
146921.8125,576.9299926757812,,139867.96875,452.0450096130371,0.0,117677.0234375,219.23501586914062,0.0,180,416.06486082077026,196
146866.90625,565.8399505615234,,139830.625,446.1949996948242,0.0,117677.0234375,219.23501586914062,0.0,200,435.5825231075287,196
146800.40625,555.9100036621094,,139788.265625,432.51000213623047,0.0,117677.0234375,219.23501586914062,0.0,220,451.5418367385864,196
146738.171875,545.8099746704102,,139744.125,436.4000129699707,0.0,117677.0234375,219.23501586914062,0.0,240,466.2790892124176,196
146677.03125,537.1599884033203,,139696.359375,429.4500198364258,0.0,117677.0234375,219.23501586914062,0.0,260,478.11204838752747,196
146606.71875,532.02001953125,,139649.84375,428.8350028991699,0.0,117677.0234375,219.23501586914062,0.0,280,487.5781090259552,196
146539.40625,526.8699798583984,,139601.171875,426.325008392334,0.0,117677.0234375,219.23501586914062,0.0,300,495.3648374080658,196
146466.203125,526.6599578857422,,139545.21875,426.325008392334,0.0,117677.0234375,219.23501586914062,0.0,320,501.5464918613434,196
146383.703125,519.489990234375,,139486.828125,420.74498748779297,0.0,117677.0234375,219.23501586914062,0.0,340,506.4675199985504,196
146304.28125,506.77996826171875,,139427.203125,420.74498748779297,0.0,117677.0234375,219.23501586914062,0.0,360,510.27852845191956,196
146218.328125,501.3099899291992,,139366.359375,422.88999938964844,0.0,117677.0234375,219.23501586914062,0.0,380,513.3489389419556,196
146129.921875,496.66998291015625,,139296.890625,420.74498748779297,0.0,117677.0234375,219.23501586914062,0.0,400,515.6792633533478,196
146051.84375,506.77996826171875,,139231.75,426.37500381469727,0.0,117677.0234375,219.23501586914062,0.0,420,517.5708620548248,196
145961.53125,507.59996032714844,,139163.1875,429.4350242614746,0.0,117677.0234375,219.23501586914062,0.0,440,519.1861162185669,196
145844.453125,502.6999969482422,,139079.671875,429.4350242614746,0.0,117677.0234375,219.23501586914062,0.0,460,520.4180965423584,196
