train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147629.96875,926.5499725341797,,140359.75,1425.8050079345703,0.0,117995.9296875,646.4249992370605,0.0,20,0.1665782928466797,12
147595.296875,898.5400466918945,,140327.21875,1401.5350227355957,0.0,117976.765625,632.6900062561035,0.0,40,0.25287294387817383,12
147557.421875,891.77001953125,,140288.703125,1314.6350288391113,0.0,117955.953125,631.4049949645996,0.0,60,0.33420586585998535,12
147516.3125,878.4199447631836,,140250.328125,1283.655029296875,0.0,117931.734375,627.8350105285645,0.0,80,0.4210357666015625,12
147473.984375,840.1800231933594,,140212.40625,1097.9349975585938,0.0,117908.625,627.8350105285645,0.0,100,0.5054783821105957,12
147425.53125,781.3199768066406,,140158.0625,957.2550315856934,0.0,117874.890625,609.2800216674805,0.0,120,0.5988266468048096,12
147364.828125,685.3899917602539,,140105.609375,779.9299621582031,0.0,117844.5234375,602.4549942016602,0.0,140,0.6917760372161865,12
147295.0,585.3600311279297,,140052.484375,642.5700073242188,0.0,117818.921875,592.6300048828125,0.0,160,0.7793116569519043,12
147217.75,470.06995391845703,,139986.78125,602.9549865722656,0.0,117785.2890625,453.1200180053711,0.0,180,0.8706610202789307,12
147131.90625,382.38002014160156,,139915.375,469.99498748779297,0.0,117749.3671875,310.90000915527344,0.0,200,0.9632220268249512,12
147026.65625,314.29998779296875,,139842.0625,450.2550354003906,0.0,117717.2421875,234.20499420166016,0.0,220,1.0517065525054932,12
146920.71875,273.41001892089844,,139743.703125,433.7899932861328,0.0,117669.0546875,195.135009765625,0.0,240,1.1396450996398926,12
146802.46875,249.95999145507812,,139621.984375,359.2300109863281,0.0,117601.3984375,157.11500549316406,0.0,260,1.2277028560638428,12
146668.734375,238.49996948242188,,139518.28125,291.4499969482422,0.0,117538.21875,129.70500946044922,0.0,280,1.3140015602111816,12
146526.234375,229.71005249023438,,139383.53125,278.08502197265625,0.0,117456.359375,129.70500946044922,0.0,300,1.4060776233673096,12
146356.15625,215.58001708984375,,139205.734375,266.2750244140625,0.0,117368.9453125,129.70500946044922,0.0,320,1.4927771091461182,12
146173.5,209.27996826171875,,139044.765625,245.864990234375,0.0,117286.859375,129.70500946044922,0.0,340,1.5801794528961182,12
145987.21875,201.2999725341797,,138869.203125,235.29999542236328,0.0,117195.3359375,127.84001922607422,0.0,360,1.6668457984924316,12
145780.140625,201.2999725341797,,138677.9375,229.5949935913086,0.0,117096.5234375,127.84001922607422,0.0,380,1.755920171737671,12
145555.796875,198.83999633789062,,138443.5,235.29999542236328,0.0,117096.5234375,127.84001922607422,0.0,400,1.842534065246582,12
145347.71875,197.38003540039062,,138208.484375,243.91497802734375,0.0,117096.5234375,127.84001922607422,0.0,420,1.93412184715271,12
145113.875,194.1599578857422,,137981.515625,235.29999542236328,0.0,117096.5234375,127.84001922607422,0.0,440,2.020836114883423,12
144829.5,193.17002868652344,,137733.8125,235.29999542236328,0.0,117096.5234375,127.84001922607422,0.0,460,2.1083948612213135,12
