train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142538.046875,253.19003295898438,,147932.0,425.8500213623047,0.0,144376.328125,660.1850204467773,0.0,20,0.16616320610046387,12
142488.828125,217.85992431640625,,147864.328125,363.5599670410156,0.0,144299.90625,592.5849838256836,0.0,40,0.25653886795043945,12
142436.109375,202.6300048828125,,147798.546875,319.5649871826172,0.0,144227.9375,515.5949783325195,0.0,60,0.3452122211456299,12
142374.828125,189.07997131347656,,147713.1875,319.5649871826172,0.0,144227.9375,515.5949783325195,0.0,80,0.4327816963195801,12
142308.78125,178.09996032714844,,147640.921875,273.25498962402344,0.0,144056.0625,459.62499237060547,0.0,100,0.5246932506561279,12
142233.234375,182.00999450683594,,147549.734375,251.81503295898438,0.0,143950.421875,451.70499420166016,0.0,120,0.6122629642486572,12
142149.796875,169.8499755859375,,147444.140625,236.4300079345703,0.0,143830.71875,432.82501220703125,0.0,140,0.6991021633148193,12
142056.90625,165.9499969482422,,147332.40625,210.9799575805664,0.0,143703.5,432.82501220703125,0.0,160,0.7868013381958008,12
141951.078125,166.42999267578125,,147226.015625,210.9799575805664,0.0,143703.5,432.82501220703125,0.0,180,0.8737068176269531,12
141848.4375,161.08998107910156,,147124.265625,186.35999298095703,0.0,143478.609375,386.70497131347656,0.0,200,0.961820125579834,12
141728.921875,161.08998107910156,,146994.046875,186.35999298095703,0.0,143478.609375,386.70497131347656,0.0,220,1.050170660018921,12
141591.9375,161.08998107910156,,146849.234375,180.22502899169922,0.0,143154.1875,386.70497131347656,0.0,240,1.1396875381469727,12
141438.640625,161.08998107910156,,146695.21875,172.08496856689453,0.0,142978.09375,237.40999603271484,0.0,260,1.2290453910827637,12
141287.296875,160.45001220703125,,146536.09375,172.08496856689453,0.0,142978.09375,237.40999603271484,0.0,280,1.3174359798431396,12
141107.953125,160.0900115966797,,146315.546875,172.08496856689453,0.0,142978.09375,237.40999603271484,0.0,300,1.404670238494873,12
140931.34375,160.0900115966797,,146123.8125,172.08496856689453,0.0,142978.09375,237.40999603271484,0.0,320,1.4950141906738281,12
140746.734375,157.9000244140625,,145914.671875,169.28997039794922,0.0,142072.84375,236.02999877929688,0.0,340,1.5818557739257812,12
140528.5625,157.4000244140625,,145678.890625,168.23997497558594,0.0,141790.4375,236.02999877929688,0.0,360,1.6717922687530518,12
