train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147745.921875,2960.640022277832,,122549.1171875,2198.9800186157227,0.0,161038.421875,3328.3400497436523,0.0,20,2.5631253719329834,96
147694.96875,2641.9599685668945,,122512.453125,2067.0149574279785,0.0,160983.828125,3027.584976196289,0.0,40,13.282105922698975,96
147642.3125,2022.3700103759766,,122471.703125,1813.5949821472168,0.0,160926.390625,2208.589984893799,0.0,60,39.090845823287964,96
147588.265625,1411.2600631713867,,122433.0859375,1432.0050811767578,0.0,160864.734375,1276.6299629211426,0.0,80,55.87216544151306,96
147529.1875,1127.989990234375,,122390.4609375,1078.7499389648438,0.0,160796.125,1088.8000297546387,0.0,100,62.76632070541382,96
147463.71875,965.0100021362305,,122340.765625,983.505012512207,0.0,160718.3125,984.1649169921875,0.0,120,65.42875289916992,96
147396.984375,868.6599960327148,,122289.1171875,940.4900169372559,0.0,160644.9375,910.4899826049805,0.0,140,66.913743019104,96
147328.921875,796.4900207519531,,122233.96875,873.6849708557129,0.0,160573.59375,744.4599876403809,0.0,160,67.79384565353394,96
147244.96875,736.0900115966797,,122170.5078125,756.1900329589844,0.0,160481.1875,697.2749557495117,0.0,180,68.30610871315002,96
147157.3125,658.9400787353516,,122103.4921875,709.9799842834473,0.0,160382.8125,650.6599235534668,0.0,200,68.47092151641846,96
147056.65625,593.4400939941406,,122035.1953125,603.2699890136719,0.0,160288.21875,531.3350257873535,0.0,220,68.59452605247498,96
146961.78125,555.0001220703125,,121973.7578125,546.510009765625,0.0,160189.9375,512.4900054931641,0.0,240,68.69997692108154,96
146856.875,525.9499588012695,,121900.25,512.090015411377,0.0,160080.234375,449.82505798339844,0.0,260,68.80103516578674,96
146730.203125,478.53002166748047,,121810.4140625,469.85498428344727,0.0,159947.25,395.564998626709,0.0,280,68.90068411827087,96
146604.84375,444.7399597167969,,121720.3984375,429.6400375366211,0.0,159793.90625,385.7000045776367,0.0,300,68.99896764755249,96
146472.875,436.4398498535156,,121616.53125,435.1150436401367,0.0,159793.90625,385.7000045776367,0.0,320,69.09667420387268,96
146312.25,419.4599609375,,121501.9296875,419.10003662109375,0.0,159493.3125,368.5599822998047,0.0,340,69.19363570213318,96
146152.46875,411.2699737548828,,121379.609375,405.40503692626953,0.0,159324.6875,355.2349548339844,0.0,360,69.29058313369751,96
145979.703125,388.6900329589844,,121246.3046875,373.75001525878906,0.0,159133.84375,347.04996490478516,0.0,380,69.38727045059204,96
145769.671875,361.4900207519531,,121096.421875,361.7550277709961,0.0,158924.390625,280.68502044677734,0.0,400,69.48347115516663,96
145559.109375,353.4300994873047,,120965.8515625,349.1399612426758,0.0,158735.515625,261.8000030517578,0.0,420,69.57859969139099,96
145339.8125,351.2899856567383,,120826.765625,328.4999771118164,0.0,158529.25,240.04499435424805,0.0,440,69.67274975776672,96
145083.671875,339.7000274658203,,120658.7421875,323.2200012207031,0.0,158272.921875,219.06996536254883,0.0,460,69.76718759536743,96
144835.125,328.0099792480469,,120490.9921875,288.83499908447266,0.0,158025.625,217.28999710083008,0.0,480,69.86137771606445,96
144546.421875,309.84999084472656,,120317.765625,287.77000427246094,0.0,157756.0625,217.28999710083008,0.0,500,69.95598363876343,96
144262.484375,309.84999084472656,,120154.34375,281.1199722290039,0.0,157497.34375,189.33001327514648,0.0,520,70.05439615249634,96
143987.5625,309.2400207519531,,119960.9453125,276.7850036621094,0.0,157184.375,189.33001327514648,0.0,540,70.14883184432983,96
143677.21875,305.1499938964844,,119750.2734375,272.74998474121094,0.0,156847.828125,189.33001327514648,0.0,560,70.24260973930359,96
143187.03125,306.18992614746094,,119425.859375,256.0199966430664,0.0,156293.75,189.33001327514648,0.0,591,70.33630394935608,96
142836.9375,302.30995178222656,,119205.21875,256.0199966430664,0.0,156293.75,189.33001327514648,0.0,611,70.42922711372375,96
142470.078125,304.34999084472656,,118982.1875,263.5500030517578,0.0,156293.75,189.33001327514648,0.0,631,70.52184796333313,96
142108.609375,304.34999084472656,,118761.4140625,263.5500030517578,0.0,156293.75,189.33001327514648,0.0,651,70.61496829986572,96
141751.390625,303.5000457763672,,118535.7890625,263.5500030517578,0.0,156293.75,189.33001327514648,0.0,671,70.70728921890259,96
141369.453125,293.4199676513672,,118327.046875,259.77500915527344,0.0,156293.75,189.33001327514648,0.0,691,70.79905986785889,96
140928.25,287.8000030517578,,118050.5234375,259.77500915527344,0.0,156293.75,189.33001327514648,0.0,711,70.88964319229126,96
