train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147520.546875,2353.42000579834,,140401.765625,5260.660011291504,0.0,117856.6796875,1846.8300476074219,0.0,20,0.2786400318145752,172
147482.421875,2156.5901489257812,,140352.6875,2483.4200439453125,0.0,117818.578125,1729.2749328613281,0.0,40,0.4594132900238037,172
147447.234375,1926.139991760254,,140306.484375,1599.425064086914,0.0,117785.0703125,1658.68994140625,0.0,60,0.6465728282928467,172
147415.28125,1781.9800720214844,,140266.6875,1314.734977722168,0.0,117752.9921875,1578.2849502563477,0.0,80,0.8436670303344727,172
147385.96875,1630.0300903320312,,140231.359375,1102.7750396728516,0.0,117724.546875,1566.6499633789062,0.0,100,1.0563127994537354,172
147355.296875,1555.8400115966797,,140189.3125,987.1499710083008,0.0,117693.6796875,1462.4650230407715,0.0,120,1.3039813041687012,172
147329.09375,1468.8299560546875,,140157.828125,928.8200340270996,0.0,117667.8984375,1462.4650230407715,0.0,140,1.580277681350708,172
147304.828125,1400.3300170898438,,140130.875,927.6899948120117,0.0,117645.1015625,1304.4399757385254,0.0,160,1.8810505867004395,172
147279.203125,1248.0600280761719,,140099.671875,840.184986114502,0.0,117619.609375,1144.2149658203125,0.0,180,2.2223761081695557,172
147252.71875,1147.3300094604492,,140065.96875,782.1599807739258,0.0,117591.8984375,1035.015007019043,0.0,200,2.619804620742798,172
147226.203125,1009.400016784668,,140034.40625,650.5400538444519,0.0,117564.71875,914.9549713134766,0.0,220,3.0414209365844727,172
147196.828125,869.9799652099609,,139992.765625,607.2750129699707,0.0,117533.3203125,789.1500396728516,0.0,240,3.538278102874756,172
147162.296875,796.97998046875,,139940.875,517.2950096130371,0.0,117494.921875,690.739990234375,0.0,260,4.043367385864258,172
147131.015625,721.3400268554688,,139900.609375,446.0300102233887,0.0,117460.8671875,596.7100028991699,0.0,280,4.474322080612183,172
147092.84375,682.4100189208984,,139846.6875,379.2749824523926,0.0,117418.0546875,558.5049667358398,0.0,300,4.846694469451904,172
147056.796875,637.2300109863281,,139795.5,327.22497940063477,0.0,117379.421875,515.0800285339355,0.0,320,5.178444147109985,172
147019.28125,608.5700454711914,,139745.875,301.885009765625,0.0,117340.46875,466.99999237060547,0.0,340,5.4820334911346436,172
146979.03125,597.7800216674805,,139691.109375,287.0050277709961,0.0,117298.8984375,426.6249694824219,0.0,360,5.7756264209747314,172
146935.65625,565.9199447631836,,139630.546875,273.4599838256836,0.0,117254.203125,377.6299934387207,0.0,380,6.021200180053711,172
146886.828125,536.0399932861328,,139560.15625,269.5049705505371,0.0,117201.8203125,372.2149772644043,0.0,400,6.255297660827637,172
146836.40625,518.7600021362305,,139485.28125,270.4949836730957,0.0,117201.8203125,372.2149772644043,0.0,420,6.476564168930054,172
146787.34375,515.2100067138672,,139417.40625,262.7850456237793,0.0,117094.921875,359.30999755859375,0.0,440,6.694739580154419,172
146732.953125,504.88999938964844,,139345.765625,259.7549934387207,0.0,117041.7578125,339.65497970581055,0.0,460,6.9005656242370605,172
146667.984375,461.64002227783203,,139257.125,252.37500381469727,0.0,116976.71875,339.65497970581055,0.0,480,7.08979606628418,172
146596.234375,417.00000762939453,,139152.15625,238.5199851989746,0.0,116904.9296875,304.60003662109375,0.0,500,7.2464892864227295,172
146526.671875,376.9899368286133,,139057.453125,225.0100212097168,0.0,116830.2890625,243.34501266479492,0.0,520,7.399432182312012,172
146445.578125,323.5999755859375,,138936.1875,196.98999786376953,0.0,116745.203125,209.74999618530273,0.0,540,7.532411575317383,172
146369.5625,280.0099792480469,,138835.03125,163.97998809814453,0.0,116675.1328125,198.2649803161621,0.0,560,7.669101238250732,172
