train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142663.453125,807.4500122070312,,148196.5625,921.6000061035156,0.0,144727.84375,1775.4199562072754,0.0,20,0.16311907768249512,12
142634.828125,706.4799652099609,,148171.1875,911.3699760437012,0.0,144703.984375,1744.2899475097656,0.0,40,0.25612354278564453,12
142604.953125,694.2299728393555,,148145.5,930.5349884033203,0.0,144703.984375,1744.2899475097656,0.0,60,0.3487992286682129,12
142573.25,676.9199066162109,,148116.8125,930.5349884033203,0.0,144703.984375,1744.2899475097656,0.0,80,0.45125436782836914,12
142535.3125,653.0299682617188,,148085.890625,933.3200035095215,0.0,144703.984375,1744.2899475097656,0.0,100,0.5560657978057861,12
142491.015625,632.9800109863281,,148048.03125,855.1950454711914,0.0,144590.203125,1630.014949798584,0.0,120,0.6454892158508301,12
142436.984375,580.1999969482422,,147999.796875,808.4399757385254,0.0,144545.875,1490.3199996948242,0.0,140,0.7318739891052246,12
142369.140625,515.4900360107422,,147941.625,793.9700012207031,0.0,144491.484375,1475.5299987792969,0.0,160,0.8180441856384277,12
142285.40625,422.699951171875,,147877.0,655.1249961853027,0.0,144430.625,1285.5399627685547,0.0,180,0.9124946594238281,12
142191.171875,379.47999572753906,,147800.421875,562.4399909973145,0.0,144358.15625,1223.9050102233887,0.0,200,1.0105595588684082,12
142076.359375,327.469970703125,,147705.171875,430.2350082397461,0.0,144264.640625,1076.900032043457,0.0,220,1.1131517887115479,12
141934.734375,274.5299987792969,,147585.921875,385.26500701904297,0.0,144143.140625,999.5200042724609,0.0,240,1.211066484451294,12
141761.140625,257.3399658203125,,147439.171875,341.26502990722656,0.0,143995.5625,826.5250244140625,0.0,260,1.3055548667907715,12
141570.890625,228.8199462890625,,147267.71875,320.4149742126465,0.0,143823.75,625.1049880981445,0.0,280,1.3990426063537598,12
141332.71875,201.44000244140625,,147026.078125,258.28001403808594,0.0,143571.6875,547.0600357055664,0.0,300,1.4926340579986572,12
141068.1875,194.19000244140625,,146777.140625,201.69003295898438,0.0,143317.328125,479.80499267578125,0.0,320,1.582650899887085,12
140767.234375,187.55001831054688,,146482.453125,169.63001251220703,0.0,143004.015625,452.42498779296875,0.0,340,1.6750271320343018,12
140394.921875,175.3199920654297,,146124.75,160.3650131225586,0.0,142623.671875,323.05496978759766,0.0,360,1.7670855522155762,12
139937.03125,173.75997924804688,,145690.296875,158.33999633789062,0.0,142150.234375,252.88499450683594,0.0,380,1.8591413497924805,12
139460.09375,168.9300079345703,,145264.203125,159.51000213623047,0.0,142150.234375,252.88499450683594,0.0,400,1.9506821632385254,12
138986.140625,165.9499969482422,,144832.375,159.51000213623047,0.0,142150.234375,252.88499450683594,0.0,420,2.0385234355926514,12
138478.59375,161.6199493408203,,144323.1875,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,440,2.1251862049102783,12
137867.625,164.260009765625,,143724.921875,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,460,2.210724353790283,12
137171.09375,165.05001831054688,,143002.875,161.26502227783203,0.0,142150.234375,252.88499450683594,0.0,480,2.2958085536956787,12
136342.421875,161.08998107910156,,142273.09375,161.26502227783203,0.0,142150.234375,252.88499450683594,0.0,500,2.381185293197632,12
135532.53125,159.0900115966797,,141353.546875,161.26502227783203,0.0,142150.234375,252.88499450683594,0.0,520,2.4665472507476807,12
134598.65625,160.0900115966797,,140480.9375,161.26502227783203,0.0,142150.234375,252.88499450683594,0.0,540,2.551900863647461,12
133620.9375,160.45001220703125,,139452.046875,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,560,2.6370387077331543,12
132156.265625,160.45001220703125,,138079.4375,161.26502227783203,0.0,142150.234375,252.88499450683594,0.0,591,2.7239880561828613,12
130908.734375,160.45001220703125,,136860.125,163.43001556396484,0.0,142150.234375,252.88499450683594,0.0,611,2.8080832958221436,12
129722.1640625,160.0900115966797,,135592.921875,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,631,2.892676830291748,12
128307.625,160.45001220703125,,134272.234375,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,651,2.9779274463653564,12
127005.3828125,160.45001220703125,,133003.0,161.26502227783203,0.0,142150.234375,252.88499450683594,0.0,671,3.0646097660064697,12
125551.4921875,160.45001220703125,,131550.46875,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,691,3.1516523361206055,12
123982.078125,160.45001220703125,,130027.5078125,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,711,3.239262104034424,12
122423.0234375,161.08998107910156,,128399.5625,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,731,3.3275418281555176,12
120685.703125,161.08998107910156,,126877.6640625,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,751,3.4147517681121826,12
118970.1796875,161.6199493408203,,125163.015625,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,771,3.5030245780944824,12
117047.3515625,165.9499969482422,,123236.5703125,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,791,3.591484546661377,12
115473.4140625,165.9499969482422,,121638.4609375,160.3650131225586,0.0,142150.234375,252.88499450683594,0.0,811,3.680026054382324,12
