train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135165.84375,6831.539886474609,,155091.578125,5708.389945983887,0.0,198180.421875,7767.975025177002,0.0,20,0.17625141143798828,172
135129.515625,4147.489990234375,,155047.390625,2374.42000579834,0.0,198136.640625,5470.429977416992,0.0,40,0.25516223907470703,172
135092.078125,2054.5699920654297,,155001.015625,818.3399810791016,0.0,198098.53125,2674.759998321533,0.0,60,0.33745288848876953,172
135051.46875,944.9000396728516,,154950.546875,330.25,0.0,198058.71875,1221.2099609375,0.0,80,0.4306209087371826,172
135008.9375,445.0499801635742,,154898.953125,217.80998992919922,0.0,198013.46875,568.6100158691406,0.0,100,0.5174038410186768,172
134964.171875,286.1600112915039,,154844.03125,177.58000946044922,0.0,197962.046875,344.9649963378906,0.0,120,0.6071302890777588,172
134915.625,217.22000885009766,,154782.265625,141.47998809814453,0.0,197912.140625,290.0849914550781,0.0,140,0.6983754634857178,172
134865.078125,170.72000122070312,,154717.640625,129.0099754333496,0.0,197847.78125,306.1500015258789,0.0,160,0.7905881404876709,172
134806.28125,156.84002685546875,,154641.84375,131.58001327514648,0.0,197847.78125,306.1500015258789,0.0,180,0.886150598526001,172
134747.25,144.20000457763672,,154566.171875,135.24999237060547,0.0,197847.78125,306.1500015258789,0.0,200,0.9773006439208984,172
134689.859375,140.99000549316406,,154493.484375,142.2049903869629,0.0,197847.78125,306.1500015258789,0.0,220,1.080108880996704,172
134626.421875,144.20000457763672,,154412.359375,145.58998489379883,0.0,197847.78125,306.1500015258789,0.0,240,1.1724927425384521,172
134555.765625,144.58999633789062,,154320.25,147.04998397827148,0.0,197847.78125,306.1500015258789,0.0,260,1.2638542652130127,172
134490.390625,148.66999053955078,,154236.75,148.31500244140625,0.0,197847.78125,306.1500015258789,0.0,280,1.3657093048095703,172
134412.390625,148.8800277709961,,154133.484375,151.83999252319336,0.0,197847.78125,306.1500015258789,0.0,300,1.4676439762115479,172
134331.109375,151.22998046875,,154028.359375,153.83000946044922,0.0,197847.78125,306.1500015258789,0.0,320,1.5694286823272705,172
134240.6875,155.00997924804688,,153909.484375,156.28001022338867,0.0,197847.78125,306.1500015258789,0.0,340,1.6708807945251465,172
134144.15625,155.78997802734375,,153782.28125,151.83999252319336,0.0,197847.78125,306.1500015258789,0.0,360,1.7717335224151611,172
