train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141891.21875,2994.980010986328,,153305.359375,2366.8600158691406,0.0,141207.515625,2416.0550231933594,0.0,20,0.15923810005187988,24
141856.28125,2994.980010986328,,153269.359375,2366.8600158691406,0.0,141207.515625,2416.0550231933594,0.0,40,0.22451138496398926,24
141821.421875,2918.9200134277344,,153234.671875,2251.085006713867,0.0,141137.328125,2416.0550231933594,0.0,60,0.29003071784973145,24
141784.484375,2566.9400024414062,,153199.953125,1672.134994506836,0.0,141101.46875,1986.7499618530273,0.0,80,0.35855817794799805,24
141743.640625,1750.7200317382812,,153160.671875,694.2699584960938,0.0,141063.046875,1274.864974975586,0.0,100,0.43270373344421387,24
141693.71875,939.8700103759766,,153111.0625,491.22998809814453,0.0,141016.640625,431.34000396728516,0.0,120,0.5141904354095459,24
141634.3125,761.0500183105469,,153054.765625,459.7599792480469,0.0,140961.984375,387.15003967285156,0.0,140,0.5985925197601318,24
141559.796875,717.9199676513672,,152993.203125,459.7599792480469,0.0,140961.984375,387.15003967285156,0.0,160,0.6861109733581543,24
141472.515625,766.2500152587891,,152919.171875,449.47998046875,0.0,140815.140625,384.4500274658203,0.0,180,0.7753498554229736,24
141362.265625,750.9599304199219,,152822.578125,443.8499946594238,0.0,140717.140625,382.24503326416016,0.0,200,0.8645777702331543,24
141231.9375,698.8199768066406,,152701.859375,443.8499946594238,0.0,140717.140625,382.24503326416016,0.0,220,0.9536161422729492,24
141080.390625,693.3800506591797,,152564.0,420.99993896484375,0.0,140471.640625,382.24503326416016,0.0,240,1.0445044040679932,24
140899.546875,632.0799713134766,,152399.078125,415.3749694824219,0.0,140319.359375,382.24503326416016,0.0,260,1.136094093322754,24
140692.84375,585.3599853515625,,152204.546875,409.7450256347656,0.0,140149.359375,382.24503326416016,0.0,280,1.2273294925689697,24
140443.078125,545.7500305175781,,151984.8125,409.7450256347656,0.0,140149.359375,382.24503326416016,0.0,300,1.3175084590911865,24
140141.78125,488.52003479003906,,151688.84375,406.9400405883789,0.0,139693.6875,395.8500061035156,0.0,320,1.412107229232788,24
139830.78125,447.47998046875,,151404.828125,406.9400405883789,0.0,139693.6875,395.8500061035156,0.0,340,1.5067806243896484,24
139473.46875,425.6999816894531,,151091.4375,403.4550018310547,0.0,139142.828125,395.8500061035156,0.0,360,1.5999367237091064,24
139015.53125,412.1800537109375,,150687.90625,397.2300262451172,0.0,138774.984375,395.8500061035156,0.0,380,1.6899290084838867,24
138496.65625,412.1800537109375,,150227.3125,399.6850051879883,0.0,138774.984375,395.8500061035156,0.0,400,1.7800023555755615,24
137904.6875,415.92999267578125,,149678.078125,399.6850051879883,0.0,138774.984375,395.8500061035156,0.0,420,1.8698055744171143,24
137266.125,415.92999267578125,,149115.1875,399.6850051879883,0.0,138774.984375,395.8500061035156,0.0,440,1.9604475498199463,24
136672.640625,416.7099609375,,148563.703125,399.6850051879883,0.0,138774.984375,395.8500061035156,0.0,460,2.0496437549591064,24
135985.28125,415.92999267578125,,147884.921875,399.6850051879883,0.0,138774.984375,395.8500061035156,0.0,480,2.138639450073242,24
135239.515625,409.4100036621094,,147116.625,399.6850051879883,0.0,138774.984375,395.8500061035156,0.0,500,2.2279038429260254,24
134477.84375,409.4100036621094,,146396.546875,399.6850051879883,0.0,138774.984375,395.8500061035156,0.0,520,2.31746768951416,24
133607.625,400.3600158691406,,145527.5625,399.6850051879883,0.0,138774.984375,395.8500061035156,0.0,540,2.406726598739624,24
