train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142694.84375,7015.639846801758,,148168.65625,5484.944942474365,0.0,144714.828125,6099.565032958984,0.0,20,0.1851954460144043,220
142662.3125,5653.089889526367,,148143.84375,2437.275001525879,0.0,144689.78125,4862.689956665039,0.0,40,0.28031039237976074,220
142630.3125,3866.300018310547,,148119.296875,434.10498809814453,0.0,144665.640625,2715.6749877929688,0.0,60,0.37775683403015137,220
142600.109375,1543.670051574707,,148092.921875,267.91500091552734,0.0,144638.75,391.17498779296875,0.0,80,0.46775221824645996,220
142563.5,609.969970703125,,148067.4375,224.2599983215332,0.0,144614.5,267.1349792480469,0.0,100,0.5585613250732422,220
142530.40625,319.27002716064453,,148041.390625,184.84500122070312,0.0,144588.203125,191.50003051757812,0.0,120,0.6538360118865967,220
142497.390625,233.28001403808594,,148013.171875,127.46998977661133,0.0,144559.296875,167.6100082397461,0.0,140,0.7568998336791992,220
142459.5,185.73001861572266,,147982.4375,119.93499755859375,0.0,144526.921875,135.4650115966797,0.0,160,0.8502042293548584,220
142417.5625,159.98995971679688,,147952.796875,110.23500061035156,0.0,144496.828125,128.4949951171875,0.0,180,0.9431724548339844,220
142381.640625,149.30001831054688,,147925.46875,105.54998779296875,0.0,144470.125,128.4949951171875,0.0,200,1.0359938144683838,220
142334.75,138.34999084472656,,147888.359375,109.06499679386616,0.0,144470.125,128.4949951171875,0.0,220,1.129345178604126,220
142289.328125,133.1800079345703,,147851.953125,113.15499877929688,0.0,144470.125,128.4949951171875,0.0,240,1.2225861549377441,220
142239.078125,133.0800323486328,,147813.765625,126.19499588012695,0.0,144470.125,128.4949951171875,0.0,260,1.314835786819458,220
142180.953125,130.35999298095703,,147765.75,119.9749984741211,0.0,144470.125,128.4949951171875,0.0,280,1.4077396392822266,220
142119.078125,131.9400405883789,,147710.828125,119.9749984741211,0.0,144470.125,128.4949951171875,0.0,300,1.5004017353057861,220
142057.9375,128.24000549316406,,147659.953125,123.01000595092773,0.0,144470.125,128.4949951171875,0.0,320,1.593207836151123,220
141997.0625,128.24000549316406,,147601.40625,126.19499588012695,0.0,144470.125,128.4949951171875,0.0,340,1.6854376792907715,220
141925.015625,128.24000549316406,,147537.34375,129.40998077392578,0.0,144470.125,128.4949951171875,0.0,360,1.7785227298736572,220
141847.1875,124.16999053955078,,147477.171875,126.19499588012695,0.0,144470.125,128.4949951171875,0.0,380,1.8716282844543457,220
141768.015625,123.17000579833984,,147412.609375,126.8849868774414,0.0,144470.125,128.4949951171875,0.0,400,1.9679303169250488,220
141680.84375,121.27999877929688,,147341.0,126.8849868774414,0.0,144470.125,128.4949951171875,0.0,420,2.0664889812469482,220
141595.875,123.17000579833984,,147267.25,126.8849868774414,0.0,144470.125,128.4949951171875,0.0,440,2.163987159729004,220
141508.78125,123.17000579833984,,147195.375,126.8849868774414,0.0,144470.125,128.4949951171875,0.0,460,2.2607057094573975,220
141412.578125,121.17999267578125,,147107.75,120.71499252319336,0.0,144470.125,128.4949951171875,0.0,480,2.3584506511688232,220
141311.765625,117.15998840332031,,147042.8125,120.41998672485352,0.0,144470.125,128.4949951171875,0.0,500,2.4551424980163574,220
141216.6875,115.4599838256836,,146941.03125,120.41998672485352,0.0,144470.125,128.4949951171875,0.0,520,2.5533759593963623,220
141111.578125,115.4599838256836,,146860.1875,120.41998672485352,0.0,144470.125,128.4949951171875,0.0,540,2.6476407051086426,220
141001.65625,114.99000549316406,,146761.71875,120.41998672485352,0.0,144470.125,128.4949951171875,0.0,560,2.751695156097412,220
140819.3125,112.43000793457031,,146612.34375,117.56500244140625,0.0,144470.125,128.4949951171875,0.0,591,2.8575034141540527,220
140688.609375,112.18998718261719,,146509.890625,119.79998779296875,0.0,144470.125,128.4949951171875,0.0,611,2.961932420730591,220
140578.171875,111.10000610351562,,146412.015625,124.14498519897461,0.0,144470.125,128.4949951171875,0.0,631,3.0660629272460938,220
