train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147676.90625,3598.6800231933594,,140598.609375,6918.424980163574,0.0,117980.609375,2556.915008544922,0.0,20,0.18036460876464844,96
147622.359375,2332.4000854492188,,140539.953125,6135.835021972656,0.0,117932.4765625,1814.8450317382812,0.0,40,0.25727248191833496,96
147565.125,1672.5899963378906,,140476.25,4266.219947814941,0.0,117885.4921875,1523.4949493408203,0.0,60,0.3457181453704834,96
147502.390625,1284.8300323486328,,140413.71875,2353.819953918457,0.0,117831.4921875,1361.9949951171875,0.0,80,0.4583916664123535,96
147439.515625,949.0798645019531,,140353.140625,1573.1250228881836,0.0,117781.96875,932.9950332641602,0.0,100,0.5532896518707275,96
147370.953125,672.5200042724609,,140274.09375,1027.1749954223633,0.0,117723.265625,762.8300323486328,0.0,120,0.7778646945953369,96
147293.546875,504.4400329589844,,140202.703125,762.120002746582,0.0,117667.4296875,546.0549926757812,0.0,140,1.2187466621398926,96
147213.25,393.22003173828125,,140136.3125,583.4549560546875,0.0,117618.0078125,546.0549926757812,0.0,160,1.3375122547149658,96
147129.578125,308.88999938964844,,140062.078125,341.3999938964844,0.0,117562.296875,341.9700164794922,0.0,180,1.4276137351989746,96
147039.390625,267.30003356933594,,139982.578125,282.15999603271484,0.0,117499.3984375,274.4450225830078,0.0,200,1.518458604812622,96
146933.953125,241.56999969482422,,139902.359375,258.43997955322266,0.0,117434.7890625,226.3949966430664,0.0,220,1.6076042652130127,96
146824.15625,208.65000915527344,,139794.609375,204.39498138427734,0.0,117359.0546875,252.83501434326172,0.0,240,1.7024424076080322,96
146701.875,167.09000396728516,,139661.03125,160.20001983642578,0.0,117261.1796875,125.21504211425781,0.0,260,1.7974069118499756,96
146570.4375,165.2899932861328,,139548.5625,125.06997680664062,0.0,117167.5546875,110.97999572753906,0.0,280,1.891082525253296,96
146434.421875,163.19998168945312,,139416.015625,115.75000762939453,0.0,117064.4453125,100.26497650146484,0.0,300,1.9829087257385254,96
146294.09375,162.0699920654297,,139268.484375,94.1100082397461,0.0,116965.1015625,82.385009765625,0.0,320,2.0743424892425537,96
146136.109375,156.22000122070312,,139124.21875,89.07500457763672,0.0,116862.1328125,91.7549819946289,0.0,340,2.1663219928741455,96
145977.5,155.34002685546875,,138970.875,90.00999450683594,0.0,116862.1328125,91.7549819946289,0.0,360,2.257831573486328,96
145810.34375,153.80001831054688,,138813.0,84.58502960205078,0.0,116650.7109375,77.82000732421875,0.0,380,2.348928689956665,96
145626.03125,154.66009521484375,,138623.71875,86.72501373291016,0.0,116650.7109375,77.82000732421875,0.0,400,2.4400527477264404,96
145452.84375,156.7700653076172,,138438.78125,86.05001831054688,0.0,116650.7109375,77.82000732421875,0.0,420,2.5322375297546387,96
145282.03125,156.7700653076172,,138272.125,87.50502014160156,0.0,116650.7109375,77.82000732421875,0.0,440,2.6250174045562744,96
145081.9375,158.18994140625,,138095.53125,93.52997589111328,0.0,116650.7109375,77.82000732421875,0.0,460,2.71763277053833,96
144865.234375,161.8399658203125,,137890.734375,87.50502014160156,0.0,116650.7109375,77.82000732421875,0.0,480,2.8118178844451904,96
144654.5,159.80001831054688,,137671.03125,87.30001831054688,0.0,116650.7109375,77.82000732421875,0.0,500,2.9056646823883057,96
144418.75,159.80001831054688,,137459.78125,87.30001831054688,0.0,116650.7109375,77.82000732421875,0.0,520,2.9999992847442627,96
144165.734375,156.7700653076172,,137192.046875,87.30001831054688,0.0,116650.7109375,77.82000732421875,0.0,540,3.0968098640441895,96
143895.890625,157.1400146484375,,136944.9375,87.30001831054688,0.0,116650.7109375,77.82000732421875,0.0,560,3.1924796104431152,96
143454.828125,157.88998413085938,,136571.9375,88.35002136230469,0.0,116650.7109375,77.82000732421875,0.0,591,3.2891523838043213,96
143165.765625,159.8200225830078,,136277.328125,90.00999450683594,0.0,116650.7109375,77.82000732421875,0.0,611,3.3856112957000732,96
142870.109375,159.8200225830078,,135959.734375,89.0250244140625,0.0,116650.7109375,77.82000732421875,0.0,631,3.4835450649261475,96
