train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142633.375,3127.9299926757812,,148273.328125,9100.305030822754,0.0,144773.75,7732.5150146484375,0.0,20,0.18131065368652344,144
142583.984375,1443.8300094604492,,148235.0625,7428.5349769592285,0.0,144732.015625,4619.175037384033,0.0,40,0.2694056034088135,144
142532.015625,990.5399856567383,,148196.796875,3795.7700004577637,0.0,144690.984375,1591.8050384521484,0.0,60,0.36517834663391113,144
142481.734375,752.0099792480469,,148153.484375,1712.4149894714355,0.0,144643.140625,649.3349990844727,0.0,80,0.47078442573547363,144
142426.328125,661.969970703125,,148114.171875,1119.6700248718262,0.0,144601.609375,446.7199935913086,0.0,100,0.6028988361358643,144
142369.65625,617.1100158691406,,148071.234375,956.4600143432617,0.0,144553.90625,395.83496856689453,0.0,120,0.7223641872406006,144
142312.3125,595.4900817871094,,148024.96875,816.4849624633789,0.0,144502.09375,324.87497329711914,0.0,140,0.8349287509918213,144
142249.375,551.8100051879883,,147975.5625,732.0549736022949,0.0,144445.65625,315.60496520996094,0.0,160,0.9423751831054688,144
142175.34375,465.72999572753906,,147929.3125,632.8799934387207,0.0,144394.75,295.6399955749512,0.0,180,1.046966314315796,144
142107.75,450.63999938964844,,147882.3125,594.5299682617188,0.0,144343.984375,284.88000106811523,0.0,200,1.154041051864624,144
142030.6875,416.72996520996094,,147826.125,569.3200225830078,0.0,144281.90625,275.4699897766113,0.0,220,1.256772756576538,144
141950.53125,391.47998046875,,147768.140625,509.6799736022949,0.0,144214.84375,256.14500427246094,0.0,240,1.3590257167816162,144
141868.3125,378.48999786376953,,147710.96875,486.06499099731445,0.0,144151.5625,240.72501373291016,0.0,260,1.4683077335357666,144
141787.046875,363.63999938964844,,147647.28125,450.0100326538086,0.0,144081.90625,232.83501052856445,0.0,280,1.5698463916778564,144
141698.84375,337.8600311279297,,147569.6875,379.7400360107422,0.0,143994.96875,207.4750213623047,0.0,300,1.6717233657836914,144
141616.703125,328.9300308227539,,147504.96875,379.7400360107422,0.0,143994.96875,207.4750213623047,0.0,320,1.7733299732208252,144
141527.859375,321.1000061035156,,147427.453125,350.8949966430664,0.0,143835.59375,189.56498336791992,0.0,340,1.874742031097412,144
141425.65625,296.5699920654297,,147346.953125,328.424991607666,0.0,143744.609375,186.74499893188477,0.0,360,1.9760658740997314,144
141316.09375,278.18995666503906,,147268.578125,305.97500228881836,0.0,143654.640625,153.4599838256836,0.0,380,2.067650079727173,144
141205.125,265.84999084472656,,147191.125,299.67498779296875,0.0,143563.71875,141.82999420166016,0.0,400,2.1587324142456055,144
141093.0,261.79002380371094,,147108.8125,292.95501708984375,0.0,143470.34375,131.92499923706055,0.0,420,2.2505719661712646,144
