train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134938.8125,810.8600311279297,,154856.078125,1150.9650077819824,0.0,197858.984375,731.9850158691406,0.0,20,0.17870783805847168,24
134906.96875,782.3199615478516,,154817.171875,1145.2900009155273,0.0,197818.265625,724.3149871826172,0.0,40,0.2660810947418213,24
134875.5625,761.0500183105469,,154777.921875,1115.164939880371,0.0,197782.9375,724.3149871826172,0.0,60,0.35958266258239746,24
134843.046875,749.8199615478516,,154737.515625,1115.164939880371,0.0,197782.9375,724.3149871826172,0.0,80,0.45592570304870605,24
134809.0625,745.97998046875,,154696.28125,1115.164939880371,0.0,197782.9375,724.3149871826172,0.0,100,0.5442030429840088,24
134774.46875,737.4000091552734,,154653.953125,1098.7050094604492,0.0,197664.21875,724.3149871826172,0.0,120,0.636371374130249,24
134742.28125,729.2300262451172,,154612.6875,1098.7050094604492,0.0,197664.21875,724.3149871826172,0.0,140,0.7314014434814453,24
134709.6875,726.5099945068359,,154571.171875,1073.3299827575684,0.0,197584.0,724.3149871826172,0.0,160,0.8189303874969482,24
134668.625,696.6199645996094,,154517.96875,1070.359977722168,0.0,197533.265625,724.3149871826172,0.0,180,0.9084484577178955,24
134629.921875,661.5899658203125,,154467.859375,1070.359977722168,0.0,197533.265625,724.3149871826172,0.0,200,1.0035133361816406,24
134591.21875,650.5100402832031,,154418.78125,1065.869987487793,0.0,197440.953125,724.3149871826172,0.0,220,1.0922553539276123,24
134546.359375,650.5100402832031,,154362.3125,1047.4300079345703,0.0,197386.53125,697.3149642944336,0.0,240,1.182055950164795,24
134493.90625,645.9599609375,,154294.90625,1028.6800003051758,0.0,197321.84375,667.1649932861328,0.0,260,1.2718048095703125,24
134442.4375,644.5299835205078,,154229.5625,998.2600021362305,0.0,197254.109375,667.1649932861328,0.0,280,1.367781400680542,24
134385.15625,643.3699951171875,,154153.921875,980.7800445556641,0.0,197166.4375,667.1649932861328,0.0,300,1.4606592655181885,24
134328.984375,630.8799591064453,,154081.765625,951.1350708007812,0.0,197082.421875,667.1649932861328,0.0,320,1.551948070526123,24
134266.25,619.8100891113281,,154000.84375,919.0350341796875,0.0,196981.90625,667.1649932861328,0.0,340,1.6427524089813232,24
134197.921875,614.450065612793,,153910.796875,886.9800109863281,0.0,196872.09375,667.1649932861328,0.0,360,1.7381668090820312,24
134123.109375,598.6499786376953,,153809.734375,886.9800109863281,0.0,196872.09375,667.1649932861328,0.0,380,1.8292515277862549,24
134041.515625,590.7700042724609,,153699.390625,877.2249908447266,0.0,196606.828125,667.1649932861328,0.0,400,1.9202570915222168,24
133956.953125,536.3300018310547,,153585.3125,817.885009765625,0.0,196481.203125,667.1649932861328,0.0,420,2.0105140209198,24
133873.625,517.0000610351562,,153474.53125,759.4350433349609,0.0,196351.109375,649.1099967956543,0.0,440,2.1028895378112793,24
133785.921875,501.56004333496094,,153357.40625,738.0450134277344,0.0,196196.640625,649.1099967956543,0.0,460,2.19328236579895,24
133681.90625,466.1499786376953,,153211.578125,711.0,0.0,196008.171875,642.4500160217285,0.0,480,2.285205841064453,24
133561.84375,456.0700225830078,,153038.953125,701.1749649047852,0.0,195769.46875,628.6449966430664,0.0,500,2.3765485286712646,24
133448.671875,436.10003662109375,,152878.953125,683.5749702453613,0.0,195569.265625,628.6449966430664,0.0,520,2.473273992538452,24
133327.265625,418.09002685546875,,152709.140625,685.0949630737305,0.0,195569.265625,628.6449966430664,0.0,540,2.5647428035736084,24
133209.96875,409.4100036621094,,152550.515625,670.3149871826172,0.0,195177.4375,620.4249725341797,0.0,560,2.655318021774292,24
133012.796875,396.4499816894531,,152279.203125,586.7149810791016,0.0,194881.953125,605.2099761962891,0.0,591,2.7528223991394043,24
132892.78125,396.4499816894531,,152112.265625,586.7149810791016,0.0,194881.953125,605.2099761962891,0.0,611,2.8432157039642334,24
132756.375,388.09999084472656,,151921.546875,577.6050186157227,0.0,194433.171875,574.7149810791016,0.0,631,2.9395816326141357,24
132613.21875,381.2200012207031,,151722.40625,577.6050186157227,0.0,194433.171875,574.7149810791016,0.0,651,3.034351110458374,24
132465.953125,381.2200012207031,,151517.9375,557.849967956543,0.0,193984.859375,572.5199737548828,0.0,671,3.125938653945923,24
132293.75,378.04002380371094,,151275.078125,543.7149810791016,0.0,193721.5625,572.5199737548828,0.0,691,3.222466230392456,24
132126.109375,373.75999450683594,,151036.640625,488.8700180053711,0.0,193410.09375,572.5199737548828,0.0,711,3.3188881874084473,24
131965.8125,354.64002990722656,,150810.234375,475.5699996948242,0.0,193103.75,572.5199737548828,0.0,731,3.4095957279205322,24
131784.359375,351.99000549316406,,150555.234375,453.83499908447266,0.0,192848.140625,572.5199737548828,0.0,751,3.5000498294830322,24
131618.359375,351.99000549316406,,150325.46875,439.4549789428711,0.0,192609.25,572.5199737548828,0.0,771,3.590320110321045,24
131425.15625,347.9999694824219,,150048.65625,436.6649932861328,0.0,192339.40625,572.5199737548828,0.0,791,3.680539846420288,24
131258.625,345.7700500488281,,149820.71875,436.6649932861328,0.0,192339.40625,572.5199737548828,0.0,811,3.7731356620788574,24
131088.53125,345.0301055908203,,149590.328125,436.6649932861328,0.0,192339.40625,572.5199737548828,0.0,831,3.8624627590179443,24
130913.9296875,340.2100372314453,,149347.0,424.6099853515625,0.0,191566.265625,572.5199737548828,0.0,851,3.953784942626953,24
130737.5625,340.2100372314453,,149103.578125,389.1199951171875,0.0,191227.5625,572.5199737548828,0.0,871,4.042925119400024,24
130556.1328125,338.95005798339844,,148850.671875,389.1199951171875,0.0,191227.5625,572.5199737548828,0.0,891,4.132268905639648,24
130344.6640625,337.6600036621094,,148547.09375,389.1199951171875,0.0,191227.5625,572.5199737548828,0.0,911,4.226015090942383,24
130135.9375,337.50001525878906,,148252.421875,376.89002227783203,0.0,190094.734375,572.5199737548828,0.0,931,4.315255880355835,24
129916.1015625,337.50001525878906,,147945.046875,376.89002227783203,0.0,190094.734375,572.5199737548828,0.0,951,4.405913352966309,24
129708.6015625,334.0800018310547,,147656.828125,367.6050033569336,0.0,189475.515625,572.5199737548828,0.0,971,4.501283407211304,24
129485.6171875,320.4300231933594,,147347.515625,367.6050033569336,0.0,189475.515625,572.5199737548828,0.0,991,4.589377403259277,24
129266.71875,320.4300231933594,,147046.578125,367.6050033569336,0.0,189475.515625,572.5199737548828,0.0,1011,4.677928924560547,24
129048.8203125,320.4300231933594,,146742.890625,358.54500579833984,0.0,188432.984375,572.5199737548828,0.0,1031,4.766056776046753,24
128817.71875,320.4300231933594,,146413.53125,350.4400100708008,0.0,188057.0625,572.5199737548828,0.0,1051,4.854078054428101,24
128577.9296875,320.4300231933594,,146072.46875,347.7099609375,0.0,187644.84375,572.5199737548828,0.0,1071,4.945571184158325,24
128331.1953125,320.4300231933594,,145721.765625,347.7099609375,0.0,187644.84375,572.5199737548828,0.0,1091,5.033650636672974,24
128082.5390625,316.9200134277344,,145369.0,347.7099609375,0.0,187644.84375,572.5199737548828,0.0,1111,5.120933771133423,24
127826.5390625,316.9200134277344,,145007.5625,336.02498626708984,0.0,186465.3125,572.5199737548828,0.0,1131,5.2096850872039795,24
127427.7890625,313.6399841308594,,144452.703125,347.7099609375,0.0,186465.3125,572.5199737548828,0.0,1162,5.297803163528442,24
127215.109375,312.44996643066406,,144164.765625,347.7099609375,0.0,186465.3125,572.5199737548828,0.0,1182,5.38713002204895,24
126981.3828125,312.44996643066406,,143838.5,336.02498626708984,0.0,186465.3125,572.5199737548828,0.0,1202,5.47441554069519,24
126703.4375,312.44996643066406,,143444.390625,336.02498626708984,0.0,186465.3125,572.5199737548828,0.0,1222,5.565870761871338,24
126446.2265625,313.6399841308594,,143086.34375,336.02498626708984,0.0,186465.3125,572.5199737548828,0.0,1242,5.653966665267944,24
126176.3515625,312.44996643066406,,142707.0,336.02498626708984,0.0,186465.3125,572.5199737548828,0.0,1262,5.741540431976318,24
125895.6953125,312.44996643066406,,142313.109375,336.02498626708984,0.0,186465.3125,572.5199737548828,0.0,1282,5.834733724594116,24
125606.96875,311.1599884033203,,141903.5625,336.02498626708984,0.0,186465.3125,572.5199737548828,0.0,1302,5.922339916229248,24
125336.7578125,311.1599884033203,,141523.859375,336.02498626708984,0.0,186465.3125,572.5199737548828,0.0,1322,6.011847257614136,24
125076.140625,312.44996643066406,,141164.140625,336.02498626708984,0.0,186465.3125,572.5199737548828,0.0,1342,6.101369142532349,24
124801.8515625,307.33001708984375,,140784.96875,336.02498626708984,0.0,186465.3125,572.5199737548828,0.0,1362,6.189788579940796,24
124525.1484375,305.89996337890625,,140400.6875,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1382,6.284021854400635,24
124219.1640625,305.89996337890625,,139968.703125,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1402,6.3714799880981445,24
123894.9609375,304.7699890136719,,139510.234375,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1422,6.463464260101318,24
123605.0,303.8699951171875,,139098.015625,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1442,6.551346302032471,24
123296.3671875,304.7699890136719,,138658.578125,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1462,6.638364553451538,24
122980.3515625,304.7699890136719,,138208.140625,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1482,6.730213403701782,24
122698.46875,304.7699890136719,,137820.984375,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1502,6.817698240280151,24
122401.4765625,304.7699890136719,,137413.59375,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1522,6.904099702835083,24
122054.1953125,304.7699890136719,,136915.9375,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1542,6.996418714523315,24
121741.984375,304.7699890136719,,136477.28125,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1562,7.084035634994507,24
121419.703125,303.8699951171875,,136027.234375,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1582,7.1747682094573975,24
121092.21875,303.8699951171875,,135568.984375,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1602,7.26161527633667,24
120790.1953125,303.8699951171875,,135151.046875,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1622,7.353450298309326,24
120456.96875,303.8699951171875,,134673.34375,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1642,7.442945957183838,24
120122.2109375,303.8699951171875,,134187.828125,317.64501953125,0.0,181162.6875,560.0849914550781,0.0,1662,7.530320644378662,24
