train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135320.53125,6163.829971313477,,155263.671875,6498.240043640137,0.0,198330.6875,6868.339889526367,0.0,20,0.1617276668548584,72
135283.328125,5805.469955444336,,155217.90625,6097.915008544922,0.0,198282.890625,6132.669952392578,0.0,40,0.22994589805603027,72
135245.453125,5258.9300537109375,,155172.125,5280.780029296875,0.0,198240.328125,4958.249984741211,0.0,60,0.29936861991882324,72
135209.78125,4533.539947509766,,155128.203125,3814.4649810791016,0.0,198200.578125,4595.8950271606445,0.0,80,0.37053513526916504,72
135175.109375,2863.520034790039,,155086.25,1762.9600372314453,0.0,198158.828125,2034.5849685668945,0.0,100,0.4489929676055908,72
135141.265625,1081.8899536132812,,155045.625,677.8799819946289,0.0,198116.796875,1186.655014038086,0.0,120,0.5309679508209229,72
135102.890625,668.010009765625,,154998.8125,502.4800224304199,0.0,198077.203125,894.2949981689453,0.0,140,0.6214871406555176,72
135062.09375,542.5000610351562,,154948.359375,483.0499725341797,0.0,198026.21875,699.4550323486328,0.0,160,0.7108981609344482,72
135019.15625,511.70997619628906,,154893.296875,376.34000396728516,0.0,197974.015625,629.8449859619141,0.0,180,0.8026890754699707,72
134972.25,562.1800231933594,,154836.0,388.0099868774414,0.0,197974.015625,629.8449859619141,0.0,200,0.9046740531921387,72
134925.734375,555.27001953125,,154779.71875,367.85501861572266,0.0,197879.90625,773.3200836181641,0.0,220,1.0126886367797852,72
134874.625,541.4799957275391,,154716.234375,405.5250015258789,0.0,197879.90625,773.3200836181641,0.0,240,1.1216211318969727,72
134817.421875,543.7000122070312,,154643.71875,396.85498046875,0.0,197879.90625,773.3200836181641,0.0,260,1.23307466506958,72
134754.28125,560.8300018310547,,154565.75,396.85498046875,0.0,197879.90625,773.3200836181641,0.0,280,1.3455772399902344,72
134687.6875,560.8300018310547,,154477.8125,363.3999938964844,0.0,197613.09375,602.9000091552734,0.0,300,1.4553091526031494,72
134615.515625,557.3999481201172,,154385.265625,363.3050231933594,0.0,197523.953125,658.3200302124023,0.0,320,1.5562193393707275,72
134538.421875,556.4799957275391,,154283.65625,330.3050003051758,0.0,197424.75,692.2499847412109,0.0,340,1.6548206806182861,72
134451.796875,555.7800369262695,,154168.40625,354.47000885009766,0.0,197424.75,692.2499847412109,0.0,360,1.7495951652526855,72
134356.796875,541.4799957275391,,154041.359375,358.31502532958984,0.0,197424.75,692.2499847412109,0.0,380,1.842115879058838,72
134250.484375,539.3400039672852,,153900.796875,387.6349792480469,0.0,197424.75,692.2499847412109,0.0,400,1.9344213008880615,72
134131.3125,534.599983215332,,153741.109375,365.70503997802734,0.0,197424.75,692.2499847412109,0.0,420,2.027556896209717,72
134016.03125,537.3399810791016,,153589.0625,365.70503997802734,0.0,197424.75,692.2499847412109,0.0,440,2.1189322471618652,72
133889.640625,534.599983215332,,153422.140625,365.70503997802734,0.0,197424.75,692.2499847412109,0.0,460,2.212966203689575,72
133750.671875,506.0100555419922,,153229.171875,358.31502532958984,0.0,197424.75,692.2499847412109,0.0,480,2.303272008895874,72
133592.265625,499.3599548339844,,153003.609375,344.32501220703125,0.0,197424.75,692.2499847412109,0.0,500,2.3993337154388428,72
133434.71875,491.6800231933594,,152783.328125,330.27002716064453,0.0,195904.046875,723.8349761962891,0.0,520,2.4905476570129395,72
133271.390625,489.50994873046875,,152558.125,311.2150115966797,0.0,195656.171875,685.5800247192383,0.0,540,2.5820260047912598,72
133101.53125,485.2799987792969,,152327.453125,303.4299774169922,0.0,195443.78125,685.5800247192383,0.0,560,2.674644708633423,72
132814.875,468.50001525878906,,151937.015625,297.6899719238281,0.0,195056.671875,685.5800247192383,0.0,591,2.766718864440918,72
132621.6875,458.2000427246094,,151672.078125,285.5350227355957,0.0,194752.953125,685.5800247192383,0.0,611,2.856865644454956,72
132411.484375,448.510009765625,,151380.453125,285.5350227355957,0.0,194752.953125,685.5800247192383,0.0,631,2.9522664546966553,72
132199.375,449.4400177001953,,151088.203125,285.5350227355957,0.0,194752.953125,685.5800247192383,0.0,651,3.041527509689331,72
131983.75,445.59999084472656,,150791.703125,278.2350196838379,0.0,193865.734375,685.5800247192383,0.0,671,3.131169080734253,72
131744.0625,445.59999084472656,,150454.921875,278.2350196838379,0.0,193865.734375,685.5800247192383,0.0,691,3.2229247093200684,72
131506.140625,444.1699523925781,,150120.875,272.8250312805176,0.0,193151.0625,673.5700073242188,0.0,711,3.3130056858062744,72
131264.203125,426.88002014160156,,149784.5,264.6300277709961,0.0,192749.90625,673.5700073242188,0.0,731,3.4069085121154785,72
131002.875,429.11000061035156,,149426.484375,264.6300277709961,0.0,192749.90625,673.5700073242188,0.0,751,3.4991655349731445,72
130768.90625,421.5899658203125,,149106.71875,259.3699951171875,0.0,192126.421875,673.5700073242188,0.0,771,3.587911605834961,72
130487.671875,429.11000061035156,,148706.125,264.6300277709961,0.0,192126.421875,673.5700073242188,0.0,791,3.68155837059021,72
130250.2734375,421.5899658203125,,148386.328125,264.6300277709961,0.0,192126.421875,673.5700073242188,0.0,811,3.7746174335479736,72
129988.7109375,421.5899658203125,,148031.953125,264.6300277709961,0.0,192126.421875,673.5700073242188,0.0,831,3.863988161087036,72
129731.0234375,421.5599822998047,,147674.640625,264.6300277709961,0.0,192126.421875,673.5700073242188,0.0,851,3.953295946121216,72
129472.8125,421.5599822998047,,147321.421875,264.6300277709961,0.0,192126.421875,673.5700073242188,0.0,871,4.043445587158203,72
129216.984375,421.5599822998047,,146959.359375,264.6300277709961,0.0,192126.421875,673.5700073242188,0.0,891,4.136850595474243,72
128935.453125,429.11000061035156,,146560.34375,259.3699951171875,0.0,192126.421875,673.5700073242188,0.0,911,4.226436138153076,72
128635.359375,431.7399597167969,,146139.4375,245.49001693725586,0.0,188832.203125,685.5800247192383,0.0,931,4.315248966217041,72
128323.5859375,431.7399597167969,,145706.28125,245.49001693725586,0.0,188832.203125,685.5800247192383,0.0,951,4.406712055206299,72
128011.0390625,431.9200134277344,,145273.203125,245.49001693725586,0.0,188832.203125,685.5800247192383,0.0,971,4.495997190475464,72
127700.21875,431.9200134277344,,144848.890625,245.49001693725586,0.0,188832.203125,685.5800247192383,0.0,991,4.585718154907227,72
127381.3671875,431.9200134277344,,144416.75,245.49001693725586,0.0,188832.203125,685.5800247192383,0.0,1011,4.6771087646484375,72
127062.3125,431.9200134277344,,143977.296875,238.96496963500977,0.0,186602.671875,685.5800247192383,0.0,1031,4.768455266952515,72
126715.96875,433.29998779296875,,143489.140625,238.96496963500977,0.0,186602.671875,685.5800247192383,0.0,1051,4.865697145462036,72
126352.9609375,431.7399597167969,,142979.0625,238.96496963500977,0.0,186602.671875,685.5800247192383,0.0,1071,4.956613779067993,72
125978.6015625,431.7399597167969,,142454.9375,235.0650177001953,0.0,184885.625,685.5800247192383,0.0,1091,5.051966190338135,72
125614.1328125,431.7399597167969,,141942.78125,235.0650177001953,0.0,184885.625,685.5800247192383,0.0,1111,5.141725778579712,72
125246.671875,431.7399597167969,,141430.515625,235.0650177001953,0.0,184885.625,685.5800247192383,0.0,1131,5.229592561721802,72
124647.359375,431.7399597167969,,140598.5,235.0650177001953,0.0,184885.625,685.5800247192383,0.0,1162,5.319665908813477,72
124311.3125,431.7399597167969,,140144.5,235.0650177001953,0.0,184885.625,685.5800247192383,0.0,1182,5.4069671630859375,72
123975.65625,431.7399597167969,,139678.125,235.0650177001953,0.0,184885.625,685.5800247192383,0.0,1202,5.494676828384399,72
123579.703125,429.11000061035156,,139121.75,232.9349822998047,0.0,181416.171875,685.5800247192383,0.0,1222,5.585315465927124,72
123197.953125,421.5599822998047,,138597.359375,232.9349822998047,0.0,181416.171875,685.5800247192383,0.0,1242,5.673831224441528,72
122801.9453125,421.5599822998047,,138040.21875,232.9349822998047,0.0,181416.171875,685.5800247192383,0.0,1262,5.764848232269287,72
122398.2734375,421.5599822998047,,137477.828125,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1282,5.852484464645386,72
121990.4609375,421.5599822998047,,136902.5,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1302,5.940990447998047,72
121590.5625,421.4100036621094,,136345.859375,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1322,6.027595520019531,72
121203.53125,419.1899871826172,,135813.625,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1342,6.114299058914185,72
120781.6015625,417.4800109863281,,135233.75,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1362,6.20481014251709,72
120382.984375,417.4800109863281,,134693.078125,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1382,6.293405771255493,72
119944.484375,413.89996337890625,,134078.03125,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1402,6.384532451629639,72
119467.2109375,411.9399871826172,,133404.25,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1422,6.472728729248047,72
119050.5703125,411.9399871826172,,132824.40625,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1442,6.559157371520996,72
118619.3984375,413.89996337890625,,132223.125,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1462,6.649695634841919,72
118151.109375,413.89996337890625,,131555.046875,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1482,6.736600875854492,72
117754.3203125,417.4800109863281,,131014.953125,235.0650177001953,0.0,181416.171875,685.5800247192383,0.0,1502,6.823506593704224,72
117334.5390625,417.4800109863281,,130447.7734375,232.9349822998047,0.0,181416.171875,685.5800247192383,0.0,1522,6.915030479431152,72
116876.4375,418.04002380371094,,129799.6875,232.9349822998047,0.0,181416.171875,685.5800247192383,0.0,1542,7.001302480697632,72
116436.5546875,417.4800109863281,,129185.25,232.9349822998047,0.0,181416.171875,685.5800247192383,0.0,1562,7.089690208435059,72
115974.0234375,411.9399871826172,,128550.4296875,232.9349822998047,0.0,181416.171875,685.5800247192383,0.0,1582,7.176628351211548,72
115520.640625,407.49000549316406,,127920.5390625,232.9349822998047,0.0,181416.171875,685.5800247192383,0.0,1602,7.265063524246216,72
115107.7109375,407.49000549316406,,127363.328125,232.39496612548828,0.0,168619.984375,695.8249588012695,0.0,1622,7.35487174987793,72
114654.65625,403.58013916015625,,126738.1640625,232.39496612548828,0.0,168619.984375,695.8249588012695,0.0,1642,7.442516326904297,72
114213.7421875,411.9399871826172,,126105.984375,232.39496612548828,0.0,168619.984375,695.8249588012695,0.0,1662,7.529176712036133,72
