train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147661.75,2079.52001953125,,140427.21875,2188.700008392334,0.0,117954.1796875,1592.4099731445312,0.0,20,0.16646289825439453,48
147628.484375,1801.3400344848633,,140394.375,1992.119945526123,0.0,117921.5,1526.899990081787,0.0,40,0.2455735206604004,48
147590.359375,1598.0099868774414,,140352.0625,1762.409999847412,0.0,117886.3984375,1430.9099617004395,0.0,60,0.3256213665008545,48
147548.6875,1506.6899719238281,,140308.921875,1526.3750305175781,0.0,117845.796875,1392.0349884033203,0.0,80,0.40870022773742676,48
147504.921875,1385.5599517822266,,140265.546875,1331.8249969482422,0.0,117807.7578125,1366.7399978637695,0.0,100,0.495527982711792,48
147455.390625,1331.7599639892578,,140205.9375,1299.39501953125,0.0,117761.3359375,1338.7449989318848,0.0,120,0.5826511383056641,48
147400.703125,1279.1300430297852,,140153.40625,1248.2949981689453,0.0,117719.0703125,1301.1749954223633,0.0,140,0.6716279983520508,48
147341.84375,1233.7100677490234,,140102.234375,1133.6549987792969,0.0,117678.4921875,1268.0650100708008,0.0,160,0.7665114402770996,48
147273.8125,1158.5801239013672,,140040.3125,1090.2650184631348,0.0,117629.6640625,1268.0650100708008,0.0,180,0.8647544384002686,48
147195.921875,1115.440040588379,,139971.671875,1020.5000152587891,0.0,117573.9296875,1207.0199699401855,0.0,200,0.9644327163696289,48
147103.546875,1071.4000396728516,,139901.015625,969.1700057983398,0.0,117518.3125,1207.0199699401855,0.0,220,1.0662944316864014,48
147009.375,1021.3900375366211,,139804.234375,956.629997253418,0.0,117452.6015625,1203.8549919128418,0.0,240,1.1725776195526123,48
146900.328125,969.430046081543,,139679.234375,926.8949737548828,0.0,117361.4140625,1168.5699729919434,0.0,260,1.2866885662078857,48
146781.6875,948.0900573730469,,139575.625,863.400032043457,0.0,117273.5859375,1119.559959411621,0.0,280,1.3960402011871338,48
146652.96875,882.2199783325195,,139445.546875,786.4299926757812,0.0,117170.8671875,1017.0749778747559,0.0,300,1.502547264099121,48
146521.59375,844.0799102783203,,139306.375,762.8700103759766,0.0,117077.9296875,974.134952545166,0.0,320,1.6060495376586914,48
146380.390625,816.9299697875977,,139176.828125,718.5000228881836,0.0,116987.8984375,945.3599815368652,0.0,340,1.705080270767212,48
146235.140625,775.5899276733398,,139032.671875,694.6449890136719,0.0,116888.78125,835.3600311279297,0.0,360,1.8021001815795898,48
146073.421875,747.0400238037109,,138876.515625,675.0999298095703,0.0,116790.2109375,826.754997253418,0.0,380,1.898231029510498,48
145905.828125,733.8100128173828,,138698.078125,687.4349822998047,0.0,116790.2109375,826.754997253418,0.0,400,1.9918279647827148,48
145752.96875,724.9700698852539,,138524.015625,675.0999298095703,0.0,116790.2109375,826.754997253418,0.0,420,2.086616039276123,48
145581.125,713.3800277709961,,138352.125,661.2699508666992,0.0,116433.1796875,785.1599884033203,0.0,440,2.1801271438598633,48
145379.859375,671.5200347900391,,138174.25,661.2699508666992,0.0,116433.1796875,785.1599884033203,0.0,460,2.2766952514648438,48
145170.234375,649.9900131225586,,137973.078125,648.7699890136719,0.0,116198.8671875,591.6499671936035,0.0,480,2.3681840896606445,48
144975.890625,645.8800201416016,,137761.4375,616.3999710083008,0.0,116075.2109375,591.6499671936035,0.0,500,2.4621059894561768,48
144770.15625,620.8300476074219,,137569.765625,578.7649841308594,0.0,115943.375,591.6499671936035,0.0,520,2.55719256401062,48
144559.359375,600.5,,137334.921875,559.1299896240234,0.0,115785.296875,598.2599830627441,0.0,540,2.650398015975952,48
144333.421875,596.010009765625,,137122.0,559.1299896240234,0.0,115785.296875,598.2599830627441,0.0,560,2.7435250282287598,48
143944.859375,580.6501159667969,,136788.0,548.3949775695801,0.0,115463.9921875,591.6499671936035,0.0,591,2.836700439453125,48
143675.390625,580.6501159667969,,136504.984375,548.3949775695801,0.0,115463.9921875,591.6499671936035,0.0,611,2.9275341033935547,48
143410.5625,574.3299560546875,,136207.8125,548.3949775695801,0.0,115463.9921875,591.6499671936035,0.0,631,3.019920825958252,48
143135.390625,574.3299560546875,,135957.40625,553.5150260925293,0.0,115463.9921875,591.6499671936035,0.0,651,3.112096071243286,48
142847.390625,569.8899765014648,,135724.546875,548.3949775695801,0.0,115463.9921875,591.6499671936035,0.0,671,3.205430269241333,48
142531.796875,559.030029296875,,135429.609375,522.5099792480469,0.0,114660.2890625,521.1199951171875,0.0,691,3.2969841957092285,48
142216.859375,552.4000091552734,,135160.15625,508.42498779296875,0.0,114516.71875,521.1199951171875,0.0,711,3.390496015548706,48
141940.0,552.4000091552734,,134869.484375,508.42498779296875,0.0,114516.71875,521.1199951171875,0.0,731,3.4818451404571533,48
141629.859375,552.4000091552734,,134605.21875,508.42498779296875,0.0,114516.71875,521.1199951171875,0.0,751,3.5722925662994385,48
141331.0,550.1700134277344,,134359.53125,508.42498779296875,0.0,114516.71875,521.1199951171875,0.0,771,3.6656363010406494,48
140988.3125,552.4000091552734,,134104.125,495.8449897766113,0.0,113898.625,483.7749938964844,0.0,791,3.7557170391082764,48
140684.546875,552.4000091552734,,133840.875,495.8449897766113,0.0,113898.625,483.7749938964844,0.0,811,3.8499088287353516,48
140359.671875,552.4000091552734,,133552.34375,495.8449897766113,0.0,113898.625,483.7749938964844,0.0,831,3.9402012825012207,48
140023.484375,545.9999237060547,,133237.234375,495.8449897766113,0.0,113898.625,483.7749938964844,0.0,851,4.031890392303467,48
139714.796875,545.9999237060547,,132889.40625,495.8449897766113,0.0,113898.625,483.7749938964844,0.0,871,4.120409727096558,48
139359.578125,544.7798919677734,,132556.859375,495.8449897766113,0.0,113898.625,483.7749938964844,0.0,891,4.2143213748931885,48
138999.328125,535.8299865722656,,132180.046875,495.8449897766113,0.0,113898.625,483.7749938964844,0.0,911,4.303040266036987,48
138669.859375,535.8299865722656,,131845.734375,495.8449897766113,0.0,113898.625,483.7749938964844,0.0,931,4.392782211303711,48
138313.390625,528.7400360107422,,131468.28125,495.8449897766113,0.0,113898.625,483.7749938964844,0.0,951,4.487461090087891,48
137935.28125,527.1400299072266,,131056.25,490.12500762939453,0.0,112047.15625,496.99499893188477,0.0,971,4.576343536376953,48
137554.234375,513.7300033569336,,130671.875,484.3549499511719,0.0,111796.234375,496.99499893188477,0.0,991,4.66788387298584,48
137192.15625,507.77001953125,,130272.3203125,484.3549499511719,0.0,111796.234375,496.99499893188477,0.0,1011,4.75682258605957,48
136790.75,507.77001953125,,129843.4609375,484.3549499511719,0.0,111796.234375,496.99499893188477,0.0,1031,4.847407341003418,48
136372.921875,507.77001953125,,129389.7109375,484.3549499511719,0.0,111796.234375,496.99499893188477,0.0,1051,4.936213970184326,48
135974.9375,505.739990234375,,128966.5625,476.74497985839844,0.0,110780.0546875,496.99499893188477,0.0,1071,5.028212070465088,48
135558.140625,505.739990234375,,128554.421875,470.53501892089844,0.0,110513.6640625,496.99499893188477,0.0,1091,5.117733716964722,48
135123.5625,505.739990234375,,128123.921875,465.0299987792969,0.0,110230.65625,496.99499893188477,0.0,1111,5.207269668579102,48
