train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147294.3125,2064.569953918457,,140084.734375,1835.7700271606445,0.0,117652.875,1507.4450416564941,0.0,20,0.19339466094970703,120
147264.328125,1874.829963684082,,140050.09375,1641.6000022888184,0.0,117628.265625,1440.6849403381348,0.0,40,0.30219101905822754,120
147228.875,1733.0199890136719,,140004.421875,1469.2650604248047,0.0,117600.8359375,1277.1950302124023,0.0,60,0.41434741020202637,120
147192.46875,1638.1900634765625,,139962.984375,1312.965000152588,0.0,117572.2109375,1277.1950302124023,0.0,80,0.5230920314788818,120
147155.546875,1534.6899337768555,,139922.90625,1174.660011291504,0.0,117545.3203125,1228.8949890136719,0.0,100,0.6325857639312744,120
147113.375,1414.2999572753906,,139868.5,828.1900444030762,0.0,117511.5546875,1158.3050079345703,0.0,120,0.7419240474700928,120
147065.671875,1291.6300048828125,,139821.65625,759.0350112915039,0.0,117481.765625,1071.395004272461,0.0,140,0.8424229621887207,120
147015.8125,1210.869987487793,,139778.8125,749.3600921630859,0.0,117454.84375,1026.3599739074707,0.0,160,0.9377110004425049,120
146963.34375,1179.1399841308594,,139728.921875,727.4500350952148,0.0,117421.703125,1026.3599739074707,0.0,180,1.0322084426879883,120
146905.375,1137.630012512207,,139675.328125,720.1850199699402,0.0,117386.109375,984.8799858093262,0.0,200,1.1253032684326172,120
146838.109375,1095.0699348449707,,139622.734375,704.7549514770508,0.0,117351.265625,984.8799858093262,0.0,220,1.217050552368164,120
146764.671875,1080.5800704956055,,139546.921875,694.0199966430664,0.0,117308.1640625,954.525016784668,0.0,240,1.3082313537597656,120
146684.34375,1053.1099090576172,,139454.921875,686.7799682617188,0.0,117251.4453125,954.525016784668,0.0,260,1.409480094909668,120
146598.09375,1016.9898986816406,,139380.4375,694.0199966430664,0.0,117251.4453125,954.525016784668,0.0,280,1.502575397491455,120
146506.4375,983.4999771118164,,139287.921875,692.0599670410156,0.0,117251.4453125,954.525016784668,0.0,300,1.6094560623168945,120
146407.4375,958.9999618530273,,139182.546875,671.0800132751465,0.0,117072.578125,922.6250267028809,0.0,320,1.7188215255737305,120
146298.609375,914.8498077392578,,139081.0625,671.0800132751465,0.0,117072.578125,922.6250267028809,0.0,340,1.8324263095855713,120
146190.03125,880.5600280761719,,138972.25,671.0800132751465,0.0,117072.578125,922.6250267028809,0.0,360,1.9469139575958252,120
146071.734375,824.7199554443359,,138857.671875,671.0800132751465,0.0,117072.578125,922.6250267028809,0.0,380,2.0588698387145996,120
145945.53125,789.9800491333008,,138724.890625,663.3299713134766,0.0,116797.9453125,616.7749252319336,0.0,400,2.1725106239318848,120
145824.84375,756.6500015258789,,138590.4375,663.3299713134766,0.0,116797.9453125,616.7749252319336,0.0,420,2.2852725982666016,120
145701.09375,736.8900604248047,,138470.1875,620.7400131225586,0.0,116640.9140625,508.79498291015625,0.0,440,2.393594264984131,120
145552.90625,704.3700180053711,,138341.484375,613.5750007629395,0.0,116572.0234375,504.8849411010742,0.0,460,2.5009000301361084,120
145392.203125,655.2800140380859,,138188.9375,578.1199722290039,0.0,116483.96875,467.2799758911133,0.0,480,2.60874342918396,120
145237.6875,613.570068359375,,138024.171875,567.6150169372559,0.0,116391.640625,453.4299774169922,0.0,500,2.7181107997894287,120
145074.921875,601.5600051879883,,137875.484375,550.7249526977539,0.0,116297.5078125,348.46495819091797,0.0,520,2.827990770339966,120
144898.453125,551.9600067138672,,137686.234375,526.6599464416504,0.0,116180.84375,304.0400276184082,0.0,540,2.9397025108337402,120
144711.234375,504.5400695800781,,137513.203125,515.0150108337402,0.0,116083.9765625,320.66503143310547,0.0,560,3.040925979614258,120
144395.8125,437.8899230957031,,137241.53125,447.1549835205078,0.0,115934.234375,272.3449935913086,0.0,591,3.151160717010498,120
144178.609375,406.1500015258789,,137016.859375,365.0949592590332,0.0,115819.765625,232.30500411987305,0.0,611,3.249934196472168,120
143973.5625,392.6899642944336,,136790.890625,335.4700012207031,0.0,115679.9140625,195.22505950927734,0.0,631,3.347137928009033,120
143756.953125,376.36000061035156,,136597.53125,334.86000061035156,0.0,115568.4453125,183.0250473022461,0.0,651,3.4441256523132324,120
143524.875,363.0799255371094,,136409.90625,321.0400619506836,0.0,115462.9296875,183.0250473022461,0.0,671,3.5402204990386963,120
143276.5625,350.81995391845703,,136180.046875,286.24001693725586,0.0,115344.7890625,182.05503845214844,0.0,691,3.6363019943237305,120
143026.515625,337.8899841308594,,135966.5,270.4399833679199,0.0,115234.9453125,182.05503845214844,0.0,711,3.731640577316284,120
142796.109375,337.8899841308594,,135734.015625,263.8199806213379,0.0,115102.8671875,182.05503845214844,0.0,731,3.8272299766540527,120
142542.078125,323.0700225830078,,135519.875,263.8199806213379,0.0,115102.8671875,182.05503845214844,0.0,751,3.921895980834961,120
142290.28125,314.8699951171875,,135305.078125,258.11000061035156,0.0,114862.125,182.05503845214844,0.0,771,4.016194820404053,120
142009.171875,312.7999725341797,,135087.515625,261.45998764038086,0.0,114862.125,182.05503845214844,0.0,791,4.109870672225952,120
141745.21875,308.2200698852539,,134852.09375,256.27001190185547,0.0,114618.0546875,182.05503845214844,0.0,811,4.202800512313843,120
141467.171875,308.2200698852539,,134601.1875,253.76499557495117,0.0,114471.0078125,182.05503845214844,0.0,831,4.30695915222168,120
141190.46875,296.8700256347656,,134342.265625,235.26497650146484,0.0,114315.5546875,171.8449935913086,0.0,851,4.400183916091919,120
140932.375,294.4499969482422,,134061.109375,235.26497650146484,0.0,114315.5546875,171.8449935913086,0.0,871,4.493272304534912,120
140639.3125,279.3399887084961,,133788.296875,219.00497817993164,0.0,113989.609375,155.0199966430664,0.0,891,4.5851826667785645,120
140337.71875,278.99998474121094,,133482.609375,219.00497817993164,0.0,113989.609375,155.0199966430664,0.0,911,4.67672324180603,120
140051.890625,272.5400085449219,,133194.578125,210.9199981689453,0.0,113661.546875,155.0199966430664,0.0,931,4.768878936767578,120
139741.828125,268.0799560546875,,132864.34375,204.9250259399414,0.0,113465.203125,155.0199966430664,0.0,951,4.861578941345215,120
139427.859375,265.57000732421875,,132522.890625,201.7900276184082,0.0,113245.9296875,138.23501586914062,0.0,971,4.955011367797852,120
139102.0,259.80995178222656,,132189.953125,198.33000564575195,0.0,113037.1875,138.23501586914062,0.0,991,5.0485124588012695,120
138791.390625,259.3299865722656,,131852.28125,198.33000564575195,0.0,113037.1875,138.23501586914062,0.0,1011,5.141996145248413,120
138450.328125,259.3299865722656,,131491.484375,198.33000564575195,0.0,113037.1875,138.23501586914062,0.0,1031,5.238186597824097,120
138102.484375,254.62996673583984,,131118.359375,185.5349884033203,0.0,112403.609375,145.54000091552734,0.0,1051,5.336836338043213,120
137759.40625,254.62996673583984,,130754.234375,180.21001052856445,0.0,112197.8671875,145.54000091552734,0.0,1071,5.4346864223480225,120
137419.015625,254.62996673583984,,130417.328125,174.2349967956543,0.0,111982.140625,145.54000091552734,0.0,1091,5.531737804412842,120
137060.328125,254.62996673583984,,130065.3046875,166.62500762939453,0.0,111761.7421875,148.3349838256836,0.0,1111,5.628809452056885,120
136652.5,253.780029296875,,129683.6796875,164.43504333496094,0.0,111552.640625,148.3349838256836,0.0,1131,5.725572347640991,120
136133.78125,253.780029296875,,129217.34375,157.61499786376953,0.0,111259.46875,148.3349838256836,0.0,1162,5.823045015335083,120
135760.46875,253.780029296875,,128857.0625,160.91500091552734,0.0,111259.46875,148.3349838256836,0.0,1182,5.922534704208374,120
135389.390625,250.10997009277344,,128498.7265625,155.7550048828125,0.0,110845.265625,148.3349838256836,0.0,1202,6.019655704498291,120
134988.1875,247.1899871826172,,128100.5703125,155.31501007080078,0.0,110607.421875,148.3349838256836,0.0,1222,6.118270397186279,120
134608.171875,247.1899871826172,,127747.578125,155.31501007080078,0.0,110607.421875,148.3349838256836,0.0,1242,6.211922883987427,120
134195.40625,247.1899871826172,,127330.6171875,151.239990234375,0.0,110134.53125,131.83002853393555,0.0,1262,6.30498743057251,120
133786.765625,247.19996643066406,,126936.0,151.239990234375,0.0,110134.53125,131.83002853393555,0.0,1282,6.408709526062012,120
133396.53125,247.1899871826172,,126560.703125,151.239990234375,0.0,110134.53125,131.83002853393555,0.0,1302,6.511622428894043,120
132971.640625,247.1899871826172,,126141.0234375,150.14999771118164,0.0,109454.4765625,148.3349838256836,0.0,1322,6.614187479019165,120
132560.53125,247.1899871826172,,125726.4296875,150.14999771118164,0.0,109454.4765625,148.3349838256836,0.0,1342,6.715989828109741,120
132135.28125,247.1899871826172,,125351.609375,148.44999313354492,0.0,108986.9296875,148.3349838256836,0.0,1362,6.818678379058838,120
131743.90625,245.5400390625,,124948.875,150.60998916625977,0.0,108986.9296875,148.3349838256836,0.0,1382,6.921314477920532,120
131345.796875,245.5400390625,,124501.9765625,151.239990234375,0.0,108986.9296875,148.3349838256836,0.0,1402,7.023776531219482,120
130910.5390625,245.5400390625,,124109.8515625,153.41500091552734,0.0,108986.9296875,148.3349838256836,0.0,1422,7.12582540512085,120
130495.1953125,245.5400390625,,123741.1875,151.239990234375,0.0,108986.9296875,148.3349838256836,0.0,1442,7.227495431900024,120
130081.9765625,247.1899871826172,,123350.8125,150.14999771118164,0.0,108986.9296875,148.3349838256836,0.0,1462,7.329187631607056,120
129580.6875,241.1399688720703,,122842.8203125,146.06002044677734,0.0,107541.84375,148.3349838256836,0.0,1482,7.430088996887207,120
129097.5625,245.26998901367188,,122363.3828125,146.06002044677734,0.0,107541.84375,148.3349838256836,0.0,1502,7.52239990234375,120
128643.0078125,239.23001098632812,,121860.0390625,146.06002044677734,0.0,107541.84375,148.3349838256836,0.0,1522,7.630011558532715,120
128183.2109375,239.23001098632812,,121343.5703125,144.96001434326172,0.0,106692.9921875,148.3349838256836,0.0,1542,7.732220649719238,120
127719.9296875,239.23001098632812,,120837.3359375,144.96001434326172,0.0,106692.9921875,148.3349838256836,0.0,1562,7.824198246002197,120
