train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147379.140625,2735.7799377441406,,140153.109375,2706.965030670166,0.0,117692.0546875,1881.495029449463,0.0,20,206.19099140167236,72
147350.25,2633.6000366210938,,140118.984375,2538.0649490356445,0.0,117658.6015625,1764.7250022888184,0.0,40,520.7660820484161,72
147315.140625,2439.070022583008,,140077.65625,2274.984951019287,0.0,117619.703125,1660.2900390625,0.0,60,903.7697625160217,72
147269.40625,1950.4599838256836,,140025.125,1529.3350296020508,0.0,117569.421875,1239.2400093078613,0.0,80,1224.5177295207977,72
147212.921875,1229.0900268554688,,139961.984375,1013.2399940490723,0.0,117513.0859375,964.0349960327148,0.0,100,1397.2563226222992,72
147135.625,974.7001037597656,,139869.0,758.3849678039551,0.0,117436.203125,855.1450119018555,0.0,120,1454.3832786083221,72
147039.5,891.7200012207031,,139763.390625,684.4450035095215,0.0,117345.7421875,860.1200103759766,0.0,140,1476.2128269672394,72
146931.140625,861.2599487304688,,139653.09375,639.0499954223633,0.0,117252.296875,860.1200103759766,0.0,160,1482.1522347927094,72
146799.078125,828.68994140625,,139514.546875,628.660041809082,0.0,117136.53125,833.8950119018555,0.0,180,1483.6168985366821,72
146641.328125,781.910026550293,,139348.546875,607.0450057983398,0.0,116999.21875,801.0749816894531,0.0,200,1484.1917629241943,72
146450.28125,693.1500244140625,,139164.21875,573.3400001525879,0.0,116848.625,767.6100082397461,0.0,220,1484.519767999649,72
146223.640625,603.7699813842773,,138920.734375,503.07495498657227,0.0,116662.046875,710.0049591064453,0.0,240,1484.7183179855347,72
145938.03125,539.5099945068359,,138593.546875,484.6550407409668,0.0,116409.4453125,665.7199668884277,0.0,260,1484.837340593338,72
145612.859375,504.67999267578125,,138264.5,399.04996490478516,0.0,116141.03125,607.6899757385254,0.0,280,1484.9477655887604,72
145232.703125,454.04000091552734,,137854.4375,375.60498809814453,0.0,115820.578125,570.7949867248535,0.0,300,1485.0547251701355,72
144803.21875,418.4800109863281,,137385.296875,344.14503479003906,0.0,115481.21875,523.7450256347656,0.0,320,1485.1549339294434,72
144304.84375,376.4399719238281,,136878.578125,271.23998260498047,0.0,115109.375,425.26497650146484,0.0,340,1485.295239686966,72
143760.421875,342.2500915527344,,136308.296875,236.44503784179688,0.0,114697.84375,405.26001739501953,0.0,360,1485.4017951488495,72
143127.46875,334.54002380371094,,135657.5,244.87500762939453,0.0,114697.84375,405.26001739501953,0.0,380,1485.5045619010925,72
142395.171875,316.1799774169922,,134862.921875,239.29503631591797,0.0,114697.84375,405.26001739501953,0.0,400,1485.6007661819458,72
141656.0625,312.1400146484375,,134039.296875,239.29503631591797,0.0,114697.84375,405.26001739501953,0.0,420,1485.7376537322998,72
140849.421875,310.1700134277344,,133197.78125,239.29503631591797,0.0,114697.84375,405.26001739501953,0.0,440,1485.841213941574,72
139869.21875,312.1400146484375,,132237.15625,253.12998962402344,0.0,114697.84375,405.26001739501953,0.0,460,1485.9353666305542,72
138767.90625,306.62001037597656,,131114.546875,258.8699493408203,0.0,114697.84375,405.26001739501953,0.0,480,1486.0316689014435,72
137675.84375,317.46002197265625,,129924.203125,253.12998962402344,0.0,114697.84375,405.26001739501953,0.0,500,1486.1385118961334,72
136450.828125,317.7300109863281,,128707.703125,253.12998962402344,0.0,114697.84375,405.26001739501953,0.0,520,1486.258258342743,72
135096.765625,328.3299560546875,,127203.28125,253.12998962402344,0.0,114697.84375,405.26001739501953,0.0,540,1486.3513853549957,72
133641.390625,314.7500305175781,,125740.1875,253.12998962402344,0.0,114697.84375,405.26001739501953,0.0,560,1486.4436860084534,72
131105.9375,310.0299987792969,,123344.1640625,253.12998962402344,0.0,114697.84375,405.26001739501953,0.0,591,1486.5377049446106,72
129284.78125,317.7300109863281,,121401.953125,246.26502227783203,0.0,114697.84375,405.26001739501953,0.0,611,1486.6317822933197,72
127411.96875,317.46002197265625,,119324.8671875,246.26502227783203,0.0,114697.84375,405.26001739501953,0.0,631,1486.750589132309,72
125493.03125,321.4499969482422,,117444.9609375,246.26502227783203,0.0,114697.84375,405.26001739501953,0.0,651,1486.8445255756378,72
123420.9375,321.4499969482422,,115551.2890625,234.81002044677734,0.0,101199.375,293.27996826171875,0.0,671,1486.93754196167,72
121163.03125,325.9700622558594,,113305.25,258.8699493408203,0.0,101199.375,293.27996826171875,0.0,691,1487.0325107574463,72
118861.3359375,325.9700622558594,,111160.8046875,258.8699493408203,0.0,101199.375,293.27996826171875,0.0,711,1487.1258594989777,72
116726.3125,327.4200134277344,,108914.7265625,253.12998962402344,0.0,101199.375,293.27996826171875,0.0,731,1487.2301921844482,72
114439.265625,327.4200134277344,,106801.28125,253.12998962402344,0.0,101199.375,293.27996826171875,0.0,751,1487.3483197689056,72
112171.3828125,325.9700622558594,,104722.078125,258.8699493408203,0.0,101199.375,293.27996826171875,0.0,771,1487.4438755512238,72
109684.40625,317.46002197265625,,102592.28125,258.8699493408203,0.0,101199.375,293.27996826171875,0.0,791,1487.537700176239,72
107279.90625,314.7500305175781,,100316.0,258.8699493408203,0.0,101199.375,293.27996826171875,0.0,811,1487.6321666240692,72
104831.984375,314.7500305175781,,97945.671875,253.12998962402344,0.0,101199.375,293.27996826171875,0.0,831,1487.7511789798737,72
102432.203125,316.6098937988281,,95570.6796875,253.12998962402344,0.0,101199.375,293.27996826171875,0.0,851,1487.845365524292,72
100208.6171875,310.0299987792969,,93158.8671875,253.12998962402344,0.0,101199.375,293.27996826171875,0.0,871,1487.9387164115906,72
97730.671875,307.24998474121094,,90705.484375,230.07501983642578,0.0,85243.5703125,227.0299835205078,0.0,891,1488.0334672927856,72
95252.734375,299.89996337890625,,88145.703125,228.66001892089844,0.0,83566.640625,231.69001007080078,0.0,911,1488.1281685829163,72
92962.2734375,294.77003479003906,,85769.8203125,220.60498046875,0.0,81936.046875,227.0299835205078,0.0,931,1488.2508902549744,72
90858.703125,276.46998596191406,,83511.234375,212.2050323486328,0.0,80309.6015625,227.0299835205078,0.0,951,1488.348263502121,72
88456.5546875,267.45008850097656,,80872.703125,200.82000732421875,0.0,78287.5078125,227.0299835205078,0.0,971,1488.4456465244293,72
