train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147817.390625,115.81000518798828,,122640.984375,103.8599967956543,0.0,160932.78125,57.93999099731445,0.0,20,0.18593311309814453,220
147770.546875,76.82000732421875,,122608.7734375,84.81499862670898,0.0,160883.40625,56.42998504638672,0.0,40,0.27930665016174316,220
147722.671875,64.50997161865234,,122574.453125,78.17000579833984,0.0,160832.390625,51.194984436035156,0.0,60,0.3740718364715576,220
147668.546875,60.760009765625,,122538.03125,75.19000244140625,0.0,160770.671875,51.194984436035156,0.0,80,0.4698958396911621,220
147611.8125,62.69999694824219,,122498.7734375,69.98500061035156,0.0,160701.515625,50.499996185302734,0.0,100,0.5655994415283203,220
147551.5,64.65999603271484,,122455.9375,67.24501419067383,0.0,160622.421875,49.110015869140625,0.0,120,0.6616921424865723,220
147490.875,65.69000244140625,,122410.53125,67.12501907348633,0.0,160548.140625,49.110015869140625,0.0,140,0.7592260837554932,220
147431.59375,66.15998840332031,,122363.7734375,67.12501907348633,0.0,160548.140625,49.110015869140625,0.0,160,0.8581459522247314,220
147358.6875,66.72996520996094,,122308.5078125,65.69998550415039,0.0,160389.234375,49.110015869140625,0.0,180,0.9573290348052979,220
147284.03125,66.15998840332031,,122250.65625,65.69998550415039,0.0,160389.234375,49.110015869140625,0.0,200,1.0559015274047852,220
147199.578125,65.42999267578125,,122190.203125,66.42000198364258,0.0,160389.234375,49.110015869140625,0.0,220,1.1550016403198242,220
147108.84375,65.24996948242188,,122127.265625,67.12501907348633,0.0,160389.234375,49.110015869140625,0.0,240,1.2537345886230469,220
147016.0,65.24996948242188,,122058.4140625,66.38998413085938,0.0,160389.234375,49.110015869140625,0.0,260,1.3530855178833008,220
146913.40625,66.00003051757812,,121982.953125,66.38998413085938,0.0,160389.234375,49.110015869140625,0.0,280,1.4527277946472168,220
146798.578125,69.09000396728516,,121897.3046875,64.55498504638672,0.0,159665.59375,50.499996185302734,0.0,300,1.552452802658081,220
146688.515625,69.239990234375,,121807.7734375,66.38998413085938,0.0,159665.59375,50.499996185302734,0.0,320,1.6532955169677734,220
146573.203125,66.79997253417969,,121722.7265625,64.55498504638672,0.0,159665.59375,50.499996185302734,0.0,340,1.753199577331543,220
146452.90625,68.34999084472656,,121622.96875,66.38998413085938,0.0,159665.59375,50.499996185302734,0.0,360,1.8607439994812012,220
146313.25,68.34999084472656,,121508.2578125,67.12501907348633,0.0,159665.59375,50.499996185302734,0.0,380,1.9646775722503662,220
146162.5,69.09000396728516,,121394.5,66.38998413085938,0.0,159665.59375,50.499996185302734,0.0,400,2.0693302154541016,220
146009.53125,66.72996520996094,,121290.6640625,62.130001068115234,0.0,158788.03125,51.194984436035156,0.0,420,2.1708028316497803,220
145840.46875,69.09000396728516,,121173.0234375,66.38998413085938,0.0,158788.03125,51.194984436035156,0.0,440,2.270440101623535,220
145659.875,67.6099853515625,,121041.875,67.12501907348633,0.0,158788.03125,51.194984436035156,0.0,460,2.3735642433166504,220
145477.140625,67.87004089355469,,120904.421875,66.38998413085938,0.0,158788.03125,51.194984436035156,0.0,480,2.4738800525665283,220
145262.984375,71.27999877929688,,120766.71875,69.13999938964844,0.0,158788.03125,51.194984436035156,0.0,500,2.572765350341797,220
