train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147724.46875,2690.2699584960938,,140496.8125,3113.944969177246,0.0,118026.1640625,2225.949996948242,0.0,20,0.1637418270111084,24
147688.875,2641.260009765625,,140460.6875,2724.4000244140625,0.0,117993.21875,2186.345001220703,0.0,40,0.2370002269744873,24
147649.65625,1842.3999938964844,,140418.578125,1442.6600189208984,0.0,117957.359375,825.0999603271484,0.0,60,0.31577110290527344,24
147607.546875,337.6600036621094,,140375.5625,382.21997833251953,0.0,117917.6015625,260.0650520324707,0.0,80,0.4386622905731201,24
147559.0,308.42999267578125,,140325.59375,348.15499114990234,0.0,117872.1640625,219.96503067016602,0.0,100,0.6211757659912109,24
147499.765625,256.8899841308594,,140257.90625,235.8049774169922,0.0,117815.6015625,209.89002227783203,0.0,120,0.8440957069396973,24
147430.84375,192.8701171875,,140185.546875,135.73499298095703,0.0,117753.578125,189.72000885009766,0.0,140,1.0168225765228271,24
147349.15625,169.8499755859375,,140103.234375,109.8349838256836,0.0,117683.28125,166.49996185302734,0.0,160,1.1863648891448975,24
147251.515625,147.98004150390625,,140001.71875,109.12999725341797,0.0,117599.609375,150.76500701904297,0.0,180,1.3172731399536133,24
147138.84375,134.12997436523438,,139885.125,102.32498168945312,0.0,117505.4453125,150.29502868652344,0.0,200,1.4360404014587402,24
147001.765625,121.010009765625,,139755.234375,96.7800064086914,0.0,117401.6875,144.57000732421875,0.0,220,1.5564453601837158,24
146839.375,117.44998168945312,,139575.109375,98.00999450683594,0.0,117401.6875,144.57000732421875,0.0,240,1.6726922988891602,24
146623.390625,110.88998413085938,,139321.734375,94.80999755859375,0.0,117093.578125,102.23001098632812,0.0,260,1.773601770401001,24
146382.203125,115.08999633789062,,139077.640625,95.7699966430664,0.0,117093.578125,102.23001098632812,0.0,280,1.8834705352783203,24
146082.3125,117.51000213623047,,138744.140625,111.78500366210938,0.0,117093.578125,102.23001098632812,0.0,300,1.990586519241333,24
145731.796875,118.11004638671875,,138348.09375,123.84999084472656,0.0,117093.578125,102.23001098632812,0.0,320,2.0901260375976562,24
145326.765625,121.43998718261719,,137923.34375,116.3799819946289,0.0,117093.578125,102.23001098632812,0.0,340,2.1878020763397217,24
144869.265625,126.94998168945312,,137420.96875,116.18999481201172,0.0,117093.578125,102.23001098632812,0.0,360,2.286888599395752,24
144315.890625,132.6800079345703,,136821.828125,109.12999725341797,0.0,117093.578125,102.23001098632812,0.0,380,2.3836421966552734,24
143686.484375,134.40000915527344,,136101.390625,109.12999725341797,0.0,117093.578125,102.23001098632812,0.0,400,2.480562448501587,24
143060.40625,140.58998107910156,,135352.40625,134.76498413085938,0.0,117093.578125,102.23001098632812,0.0,420,2.5675296783447266,24
142336.15625,147.9300537109375,,134557.59375,136.2399673461914,0.0,117093.578125,102.23001098632812,0.0,440,2.6544413566589355,24
141434.25,151.26004028320312,,133641.765625,136.2399673461914,0.0,117093.578125,102.23001098632812,0.0,460,2.741548538208008,24
140461.453125,151.26004028320312,,132619.109375,139.83999633789062,0.0,117093.578125,102.23001098632812,0.0,480,2.828413963317871,24
