train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147578.78125,291.5200500488281,,140369.171875,622.2849807739258,0.0,117931.1015625,163.3049774169922,0.0,20,0.18320202827453613,12
147525.734375,291.80999755859375,,140321.59375,622.2849807739258,0.0,117931.1015625,163.3049774169922,0.0,40,0.27439260482788086,12
147467.390625,299.4799499511719,,140267.421875,615.0899887084961,0.0,117847.546875,143.9499969482422,0.0,60,0.3638007640838623,12
147401.046875,299.4799499511719,,140206.34375,615.0899887084961,0.0,117847.546875,143.9499969482422,0.0,80,0.4572610855102539,12
147329.71875,305.39996337890625,,140142.890625,615.0899887084961,0.0,117847.546875,143.9499969482422,0.0,100,0.5499234199523926,12
147246.78125,289.1100158691406,,140060.125,604.2449722290039,0.0,117685.34375,143.9499969482422,0.0,120,0.641077995300293,12
147145.71875,286.8000030517578,,139969.859375,594.2599411010742,0.0,117617.6328125,143.9499969482422,0.0,140,0.7331583499908447,12
147022.75,284.84996032714844,,139868.90625,594.2599411010742,0.0,117617.6328125,143.9499969482422,0.0,160,0.8251187801361084,12
146878.703125,283.4000244140625,,139745.25,573.0699768066406,0.0,117459.46875,142.6600112915039,0.0,180,0.9141387939453125,12
146709.5,280.53997802734375,,139602.75,559.9049682617188,0.0,117361.078125,142.6600112915039,0.0,200,1.0079386234283447,12
146494.453125,283.4000244140625,,139438.78125,551.4849853515625,0.0,117254.046875,142.6600112915039,0.0,220,1.1015963554382324,12
146261.1875,279.05999755859375,,139226.578125,551.4849853515625,0.0,117254.046875,142.6600112915039,0.0,240,1.1951141357421875,12
145983.46875,279.05999755859375,,138958.703125,538.1949844360352,0.0,116938.8671875,138.42000579833984,0.0,260,1.2871160507202148,12
145660.5,272.0,,138693.875,524.1550064086914,0.0,116752.8984375,138.42000579833984,0.0,280,1.3793742656707764,12
145297.703125,254.6199493408203,,138360.265625,506.99500274658203,0.0,116521.34375,138.42000579833984,0.0,300,1.47629976272583,12
