train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135028.140625,1395.4100494384766,,154937.125,1743.0449523925781,0.0,197970.78125,1803.5450286865234,0.0,20,0.24232125282287598,144
134993.140625,1248.9599990844727,,154899.796875,1570.0749855041504,0.0,197934.015625,1513.4850692749023,0.0,40,0.3533895015716553,144
134957.953125,1019.8900146484375,,154861.53125,1445.025032043457,0.0,197900.171875,1337.7499923706055,0.0,60,0.4645516872406006,144
134921.25,907.7599182128906,,154823.078125,1305.6249961853027,0.0,197866.21875,1368.8800354003906,0.0,80,0.5803852081298828,144
134885.46875,796.1600036621094,,154785.453125,1232.7200012207031,0.0,197830.484375,1342.5699768066406,0.0,100,0.7033720016479492,144
134849.25,741.9600067138672,,154746.890625,1077.6249732971191,0.0,197793.984375,1223.9998931884766,0.0,120,0.8335556983947754,144
134811.140625,638.7500152587891,,154704.546875,962.8900146484375,0.0,197758.046875,1127.93501663208,0.0,140,0.9578943252563477,144
134776.75,554.510009765625,,154665.8125,795.1749687194824,0.0,197719.015625,1102.6799392700195,0.0,160,1.0870671272277832,144
134738.71875,467.0699768066406,,154621.90625,636.4849891662598,0.0,197677.859375,953.2299842834473,0.0,180,1.2165203094482422,144
134693.015625,408.32000732421875,,154570.890625,511.48999786376953,0.0,197634.4375,892.8049812316895,0.0,200,1.3530898094177246,144
134640.421875,389.87005615234375,,154512.15625,473.1650199890137,0.0,197578.375,906.0500106811523,0.0,220,1.4847793579101562,144
134592.25,393.8399658203125,,154455.453125,445.7949752807617,0.0,197525.328125,853.2099876403809,0.0,240,1.6211414337158203,144
134536.0,386.8999938964844,,154389.1875,442.8899688720703,0.0,197464.59375,818.9100189208984,0.0,260,1.7503018379211426,144
134479.703125,401.989990234375,,154325.515625,418.9000473022461,0.0,197403.671875,814.8650207519531,0.0,280,1.8818812370300293,144
134423.171875,378.1900100708008,,154255.34375,400.2550048828125,0.0,197331.375,761.0750160217285,0.0,300,2.009341239929199,144
134365.578125,371.5299835205078,,154184.828125,386.1650199890137,0.0,197258.140625,749.8299980163574,0.0,320,2.134255886077881,144
134305.828125,356.45008087158203,,154109.390625,379.8000030517578,0.0,197177.4375,749.8299980163574,0.0,340,2.2524971961975098,144
134241.375,336.7999267578125,,154027.640625,362.7349548339844,0.0,197090.0625,736.504997253418,0.0,360,2.3691861629486084,144
134168.734375,319.70001125335693,,153936.75,333.5649604797363,0.0,196992.59375,736.504997253418,0.0,380,2.482840061187744,144
134096.09375,290.3399658203125,,153843.28125,326.16498947143555,0.0,196891.46875,736.504997253418,0.0,400,2.596011161804199,144
134016.109375,284.6499938964844,,153741.171875,322.4050064086914,0.0,196795.15625,707.9400329589844,0.0,420,2.7066571712493896,144
133930.484375,273.4399871826172,,153634.078125,322.4050064086914,0.0,196795.15625,707.9400329589844,0.0,440,2.816016912460327,144
133846.75,261.79002380371094,,153528.09375,297.4049606323242,0.0,196568.375,642.0799751281738,0.0,460,2.924065589904785,144
133760.03125,259.11000061035156,,153412.5,278.70505142211914,0.0,196442.640625,636.8400115966797,0.0,480,3.0309438705444336,144
133666.453125,245.46998596191406,,153286.046875,267.7550239562988,0.0,196291.828125,636.8400115966797,0.0,500,3.1369965076446533,144
133566.125,240.98001098632812,,153153.53125,259.0850296020508,0.0,196149.109375,636.8400115966797,0.0,520,3.243067979812622,144
133459.078125,228.0199737548828,,153013.421875,253.22000122070312,0.0,195990.09375,570.8800048828125,0.0,540,3.3492512702941895,144
133349.53125,226.38002014160156,,152871.5625,227.3899917602539,0.0,195847.859375,547.8150024414062,0.0,560,3.4547173976898193,144
133177.375,221.1300048828125,,152644.15625,184.20500946044922,0.0,195612.796875,547.8150024414062,0.0,591,3.5657541751861572,144
133068.296875,219.1800079345703,,152499.5,180.0000343322754,0.0,195439.828125,529.8449859619141,0.0,611,3.6809961795806885,144
132949.03125,211.60995483398438,,152340.28125,180.0000343322754,0.0,195439.828125,529.8449859619141,0.0,631,3.797390937805176,144
132830.46875,201.46997833251953,,152183.03125,169.72498321533203,0.0,195096.5625,488.47998809814453,0.0,651,3.910496234893799,144
132704.46875,194.2199935913086,,152016.796875,168.4550018310547,0.0,194937.25,465.61000061035156,0.0,671,4.017059564590454,144
132565.609375,189.04000854492188,,151830.046875,155.06003189086914,0.0,194751.359375,435.5550308227539,0.0,691,4.122007131576538,144
132429.046875,180.22002410888672,,151643.953125,151.87999725341797,0.0,194531.0625,435.5550308227539,0.0,711,4.216060161590576,144
132291.796875,172.55003356933594,,151458.96875,151.87999725341797,0.0,194531.0625,435.5550308227539,0.0,731,4.309877157211304,144
132148.046875,175.58999633789062,,151266.953125,149.93997955322266,0.0,194126.71875,435.5550308227539,0.0,751,4.413051128387451,144
132012.1875,172.6100082397461,,151090.6875,147.2099838256836,0.0,193953.984375,435.5550308227539,0.0,771,4.515930891036987,144
131851.4375,165.83000946044922,,150871.453125,147.2099838256836,0.0,193953.984375,435.5550308227539,0.0,791,4.619017124176025,144
131703.390625,167.11997985839844,,150679.96875,147.2099838256836,0.0,193953.984375,435.5550308227539,0.0,811,4.723276376724243,144
131545.65625,163.67998504638672,,150471.4375,147.2099838256836,0.0,193953.984375,435.5550308227539,0.0,831,4.826679229736328,144
131391.828125,160.61000061035156,,150266.5625,145.20999145507812,0.0,193127.21875,423.1749496459961,0.0,851,4.930359125137329,144
131245.046875,158.87999725341797,,150074.609375,144.29999160766602,0.0,192880.09375,423.1749496459961,0.0,871,5.0334718227386475,144
131097.296875,158.5,,149875.34375,141.19997787475586,0.0,192617.046875,423.1749496459961,0.0,891,5.137527227401733,144
130942.671875,158.5,,149662.53125,144.29999160766602,0.0,192617.046875,423.1749496459961,0.0,911,5.241529941558838,144
130777.375,155.49000549316406,,149438.4375,133.73999786376953,0.0,192095.890625,421.0349655151367,0.0,931,5.345424652099609,144
130598.9375,155.49000549316406,,149197.734375,144.30498886108398,0.0,192095.890625,421.0349655151367,0.0,951,5.449106454849243,144
130413.0234375,153.05999755859375,,148946.546875,128.07499313354492,0.0,191605.671875,421.0349655151367,0.0,971,5.552936792373657,144
130239.984375,154.04998779296875,,148716.4375,133.73999786376953,0.0,191605.671875,421.0349655151367,0.0,991,5.657336235046387,144
130059.21875,151.58001708984375,,148473.859375,128.07499313354492,0.0,191605.671875,421.0349655151367,0.0,1011,5.7559263706207275,144
129880.96875,149.35000610351562,,148235.59375,128.07499313354492,0.0,191605.671875,421.0349655151367,0.0,1031,5.8535380363464355,144
129688.484375,149.13002014160156,,147973.25,128.07499313354492,0.0,191605.671875,421.0349655151367,0.0,1051,5.952059030532837,144
129487.4921875,144.44996643066406,,147696.5,123.385009765625,0.0,190232.53125,421.0349655151367,0.0,1071,6.048558950424194,144
129283.0859375,143.97000122070312,,147417.90625,123.385009765625,0.0,190232.53125,421.0349655151367,0.0,1091,6.146854400634766,144
129076.4296875,143.3699722290039,,147136.484375,122.27500915527344,0.0,189622.734375,390.0899963378906,0.0,1111,6.259521007537842,144
128864.53125,140.86000061035156,,146847.609375,122.27500915527344,0.0,189622.734375,390.0899963378906,0.0,1131,6.363902568817139,144
128528.703125,140.7100067138672,,146393.203125,122.27500915527344,0.0,189622.734375,390.0899963378906,0.0,1162,6.470722198486328,144
128335.03125,139.23001098632812,,146135.65625,120.96001434326172,0.0,188580.796875,390.0899963378906,0.0,1182,6.574361085891724,144
128144.46875,140.2599639892578,,145878.21875,120.96001434326172,0.0,188580.796875,390.0899963378906,0.0,1202,6.678369998931885,144
127923.21875,138.48995971679688,,145572.75,120.96001434326172,0.0,188580.796875,390.0899963378906,0.0,1222,6.783991575241089,144
127702.84375,135.1500244140625,,145271.90625,120.96001434326172,0.0,188580.796875,390.0899963378906,0.0,1242,6.891903400421143,144
127481.8984375,135.1500244140625,,144971.09375,120.96001434326172,0.0,188580.796875,390.0899963378906,0.0,1262,6.986041784286499,144
127260.6015625,137.5600128173828,,144669.953125,120.96001434326172,0.0,188580.796875,390.0899963378906,0.0,1282,7.080418586730957,144
127028.8125,134.88999938964844,,144350.03125,123.385009765625,0.0,188580.796875,390.0899963378906,0.0,1302,7.174383640289307,144
126799.6953125,134.88999938964844,,144036.578125,120.96001434326172,0.0,188580.796875,390.0899963378906,0.0,1322,7.269622802734375,144
126571.125,135.1500244140625,,143728.71875,116.91500091552734,0.0,185906.546875,390.0899963378906,0.0,1342,7.362807035446167,144
126337.6171875,135.1500244140625,,143416.671875,116.91500091552734,0.0,185906.546875,390.0899963378906,0.0,1362,7.457195997238159,144
126115.3046875,133.05999755859375,,143122.171875,118.02999877929688,0.0,185906.546875,390.0899963378906,0.0,1382,7.561010837554932,144
125874.2890625,135.1500244140625,,142793.6875,118.02999877929688,0.0,185906.546875,390.0899963378906,0.0,1402,7.668142557144165,144
125609.9375,135.1500244140625,,142431.125,118.02999877929688,0.0,185906.546875,390.0899963378906,0.0,1422,7.763227701187134,144
