train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141319.375,1017.6699829101562,,152655.59375,1310.4099617004395,0.0,140663.65625,1210.0,0.0,20,39.90489435195923,196
141287.640625,976.6299362182617,,152614.453125,1131.2550201416016,0.0,140637.5,1204.4700241088867,0.0,40,81.81538128852844,196
141253.375,939.8300018310547,,152571.5625,1025.114990234375,0.0,140609.84375,1171.5100021362305,0.0,60,146.70246982574463,196
141217.3125,904.7000122070312,,152529.34375,983.9000091552734,0.0,140579.28125,1182.280014038086,0.0,80,191.58647966384888,196
141177.4375,842.2900238037109,,152481.4375,954.5050659179688,0.0,140548.0625,1110.1000328063965,0.0,100,228.42030787467957,196
141134.171875,775.5600280761719,,152426.3125,767.2149772644043,0.0,140514.65625,1001.3250198364258,0.0,120,258.2538788318634,196
141089.046875,709.6200256347656,,152369.859375,713.109992980957,0.0,140478.609375,993.4100151062012,0.0,140,284.21185851097107,196
141041.703125,640.9599761962891,,152316.9375,603.9000091552734,0.0,140440.0625,771.435001373291,0.0,160,304.7973737716675,196
140991.484375,563.0100326538086,,152259.859375,534.7199935913086,0.0,140397.59375,586.4899806976318,0.0,180,320.7618839740753,196
140938.015625,499.1300048828125,,152199.59375,480.1899757385254,0.0,140352.59375,574.1300048828125,0.0,200,332.07277965545654,196
140876.578125,443.09999084472656,,152126.140625,363.84000396728516,0.0,140303.40625,485.19000244140625,0.0,220,342.947407245636,196
140813.078125,410.75001525878906,,152054.9375,345.74497985839844,0.0,140251.015625,439.37501525878906,0.0,240,352.01801443099976,196
140744.5625,373.8399963378906,,151976.640625,307.5849914550781,0.0,140196.25,411.6650105267763,0.0,260,359.1640200614929,196
140666.640625,339.92005157470703,,151885.53125,287.4300079345703,0.0,140134.046875,374.6949920654297,0.0,280,362.98883986473083,196
140582.765625,304.4900131225586,,151795.0,279.2550048828125,0.0,140064.21875,336.7350082397461,0.0,300,364.798593044281,196
140488.09375,258.9299774169922,,151683.703125,252.39498901367188,0.0,139989.359375,240.07500076293945,0.0,320,365.7095446586609,196
140395.78125,243.78997039794922,,151580.671875,245.54000091552734,0.0,139912.28125,238.385009765625,0.0,340,366.4180417060852,196
140298.15625,230.67000579833984,,151477.296875,228.53499603271484,0.0,139827.71875,238.15501022338867,0.0,360,366.7996070384979,196
140193.46875,207.0999755859375,,151370.765625,229.22500228881836,0.0,139827.71875,238.15501022338867,0.0,380,367.0243012905121,196
140081.40625,194.44003295898438,,151253.25,202.1150245666504,0.0,139651.578125,290.42999267578125,0.0,400,367.1759719848633,196
139960.734375,181.10003662109375,,151119.140625,179.58999633789062,0.0,139559.671875,274.1050262451172,0.0,420,367.3098132610321,196
139832.84375,175.0199966430664,,150986.734375,175.1949920654297,0.0,139456.25,260.7199821472168,0.0,440,367.44063544273376,196
139710.21875,176.75001525878906,,150847.1875,162.16501235961914,0.0,139355.015625,274.1050262451172,0.0,460,367.56216859817505,196
139578.90625,173.15997314453125,,150686.109375,159.32000732421875,0.0,139252.25,274.1050262451172,0.0,480,367.6804540157318,196
139437.9375,166.83001708984375,,150514.359375,152.7050018310547,0.0,139144.78125,270.92002868652344,0.0,500,367.7975432872772,196
139295.15625,165.63001251220703,,150354.9375,151.59500885009766,0.0,139033.75,280.0400085449219,0.0,520,367.91251945495605,196
139140.8125,159.22000122070312,,150172.1875,149.61502838134766,0.0,138919.515625,267.64501190185547,0.0,540,368.02605533599854,196
138986.484375,156.85000610351562,,149994.09375,151.70999145507812,0.0,138919.515625,267.64501190185547,0.0,560,368.13627076148987,196
