train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147748.859375,4853.5299072265625,,140521.390625,4905.755035400391,0.0,118067.625,4192.130012512207,0.0,20,0.16688871383666992,48
147721.71875,4798.660003662109,,140491.59375,4795.0200119018555,0.0,118047.625,4192.130012512207,0.0,40,0.23801898956298828,48
147687.984375,4225.760025024414,,140450.15625,3491.645034790039,0.0,118024.28125,4165.435005187988,0.0,60,0.313431978225708,48
147650.15625,3159.8699951171875,,140407.34375,2155.7500438690186,0.0,117998.375,4009.5299758911133,0.0,80,0.39574623107910156,48
147602.65625,2039.5,,140356.515625,1523.8200225830078,0.0,117967.9765625,2551.985008239746,0.0,100,0.485515832901001,48
147538.328125,1444.2500839233398,,140279.125,1274.1949729919434,0.0,117924.3203125,1182.5750274658203,0.0,120,0.5826950073242188,48
147453.53125,1237.6999969482422,,140193.765625,1285.3550262451172,0.0,117924.3203125,1182.5750274658203,0.0,140,0.6821105480194092,48
147353.421875,1063.2299346923828,,140100.5,1270.2900199890137,0.0,117813.6875,812.9999694824219,0.0,160,0.7824203968048096,48
147228.375,942.7799682617188,,139979.1875,1194.7349472045898,0.0,117738.96875,766.9499855041504,0.0,180,0.8844215869903564,48
147071.4375,853.8800201416016,,139832.609375,1043.0149383544922,0.0,117650.2578125,709.7399749755859,0.0,200,0.9861478805541992,48
146870.421875,813.8099975585938,,139660.875,999.245002746582,0.0,117551.546875,647.1000022888184,0.0,220,1.0872399806976318,48
146626.0625,797.6799621582031,,139415.875,922.3300094604492,0.0,117419.078125,629.1349678039551,0.0,240,1.1882851123809814,48
146343.484375,777.7800445556641,,139118.484375,908.2400093078613,0.0,117249.7421875,640.1999893188477,0.0,260,1.2895183563232422,48
146019.09375,752.3700103759766,,138828.359375,879.5600204467773,0.0,117068.7421875,628.5349540710449,0.0,280,1.3795530796051025,48
145634.6875,734.3499450683594,,138453.359375,811.849967956543,0.0,116839.1640625,598.3799896240234,0.0,300,1.4686238765716553,48
145139.5,675.4700469970703,,137944.921875,771.4050064086914,0.0,116556.7421875,598.0649909973145,0.0,320,1.5574138164520264,48
144562.046875,647.7099761962891,,137397.875,715.1600036621094,0.0,116244.0078125,574.2799797058105,0.0,340,1.6461646556854248,48
143902.546875,624.7200317382812,,136738.453125,696.2249984741211,0.0,115864.5234375,553.6000061035156,0.0,360,1.7352042198181152,48
143081.4375,618.5900421142578,,135935.921875,667.515007019043,0.0,115425.859375,553.6000061035156,0.0,380,1.823770523071289,48
142176.90625,608.3099975585938,,134994.609375,625.0049819946289,0.0,114883.640625,553.6000061035156,0.0,400,1.9130208492279053,48
141259.578125,589.8099517822266,,134006.6875,625.0049819946289,0.0,114883.640625,553.6000061035156,0.0,420,2.0034871101379395,48
140162.40625,584.0900115966797,,132903.953125,625.0049819946289,0.0,114883.640625,553.6000061035156,0.0,440,2.092621088027954,48
138799.84375,577.570068359375,,131616.78125,564.3649826049805,0.0,112975.3671875,517.9749755859375,0.0,460,2.1817660331726074,48
137340.265625,571.8000030517578,,130176.25,562.4050102233887,0.0,112165.0,517.9749755859375,0.0,480,2.2718214988708496,48
135857.75,569.0900421142578,,128609.921875,563.2900009155273,0.0,112165.0,517.9749755859375,0.0,500,2.361898183822632,48
134290.65625,545.9999237060547,,127103.25,562.4050102233887,0.0,112165.0,517.9749755859375,0.0,520,2.45218825340271,48
132570.484375,544.8799285888672,,125246.34375,562.4050102233887,0.0,112165.0,517.9749755859375,0.0,540,2.5427963733673096,48
130615.0859375,535.2199554443359,,123331.5390625,552.0099945068359,0.0,108263.609375,423.28504180908203,0.0,560,2.6329264640808105,48
127257.96875,520.3699340820312,,120220.4921875,508.949951171875,0.0,106550.640625,404.77001953125,0.0,591,2.724717855453491,48
124777.1171875,519.5000305175781,,117634.9921875,493.37501525878906,0.0,105204.125,404.77001953125,0.0,611,2.815769672393799,48
122393.6171875,498.5899963378906,,115042.515625,493.37501525878906,0.0,105204.125,404.77001953125,0.0,631,2.9066309928894043,48
119996.46875,504.6099853515625,,112743.6015625,493.37501525878906,0.0,105204.125,404.77001953125,0.0,651,2.99741530418396,48
117590.7421875,488.8701934814453,,110605.1484375,481.22997283935547,0.0,101050.1796875,404.77001953125,0.0,671,3.088589668273926,48
114825.734375,473.69004821777344,,107872.078125,481.22997283935547,0.0,101050.1796875,404.77001953125,0.0,691,3.178854465484619,48
112020.96875,460.78001403808594,,105249.890625,459.62001037597656,0.0,98029.5703125,368.9500427246094,0.0,711,3.2706170082092285,48
109606.296875,454.02001953125,,102767.265625,446.65997314453125,0.0,96525.9296875,368.9500427246094,0.0,731,3.3612239360809326,48
107097.8828125,446.3799743652344,,100462.765625,415.07501220703125,0.0,95032.234375,368.9500427246094,0.0,751,3.4531900882720947,48
104823.7421875,412.54002380371094,,98356.5625,395.6050262451172,0.0,93608.3671875,368.9500427246094,0.0,771,3.5442352294921875,48
102525.484375,392.9600067138672,,96358.21875,361.6699867248535,0.0,92296.453125,368.9500427246094,0.0,791,3.636051654815674,48
100234.2109375,371.00999450683594,,94137.140625,361.6699867248535,0.0,92296.453125,368.9500427246094,0.0,811,3.729203462600708,48
98014.9296875,358.1499786376953,,92000.84375,339.84497833251953,0.0,89299.125,368.9500427246094,0.0,831,3.822368860244751,48
95867.1796875,336.1699676513672,,89725.9921875,337.88001251220703,0.0,87675.8203125,361.7649917602539,0.0,851,3.9155027866363525,48
93942.34375,324.2900085449219,,87623.1328125,335.94505310058594,0.0,86120.953125,361.7649917602539,0.0,871,4.008378028869629,48
92076.609375,320.42002868652344,,85633.109375,323.9200134277344,0.0,84636.5390625,323.93499755859375,0.0,891,4.10142707824707,48
90241.78125,314.63999938964844,,83635.4140625,301.7300033569336,0.0,83130.703125,323.93499755859375,0.0,911,4.195472955703735,48
88500.4609375,303.7300720214844,,81915.9140625,301.7300033569336,0.0,83130.703125,323.93499755859375,0.0,931,4.304029226303101,48
87019.8984375,299.87998962402344,,80388.0390625,291.93994903564453,0.0,80468.421875,295.82496643066406,0.0,951,4.399198293685913,48
85068.828125,293.8900451660156,,78285.1328125,258.14502716064453,0.0,78672.21875,278.6000213623047,0.0,971,4.4948954582214355,48
83371.1796875,293.9700164794922,,76614.640625,220.2899398803711,0.0,77224.75,278.6000213623047,0.0,991,4.590715646743774,48
81874.4765625,281.17002868652344,,75114.9609375,207.8249969482422,0.0,75949.046875,278.6000213623047,0.0,1011,4.697267770767212,48
80486.5,270.7100067138672,,73648.4375,207.8249969482422,0.0,75949.046875,278.6000213623047,0.0,1031,4.8053061962127686,48
79013.3671875,263.7200622558594,,71908.0078125,203.45001220703125,0.0,73334.609375,246.08502197265625,0.0,1051,4.913447856903076,48
77435.4453125,263.34999084472656,,70002.5859375,203.45001220703125,0.0,73334.609375,246.08502197265625,0.0,1071,5.0212860107421875,48
75854.078125,255.50997924804688,,68457.8125,203.45001220703125,0.0,73334.609375,246.08502197265625,0.0,1091,5.127403974533081,48
74794.8515625,244.25997924804688,,67491.7734375,192.86002349853516,0.0,69497.0703125,246.08502197265625,0.0,1111,5.222633123397827,48
73978.9375,240.11000061035156,,66683.1484375,173.95498657226562,0.0,68716.8125,257.88999938964844,0.0,1131,5.32681131362915,48
72608.296875,236.0400390625,,65250.58984375,163.86997985839844,0.0,67136.1796875,246.08502197265625,0.0,1162,5.429253578186035,48
72017.4765625,229.24000549316406,,64746.09765625,163.86997985839844,0.0,67136.1796875,246.08502197265625,0.0,1182,5.535567760467529,48
71187.859375,227.0600128173828,,63992.70703125,159.7249984741211,0.0,65523.64453125,257.88999938964844,0.0,1202,5.64687967300415,48
70452.578125,215.1699981689453,,63472.7578125,158.7550277709961,0.0,64828.890625,247.42503356933594,0.0,1222,5.757112979888916,48
69521.5703125,206.98995971679688,,62561.5234375,156.43500518798828,0.0,63951.35546875,247.42503356933594,0.0,1242,5.862121105194092,48
68579.5078125,201.00999450683594,,61490.24609375,153.77493286132812,0.0,62917.0,229.08502197265625,0.0,1262,5.957290172576904,48
67892.6640625,200.8299560546875,,60807.03125,140.80999755859375,0.0,62085.44921875,219.77999877929688,0.0,1282,6.04813027381897,48
66919.8046875,195.66998291015625,,59926.90234375,137.1649932861328,0.0,61205.3125,202.8249969482422,0.0,1302,6.142093896865845,48
65447.1484375,195.07000732421875,,58349.77734375,135.16497802734375,0.0,59992.06640625,186.22502899169922,0.0,1322,6.236023664474487,48
64576.5,179.64999389648438,,57579.74609375,128.99501037597656,0.0,59193.5625,178.71004486083984,0.0,1342,6.335493564605713,48
63587.93359375,177.30999755859375,,56628.79296875,128.91998291015625,0.0,58379.52734375,187.1500015258789,0.0,1362,6.432848930358887,48
62162.875,167.5800018310547,,55030.6796875,128.91998291015625,0.0,58379.52734375,187.1500015258789,0.0,1382,6.52534818649292,48
61201.83984375,163.64002990722656,,53947.98828125,128.91998291015625,0.0,58379.52734375,187.1500015258789,0.0,1402,6.616747856140137,48
60143.5703125,162.97003173828125,,52812.84375,124.81499481201172,0.0,55000.16796875,178.71001434326172,0.0,1422,6.7113752365112305,48
59553.25,162.44003295898438,,52103.5703125,122.03504180908203,0.0,54252.85546875,178.71001434326172,0.0,1442,6.810270071029663,48
58846.49609375,159.12998962402344,,51319.84765625,124.81499481201172,0.0,54252.85546875,178.71001434326172,0.0,1462,6.903708219528198,48
58327.078125,156.5500030517578,,50563.66796875,122.03504180908203,0.0,54252.85546875,178.71001434326172,0.0,1482,6.9989173412323,48
58036.55859375,151.67001342773438,,50187.1796875,111.55499267578125,0.0,52361.48828125,187.1500015258789,0.0,1502,7.09654688835144,48
57323.97265625,148.5799560546875,,49394.73828125,108.72500610351562,0.0,51609.7265625,175.8750228881836,0.0,1522,7.194989204406738,48
57055.73828125,148.5799560546875,,49091.29296875,108.135009765625,0.0,51166.08984375,167.3500213623047,0.0,1542,7.295874118804932,48
56512.21875,148.5799560546875,,48520.15234375,108.135009765625,0.0,51166.08984375,167.3500213623047,0.0,1562,7.394192934036255,48
55860.3984375,145.43003845214844,,47768.1953125,108.135009765625,0.0,51166.08984375,167.3500213623047,0.0,1582,7.4927709102630615,48
55529.0234375,145.43003845214844,,47338.24609375,106.76000213623047,0.0,49167.70703125,151.76496124267578,0.0,1602,7.589450359344482,48
55091.70703125,141.88999938964844,,46984.9375,106.76000213623047,0.0,49167.70703125,151.76496124267578,0.0,1622,7.681260824203491,48
54489.82421875,141.88999938964844,,46482.3828125,106.76000213623047,0.0,49167.70703125,151.76496124267578,0.0,1642,7.781671047210693,48
54067.19140625,139.5599822998047,,46001.9453125,105.4949951171875,0.0,47950.8203125,146.4250030517578,0.0,1662,7.88280463218689,48
53639.82421875,130.260009765625,,45612.04296875,106.76000213623047,0.0,47950.8203125,146.4250030517578,0.0,1682,7.985675573348999,48
53457.73828125,125.59999084472656,,45599.78515625,105.4949951171875,0.0,47950.8203125,146.4250030517578,0.0,1702,8.097217798233032,48
147529.734375,1732.0899810791016,,140321.671875,1936.325023651123,0.0,117855.28125,1397.2099838256836,0.0,20,0.20568227767944336,48
147526.46875,1729.5099792480469,,140318.796875,1936.325023651123,0.0,117855.28125,1397.2099838256836,0.0,40,0.29718685150146484,48
147523.15625,1721.5399856567383,,140315.84375,1936.325023651123,0.0,117855.28125,1397.2099838256836,0.0,60,0.39466094970703125,48
147519.875,1729.2500381469727,,140312.84375,1936.325023651123,0.0,117855.28125,1397.2099838256836,0.0,80,0.49245476722717285,48
147516.625,1729.2500381469727,,140309.984375,1942.0450134277344,0.0,117855.28125,1397.2099838256836,0.0,100,0.5929791927337646,48
147513.203125,1729.5099792480469,,140306.875,1959.1900215148926,0.0,117855.28125,1397.2099838256836,0.0,120,0.6852777004241943,48
147509.625,1729.2500381469727,,140303.65625,1959.1900215148926,0.0,117855.28125,1397.2099838256836,0.0,140,0.7839546203613281,48
147506.140625,1721.5399856567383,,140300.484375,1959.1900215148926,0.0,117855.28125,1397.2099838256836,0.0,160,0.879636287689209,48
147502.46875,1721.5399856567383,,140297.1875,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,180,0.975461483001709,48
147498.828125,1721.5399856567383,,140293.96875,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,200,1.0806584358215332,48
147495.28125,1703.7800216674805,,140290.8125,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,220,1.188014030456543,48
147491.546875,1715.3099517822266,,140287.609375,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,240,1.2946696281433105,48
147487.84375,1703.7800216674805,,140284.40625,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,260,1.3874094486236572,48
147483.75,1686.8000030517578,,140280.9375,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,280,1.4823698997497559,48
147479.796875,1684.3499145507812,,140277.53125,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,300,1.587829828262329,48
147476.09375,1694.5300598144531,,140274.21875,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,320,1.6858866214752197,48
147472.078125,1694.5300598144531,,140270.65625,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,340,1.776181697845459,48
147467.53125,1686.8000030517578,,140266.8125,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,360,1.8752312660217285,48
147463.34375,1686.8000030517578,,140263.25,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,380,1.9739985466003418,48
147459.28125,1686.8000030517578,,140259.765625,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,400,2.0726630687713623,48
147454.859375,1670.1499786376953,,140255.984375,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,420,2.171936273574829,48
147450.4375,1670.1499786376953,,140252.171875,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,440,2.271031379699707,48
147445.75,1670.1499786376953,,140248.125,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,460,2.3614845275878906,48
147441.203125,1670.1499786376953,,140244.125,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,480,2.4532954692840576,48
147437.0,1667.0599670410156,,140240.328125,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,500,2.547332286834717,48
147432.609375,1667.0599670410156,,140236.296875,1959.1900215148926,0.0,117855.28125,1397.2099838256836,0.0,520,2.6500179767608643,48
147428.171875,1661.7499618530273,,140232.296875,1959.1900215148926,0.0,117855.28125,1397.2099838256836,0.0,540,2.751206159591675,48
147423.75,1661.7499618530273,,140228.25,1959.1900215148926,0.0,117855.28125,1397.2099838256836,0.0,560,2.851435899734497,48
147416.421875,1661.7499618530273,,140221.671875,1959.1900215148926,0.0,117855.28125,1397.2099838256836,0.0,591,2.941741704940796,48
147411.78125,1661.7499618530273,,140217.546875,1959.1900215148926,0.0,117855.28125,1397.2099838256836,0.0,611,3.031510829925537,48
147406.640625,1659.2599182128906,,140213.125,1959.1900215148926,0.0,117855.28125,1397.2099838256836,0.0,631,3.1244442462921143,48
147401.484375,1659.2599182128906,,140208.609375,1959.1900215148926,0.0,117855.28125,1397.2099838256836,0.0,651,3.2247064113616943,48
147396.21875,1641.349983215332,,140203.875,1948.8400192260742,0.0,117855.28125,1397.2099838256836,0.0,671,3.3198256492614746,48
147390.671875,1635.68994140625,,140199.125,1927.220027923584,0.0,117740.265625,1321.6949653625488,0.0,691,3.419651508331299,48
147385.109375,1630.7300262451172,,140194.15625,1883.579933166504,0.0,117735.640625,1321.6949653625488,0.0,711,3.521005868911743,48
147379.921875,1630.7200241088867,,140189.5625,1865.1099853515625,0.0,117731.359375,1321.6949653625488,0.0,731,3.621598720550537,48
147374.484375,1630.7200241088867,,140184.890625,1865.1099853515625,0.0,117731.359375,1321.6949653625488,0.0,751,3.723179340362549,48
147369.078125,1610.290054321289,,140180.0625,1865.1099853515625,0.0,117731.359375,1321.6949653625488,0.0,771,3.8242087364196777,48
147363.28125,1610.290054321289,,140174.984375,1852.104965209961,0.0,117717.9765625,1321.6949653625488,0.0,791,3.924624443054199,48
147357.4375,1604.3400421142578,,140169.78125,1852.104965209961,0.0,117717.9765625,1321.6949653625488,0.0,811,4.026247024536133,48
147351.25,1594.0399932861328,,140164.390625,1852.104965209961,0.0,117717.9765625,1321.6949653625488,0.0,831,4.130115270614624,48
147345.515625,1594.0399932861328,,140159.484375,1852.104965209961,0.0,117717.9765625,1321.6949653625488,0.0,851,4.2322142124176025,48
147339.765625,1582.4900283813477,,140154.40625,1795.6550331115723,0.0,117699.203125,1321.6949653625488,0.0,871,4.340026140213013,48
147333.484375,1578.760025024414,,140149.109375,1777.1100730895996,0.0,117694.53125,1321.6949653625488,0.0,891,4.44152569770813,48
147327.03125,1577.140121459961,,140143.84375,1741.5299797058105,0.0,117690.0703125,1321.6949653625488,0.0,911,4.540992975234985,48
147320.265625,1571.9199600219727,,140138.28125,1706.7650108337402,0.0,117685.2578125,1321.6949653625488,0.0,931,4.643291711807251,48
147313.5,1558.8400192260742,,140132.5,1706.7650108337402,0.0,117685.2578125,1321.6949653625488,0.0,951,4.734477758407593,48
147306.828125,1558.8400192260742,,140126.703125,1706.7650108337402,0.0,117685.2578125,1321.6949653625488,0.0,971,4.834510326385498,48
147299.78125,1556.1399536132812,,140120.6875,1706.7650108337402,0.0,117685.2578125,1321.6949653625488,0.0,991,4.93145751953125,48
147293.203125,1555.3400115966797,,140114.921875,1680.6700172424316,0.0,117664.3671875,1301.1749954223633,0.0,1011,5.029766082763672,48
147286.4375,1554.3799743652344,,140109.015625,1680.6700172424316,0.0,117664.3671875,1301.1749954223633,0.0,1031,5.127386808395386,48
147279.125,1539.9700012207031,,140102.765625,1672.7699928283691,0.0,117653.71875,1301.1749954223633,0.0,1051,5.220745801925659,48
147272.171875,1533.2300338745117,,140096.640625,1615.7150268554688,0.0,117648.6328125,1301.1749954223633,0.0,1071,5.31491231918335,48
147264.875,1518.5800323486328,,140090.453125,1615.7150268554688,0.0,117648.6328125,1301.1749954223633,0.0,1091,5.408610105514526,48
147257.265625,1515.9500274658203,,140084.171875,1615.7150268554688,0.0,117648.6328125,1301.1749954223633,0.0,1111,5.510277509689331,48
147250.3125,1515.1499328613281,,140078.359375,1607.4150314331055,0.0,117632.5,1301.1749954223633,0.0,1131,5.615127325057983,48
147238.5,1513.4400024414062,,140068.640625,1607.4150314331055,0.0,117632.5,1301.1749954223633,0.0,1162,5.719062566757202,48
147231.0625,1510.3400268554688,,140062.265625,1607.4150314331055,0.0,117632.5,1301.1749954223633,0.0,1182,5.821817874908447,48
147223.6875,1508.2000579833984,,140055.90625,1587.1300506591797,0.0,117612.78125,1301.1749954223633,0.0,1202,5.927448272705078,48
147215.640625,1507.2301330566406,,140048.859375,1526.3750305175781,0.0,117606.625,1301.1749954223633,0.0,1222,6.025144338607788,48
147207.296875,1499.2499542236328,,140041.71875,1526.3750305175781,0.0,117606.625,1301.1749954223633,0.0,1242,6.1256983280181885,48
147198.65625,1499.2499542236328,,140034.484375,1526.3750305175781,0.0,117606.625,1301.1749954223633,0.0,1262,6.228089094161987,48
147190.34375,1485.0599975585938,,140027.484375,1514.5749893188477,0.0,117588.8984375,1301.1749954223633,0.0,1282,6.321489095687866,48
147182.046875,1456.5800094604492,,140020.609375,1501.5199813842773,0.0,117582.8359375,1301.1749954223633,0.0,1302,6.414132118225098,48
147173.421875,1436.9899978637695,,140013.515625,1501.5199813842773,0.0,117582.8359375,1301.1749954223633,0.0,1322,6.506655931472778,48
147164.828125,1436.9899978637695,,140006.328125,1480.9099884033203,0.0,117570.3203125,1257.8599700927734,0.0,1342,6.603622913360596,48
147155.5625,1426.2100677490234,,139998.59375,1480.9099884033203,0.0,117570.3203125,1257.8599700927734,0.0,1362,6.6968889236450195,48
147145.890625,1419.97998046875,,139990.6875,1480.9099884033203,0.0,117570.3203125,1257.8599700927734,0.0,1382,6.789690256118774,48
147136.53125,1419.97998046875,,139982.765625,1480.9099884033203,0.0,117570.3203125,1257.8599700927734,0.0,1402,6.88292932510376,48
147127.375,1411.420021057129,,139974.9375,1480.9099884033203,0.0,117570.3203125,1257.8599700927734,0.0,1422,6.9742467403411865,48
147118.140625,1408.2999572753906,,139966.734375,1446.830020904541,0.0,117537.84375,1257.8599700927734,0.0,1442,7.0676116943359375,48
147109.90625,1408.2999572753906,,139959.109375,1446.830020904541,0.0,117537.84375,1257.8599700927734,0.0,1462,7.160973787307739,48
147100.921875,1405.5900039672852,,139951.21875,1424.6750144958496,0.0,117524.390625,1257.8599700927734,0.0,1482,7.253673315048218,48
147090.515625,1383.1800994873047,,139942.296875,1399.4450149536133,0.0,117516.8359375,1257.8599700927734,0.0,1502,7.346313238143921,48
147080.484375,1369.3199157714844,,139933.65625,1399.4450149536133,0.0,117516.8359375,1257.8599700927734,0.0,1522,7.4415082931518555,48
147070.28125,1344.2399597167969,,139925.25,1399.4450149536133,0.0,117516.8359375,1257.8599700927734,0.0,1542,7.5347583293914795,48
147060.234375,1343.0999908447266,,139917.125,1386.7000007629395,0.0,117496.125,1257.8599700927734,0.0,1562,7.628171920776367,48
147050.0,1337.3099746704102,,139908.46875,1375.604995727539,0.0,117489.34375,1257.8599700927734,0.0,1582,7.722198963165283,48
147040.015625,1314.1799850463867,,139900.21875,1375.604995727539,0.0,117489.34375,1257.8599700927734,0.0,1602,7.818783521652222,48
147029.984375,1296.2700958251953,,139891.515625,1375.604995727539,0.0,117489.34375,1257.8599700927734,0.0,1622,7.918407678604126,48
147021.25,1279.9700393676758,,139883.4375,1366.9299621582031,0.0,117469.03125,1257.8599700927734,0.0,1642,8.02171802520752,48
147011.171875,1273.7899780273438,,139874.453125,1354.6449813842773,0.0,117461.421875,1257.8599700927734,0.0,1662,8.125584363937378,48
147001.671875,1264.3700561523438,,139865.984375,1344.214942932129,0.0,117454.2421875,1257.8599700927734,0.0,1682,8.23315954208374,48
146991.484375,1263.9600067138672,,139856.65625,1344.214942932129,0.0,117454.2421875,1257.8599700927734,0.0,1702,8.334254264831543,48
