train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142793.1875,964.8799133300781,,148350.765625,1177.5500030517578,0.0,144915.125,2202.0749740600586,0.0,20,0.14932870864868164,12
142761.75,755.6399993896484,,148325.71875,908.2750091552734,0.0,144893.390625,2174.900016784668,0.0,40,0.22768688201904297,12
142728.484375,526.2000274658203,,148302.484375,676.7550201416016,0.0,144873.75,2102.145004272461,0.0,60,0.3052175045013428,12
142696.296875,384.96998596191406,,148272.1875,483.9549560546875,0.0,144847.09375,1591.2499542236328,0.0,80,0.3839688301086426,12
142655.734375,321.5800476074219,,148242.65625,437.63999938964844,0.0,144822.59375,1143.4400100708008,0.0,100,0.46718287467956543,12
142614.9375,299.50994873046875,,148210.0625,350.78002166748047,0.0,144792.21875,931.5800018310547,0.0,120,0.5476367473602295,12
142570.765625,279.0400085449219,,148170.59375,325.62501525878906,0.0,144755.953125,891.4049911499023,0.0,140,0.629619836807251,12
142518.765625,275.6999969482422,,148129.890625,319.48004150390625,0.0,144718.890625,891.4049911499023,0.0,160,0.7048792839050293,12
142458.0,271.0799865722656,,148089.484375,319.48004150390625,0.0,144718.890625,891.4049911499023,0.0,180,0.7811079025268555,12
142397.96875,267.77000427246094,,148046.796875,311.84002685546875,0.0,144645.328125,891.4049911499023,0.0,200,0.8581194877624512,12
142335.875,266.16998291015625,,148000.46875,310.60499572753906,0.0,144599.484375,882.6599807739258,0.0,220,0.9366340637207031,12
142268.203125,260.91998291015625,,147947.375,310.60499572753906,0.0,144599.484375,882.6599807739258,0.0,240,1.015199899673462,12
142193.0625,260.91998291015625,,147890.703125,266.49000549316406,0.0,144484.421875,856.0250015258789,0.0,260,1.0936264991760254,12
142117.71875,255.54994201660156,,147830.03125,262.635009765625,0.0,144424.375,811.7849960327148,0.0,280,1.172924280166626,12
142032.5,253.11001586914062,,147743.71875,262.635009765625,0.0,144424.375,811.7849960327148,0.0,300,1.2614061832427979,12
141950.6875,253.11001586914062,,147668.921875,262.635009765625,0.0,144424.375,811.7849960327148,0.0,320,1.353034496307373,12
141864.296875,250.449951171875,,147586.75,262.635009765625,0.0,144424.375,811.7849960327148,0.0,340,1.4419236183166504,12
141759.84375,243.719970703125,,147491.765625,251.52503967285156,0.0,144069.3125,576.3850173950195,0.0,360,1.5323302745819092,12
141649.625,239.79002380371094,,147394.96875,236.4300079345703,0.0,143961.328125,572.1000137329102,0.0,380,1.621842622756958,12
141540.390625,236.8700408935547,,147304.40625,236.4300079345703,0.0,143961.328125,572.1000137329102,0.0,400,1.7124643325805664,12
141438.953125,232.37998962402344,,147225.03125,213.59497833251953,0.0,143776.890625,519.2450332641602,0.0,420,1.8027541637420654,12
141333.953125,229.1899871826172,,147125.046875,214.6449737548828,0.0,143776.890625,519.2450332641602,0.0,440,1.8963978290557861,12
141217.96875,229.1899871826172,,147016.609375,214.6449737548828,0.0,143776.890625,519.2450332641602,0.0,460,1.988384485244751,12
141092.375,229.1899871826172,,146887.34375,214.6449737548828,0.0,143776.890625,519.2450332641602,0.0,480,2.0788183212280273,12
140956.859375,215.989990234375,,146783.109375,196.7749786376953,0.0,143289.859375,461.76499938964844,0.0,500,2.170778751373291,12
140833.359375,215.74002075195312,,146629.90625,193.52996063232422,0.0,143116.59375,461.76499938964844,0.0,520,2.2613654136657715,12
140693.46875,211.36997985839844,,146508.046875,186.69996643066406,0.0,142983.71875,461.76499938964844,0.0,540,2.351402521133423,12
140548.984375,210.51995849609375,,146358.171875,190.6949462890625,0.0,142983.71875,461.76499938964844,0.0,560,2.446636438369751,12
140341.09375,209.27996826171875,,146165.765625,190.6949462890625,0.0,142983.71875,461.76499938964844,0.0,591,2.540886878967285,12
140175.6875,208.26002502441406,,146008.203125,190.6949462890625,0.0,142983.71875,461.76499938964844,0.0,611,2.6230711936950684,12
140028.53125,208.26002502441406,,145853.0625,190.6949462890625,0.0,142983.71875,461.76499938964844,0.0,631,2.719674825668335,12
139856.8125,205.1200408935547,,145707.328125,186.69996643066406,0.0,142983.71875,461.76499938964844,0.0,651,2.813537359237671,12
139695.65625,205.1200408935547,,145555.84375,186.69996643066406,0.0,142983.71875,461.76499938964844,0.0,671,2.9065067768096924,12
139517.890625,202.24996948242188,,145382.328125,186.35999298095703,0.0,141769.625,441.7150115966797,0.0,691,2.9925782680511475,12
139331.28125,201.2999725341797,,145207.03125,186.35999298095703,0.0,141769.625,441.7150115966797,0.0,711,3.0747087001800537,12
139148.140625,202.24996948242188,,145014.515625,186.35999298095703,0.0,141769.625,441.7150115966797,0.0,731,3.161193370819092,12
138957.90625,201.2999725341797,,144866.4375,185.83002471923828,0.0,141192.140625,441.7150115966797,0.0,751,3.24299955368042,12
138768.015625,201.2999725341797,,144686.328125,186.35999298095703,0.0,141192.140625,441.7150115966797,0.0,771,3.324530601501465,12
138562.296875,199.40994262695312,,144486.78125,186.35999298095703,0.0,141192.140625,441.7150115966797,0.0,791,3.407010316848755,12
138390.84375,199.40994262695312,,144314.1875,186.35999298095703,0.0,141192.140625,441.7150115966797,0.0,811,3.487471103668213,12
138181.25,194.2200164794922,,144111.609375,186.35999298095703,0.0,141192.140625,441.7150115966797,0.0,831,3.5693283081054688,12
137956.5,194.19000244140625,,143848.203125,184.25003814697266,0.0,140038.28125,432.82501220703125,0.0,851,3.661604404449463,12
137755.109375,190.87001037597656,,143646.75,184.25003814697266,0.0,140038.28125,432.82501220703125,0.0,871,3.754714012145996,12
137558.5625,189.90000915527344,,143420.59375,184.25003814697266,0.0,140038.28125,432.82501220703125,0.0,891,3.845463991165161,12
137345.140625,189.90000915527344,,143214.4375,184.25003814697266,0.0,140038.28125,432.82501220703125,0.0,911,3.9258921146392822,12
137117.796875,189.3100128173828,,143023.90625,180.22502899169922,0.0,139107.6875,432.82501220703125,0.0,931,4.015727996826172,12
136878.75,187.55001831054688,,142810.578125,175.7849884033203,0.0,138869.515625,432.82501220703125,0.0,951,4.108089447021484,12
136641.6875,187.3499755859375,,142595.234375,175.7849884033203,0.0,138869.515625,432.82501220703125,0.0,971,4.198706388473511,12
136409.203125,187.3499755859375,,142325.203125,175.7849884033203,0.0,138869.515625,432.82501220703125,0.0,991,4.280067682266235,12
136187.0625,187.3499755859375,,142111.515625,175.7849884033203,0.0,138869.515625,432.82501220703125,0.0,1011,4.36284613609314,12
135950.84375,187.3499755859375,,141893.90625,175.7849884033203,0.0,138869.515625,432.82501220703125,0.0,1031,4.44352126121521,12
135694.421875,187.3499755859375,,141675.640625,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1051,4.5251336097717285,12
135456.59375,186.54000854492188,,141406.84375,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1071,4.6097071170806885,12
135192.75,184.8599853515625,,141121.140625,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1091,4.689323425292969,12
134945.625,186.54000854492188,,140800.46875,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1111,4.778983116149902,12
134697.140625,186.54000854492188,,140546.296875,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1131,4.860809087753296,12
134285.9375,187.3499755859375,,140112.59375,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1162,4.943351984024048,12
133989.3125,187.3499755859375,,139896.546875,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1182,5.025000810623169,12
133699.84375,187.3499755859375,,139669.9375,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1202,5.10696816444397,12
133413.53125,187.3499755859375,,139423.390625,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1222,5.187336444854736,12
133137.171875,187.3499755859375,,139170.671875,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1242,5.27112889289856,12
132847.125,186.54000854492188,,138921.125,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1262,5.353176116943359,12
132541.21875,186.54000854492188,,138649.78125,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1282,5.434213638305664,12
132269.53125,186.54000854492188,,138410.234375,180.22502899169922,0.0,138869.515625,432.82501220703125,0.0,1302,5.514922142028809,12
132016.375,186.54000854492188,,138156.171875,178.56998443603516,0.0,138869.515625,432.82501220703125,0.0,1322,5.594730854034424,12
131700.203125,186.54000854492188,,137829.453125,178.56998443603516,0.0,138869.515625,432.82501220703125,0.0,1342,5.676413297653198,12
