train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135322.421875,2580.8800659179688,,155282.109375,3258.9799423217773,0.0,198397.46875,2937.5999908447266,0.0,20,0.16269731521606445,24
135294.078125,2580.8800659179688,,155244.984375,3258.9799423217773,0.0,198397.46875,2937.5999908447266,0.0,40,0.2316117286682129,24
135268.609375,2573.1100463867188,,155213.5,3255.2299880981445,0.0,198316.859375,2937.5999908447266,0.0,60,0.3015263080596924,24
135242.890625,2376.199981689453,,155181.5,2867.675018310547,0.0,198285.09375,2801.144973754883,0.0,80,0.371659517288208,24
135216.71875,2132.5699920654297,,155148.71875,1886.0299911499023,0.0,198253.75,2538.904983520508,0.0,100,0.44344067573547363,24
135187.171875,1685.0000305175781,,155110.296875,774.2749633789062,0.0,198219.25,2199.2650451660156,0.0,120,0.5180044174194336,24
135150.671875,783.9199981689453,,155060.359375,304.0350112915039,0.0,198180.890625,1575.0,0.0,140,0.5970745086669922,24
135112.765625,403.5500030517578,,155008.875,227.12501525878906,0.0,198133.84375,607.7549896240234,0.0,160,0.6836154460906982,24
135057.8125,311.1599884033203,,154932.046875,274.1249771118164,0.0,198133.84375,607.7549896240234,0.0,180,0.7718405723571777,24
134991.046875,313.6399841308594,,154839.3125,296.53002166748047,0.0,198133.84375,607.7549896240234,0.0,200,0.8595173358917236,24
134916.078125,314.2300567626953,,154737.25,289.95001220703125,0.0,198133.84375,607.7549896240234,0.0,220,0.9503796100616455,24
134834.703125,317.0599822998047,,154627.375,291.5950164794922,0.0,198133.84375,607.7549896240234,0.0,240,1.0410737991333008,24
134719.515625,321.5800476074219,,154469.09375,334.8750228881836,0.0,198133.84375,607.7549896240234,0.0,260,1.1324284076690674,24
134593.03125,341.78997802734375,,154297.765625,347.7099609375,0.0,198133.84375,607.7549896240234,0.0,280,1.2231066226959229,24
134441.90625,345.7700500488281,,154088.15625,364.0850296020508,0.0,198133.84375,607.7549896240234,0.0,300,1.3140828609466553,24
134285.75,345.0099792480469,,153876.46875,355.02503204345703,0.0,198133.84375,607.7549896240234,0.0,320,1.4048552513122559,24
134109.671875,345.7700500488281,,153635.3125,347.7099609375,0.0,198133.84375,607.7549896240234,0.0,340,1.4965920448303223,24
133895.84375,345.0099792480469,,153342.15625,343.8799743652344,0.0,198133.84375,607.7549896240234,0.0,360,1.5884623527526855,24
133631.328125,347.9999694824219,,152976.515625,402.62501525878906,0.0,198133.84375,607.7549896240234,0.0,380,1.6805164813995361,24
133331.8125,347.9999694824219,,152560.984375,414.0550231933594,0.0,198133.84375,607.7549896240234,0.0,400,1.773261547088623,24
132992.0625,347.9999694824219,,152092.984375,402.62501525878906,0.0,198133.84375,607.7549896240234,0.0,420,1.8657643795013428,24
132650.421875,345.0099792480469,,151629.890625,402.62501525878906,0.0,198133.84375,607.7549896240234,0.0,440,1.9575586318969727,24
132291.046875,337.6600036621094,,151139.296875,402.62501525878906,0.0,198133.84375,607.7549896240234,0.0,460,2.049046039581299,24
131852.71875,337.50001525878906,,150522.53125,402.62501525878906,0.0,198133.84375,607.7549896240234,0.0,480,2.1400339603424072,24
131307.9375,326.96002197265625,,149748.140625,376.89002227783203,0.0,198133.84375,607.7549896240234,0.0,500,2.2302958965301514,24
130777.8359375,326.96002197265625,,149002.875,366.90000915527344,0.0,198133.84375,607.7549896240234,0.0,520,2.321159601211548,24
130194.4296875,334.0800018310547,,148191.609375,366.90000915527344,0.0,198133.84375,607.7549896240234,0.0,540,2.4125521183013916,24
129620.0546875,326.96002197265625,,147398.25,362.37500762939453,0.0,198133.84375,607.7549896240234,0.0,560,2.503002166748047,24
128609.15625,326.96002197265625,,146002.921875,355.02503204345703,0.0,198133.84375,607.7549896240234,0.0,591,2.5956075191497803,24
127962.6796875,334.0800018310547,,145110.484375,376.89002227783203,0.0,198133.84375,607.7549896240234,0.0,611,2.686309814453125,24
127219.578125,326.96002197265625,,144081.875,366.90000915527344,0.0,198133.84375,607.7549896240234,0.0,631,2.7774553298950195,24
126431.6640625,334.0800018310547,,142992.5,376.89002227783203,0.0,198133.84375,607.7549896240234,0.0,651,2.8681395053863525,24
125582.5859375,334.0800018310547,,141822.6875,376.89002227783203,0.0,198133.84375,607.7549896240234,0.0,671,2.958298683166504,24
124573.2109375,334.0800018310547,,140416.671875,376.89002227783203,0.0,198133.84375,607.7549896240234,0.0,691,3.0495269298553467,24
123595.1171875,334.0800018310547,,139052.0625,364.0850296020508,0.0,198133.84375,607.7549896240234,0.0,711,3.1403088569641113,24
122617.8671875,334.0800018310547,,137701.84375,364.0850296020508,0.0,198133.84375,607.7549896240234,0.0,731,3.232328414916992,24
121483.765625,334.0800018310547,,136135.234375,364.0850296020508,0.0,198133.84375,607.7549896240234,0.0,751,3.322892189025879,24
120501.890625,337.50001525878906,,134791.84375,364.0850296020508,0.0,198133.84375,607.7549896240234,0.0,771,3.413520097732544,24
119232.984375,337.6600036621094,,133020.546875,364.0850296020508,0.0,198133.84375,607.7549896240234,0.0,791,3.5036518573760986,24
118174.1015625,337.6600036621094,,131581.3125,364.0850296020508,0.0,198133.84375,607.7549896240234,0.0,811,3.5944249629974365,24
117061.390625,337.6600036621094,,130075.828125,364.0850296020508,0.0,198133.84375,607.7549896240234,0.0,831,3.6852853298187256,24
115976.1328125,337.6600036621094,,128586.6484375,364.0850296020508,0.0,198133.84375,607.7549896240234,0.0,851,3.777512311935425,24
114922.8515625,337.50001525878906,,127156.40625,358.2350082397461,0.0,198133.84375,607.7549896240234,0.0,871,3.8719820976257324,24
113868.984375,334.0800018310547,,125706.015625,358.2350082397461,0.0,198133.84375,607.7549896240234,0.0,891,3.9680633544921875,24
112616.96875,326.96002197265625,,123955.2421875,347.7099609375,0.0,198133.84375,607.7549896240234,0.0,911,4.061160326004028,24
111337.84375,324.29002380371094,,122193.5703125,347.7099609375,0.0,198133.84375,607.7549896240234,0.0,931,4.155311584472656,24
109836.7109375,320.4300231933594,,120147.2734375,347.7099609375,0.0,198133.84375,607.7549896240234,0.0,951,4.249976634979248,24
108498.4765625,320.4300231933594,,118348.8203125,336.02498626708984,0.0,198133.84375,607.7549896240234,0.0,971,4.344299554824829,24
107177.796875,320.4300231933594,,116577.3515625,314.1000289916992,0.0,198133.84375,607.7549896240234,0.0,991,4.439051866531372,24
105881.0546875,307.33001708984375,,114843.5078125,314.1000289916992,0.0,198133.84375,607.7549896240234,0.0,1011,4.533513307571411,24
104561.9296875,307.33001708984375,,113068.2734375,299.9300308227539,0.0,198133.84375,607.7549896240234,0.0,1031,4.6260881423950195,24
103128.265625,303.3400115966797,,111138.0234375,278.6950149536133,0.0,198133.84375,607.7549896240234,0.0,1051,4.720527172088623,24
101982.359375,301.6699981689453,,109618.7265625,249.67999267578125,0.0,198133.84375,607.7549896240234,0.0,1071,4.813457727432251,24
