train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141741.828125,5594.199920654297,,153220.359375,6718.2699546813965,0.0,141132.9375,7742.6999588012695,0.0,20,0.3443307876586914,96
141707.015625,2991.1500244140625,,153187.125,6233.215072631836,0.0,141096.84375,7218.749954223633,0.0,40,0.6378839015960693,96
141669.40625,1596.4700469970703,,153153.484375,5404.215057373047,0.0,141060.09375,5918.974998474121,0.0,60,0.8182501792907715,96
141629.296875,954.9600372314453,,153120.515625,3198.6749954223633,0.0,141020.671875,3391.1550064086914,0.0,80,0.9352169036865234,96
141589.765625,695.7800445556641,,153087.765625,2172.0349884033203,0.0,140982.671875,1181.8200149536133,0.0,100,1.1568257808685303,96
141546.765625,553.7500152587891,,153049.53125,1486.180030822754,0.0,140940.8125,851.6100158691406,0.0,120,1.7391281127929688,96
141503.59375,427.0800323486328,,153010.28125,1180.1149673461914,0.0,140898.75,755.9850082397461,0.0,140,1.9532890319824219,96
141454.453125,376.4300537109375,,152973.734375,1026.240005493164,0.0,140853.15625,716.4900283813477,0.0,160,2.068927526473999,96
141398.890625,336.1199645996094,,152933.1875,940.7949676513672,0.0,140801.015625,587.2699890136719,0.0,180,2.1784884929656982,96
141341.453125,290.0600280761719,,152890.28125,765.8149871826172,0.0,140747.5625,514.7449798583984,0.0,200,2.2942376136779785,96
141280.90625,278.1200256347656,,152842.140625,699.9100112915039,0.0,140692.171875,424.3250274658203,0.0,220,2.4243369102478027,96
141219.8125,264.72003173828125,,152793.296875,664.329948425293,0.0,140636.84375,410.48001861572266,0.0,240,2.546990394592285,96
141154.421875,241.38999938964844,,152740.359375,594.7599868774414,0.0,140580.171875,410.48001861572266,0.0,260,2.6673660278320312,96
141086.625,222.92999267578125,,152684.296875,544.379997253418,0.0,140519.953125,359.6299819946289,0.0,280,2.788602352142334,96
141008.328125,188.03993225097656,,152626.78125,543.7099990844727,0.0,140448.796875,291.46498107910156,0.0,300,2.9089744091033936,96
