train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142609.109375,3029.0698776245117,,148079.703125,3251.119941711426,0.0,144581.5,2911.1350173950195,0.0,20,0.2179875373840332,120
142574.171875,2755.3399810791016,,148054.6875,3031.020030975342,0.0,144556.046875,2786.7349758148193,0.0,40,0.3364434242248535,120
142537.109375,2414.949966430664,,148029.390625,2716.610004425049,0.0,144530.921875,2747.0400733947754,0.0,60,0.48195815086364746,120
142501.0625,2094.449996948242,,148001.65625,2413.505039215088,0.0,144501.609375,2391.2549934387207,0.0,80,0.7016165256500244,120
142459.3125,1742.8400573730469,,147973.03125,2111.535011291504,0.0,144472.640625,2150.945041656494,0.0,100,0.8899126052856445,120
142414.3125,1472.630012512207,,147941.78125,1734.7850303649902,0.0,144437.90625,1341.4599952697754,0.0,120,1.0530779361724854,120
142367.015625,1287.3299713134766,,147907.0625,1534.160026550293,0.0,144399.0625,1226.2050285339355,0.0,140,1.2181603908538818,120
142315.09375,1076.4799499511719,,147870.21875,1367.9399757385254,0.0,144356.90625,952.8050422668457,0.0,160,1.3302133083343506,120
142252.609375,819.0400085449219,,147832.359375,1227.985008239746,0.0,144315.671875,719.5149993896484,0.0,180,1.4428207874298096,120
142190.765625,721.1400299072266,,147791.828125,1143.749984741211,0.0,144271.28125,614.1149826049805,0.0,200,1.5802955627441406,120
142121.953125,584.7099990844727,,147742.921875,984.885046005249,0.0,144214.171875,517.8150177001953,0.0,220,1.71671462059021,120
142044.828125,469.1199951171875,,147689.125,897.4749488830566,0.0,144146.875,472.1950149536133,0.0,240,1.8448436260223389,120
141964.15625,423.50994873046875,,147634.359375,764.5250015258789,0.0,144081.859375,379.0800247192383,0.0,260,1.9567527770996094,120
141883.734375,367.26002502441406,,147569.765625,710.3099632263184,0.0,144006.5625,334.8550224304199,0.0,280,2.069810390472412,120
141792.65625,339.27996826171875,,147487.359375,614.7949447631836,0.0,143908.015625,307.0849380493164,0.0,300,2.180338144302368,120
141705.265625,299.9899597167969,,147416.671875,591.5200157165527,0.0,143825.1875,291.9049758911133,0.0,320,2.289926052093506,120
141608.390625,270.6700744628906,,147328.875,560.2700004577637,0.0,143717.234375,287.5650177001953,0.0,340,2.397839069366455,120
141500.09375,255.2200164794922,,147234.90625,501.9300079345703,0.0,143606.015625,246.60497283935547,0.0,360,2.503643035888672,120
141382.375,232.4500274658203,,147141.65625,466.8699722290039,0.0,143493.90625,208.37998962402344,0.0,380,2.6083381175994873,120
141260.265625,227.14996337890625,,147047.5,427.6099853515625,0.0,143378.21875,166.17499542236328,0.0,400,2.7120823860168457,120
141140.3125,222.7799835205078,,146950.03125,386.5950164794922,0.0,143262.78125,161.71998596191406,0.0,420,2.816845178604126,120
141009.609375,219.9099578857422,,146832.140625,360.19997787475586,0.0,143128.140625,161.71998596191406,0.0,440,2.920984983444214,120
140877.25,212.49005126953125,,146714.75,341.94998931884766,0.0,142990.640625,157.41998291015625,0.0,460,3.0248148441314697,120
140735.859375,208.33001708984375,,146576.90625,330.74002838134766,0.0,142822.015625,141.8649673461914,0.0,480,3.128446102142334,120
140584.96875,203.1000213623047,,146468.84375,325.21998596191406,0.0,142690.359375,120.79497909545898,0.0,500,3.231665849685669,120
140436.359375,199.62998962402344,,146308.46875,322.00001525878906,0.0,142493.484375,120.79497909545898,0.0,520,3.3352229595184326,120
140281.359375,196.7899932861328,,146178.21875,310.05494689941406,0.0,142338.5625,120.79497909545898,0.0,540,3.4388723373413086,120
140124.703125,195.7799835205078,,146026.40625,308.38502502441406,0.0,142154.375,120.79497909545898,0.0,560,3.542440176010132,120
139875.5625,192.67999267578125,,145820.1875,285.6900405883789,0.0,141909.171875,120.79497909545898,0.0,591,3.647519826889038,120
139690.921875,192.67999267578125,,145666.5625,285.6900405883789,0.0,141909.171875,120.79497909545898,0.0,611,3.755307197570801,120
139526.390625,187.8799591064453,,145506.75,278.6250534057617,0.0,141537.4375,114.56499481201172,0.0,631,3.8594627380371094,120
139344.484375,186.6699981689453,,145364.03125,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,651,3.9629220962524414,120
139160.234375,186.6699981689453,,145201.984375,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,671,4.066380500793457,120
138954.421875,186.6699981689453,,145009.984375,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,691,4.170516490936279,120
138748.5,186.41993713378906,,144827.078125,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,711,4.2730958461761475,120
138541.0625,176.31008911132812,,144623.796875,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,731,4.379208564758301,120
138326.953125,178.01998901367188,,144464.90625,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,751,4.487499475479126,120
138099.03125,179.34002685546875,,144248.15625,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,771,4.592452049255371,120
137856.6875,178.77003479003906,,144030.03125,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,791,4.696709394454956,120
137638.03125,183.95000457763672,,143822.9375,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,811,4.800819635391235,120
137406.796875,178.01998901367188,,143634.015625,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,831,4.904624700546265,120
137165.390625,179.34002685546875,,143385.140625,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,851,5.012243032455444,120
136916.046875,176.31008911132812,,143154.796875,273.4749984741211,0.0,141371.75,114.56499481201172,0.0,871,5.126580238342285,120
