train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142654.046875,1716.8299255371094,,148129.28125,472.14000701904297,0.0,144582.328125,248.9250030517578,0.0,20,0.28911828994750977,72
142605.5,592.4400177001953,,148067.40625,521.5450248718262,0.0,144582.328125,248.9250030517578,0.0,40,0.6654279232025146,72
142551.375,380.8699493408203,,148000.234375,568.1650085449219,0.0,144582.328125,248.9250030517578,0.0,60,1.8326301574707031,72
142486.796875,399.7000198364258,,147915.96875,569.9499969482422,0.0,144582.328125,248.9250030517578,0.0,80,3.576646327972412,72
142411.765625,439.62001037597656,,147826.828125,575.9350204467773,0.0,144582.328125,248.9250030517578,0.0,100,5.335541009902954,72
142318.125,442.530029296875,,147710.65625,575.9350204467773,0.0,144582.328125,248.9250030517578,0.0,120,6.749843597412109,72
142204.40625,450.0500030517578,,147564.015625,596.0749893188477,0.0,144582.328125,248.9250030517578,0.0,140,7.583857536315918,72
142063.75,455.05999755859375,,147392.5,575.9350204467773,0.0,144582.328125,248.9250030517578,0.0,160,8.26132345199585,72
141889.453125,442.0600280761719,,147198.875,544.7950172424316,0.0,144582.328125,248.9250030517578,0.0,180,8.622883319854736,72
141694.5625,432.62994384765625,,146980.359375,544.7950172424316,0.0,144582.328125,248.9250030517578,0.0,200,8.902437448501587,72
141446.390625,401.949951171875,,146689.828125,537.9500122070312,0.0,144582.328125,248.9250030517578,0.0,220,9.08313798904419,72
141131.078125,399.7000427246094,,146332.0,522.6900253295898,0.0,144582.328125,248.9250030517578,0.0,240,9.215326309204102,72
140769.03125,400.3099365234375,,145925.96875,533.7500038146973,0.0,144582.328125,248.9250030517578,0.0,260,9.327102661132812,72
140363.75,397.3600158691406,,145445.3125,535.5650444030762,0.0,144582.328125,248.9250030517578,0.0,280,9.436986207962036,72
139824.5625,386.3299560546875,,144784.09375,526.5450210571289,0.0,144582.328125,248.9250030517578,0.0,300,9.531272172927856,72
139285.953125,380.1000061035156,,144154.484375,529.9399948120117,0.0,144582.328125,248.9250030517578,0.0,320,9.634381771087646,72
138638.015625,369.8100128173828,,143376.75,517.9499893188477,0.0,144582.328125,248.9250030517578,0.0,340,9.72855544090271,72
137874.359375,360.1999816894531,,142490.171875,514.7899932861328,0.0,144582.328125,248.9250030517578,0.0,360,9.821261167526245,72
136976.9375,350.5500183105469,,141511.40625,526.1499938964844,0.0,144582.328125,248.9250030517578,0.0,380,9.923581838607788,72
136009.921875,336.6600799560547,,140484.46875,526.1499938964844,0.0,144582.328125,248.9250030517578,0.0,400,10.016461372375488,72
134991.578125,336.0399932861328,,139390.6875,526.1499938964844,0.0,144582.328125,248.9250030517578,0.0,420,10.113014936447144,72
133798.203125,336.6600799560547,,138049.421875,525.3400230407715,0.0,144582.328125,248.9250030517578,0.0,440,10.205311059951782,72
132533.140625,330.8600158691406,,136656.703125,525.3400230407715,0.0,144582.328125,248.9250030517578,0.0,460,10.297801733016968,72
131073.34375,332.8300476074219,,134977.296875,525.3400230407715,0.0,144582.328125,248.9250030517578,0.0,480,10.38995623588562,72
129477.703125,330.8600158691406,,133436.734375,525.3400230407715,0.0,144582.328125,248.9250030517578,0.0,500,10.482425689697266,72
127765.3125,330.8600158691406,,131333.71875,529.865047454834,0.0,144582.328125,248.9250030517578,0.0,520,10.574351072311401,72
125968.3046875,326.1199645996094,,129499.4453125,529.865047454834,0.0,144582.328125,248.9250030517578,0.0,540,10.675623655319214,72
124078.34375,327.15000915527344,,127360.484375,532.5899925231934,0.0,144582.328125,248.9250030517578,0.0,560,10.777216911315918,72
121115.3828125,334.8699951171875,,124366.078125,532.5899925231934,0.0,144582.328125,248.9250030517578,0.0,591,10.879621267318726,72
118757.625,334.8699951171875,,121963.2578125,523.425048828125,0.0,144582.328125,248.9250030517578,0.0,611,10.981707334518433,72
116610.2890625,336.0399932861328,,119567.7578125,523.425048828125,0.0,144582.328125,248.9250030517578,0.0,631,11.082333326339722,72
114160.2890625,336.0399932861328,,117204.2890625,522.4750137329102,0.0,144582.328125,248.9250030517578,0.0,651,11.18253755569458,72
111708.8046875,336.6600799560547,,114689.8515625,504.9799919128418,0.0,144582.328125,248.9250030517578,0.0,671,11.278960704803467,72
109165.9765625,344.3500518798828,,111987.6171875,504.9799919128418,0.0,144582.328125,248.9250030517578,0.0,691,11.38027834892273,72
106570.015625,344.3500518798828,,109331.8671875,504.9799919128418,0.0,144582.328125,248.9250030517578,0.0,711,11.476673603057861,72
103816.921875,344.3500518798828,,106360.984375,500.11997985839844,0.0,144582.328125,248.9250030517578,0.0,731,11.570903778076172,72
