train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142547.40625,2208.180046081543,,147917.34375,2829.635036468506,0.0,144447.828125,3364.650005340576,0.0,20,0.2339787483215332,172
142514.734375,2020.229995727539,,147886.671875,2797.120002746582,0.0,144419.25,3302.375026702881,0.0,40,0.3826415538787842,172
142482.1875,1994.1600189208984,,147853.8125,2800.884994506836,0.0,144419.25,3302.375026702881,0.0,60,0.5587975978851318,172
142448.703125,2077.8299713134766,,147813.046875,2776.340061187744,0.0,144350.40625,3244.125099182129,0.0,80,0.7752189636230469,172
142414.359375,2118.6100158691406,,147778.125,2761.3999938964844,0.0,144319.828125,3262.2550010681152,0.0,100,1.0083515644073486,172
142377.296875,2287.299873352051,,147735.578125,2775.5200538635254,0.0,144319.828125,3262.2550010681152,0.0,120,1.2818443775177002,172
142337.625,2387.4999237060547,,147686.609375,2775.5200538635254,0.0,144319.828125,3262.2550010681152,0.0,140,1.618635654449463,172
142296.59375,2450.3900833129883,,147638.515625,2744.7249717712402,0.0,144182.515625,3217.429977416992,0.0,160,2.1438214778900146,172
142251.84375,2436.100028991699,,147597.359375,2704.4000091552734,0.0,144145.28125,3261.2550010681152,0.0,180,2.9963185787200928,172
142202.8125,2450.3900833129883,,147549.453125,2681.104991912842,0.0,144101.75,3229.4749908447266,0.0,200,4.49148154258728,172
142147.03125,2307.5599517822266,,147487.109375,2612.219961166382,0.0,144040.4375,3217.429977416992,0.0,220,5.945087671279907,172
142086.6875,2208.0999298095703,,147423.3125,2494.3650131225586,0.0,143974.84375,3162.1349716186523,0.0,240,6.695009708404541,172
142020.453125,1992.629997253418,,147354.125,2310.3999977111816,0.0,143906.421875,3054.300006866455,0.0,260,7.039106845855713,172
141950.671875,1808.2799758911133,,147270.765625,2221.445011138916,0.0,143823.171875,2989.5850791931152,0.0,280,7.304520845413208,172
141870.578125,1615.4999542236328,,147164.859375,1961.305019378662,0.0,143710.84375,2905.4100227355957,0.0,300,7.475016355514526,172
141793.390625,1494.1299285888672,,147074.296875,1849.5100402832031,0.0,143619.8125,2905.4100227355957,0.0,320,7.629941940307617,172
141704.15625,1119.6599731445312,,146959.609375,1572.3400230407715,0.0,143495.53125,2756.870014190674,0.0,340,7.752910137176514,172
141602.46875,782.5700073242188,,146838.8125,1161.9400367736816,0.0,143366.15625,2318.179983139038,0.0,360,7.864630937576294,172
141492.984375,467.44000244140625,,146718.90625,801.505012512207,0.0,143235.4375,1903.3050003051758,0.0,380,7.976300001144409,172
141374.828125,337.33001708984375,,146596.921875,682.8099822998047,0.0,143099.3125,1156.760009765625,0.0,400,8.086703300476074,172
