train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147901.53125,4912.270080566406,,140683.90625,4916.9799880981445,0.0,118208.921875,4203.025009155273,0.0,20,0.16104841232299805,48
147862.046875,4912.270080566406,,140636.640625,4916.9799880981445,0.0,118208.921875,4203.025009155273,0.0,40,0.22635245323181152,48
147824.609375,4912.270080566406,,140590.46875,4916.9799880981445,0.0,118208.921875,4203.025009155273,0.0,60,0.29126834869384766,48
147787.203125,4911.920028686523,,140545.5,4905.755035400391,0.0,118087.71875,4203.025009155273,0.0,80,0.35666847229003906,48
147752.8125,4811.280029296875,,140504.359375,4691.464958190918,0.0,118051.84375,4203.025009155273,0.0,100,0.4232921600341797,48
147713.78125,4581.110015869141,,140451.421875,3258.150016784668,0.0,118011.46875,3954.0150146484375,0.0,120,0.5011248588562012,48
147675.53125,3756.6400299072266,,140406.015625,1070.8549766540527,0.0,117975.390625,887.0950202941895,0.0,140,0.5876266956329346,48
147638.484375,1222.5900115966797,,140366.140625,581.890007019043,0.0,117941.53125,364.7849884033203,0.0,160,0.6757485866546631,48
147595.5,600.4600524902344,,140315.5,538.9200057983398,0.0,117901.421875,368.9500427246094,0.0,180,0.7735586166381836,48
147545.890625,576.0799713134766,,140257.1875,562.2099914550781,0.0,117901.421875,368.9500427246094,0.0,200,0.863224983215332,48
147489.4375,593.9299468994141,,140199.0625,543.9099655151367,0.0,117901.421875,368.9500427246094,0.0,220,0.9580097198486328,48
147420.046875,624.5299224853516,,140111.453125,617.8600463867188,0.0,117901.421875,368.9500427246094,0.0,240,1.0497674942016602,48
147333.234375,621.4600219726562,,139994.1875,648.9450073242188,0.0,117901.421875,368.9500427246094,0.0,260,1.1391324996948242,48
147247.0625,624.5299224853516,,139898.4375,625.0049819946289,0.0,117901.421875,368.9500427246094,0.0,280,1.2272531986236572,48
147145.515625,605.489990234375,,139774.375,587.6199951171875,0.0,117901.421875,368.9500427246094,0.0,300,1.3185431957244873,48
147031.140625,580.3501281738281,,139629.328125,559.0349960327148,0.0,117901.421875,368.9500427246094,0.0,320,1.4133620262145996,48
146909.734375,539.2800903320312,,139493.875,518.9849472045898,0.0,117327.6015625,497.17498779296875,0.0,340,1.50260591506958,48
146780.125,514.2200164794922,,139340.71875,490.12500762939453,0.0,117229.140625,497.17498779296875,0.0,360,1.5964465141296387,48
146636.109375,514.2200164794922,,139175.78125,486.4499740600586,0.0,117129.9453125,521.1199951171875,0.0,380,1.6875016689300537,48
146472.796875,492.8200378417969,,138976.015625,478.84000396728516,0.0,117003.71875,509.72998046875,0.0,400,1.777019739151001,48
146318.6875,503.62001037597656,,138781.296875,481.33496856689453,0.0,117003.71875,509.72998046875,0.0,420,1.8703899383544922,48
146164.765625,503.62001037597656,,138606.0625,481.33496856689453,0.0,117003.71875,509.72998046875,0.0,440,1.9620368480682373,48
145984.21875,486.56005859375,,138418.390625,454.3149719238281,0.0,116654.1796875,498.5099868774414,0.0,460,2.0516419410705566,48
145785.953125,481.93001556396484,,138199.578125,461.34497833251953,0.0,116654.1796875,498.5099868774414,0.0,480,2.1430463790893555,48
145585.875,473.69004821777344,,137957.875,462.10999298095703,0.0,116654.1796875,498.5099868774414,0.0,500,2.2339985370635986,48
145378.78125,470.1900177001953,,137737.046875,454.3149719238281,0.0,116654.1796875,498.5099868774414,0.0,520,2.3248958587646484,48
145150.9375,470.1900177001953,,137453.234375,445.7399787902832,0.0,116061.7421875,461.1399612426758,0.0,540,2.4159421920776367,48
144914.859375,470.14002990722656,,137200.703125,454.3149719238281,0.0,116061.7421875,461.1399612426758,0.0,560,2.5071609020233154,48
144529.921875,457.20997619628906,,136823.8125,420.93497467041016,0.0,115703.453125,456.2000045776367,0.0,591,2.5992178916931152,48
144247.984375,457.20997619628906,,136498.5,420.93497467041016,0.0,115703.453125,456.2000045776367,0.0,611,2.6900901794433594,48
143964.109375,456.760009765625,,136148.828125,420.93497467041016,0.0,115703.453125,456.2000045776367,0.0,631,2.783583641052246,48
143683.6875,456.760009765625,,135860.984375,438.25993728637695,0.0,115703.453125,456.2000045776367,0.0,651,2.8810999393463135,48
143405.765625,456.760009765625,,135609.96875,438.25993728637695,0.0,115703.453125,456.2000045776367,0.0,671,2.9708666801452637,48
143092.703125,453.3399963378906,,135291.421875,438.25993728637695,0.0,115703.453125,456.2000045776367,0.0,691,3.061373233795166,48
142770.3125,453.3399963378906,,134984.296875,406.9000244140625,0.0,114668.453125,456.2000045776367,0.0,711,3.152338981628418,48
