train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147741.15625,407.5999755859375,,122550.421875,494.8849906921387,0.0,160833.671875,459.4649963378906,0.0,20,0.1693863868713379,12
147691.8125,305.1899871826172,,122519.234375,414.13999938964844,0.0,160786.171875,365.37503814697266,0.0,40,0.2574002742767334,12
147635.734375,265.7100067138672,,122477.6484375,366.9700050354004,0.0,160726.890625,271.87003326416016,0.0,60,0.3478107452392578,12
147582.96875,233.19998168945312,,122441.6796875,274.19998931884766,0.0,160667.78125,175.06500244140625,0.0,80,0.4359626770019531,12
147522.9375,218.3699951171875,,122398.8046875,226.28999710083008,0.0,160597.921875,169.51499938964844,0.0,100,0.5277457237243652,12
147457.6875,200.3300018310547,,122348.3203125,178.41998291015625,0.0,160512.75,203.68500518798828,0.0,120,0.6174798011779785,12
147391.84375,190.6099853515625,,122298.640625,169.5349884033203,0.0,160437.359375,203.68500518798828,0.0,140,0.7116835117340088,12
147325.265625,185.95999145507812,,122242.4609375,169.5349884033203,0.0,160437.359375,203.68500518798828,0.0,160,0.8043718338012695,12
147240.9375,187.77999877929688,,122176.671875,156.4300079345703,0.0,160260.546875,207.0450210571289,0.0,180,0.8923704624176025,12
147151.5,191.78994750976562,,122110.3828125,139.10000610351562,0.0,160148.25,203.68500518798828,0.0,200,0.9881608486175537,12
147051.375,187.55001831054688,,122048.3515625,136.91502380371094,0.0,160048.484375,203.68500518798828,0.0,220,1.07509183883667,12
146941.96875,192.70999145507812,,121982.5234375,128.28002166748047,0.0,159927.140625,203.68500518798828,0.0,240,1.1645798683166504,12
146833.3125,187.55001831054688,,121912.0078125,128.28002166748047,0.0,159927.140625,203.68500518798828,0.0,260,1.2534809112548828,12
146714.625,192.70999145507812,,121826.5390625,127.98001098632812,0.0,159649.109375,201.77497100830078,0.0,280,1.342329740524292,12
146571.0,194.19000244140625,,121724.3203125,127.78002166748047,0.0,159452.234375,201.77497100830078,0.0,300,1.4310126304626465,12
146430.734375,194.2200164794922,,121615.7578125,127.78002166748047,0.0,159452.234375,201.77497100830078,0.0,320,1.5254755020141602,12
146275.390625,201.489990234375,,121515.1953125,127.98001098632812,0.0,159452.234375,201.77497100830078,0.0,340,1.6164538860321045,12
146120.875,215.58001708984375,,121400.90625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,360,1.704519271850586,12
145940.078125,215.989990234375,,121267.015625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,380,1.8016364574432373,12
145734.34375,216.38999938964844,,121127.3359375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,400,1.8882479667663574,12
145528.3125,216.38999938964844,,121004.3359375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,420,1.9795825481414795,12
145294.453125,216.38999938964844,,120862.34375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,440,2.068617343902588,12
145025.6875,215.989990234375,,120705.34375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,460,2.15531325340271,12
144769.46875,218.54000854492188,,120535.0703125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,480,2.244764566421509,12
144493.34375,218.54000854492188,,120371.75,131.21500396728516,0.0,159452.234375,201.77497100830078,0.0,500,2.3317039012908936,12
144213.59375,222.57998657226562,,120223.0625,131.21500396728516,0.0,159452.234375,201.77497100830078,0.0,520,2.418083429336548,12
143930.796875,216.80999755859375,,120034.328125,131.21500396728516,0.0,159452.234375,201.77497100830078,0.0,540,2.509650468826294,12
143585.046875,215.74002075195312,,119816.28125,131.21500396728516,0.0,159452.234375,201.77497100830078,0.0,560,2.5966544151306152,12
143089.09375,215.74002075195312,,119505.6875,131.21500396728516,0.0,159452.234375,201.77497100830078,0.0,591,2.6841771602630615,12
142730.296875,215.74002075195312,,119285.78125,131.21500396728516,0.0,159452.234375,201.77497100830078,0.0,611,2.7702245712280273,12
142360.484375,211.36997985839844,,119065.390625,131.21500396728516,0.0,159452.234375,201.77497100830078,0.0,631,2.855314254760742,12
142009.765625,215.74002075195312,,118859.1171875,131.21500396728516,0.0,159452.234375,201.77497100830078,0.0,651,2.9472007751464844,12
141649.171875,215.989990234375,,118646.625,131.21500396728516,0.0,159452.234375,201.77497100830078,0.0,671,3.0329184532165527,12
141286.9375,215.989990234375,,118456.734375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,691,3.119711399078369,12
140847.96875,211.36997985839844,,118196.9375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,711,3.210705280303955,12
140416.859375,211.36997985839844,,117922.2421875,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,731,3.295640707015991,12
139985.046875,211.36997985839844,,117659.6796875,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,751,3.3802378177642822,12
139597.953125,211.36997985839844,,117413.3359375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,771,3.470677137374878,12
139206.375,211.36997985839844,,117143.921875,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,791,3.5548737049102783,12
138801.203125,211.36997985839844,,116882.8515625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,811,3.6430726051330566,12
138337.03125,211.36997985839844,,116569.4296875,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,831,3.7290987968444824,12
137878.890625,211.36997985839844,,116293.140625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,851,3.8130414485931396,12
137447.671875,211.36997985839844,,116019.2265625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,871,3.9016382694244385,12
136987.71875,211.36997985839844,,115758.390625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,891,3.9864261150360107,12
136531.28125,211.36997985839844,,115455.71875,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,911,4.06999945640564,12
136114.5,211.36997985839844,,115184.234375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,931,4.157092332839966,12
135681.171875,211.36997985839844,,114903.1171875,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,951,4.246973991394043,12
135217.078125,211.36997985839844,,114620.625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,971,4.331016778945923,12
134668.96875,211.36997985839844,,114295.40625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,991,4.41510534286499,12
134085.390625,211.36997985839844,,113936.84375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1011,4.500210523605347,12
133540.078125,211.36997985839844,,113588.125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1031,4.588530778884888,12
133020.734375,211.36997985839844,,113242.78125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1051,4.677992105484009,12
132399.171875,211.36997985839844,,112860.3515625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1071,4.761776447296143,12
131890.40625,211.36997985839844,,112518.1953125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1091,4.850470542907715,12
131385.609375,211.36997985839844,,112195.7109375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1111,4.944697856903076,12
130846.390625,210.51995849609375,,111908.0703125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1131,5.031831741333008,12
129979.59375,209.3900146484375,,111379.828125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1162,5.116377353668213,12
129408.203125,209.3900146484375,,111027.0078125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1182,5.201491594314575,12
128863.8671875,209.3900146484375,,110692.2109375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1202,5.28557562828064,12
128234.421875,209.0399932861328,,110321.125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1222,5.375597238540649,12
127617.625,204.42002868652344,,109922.734375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1242,5.464936256408691,12
126990.109375,202.6300048828125,,109549.1640625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1262,5.550198316574097,12
126429.21875,202.6300048828125,,109199.140625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1282,5.632642507553101,12
125860.234375,202.6300048828125,,108853.1484375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1302,5.7163872718811035,12
125260.328125,202.6300048828125,,108492.921875,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1322,5.798093795776367,12
124647.59375,199.40994262695312,,108073.9140625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1342,5.8872480392456055,12
124107.9375,199.40994262695312,,107721.7109375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1362,5.973756313323975,12
123521.3515625,194.2200164794922,,107350.9453125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1382,6.061220645904541,12
122900.25,194.2200164794922,,106973.7109375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1402,6.150102853775024,12
122388.3046875,199.40994262695312,,106671.8828125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1422,6.232674837112427,12
121842.09375,199.40994262695312,,106333.0390625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1442,6.317561149597168,12
121314.2265625,199.40994262695312,,105994.0859375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1462,6.4067676067352295,12
120748.1328125,194.2200164794922,,105602.2109375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1482,6.488893747329712,12
120256.0078125,194.19000244140625,,105269.40625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1502,6.572756290435791,12
119713.828125,194.2200164794922,,104960.484375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1522,6.659946918487549,12
119062.6015625,194.2200164794922,,104549.125,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1542,6.74198317527771,12
118538.0859375,194.19000244140625,,104245.390625,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1562,6.828489542007446,12
118000.7578125,194.1599578857422,,103905.46875,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1582,6.911494731903076,12
117485.8984375,193.17002868652344,,103550.2734375,128.28002166748047,0.0,159452.234375,201.77497100830078,0.0,1602,6.995634317398071,12
