train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141586.1875,1407.6899871826172,,152893.5625,1163.6200141906738,0.0,140816.828125,1176.0599632263184,0.0,20,0.18208885192871094,48
141536.734375,1264.2700119018555,,152849.078125,1151.999984741211,0.0,140772.171875,1165.519962310791,0.0,40,0.2751922607421875,48
141484.5,1202.9600296020508,,152803.84375,1128.0800476074219,0.0,140727.265625,1165.519962310791,0.0,60,0.3672938346862793,48
141429.453125,1125.3500061035156,,152761.25,1107.2800064086914,0.0,140679.84375,1166.1949653625488,0.0,80,0.46147871017456055,48
141374.375,1099.9400024414062,,152716.234375,1086.7899436950684,0.0,140633.640625,1166.1949653625488,0.0,100,0.5542917251586914,48
141313.109375,1035.6100540161133,,152660.71875,953.6299667358398,0.0,140580.953125,1016.5799751281738,0.0,120,0.6473376750946045,48
141252.53125,1024.7499542236328,,152606.390625,961.5000152587891,0.0,140580.953125,1016.5799751281738,0.0,140,0.7395761013031006,48
141184.0,977.2500457763672,,152556.90625,940.4899520874023,0.0,140472.640625,960.7899703979492,0.0,160,0.8313779830932617,48
141113.671875,943.5299682617188,,152505.328125,897.9149551391602,0.0,140412.75,968.3099594116211,0.0,180,0.9229090213775635,48
141037.609375,881.9499816894531,,152447.078125,851.7550277709961,0.0,140349.375,846.9950523376465,0.0,200,1.0143091678619385,48
140954.28125,864.6499710083008,,152376.078125,847.2399673461914,0.0,140279.6875,836.1100234985352,0.0,220,1.1049280166625977,48
140869.8125,823.4001159667969,,152305.75,836.9049453735352,0.0,140209.3125,836.1100234985352,0.0,240,1.195035696029663,48
140781.015625,816.8400115966797,,152231.1875,828.9100151062012,0.0,140138.65625,819.6650390625,0.0,260,1.284536361694336,48
140683.640625,795.4799957275391,,152145.140625,796.3549919128418,0.0,140060.578125,779.859992980957,0.0,280,1.3748295307159424,48
140570.671875,776.1700286865234,,152055.15625,782.4549751281738,0.0,139966.25,765.3299903869629,0.0,300,1.4648487567901611,48
140456.453125,771.4999694824219,,151949.890625,740.5149383544922,0.0,139873.4375,731.9501152038574,0.0,320,1.5548055171966553,48
140341.671875,753.9400024414062,,151853.78125,740.5149383544922,0.0,139873.4375,731.9501152038574,0.0,340,1.6446003913879395,48
140214.28125,746.4400482177734,,151753.25,731.5150108337402,0.0,139673.515625,673.495002746582,0.0,360,1.7343721389770508,48
140069.75,717.1901092529297,,151639.921875,727.9999809265137,0.0,139558.171875,673.495002746582,0.0,380,1.824507474899292,48
139918.625,685.6499481201172,,151518.796875,727.9999809265137,0.0,139558.171875,673.495002746582,0.0,400,1.9149460792541504,48
139761.0,676.2700347900391,,151379.859375,731.5150108337402,0.0,139558.171875,673.495002746582,0.0,420,2.004926919937134,48
139591.125,663.3900299072266,,151243.65625,731.5150108337402,0.0,139558.171875,673.495002746582,0.0,440,2.0952847003936768,48
139444.28125,654.1100082397461,,151114.53125,731.5150108337402,0.0,139558.171875,673.495002746582,0.0,460,2.1849818229675293,48
139290.78125,644.6500091552734,,150965.65625,727.9999809265137,0.0,139558.171875,673.495002746582,0.0,480,2.275257110595703,48
139135.703125,644.6500091552734,,150808.0625,714.204963684082,0.0,138833.34375,644.6550216674805,0.0,500,2.3656907081604004,48
138977.28125,639.5999755859375,,150667.3125,699.4950103759766,0.0,138714.640625,644.6550216674805,0.0,520,2.45577335357666,48
138803.65625,626.7399444580078,,150499.609375,699.4950103759766,0.0,138714.640625,644.6550216674805,0.0,540,2.54616641998291,48
138621.453125,610.8899993896484,,150333.203125,699.4950103759766,0.0,138714.640625,644.6550216674805,0.0,560,2.636775016784668,48
138308.546875,609.5299224853516,,150054.140625,690.6149826049805,0.0,138215.09375,593.8750305175781,0.0,591,2.727027654647827,48
138115.71875,608.7900238037109,,149878.515625,690.6149826049805,0.0,138215.09375,593.8750305175781,0.0,611,2.816941022872925,48
137909.265625,606.2100372314453,,149690.046875,688.3749618530273,0.0,137911.6875,593.8750305175781,0.0,631,2.906466484069824,48
137702.171875,606.2100372314453,,149498.1875,688.3749618530273,0.0,137911.6875,593.8750305175781,0.0,651,2.9959042072296143,48
137477.25,595.3799743652344,,149289.40625,690.6149826049805,0.0,137911.6875,593.8750305175781,0.0,671,3.085360050201416,48
137220.09375,595.3799743652344,,149060.09375,688.3749618530273,0.0,137911.6875,593.8750305175781,0.0,691,3.174945116043091,48
136972.171875,595.3799743652344,,148832.828125,690.6149826049805,0.0,137911.6875,593.8750305175781,0.0,711,3.26418137550354,48
136717.96875,586.4199981689453,,148591.828125,688.3749618530273,0.0,137911.6875,593.8750305175781,0.0,731,3.353626012802124,48
136450.921875,580.9600067138672,,148367.828125,682.5499420166016,0.0,136856.9375,556.64501953125,0.0,751,3.443082809448242,48
136135.9375,584.0900115966797,,148086.34375,682.5499420166016,0.0,136856.9375,556.64501953125,0.0,771,3.5331897735595703,48
135820.015625,573.1000213623047,,147788.234375,679.2949905395508,0.0,136440.75,548.1000213623047,0.0,791,3.6226143836975098,48
135520.84375,569.6399230957031,,147524.28125,679.2949905395508,0.0,136440.75,548.1000213623047,0.0,811,3.712385892868042,48
135230.5,569.6399230957031,,147254.171875,679.2949905395508,0.0,136440.75,548.1000213623047,0.0,831,3.8018290996551514,48
134905.140625,565.1699523925781,,146979.421875,675.4400253295898,0.0,135753.3125,548.1000213623047,0.0,851,3.891437292098999,48
134598.546875,564.7299957275391,,146711.21875,675.4400253295898,0.0,135753.3125,548.1000213623047,0.0,871,3.9809646606445312,48
