train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134939.4375,1158.179946899414,,154866.046875,1044.2949600219727,0.0,197938.375,1212.2900161743164,0.0,20,0.21141958236694336,120
134905.078125,1092.3900451660156,,154824.9375,970.8400230407715,0.0,197890.4375,1258.7699661254883,0.0,40,0.3190445899963379,120
134868.171875,1068.1899719238281,,154781.34375,973.9149932861328,0.0,197890.4375,1258.7699661254883,0.0,60,0.42913079261779785,120
134829.8125,1051.3799896240234,,154736.046875,958.6500129699707,0.0,197800.796875,1430.14501953125,0.0,80,0.5386545658111572,120
134789.671875,1035.1900329589844,,154688.84375,965.9600143432617,0.0,197800.796875,1430.14501953125,0.0,100,0.64737868309021,120
134748.296875,1014.2499847412109,,154639.203125,965.9600143432617,0.0,197800.796875,1430.14501953125,0.0,120,0.7578799724578857,120
134703.40625,984.9599914550781,,154583.953125,905.0250511169434,0.0,197646.21875,1360.950050354004,0.0,140,0.8693451881408691,120
134655.21875,970.1000671386719,,154524.03125,891.7500152587891,0.0,197580.4375,1360.950050354004,0.0,160,0.9642362594604492,120
134602.34375,941.6200408935547,,154457.453125,890.2550392150879,0.0,197512.328125,1386.4650382995605,0.0,180,1.0592265129089355,120
134548.421875,929.9399566650391,,154390.921875,854.200008392334,0.0,197453.046875,1386.4650382995605,0.0,200,1.1537904739379883,120
134490.296875,909.9100341796875,,154320.28125,852.4050102233887,0.0,197383.46875,1359.3699684143066,0.0,220,1.2657074928283691,120
134425.484375,897.6900329589844,,154239.75,839.4599380493164,0.0,197305.859375,1359.3699684143066,0.0,240,1.3777923583984375,120
134355.734375,866.1399841308594,,154152.046875,833.6099662780762,0.0,197224.140625,1286.7700805664062,0.0,260,1.472564458847046,120
134283.21875,859.469970703125,,154063.015625,812.7049827575684,0.0,197135.265625,1286.7700805664062,0.0,280,1.5666224956512451,120
134208.078125,849.2499771118164,,153965.140625,788.1499404907227,0.0,197029.46875,1270.9150085449219,0.0,300,1.6618058681488037,120
134130.03125,845.1500549316406,,153865.421875,776.5200386047363,0.0,196921.796875,1199.7800903320312,0.0,320,1.7556769847869873,120
134047.125,833.0800323486328,,153757.203125,776.5200386047363,0.0,196921.796875,1199.7800903320312,0.0,340,1.8596274852752686,120
133959.28125,812.5399703979492,,153641.875,760.099967956543,0.0,196672.15625,1199.7800903320312,0.0,360,1.95418381690979,120
133867.0625,778.1699981689453,,153520.28125,758.6199989318848,0.0,196537.171875,1199.7800903320312,0.0,380,2.058131456375122,120
133768.0625,766.3399658203125,,153389.609375,756.8049697875977,0.0,196394.265625,1175.5550842285156,0.0,400,2.152442216873169,120
133662.796875,760.8500289916992,,153249.75,744.0200653076172,0.0,196256.0625,1150.7800827026367,0.0,420,2.2457656860351562,120
133561.328125,757.599983215332,,153116.828125,744.0200653076172,0.0,196256.0625,1150.7800827026367,0.0,440,2.3395891189575195,120
133453.265625,751.3199310302734,,152975.3125,744.0200653076172,0.0,196256.0625,1150.7800827026367,0.0,460,2.432806968688965,120
133335.3125,730.0499649047852,,152814.5625,720.090015411377,0.0,195778.640625,1118.115032196045,0.0,480,2.5270349979400635,120
133208.09375,719.789966583252,,152638.796875,705.6700057983398,0.0,195567.25,1049.994945526123,0.0,500,2.6212053298950195,120
133082.96875,706.5099945068359,,152468.0,705.6700057983398,0.0,195567.25,1049.994945526123,0.0,520,2.714667320251465,120
132954.46875,696.5800323486328,,152293.890625,682.4149627685547,0.0,195180.734375,1012.3000297546387,0.0,540,2.8083159923553467,120
132823.78125,690.3399429321289,,152119.171875,669.8999786376953,0.0,195008.640625,994.1299858093262,0.0,560,2.9015731811523438,120
132602.046875,674.6699829101562,,151819.21875,653.7750244140625,0.0,194695.640625,994.1299858093262,0.0,591,2.995502233505249,120
132458.765625,668.0800704956055,,151624.90625,651.7300071716309,0.0,194461.140625,994.1299858093262,0.0,611,3.08870792388916,120
132304.578125,662.3799667358398,,151413.4375,653.7750244140625,0.0,194461.140625,994.1299858093262,0.0,631,3.1825320720672607,120
132146.75,648.840087890625,,151199.1875,651.7300071716309,0.0,194461.140625,994.1299858093262,0.0,651,3.285392999649048,120
131989.328125,648.0400390625,,150984.71875,651.7300071716309,0.0,194461.140625,994.1299858093262,0.0,671,3.3896782398223877,120
131813.3125,619.7399597167969,,150741.390625,649.484977722168,0.0,193546.828125,994.1299858093262,0.0,691,3.4940073490142822,120
131636.765625,595.9600296020508,,150495.1875,628.9600486755371,0.0,193246.046875,994.1299858093262,0.0,711,3.5982165336608887,120
131460.40625,590.9700698852539,,150252.265625,625.9600067138672,0.0,192946.953125,994.1299858093262,0.0,731,3.692401647567749,120
131271.75,582.3199615478516,,149993.25,603.4350166320801,0.0,192706.53125,994.1299858093262,0.0,751,3.7863540649414062,120
131094.421875,577.9499588012695,,149755.609375,592.9500541687012,0.0,192477.0625,994.1299858093262,0.0,771,3.8805601596832275,120
130890.65625,573.9199829101562,,149468.375,574.6749954223633,0.0,192214.421875,976.6750450134277,0.0,791,3.97529935836792,120
130714.921875,570.5299682617188,,149233.296875,586.9550399780273,0.0,192214.421875,976.6750450134277,0.0,811,4.069828510284424,120
130515.625,566.6500396728516,,148962.875,574.6749954223633,0.0,192214.421875,976.6750450134277,0.0,831,4.163982629776001,120
130324.7421875,563.2500152587891,,148701.03125,566.3049850463867,0.0,191421.90625,939.9050064086914,0.0,851,4.257946968078613,120
130138.7265625,561.8200302124023,,148450.5625,557.8800468444824,0.0,191095.625,976.6750450134277,0.0,871,4.3527915477752686,120
129947.078125,549.4200439453125,,148185.609375,571.6299743652344,0.0,191095.625,976.6750450134277,0.0,891,4.457631826400757,120
129737.09375,535.3100051879883,,147891.65625,566.4500045776367,0.0,191095.625,976.6750450134277,0.0,911,4.562552452087402,120
129507.671875,532.8299255371094,,147574.484375,557.8800468444824,0.0,191095.625,976.6750450134277,0.0,931,4.667952060699463,120
129278.8046875,532.8299255371094,,147258.65625,557.8800468444824,0.0,191095.625,976.6750450134277,0.0,951,4.772609233856201,120
129046.21875,524.8499450683594,,146937.734375,535.2300300598145,0.0,189360.265625,889.1899490356445,0.0,971,4.879565477371216,120
128818.921875,524.3500213623047,,146628.6875,535.2300300598145,0.0,189360.265625,889.1899490356445,0.0,991,4.988972187042236,120
128579.4453125,499.6800079345703,,146301.125,520.1849937438965,0.0,188645.515625,889.1899490356445,0.0,1011,5.084000587463379,120
128351.7734375,494.96996307373047,,145989.359375,483.4449768066406,0.0,188322.6875,811.8099479675293,0.0,1031,5.1887171268463135,120
128106.09375,480.54002380371094,,145645.328125,483.4449768066406,0.0,188322.6875,811.8099479675293,0.0,1051,5.293652296066284,120
127842.9765625,469.59000396728516,,145274.3125,475.48497772216797,0.0,187507.28125,789.014965057373,0.0,1071,5.399914026260376,120
127578.515625,465.32997131347656,,144904.671875,475.48497772216797,0.0,187507.28125,789.014965057373,0.0,1091,5.49495530128479,120
127312.6015625,454.55999755859375,,144533.265625,466.4899673461914,0.0,186692.25,755.379997253418,0.0,1111,5.58711838722229,120
127051.921875,454.55999755859375,,144168.4375,443.0849609375,0.0,186317.359375,755.379997253418,0.0,1131,5.695491552352905,120
126623.3203125,438.7800598144531,,143571.953125,431.0899238586426,0.0,185708.484375,755.379997253418,0.0,1162,5.8015453815460205,120
126367.3984375,438.7800598144531,,143222.75,421.72999572753906,0.0,185316.0625,755.379997253418,0.0,1182,5.910187005996704,120
126118.2421875,439.51998138427734,,142876.40625,421.72999572753906,0.0,185316.0625,755.379997253418,0.0,1202,6.0198235511779785,120
125827.40625,438.40001678466797,,142466.25,420.6600036621094,0.0,184456.625,755.379997253418,0.0,1222,6.12839937210083,120
125537.609375,428.24000549316406,,142064.640625,420.6600036621094,0.0,184456.625,755.379997253418,0.0,1242,6.236384153366089,120
125258.0703125,425.03004455566406,,141674.96875,420.6600036621094,0.0,184456.625,755.379997253418,0.0,1262,6.343559980392456,120
124977.4765625,424.9200439453125,,141282.828125,416.4100341796875,0.0,183166.796875,734.9250106811523,0.0,1282,6.448359966278076,120
124684.2890625,424.9200439453125,,140867.734375,420.6600036621094,0.0,183166.796875,734.9250106811523,0.0,1302,6.55283784866333,120
124388.4375,411.7499694824219,,140453.921875,404.9849433898926,0.0,182127.328125,734.9250106811523,0.0,1322,6.6591267585754395,120
124095.6328125,406.91998291015625,,140049.0625,404.9849433898926,0.0,182127.328125,734.9250106811523,0.0,1342,6.762866735458374,120
123794.9453125,406.47998809814453,,139635.78125,404.9849433898926,0.0,182127.328125,734.9250106811523,0.0,1362,6.86833119392395,120
123512.21875,406.2599792480469,,139250.25,404.9849433898926,0.0,182127.328125,734.9250106811523,0.0,1382,6.972449064254761,120
123202.3984375,406.91998291015625,,138815.6875,404.9849433898926,0.0,182127.328125,734.9250106811523,0.0,1402,7.076372385025024,120
122859.28125,402.6900177001953,,138333.8125,404.9849433898926,0.0,182127.328125,734.9250106811523,0.0,1422,7.179068565368652,120
122549.296875,401.3000183105469,,137901.75,401.6549758911133,0.0,179382.03125,697.5450057983398,0.0,1442,7.284212112426758,120
122234.5703125,400.30997467041016,,137460.390625,398.9950294494629,0.0,178931.59375,697.5450057983398,0.0,1462,7.385727405548096,120
121900.4609375,391.33995056152344,,136985.5625,396.71998596191406,0.0,178423.296875,697.5450057983398,0.0,1482,7.48797345161438,120
121607.65625,390.70997619628906,,136586.625,396.71998596191406,0.0,178423.296875,697.5450057983398,0.0,1502,7.593587875366211,120
121299.1875,390.70997619628906,,136165.0625,396.71998596191406,0.0,178423.296875,697.5450057983398,0.0,1522,7.695324420928955,120
120955.046875,388.38995361328125,,135680.25,396.71998596191406,0.0,178423.296875,697.5450057983398,0.0,1542,7.791144132614136,120
120616.921875,388.1300048828125,,135207.90625,396.71998596191406,0.0,178423.296875,697.5450057983398,0.0,1562,7.900352239608765,120
