train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148261.5,8387.650009155273,,123162.015625,8914.549934387207,0.0,161571.421875,9229.08511352539,0.0,20,0.17452263832092285,120
148217.734375,8081.840026855469,,123131.96875,8886.664962768555,0.0,161530.984375,8994.315017700195,0.0,40,0.24826550483703613,120
148173.0,7767.040069580078,,123099.1953125,8641.070053100586,0.0,161487.5625,8643.920082092285,0.0,60,0.32166409492492676,120
148125.625,7177.730117797852,,123067.75,8482.389976501465,0.0,161439.640625,8000.800010681152,0.0,80,0.38878893852233887,120
148076.90625,6369.019958496094,,123035.375,8181.52498626709,0.0,161389.296875,7626.26496887207,0.0,100,0.4623591899871826,120
148024.75,5672.490036010742,,122999.8671875,7840.6650466918945,0.0,161331.6875,7579.435028076172,0.0,120,0.5311601161956787,120
147972.140625,4948.640106201172,,122963.453125,7387.3249435424805,0.0,161277.140625,6842.535003662109,0.0,140,0.6014184951782227,120
147921.546875,3804.9300689697266,,122928.09375,6968.089942932129,0.0,161227.0,6421.069923400879,0.0,160,0.6795809268951416,120
147861.671875,2443.3099822998047,,122889.328125,6152.039962768555,0.0,161165.484375,5755.254989624023,0.0,180,0.7588834762573242,120
147801.65625,1561.0199432373047,,122850.5390625,5150.609962463379,0.0,161101.5625,4961.8800048828125,0.0,200,0.8404543399810791,120
147733.78125,1115.949935913086,,122812.1953125,4188.464988708496,0.0,161040.75,4515.595031738281,0.0,220,0.9227817058563232,120
147665.25,871.6699371337891,,122775.46875,2953.0349731445312,0.0,160977.171875,3041.6949462890625,0.0,240,1.0062270164489746,120
147595.921875,701.8899841308594,,122735.203125,2448.5249786376953,0.0,160907.5625,1532.6449890136719,0.0,260,1.0916662216186523,120
147518.609375,529.6499481201172,,122689.796875,1413.9550094604492,0.0,160826.75,867.4750099182129,0.0,280,1.1731908321380615,120
147437.828125,451.35001373291016,,122641.7421875,1051.8950080871582,0.0,160734.296875,762.3950080871582,0.0,300,1.2574126720428467,120
147362.125,426.22003173828125,,122593.3046875,894.3950042724609,0.0,160650.234375,467.86498641967773,0.0,320,1.3423583507537842,120
147278.234375,406.73004150390625,,122545.203125,710.8049774169922,0.0,160579.171875,400.4650230407715,0.0,340,1.4257404804229736,120
147195.046875,396.340087890625,,122493.90625,582.3000030517578,0.0,160496.21875,370.91502380371094,0.0,360,1.5102453231811523,120
147101.484375,385.3099670410156,,122434.8671875,440.85499572753906,0.0,160397.078125,328.6549835205078,0.0,380,1.5949578285217285,120
146993.09375,366.4400177001953,,122372.171875,312.9000244140625,0.0,160294.421875,328.6549835205078,0.0,400,1.6839370727539062,120
146879.296875,352.9300079345703,,122313.1875,312.9000244140625,0.0,160294.421875,328.6549835205078,0.0,420,1.778031587600708,120
146758.90625,351.6000289916992,,122249.296875,271.4349670410156,0.0,160087.171875,262.4700241088867,0.0,440,1.871551513671875,120
146627.734375,346.27000427246094,,122177.8046875,259.6150207519531,0.0,159961.21875,256.9300003051758,0.0,460,1.956634521484375,120
146499.28125,337.97998046875,,122106.2109375,256.83502197265625,0.0,159838.125,256.9300003051758,0.0,480,2.042025327682495,120
146343.046875,337.97998046875,,122026.3828125,248.46498107910156,0.0,159691.203125,256.9300003051758,0.0,500,2.1282079219818115,120
146189.53125,346.27000427246094,,121950.609375,251.6550064086914,0.0,159691.203125,256.9300003051758,0.0,520,2.2225897312164307,120
146058.421875,328.4700012207031,,121874.0390625,248.46498107910156,0.0,159691.203125,256.9300003051758,0.0,540,2.3088204860687256,120
145906.859375,321.42000579833984,,121786.140625,247.10496520996094,0.0,159247.671875,211.6850357055664,0.0,560,2.403286933898926,120
145666.046875,321.42000579833984,,121649.234375,246.17996978759766,0.0,158982.703125,215.53001403808594,0.0,591,2.4910852909088135,120
145493.5625,316.5199890136719,,121553.9765625,243.16498565673828,0.0,158809.28125,215.53001403808594,0.0,611,2.5866026878356934,120
145310.359375,304.09002685546875,,121455.5703125,237.42000579833984,0.0,158627.765625,215.53001403808594,0.0,631,2.681518793106079,120
145132.203125,301.7099914550781,,121360.5625,231.85503387451172,0.0,158457.203125,215.53001403808594,0.0,651,2.7778003215789795,120
144957.703125,297.1499938964844,,121263.4921875,222.84500885009766,0.0,158297.90625,219.82000732421875,0.0,671,2.8756680488586426,120
144760.640625,307.1000213623047,,121166.9375,218.88500595092773,0.0,158115.9375,222.85997009277344,0.0,691,2.97259259223938,120
144548.8125,297.1499938964844,,121050.40625,214.6499900817871,0.0,157903.78125,222.85997009277344,0.0,711,3.068387031555176,120
144349.8125,297.1499938964844,,120936.3046875,209.21501922607422,0.0,157683.015625,231.46996688842773,0.0,731,3.1681394577026367,120
144140.046875,284.0200500488281,,120815.671875,204.94498443603516,0.0,157460.984375,231.46996688842773,0.0,751,3.269542694091797,120
143929.5625,272.82000732421875,,120696.3203125,199.03500366210938,0.0,157242.625,219.82000732421875,0.0,771,3.377249002456665,120
143717.703125,274.9400177001953,,120570.25,199.03500366210938,0.0,157242.625,219.82000732421875,0.0,791,3.4762468338012695,120
143500.78125,272.7599792480469,,120449.9296875,186.25498962402344,0.0,156826.78125,212.92502212524414,0.0,811,3.564448356628418,120
143270.28125,271.8700256347656,,120312.0859375,199.03500366210938,0.0,156826.78125,212.92502212524414,0.0,831,3.6531426906585693,120
143025.3125,268.52001953125,,120175.0546875,196.0699920654297,0.0,156826.78125,212.92502212524414,0.0,851,3.7411348819732666,120
142781.015625,271.0399627685547,,120036.25,187.81000518798828,0.0,156826.78125,212.92502212524414,0.0,871,3.82932186126709,120
142517.90625,272.7599792480469,,119903.59375,194.97500610351562,0.0,156826.78125,212.92502212524414,0.0,891,3.9179468154907227,120
142255.546875,271.8700256347656,,119747.5078125,186.76000213623047,0.0,156826.78125,212.92502212524414,0.0,911,4.007582902908325,120
141988.40625,271.8700256347656,,119593.296875,183.99000549316406,0.0,155258.328125,211.6850357055664,0.0,931,4.0965564250946045,120
141729.140625,271.0399627685547,,119439.2734375,181.92499542236328,0.0,155005.140625,211.6850357055664,0.0,951,4.195950746536255,120
141420.640625,271.0399627685547,,119268.484375,181.92499542236328,0.0,155005.140625,211.6850357055664,0.0,971,4.29585599899292,120
141093.5,268.52001953125,,119084.75,181.92499542236328,0.0,155005.140625,211.6850357055664,0.0,991,4.3955464363098145,120
140767.875,268.42005920410156,,118898.78125,182.80501174926758,0.0,155005.140625,211.6850357055664,0.0,1011,4.494818449020386,120
140457.6875,266.2600555419922,,118715.96875,173.92499542236328,0.0,153715.75,212.92502212524414,0.0,1031,4.582887172698975,120
140134.21875,267.0299835205078,,118520.5078125,164.57505798339844,0.0,153353.9375,212.92502212524414,0.0,1051,4.67137885093689,120
139779.4375,264.91001892089844,,118312.4921875,164.4400177001953,0.0,152982.25,211.6850357055664,0.0,1071,4.760668039321899,120
139461.765625,265.8200378417969,,118116.8125,164.4400177001953,0.0,152982.25,211.6850357055664,0.0,1091,4.859776735305786,120
139147.640625,265.8200378417969,,117935.3203125,164.4400177001953,0.0,152982.25,211.6850357055664,0.0,1111,4.958989858627319,120
138801.96875,265.8200378417969,,117761.640625,164.4400177001953,0.0,152982.25,211.6850357055664,0.0,1131,5.056267976760864,120
138231.796875,265.8200378417969,,117440.828125,164.4400177001953,0.0,152982.25,211.6850357055664,0.0,1162,5.154338121414185,120
137869.90625,265.8200378417969,,117232.1171875,164.4400177001953,0.0,152982.25,211.6850357055664,0.0,1182,5.251631021499634,120
137504.703125,268.42005920410156,,117031.546875,164.57505798339844,0.0,152982.25,211.6850357055664,0.0,1202,5.349555969238281,120
137113.59375,266.2600555419922,,116814.546875,165.52005004882812,0.0,152982.25,211.6850357055664,0.0,1222,5.446123123168945,120
136746.734375,266.55003356933594,,116593.2734375,166.5449981689453,0.0,152982.25,211.6850357055664,0.0,1242,5.543811321258545,120
136339.6875,266.2600555419922,,116363.5,166.5449981689453,0.0,152982.25,211.6850357055664,0.0,1262,5.644585132598877,120
135969.875,265.57000732421875,,116135.171875,166.5449981689453,0.0,152982.25,211.6850357055664,0.0,1282,5.7365827560424805,120
135625.484375,266.2600555419922,,115929.390625,165.52005004882812,0.0,152982.25,211.6850357055664,0.0,1302,5.85277533531189,120
135226.65625,267.0299835205078,,115703.9375,165.52005004882812,0.0,152982.25,211.6850357055664,0.0,1322,5.954710006713867,120
134809.484375,265.8200378417969,,115450.5625,166.5449981689453,0.0,152982.25,211.6850357055664,0.0,1342,6.049605131149292,120
134395.15625,265.8200378417969,,115218.125,165.52005004882812,0.0,152982.25,211.6850357055664,0.0,1362,6.149841547012329,120
134001.359375,266.2600555419922,,114985.8671875,166.5449981689453,0.0,152982.25,211.6850357055664,0.0,1382,6.240477085113525,120
133571.859375,266.2600555419922,,114738.8515625,166.5449981689453,0.0,152982.25,211.6850357055664,0.0,1402,6.33828330039978,120
133148.6875,268.42005920410156,,114513.4140625,165.52005004882812,0.0,152982.25,211.6850357055664,0.0,1422,6.434729337692261,120
132730.140625,268.02999114990234,,114281.28125,165.52005004882812,0.0,152982.25,211.6850357055664,0.0,1442,6.524319410324097,120
132305.546875,268.02999114990234,,114050.34375,165.52005004882812,0.0,152982.25,211.6850357055664,0.0,1462,6.614099502563477,120
131898.234375,267.0299835205078,,113796.5625,164.4750518798828,0.0,152982.25,211.6850357055664,0.0,1482,6.702637434005737,120
131516.5,266.2600555419922,,113558.140625,164.25502014160156,0.0,144169.59375,210.48001098632812,0.0,1502,6.790581703186035,120
131034.4921875,265.8200378417969,,113285.5,164.4750518798828,0.0,144169.59375,210.48001098632812,0.0,1522,6.887866020202637,120
130557.7890625,265.2500305175781,,113000.2109375,165.52005004882812,0.0,144169.59375,210.48001098632812,0.0,1542,6.985804080963135,120
130113.0078125,265.2500305175781,,112741.671875,165.52005004882812,0.0,144169.59375,210.48001098632812,0.0,1562,7.07358193397522,120
129638.671875,265.2500305175781,,112482.484375,165.52005004882812,0.0,144169.59375,210.48001098632812,0.0,1582,7.1616199016571045,120
129196.8671875,264.91001892089844,,112211.4765625,165.52005004882812,0.0,144169.59375,210.48001098632812,0.0,1602,7.248614549636841,120
128715.7890625,265.2500305175781,,111936.1015625,165.52005004882812,0.0,144169.59375,210.48001098632812,0.0,1622,7.3363096714019775,120
128259.625,265.57000732421875,,111671.4375,165.52005004882812,0.0,144169.59375,210.48001098632812,0.0,1642,7.423440456390381,120
127809.28125,265.2500305175781,,111386.4609375,165.52005004882812,0.0,144169.59375,210.48001098632812,0.0,1662,7.519442558288574,120
127345.3671875,264.2499694824219,,111099.0859375,164.4750518798828,0.0,144169.59375,210.48001098632812,0.0,1682,7.606008291244507,120
126815.4140625,261.00006103515625,,110773.1328125,165.52005004882812,0.0,144169.59375,210.48001098632812,0.0,1702,7.693458080291748,120
147718.484375,1179.1399841308594,,122536.5703125,1265.9849967956543,0.0,160910.078125,1237.8950119018555,0.0,20,0.47907018661499023,120
147715.828125,1174.1799011230469,,122534.6484375,1265.9849967956543,0.0,160910.078125,1237.8950119018555,0.0,40,0.9391188621520996,120
147713.03125,1160.0200271606445,,122532.671875,1265.9849967956543,0.0,160910.078125,1237.8950119018555,0.0,60,1.5722987651824951,120
147710.3125,1159.0800476074219,,122530.703125,1265.9849967956543,0.0,160910.078125,1237.8950119018555,0.0,80,2.4198782444000244,120
147707.59375,1155.1600799560547,,122528.828125,1265.9849967956543,0.0,160910.078125,1237.8950119018555,0.0,100,3.5629353523254395,120
147704.8125,1150.8399658203125,,122526.90625,1238.3800468444824,0.0,160897.578125,1206.7249870300293,0.0,120,4.886350631713867,120
147702.0625,1151.899917602539,,122525.03125,1238.3800468444824,0.0,160897.578125,1206.7249870300293,0.0,140,6.459620475769043,120
147699.28125,1136.429946899414,,122523.0703125,1227.7050437927246,0.0,160892.828125,1206.7249870300293,0.0,160,8.122716665267944,120
147696.546875,1135.5899963378906,,122521.140625,1252.6650276184082,0.0,160892.828125,1206.7249870300293,0.0,180,9.694075345993042,120
147693.859375,1125.880027770996,,122519.171875,1252.6650276184082,0.0,160892.828125,1206.7249870300293,0.0,200,11.288426876068115,120
147691.140625,1120.290023803711,,122517.2734375,1221.065013885498,0.0,160885.40625,1206.7249870300293,0.0,220,12.643368482589722,120
147688.578125,1116.9199981689453,,122515.3515625,1190.7748985290527,0.0,160882.890625,1206.7249870300293,0.0,240,13.587133407592773,120
147686.109375,1111.5999603271484,,122513.40625,1183.894947052002,0.0,160880.234375,1206.7249870300293,0.0,260,14.282528400421143,120
147683.46875,1102.9400482177734,,122511.5,1177.8450622558594,0.0,160877.75,1206.7249870300293,0.0,280,14.822236776351929,120
147680.84375,1096.0700149536133,,122509.53125,1177.8450622558594,0.0,160877.75,1206.7249870300293,0.0,300,15.267636775970459,120
147678.109375,1094.8999328613281,,122507.4453125,1169.7400665283203,0.0,160872.46875,1193.8999290466309,0.0,320,15.648989915847778,120
147675.25,1089.5100173950195,,122505.4296875,1169.7400665283203,0.0,160872.46875,1193.8999290466309,0.0,340,15.995425939559937,120
147672.4375,1082.9199905395508,,122503.5,1169.7400665283203,0.0,160872.46875,1193.8999290466309,0.0,360,16.32203984260559,120
147669.5625,1082.9199905395508,,122501.5703125,1171.6150360107422,0.0,160872.46875,1193.8999290466309,0.0,380,16.625462532043457,120
147666.75,1060.530014038086,,122499.6171875,1162.6199913024902,0.0,160861.359375,1152.6049995422363,0.0,400,16.91067886352539,120
147664.15625,1048.7500762939453,,122497.7421875,1135.9350128173828,0.0,160858.53125,1152.6049995422363,0.0,420,17.19148087501526,120
147661.265625,1045.8699340820312,,122495.6796875,1135.9350128173828,0.0,160858.53125,1152.6049995422363,0.0,440,17.460519552230835,120
147658.4375,1043.3399658203125,,122493.59375,1135.9350128173828,0.0,160858.53125,1152.6049995422363,0.0,460,17.72380805015564,120
147655.53125,1043.3399658203125,,122491.5,1135.9350128173828,0.0,160858.53125,1152.6049995422363,0.0,480,17.98351812362671,120
147652.71875,1035.3500366210938,,122489.6015625,1123.4900016784668,0.0,160847.171875,1126.574951171875,0.0,500,18.235455989837646,120
147649.875,1035.3500366210938,,122487.609375,1108.6999855041504,0.0,160844.484375,1119.194995880127,0.0,520,18.485049962997437,120
147647.25,1032.600082397461,,122485.5703125,1123.4900016784668,0.0,160844.484375,1119.194995880127,0.0,540,18.73015332221985,120
147644.53125,1031.960090637207,,122483.328125,1123.4900016784668,0.0,160844.484375,1119.194995880127,0.0,560,18.963691473007202,120
147639.984375,1031.960090637207,,122479.8828125,1108.6999855041504,0.0,160844.484375,1119.194995880127,0.0,591,19.186787128448486,120
147637.015625,1017.3700256347656,,122477.7421875,1108.6999855041504,0.0,160844.484375,1119.194995880127,0.0,611,19.41523814201355,120
147633.984375,1015.1499404907227,,122475.578125,1089.1999435424805,0.0,160828.359375,1096.3099212646484,0.0,631,19.638731002807617,120
147630.984375,1014.8499755859375,,122473.3046875,1089.1999435424805,0.0,160828.359375,1096.3099212646484,0.0,651,19.85445785522461,120
147627.90625,1015.1499404907227,,122471.2265625,1055.0650215148926,0.0,160823.03125,1070.0799293518066,0.0,671,20.06138253211975,120
147624.890625,1014.8499755859375,,122468.9296875,1045.9300270080566,0.0,160819.734375,1070.0799293518066,0.0,691,20.257641315460205,120
147621.984375,1011.3699645996094,,122466.96875,1045.9300270080566,0.0,160819.734375,1070.0799293518066,0.0,711,20.452767848968506,120
147619.125,1012.5199813842773,,122464.875,1032.920009613037,0.0,160814.15625,1070.0799293518066,0.0,731,20.652625560760498,120
147616.15625,1008.4200439453125,,122462.734375,1032.920009613037,0.0,160814.15625,1070.0799293518066,0.0,751,20.85042929649353,120
147613.15625,1008.4200439453125,,122460.546875,1032.920009613037,0.0,160814.15625,1070.0799293518066,0.0,771,21.04494023323059,120
147610.203125,1004.2299957275391,,122458.375,1032.920009613037,0.0,160814.15625,1070.0799293518066,0.0,791,21.240452766418457,120
147607.0,996.2599639892578,,122456.1328125,1027.8750038146973,0.0,160802.40625,1070.0799293518066,0.0,811,21.418733835220337,120
147603.921875,996.2599639892578,,122453.8359375,1027.8750038146973,0.0,160802.40625,1070.0799293518066,0.0,831,21.59845471382141,120
147600.828125,996.2599639892578,,122451.609375,1032.754997253418,0.0,160802.40625,1070.0799293518066,0.0,851,21.781781911849976,120
147597.78125,996.2599639892578,,122449.390625,1041.6349449157715,0.0,160802.40625,1070.0799293518066,0.0,871,21.959975481033325,120
147594.625,986.9899597167969,,122447.125,1041.6349449157715,0.0,160802.40625,1070.0799293518066,0.0,891,22.139317274093628,120
147591.5,986.9899597167969,,122444.921875,1041.6349449157715,0.0,160802.40625,1070.0799293518066,0.0,911,22.323744773864746,120
147588.234375,986.9899597167969,,122442.546875,1041.6349449157715,0.0,160802.40625,1070.0799293518066,0.0,931,22.499921321868896,120
147584.921875,986.5000076293945,,122440.1328125,1041.6349449157715,0.0,160802.40625,1070.0799293518066,0.0,951,22.669788122177124,120
147581.53125,986.5000076293945,,122437.6953125,1041.6349449157715,0.0,160802.40625,1070.0799293518066,0.0,971,22.8361496925354,120
147578.25,986.5000076293945,,122435.359375,1032.754997253418,0.0,160802.40625,1070.0799293518066,0.0,991,23.000956058502197,120
147574.84375,984.8000030517578,,122432.9453125,1032.754997253418,0.0,160802.40625,1070.0799293518066,0.0,1011,23.155346632003784,120
147571.171875,984.8000030517578,,122430.2890625,1032.754997253418,0.0,160802.40625,1070.0799293518066,0.0,1031,23.307208776474,120
147567.6875,986.5000076293945,,122427.8125,1032.754997253418,0.0,160802.40625,1070.0799293518066,0.0,1051,23.460074424743652,120
147564.203125,984.8000030517578,,122425.296875,1032.754997253418,0.0,160802.40625,1070.0799293518066,0.0,1071,23.60728168487549,120
147560.796875,984.8000030517578,,122422.796875,1032.754997253418,0.0,160802.40625,1070.0799293518066,0.0,1091,23.758426427841187,120
147557.359375,983.6600303649902,,122420.203125,1032.754997253418,0.0,160802.40625,1070.0799293518066,0.0,1111,23.91223454475403,120
147553.96875,983.6600303649902,,122417.7578125,1032.754997253418,0.0,160802.40625,1070.0799293518066,0.0,1131,24.064869165420532,120
147548.5625,983.6600303649902,,122413.8671875,1024.8800048828125,0.0,160740.71875,1070.0799293518066,0.0,1162,24.21796751022339,120
147544.953125,983.4999771118164,,122411.2578125,1021.5200309753418,0.0,160736.140625,1070.0799293518066,0.0,1182,24.36833143234253,120
147541.203125,983.6600303649902,,122408.671875,1021.5200309753418,0.0,160736.140625,1070.0799293518066,0.0,1202,24.514105796813965,120
147537.109375,984.8000030517578,,122406.078125,989.4199829101562,0.0,160728.796875,1070.0799293518066,0.0,1222,24.66556668281555,120
147533.28125,983.6600303649902,,122403.328125,989.4199829101562,0.0,160728.796875,1070.0799293518066,0.0,1242,24.81514310836792,120
147529.65625,983.3200149536133,,122400.671875,989.4199829101562,0.0,160728.796875,1070.0799293518066,0.0,1262,24.96294927597046,120
147526.140625,982.5799865722656,,122398.078125,989.4199829101562,0.0,160728.796875,1070.0799293518066,0.0,1282,25.10907506942749,120
147522.578125,982.5799865722656,,122395.4765625,989.4199829101562,0.0,160728.796875,1070.0799293518066,0.0,1302,25.254334211349487,120
147518.6875,979.1100463867188,,122392.640625,983.7150192260742,0.0,160709.25,1034.234951019287,0.0,1322,25.38507342338562,120
147514.90625,979.1100463867188,,122389.859375,983.7150192260742,0.0,160709.25,1034.234951019287,0.0,1342,25.51258373260498,120
147511.203125,979.1100463867188,,122387.09375,983.7150192260742,0.0,160709.25,1034.234951019287,0.0,1362,25.63698124885559,120
147507.390625,978.6499938964844,,122384.4140625,983.7150192260742,0.0,160709.25,1034.234951019287,0.0,1382,25.76036524772644,120
147503.375,978.6499938964844,,122381.6875,983.7150192260742,0.0,160709.25,1034.234951019287,0.0,1402,25.883076667785645,120
