train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142648.1875,1213.4600219726562,,148157.703125,983.9499816894531,0.0,144644.09375,672.4600143432617,0.0,20,0.18219923973083496,48
142605.125,822.5199890136719,,148097.5625,878.4150314331055,0.0,144579.0625,703.385009765625,0.0,40,0.2761073112487793,48
142560.84375,818.7700347900391,,148036.765625,974.2299995422363,0.0,144579.0625,703.385009765625,0.0,60,0.3699944019317627,48
142511.609375,823.4099884033203,,147965.703125,1027.6000595092773,0.0,144579.0625,703.385009765625,0.0,80,0.4715597629547119,48
142461.9375,821.0000152587891,,147898.125,1033.480094909668,0.0,144579.0625,703.385009765625,0.0,100,0.574202299118042,48
142406.21875,868.5500335693359,,147820.515625,1064.5999603271484,0.0,144579.0625,703.385009765625,0.0,120,0.6738004684448242,48
142343.28125,886.2200088500977,,147730.09375,1178.7900161743164,0.0,144579.0625,703.385009765625,0.0,140,0.7772018909454346,48
142273.9375,908.5599822998047,,147634.078125,1178.7900161743164,0.0,144579.0625,703.385009765625,0.0,160,0.872802734375,48
142200.140625,864.9599838256836,,147540.375,1064.7199821472168,0.0,144579.0625,703.385009765625,0.0,180,0.966655969619751,48
142119.546875,839.3099822998047,,147436.234375,1064.7199821472168,0.0,144579.0625,703.385009765625,0.0,200,1.0603067874908447,48
142031.71875,830.8700103759766,,147315.515625,1023.6800193786621,0.0,144579.0625,703.385009765625,0.0,220,1.153883457183838,48
141926.9375,816.9299697875977,,147174.40625,1007.5250244140625,0.0,144579.0625,703.385009765625,0.0,240,1.2454593181610107,48
141813.796875,797.9199523925781,,147022.375,972.3049812316895,0.0,144579.0625,703.385009765625,0.0,260,1.337827205657959,48
141690.125,776.1700286865234,,146849.515625,973.8250160217285,0.0,144579.0625,703.385009765625,0.0,280,1.430427074432373,48
141528.453125,756.3598937988281,,146614.3125,938.6750106811523,0.0,144579.0625,703.385009765625,0.0,300,1.5217125415802002,48
141370.46875,740.0100250244141,,146395.796875,911.4850311279297,0.0,144579.0625,703.385009765625,0.0,320,1.614152193069458,48
141187.953125,723.8699645996094,,146141.59375,910.0550117492676,0.0,144579.0625,703.385009765625,0.0,340,1.705197811126709,48
