train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142540.703125,1709.0499877929688,,147969.484375,1909.554988861084,0.0,144490.484375,1911.1850128173828,0.0,20,0.18532323837280273,120
142495.65625,1412.0900650024414,,147927.71875,1822.055061340332,0.0,144449.203125,1761.5750350952148,0.0,40,0.2783498764038086,120
142446.890625,1308.7699737548828,,147882.609375,1667.3850288391113,0.0,144405.78125,1456.7750434875488,0.0,60,0.3705480098724365,120
142396.703125,1217.2799835205078,,147825.953125,1389.5100059509277,0.0,144348.859375,1228.7100219726562,0.0,80,0.46259546279907227,120
142335.96875,1109.1600036621094,,147772.15625,1339.8699913024902,0.0,144297.828125,1009.0749950408936,0.0,100,0.5540072917938232,120
142274.109375,1057.4399795532227,,147711.953125,1290.5900039672852,0.0,144235.0,948.455020904541,0.0,120,0.6444931030273438,120
142206.109375,1049.02001953125,,147638.671875,1280.1699676513672,0.0,144157.828125,824.5950393676758,0.0,140,0.7341082096099854,120
142128.9375,993.3799896240234,,147559.703125,1277.6099433898926,0.0,144072.484375,763.3950233459473,0.0,160,0.8244888782501221,120
142037.1875,979.0999755859375,,147485.078125,1244.8349952697754,0.0,143996.625,729.840030670166,0.0,180,0.9154119491577148,120
141948.515625,972.6499938964844,,147406.296875,1233.7499732971191,0.0,143917.453125,716.5850429534912,0.0,200,1.0070898532867432,120
141833.890625,959.4700164794922,,147298.296875,1198.520004272461,0.0,143801.9375,716.5850429534912,0.0,220,1.0993773937225342,120
141713.328125,945.9999237060547,,147186.3125,1180.3699798583984,0.0,143674.921875,684.1200466156006,0.0,240,1.1916890144348145,120
141580.84375,930.5399627685547,,147067.28125,1168.3299827575684,0.0,143545.265625,684.1200466156006,0.0,260,1.2837779521942139,120
141438.078125,899.3999710083008,,146921.8125,1154.439998626709,0.0,143385.625,684.1200466156006,0.0,280,1.3756918907165527,120
141275.375,870.8099517822266,,146741.90625,1119.9399795532227,0.0,143183.984375,643.7750549316406,0.0,300,1.4691784381866455,120
141120.609375,856.3800201416016,,146585.5625,1119.9399795532227,0.0,143183.984375,643.7750549316406,0.0,320,1.5626366138458252,120
