train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147632.21875,1048.7299499511719,,122497.1640625,855.6650314331055,0.0,160654.734375,1148.2600402832031,0.0,20,0.2158210277557373,96
147601.6875,1048.7299499511719,,122472.9453125,909.625,0.0,160654.734375,1148.2600402832031,0.0,40,0.33911991119384766,96
147569.78125,995.4700241088867,,122446.2421875,933.6099624633789,0.0,160654.734375,1148.2600402832031,0.0,60,0.4678530693054199,96
147534.734375,942.8800048828125,,122420.015625,922.8349456787109,0.0,160654.734375,1148.2600402832031,0.0,80,0.5952358245849609,96
147498.234375,922.799934387207,,122393.09375,933.6099624633789,0.0,160654.734375,1148.2600402832031,0.0,100,0.7203934192657471,96
147458.328125,906.3299942016602,,122362.9296875,922.8349456787109,0.0,160654.734375,1148.2600402832031,0.0,120,0.8465721607208252,96
147420.71875,903.2299957275391,,122333.1875,937.069938659668,0.0,160654.734375,1148.2600402832031,0.0,140,0.9669942855834961,96
147383.28125,903.4600830078125,,122302.984375,937.069938659668,0.0,160654.734375,1148.2600402832031,0.0,160,1.0879271030426025,96
147339.1875,881.4500045776367,,122269.9375,915.9099578857422,0.0,160654.734375,1148.2600402832031,0.0,180,1.210632085800171,96
147293.34375,873.0300140380859,,122235.9375,915.9099578857422,0.0,160654.734375,1148.2600402832031,0.0,200,1.3432936668395996,96
147250.90625,869.5399780273438,,122206.640625,896.9499664306641,0.0,160654.734375,1148.2600402832031,0.0,220,1.4686245918273926,96
147204.484375,861.8500061035156,,122175.2421875,896.9499664306641,0.0,160654.734375,1148.2600402832031,0.0,240,1.589928150177002,96
147156.390625,851.8699340820312,,122141.0859375,906.9099655151367,0.0,160654.734375,1148.2600402832031,0.0,260,1.712543249130249,96
147101.9375,848.0099792480469,,122103.8203125,890.5900497436523,0.0,160654.734375,1148.2600402832031,0.0,280,1.836564064025879,96
147039.265625,818.5199737548828,,122061.6484375,839.0549964904785,0.0,159757.796875,828.8549766540527,0.0,300,1.9586601257324219,96
146984.234375,816.4000473022461,,122021.25,819.2100372314453,0.0,159670.484375,810.1250343322754,0.0,320,2.0863871574401855,96
146937.609375,827.2900390625,,121987.125,826.7300109863281,0.0,159670.484375,810.1250343322754,0.0,340,2.2229061126708984,96
146885.890625,822.0000915527344,,121948.1171875,819.2100372314453,0.0,159670.484375,810.1250343322754,0.0,360,2.3675239086151123,96
146821.09375,814.7500152587891,,121899.8828125,802.3699913024902,0.0,159433.234375,810.1250343322754,0.0,380,2.5027291774749756,96
146755.890625,799.1400909423828,,121853.9609375,785.5099868774414,0.0,159340.359375,791.8900375366211,0.0,400,2.6352272033691406,96
146690.515625,777.4900207519531,,121813.8828125,741.7500610351562,0.0,159253.984375,791.8900375366211,0.0,420,2.76837420463562,96
146619.515625,758.4600296020508,,121768.90625,722.7799835205078,0.0,159155.125,791.8900375366211,0.0,440,2.8790512084960938,96
146539.65625,750.0900115966797,,121717.8046875,696.6950225830078,0.0,159042.328125,791.8900375366211,0.0,460,2.988161087036133,96
146461.0,746.2900238037109,,121665.546875,690.9499816894531,0.0,158932.0625,772.1550025939941,0.0,480,3.096938371658325,96
146367.828125,704.8099975585938,,121609.09375,650.0449829101562,0.0,158806.09375,772.1550025939941,0.0,500,3.2034499645233154,96
146275.0625,703.31005859375,,121556.0234375,636.1749496459961,0.0,158683.9375,772.1550025939941,0.0,520,3.308523654937744,96
146183.953125,690.2900085449219,,121495.71875,636.1749496459961,0.0,158683.9375,772.1550025939941,0.0,540,3.4189600944519043,96
146078.984375,662.4199371337891,,121426.421875,636.1749496459961,0.0,158683.9375,772.1550025939941,0.0,560,3.534555673599243,96
145899.640625,622.2199859619141,,121313.5390625,583.9949951171875,0.0,158122.140625,621.3600463867188,0.0,591,3.6433322429656982,96
145772.65625,603.0400238037109,,121235.2578125,567.3100509643555,0.0,157950.21875,614.2300338745117,0.0,611,3.7462997436523438,96
145629.515625,571.2600173950195,,121149.2578125,530.5999946594238,0.0,157758.5,614.2300338745117,0.0,631,3.849558115005493,96
145486.984375,557.6500091552734,,121063.75,522.6099891662598,0.0,157575.015625,560.9150161743164,0.0,651,3.951448678970337,96
145345.34375,543.3900299072266,,120974.9296875,505.85997772216797,0.0,157402.421875,534.1350212097168,0.0,671,4.047408580780029,96
145177.796875,511.1199035644531,,120883.96875,482.344913482666,0.0,157198.4375,504.0749855041504,0.0,691,4.1463353633880615,96
144991.890625,494.5900421142578,,120771.015625,422.5349464416504,0.0,156955.640625,430.88000106811523,0.0,711,4.240505695343018,96
144806.65625,451.9000244140625,,120654.875,383.4199981689453,0.0,156693.375,430.88000106811523,0.0,731,4.334123373031616,96
144614.265625,435.74998474121094,,120534.6328125,354.83496475219727,0.0,156436.515625,430.88000106811523,0.0,751,4.431304693222046,96
144422.890625,410.8799743652344,,120413.2734375,321.7849807739258,0.0,156180.0,424.06997299194336,0.0,771,4.525576591491699,96
144234.796875,408.59007263183594,,120286.96875,317.4300079345703,0.0,155933.703125,420.94497299194336,0.0,791,4.623779296875,96
144049.640625,407.5000534057617,,120173.609375,317.4300079345703,0.0,155933.703125,420.94497299194336,0.0,811,4.718950510025024,96
143832.265625,404.2699279785156,,120035.359375,317.4300079345703,0.0,155933.703125,420.94497299194336,0.0,831,4.82288122177124,96
143613.34375,403.2599792480469,,119904.53125,298.8450241088867,0.0,155109.515625,396.8949890136719,0.0,851,4.918378591537476,96
143403.59375,403.9099884033203,,119774.90625,298.8450241088867,0.0,155109.515625,396.8949890136719,0.0,871,5.012883186340332,96
143174.890625,403.2599792480469,,119647.953125,294.80501556396484,0.0,154554.359375,396.8949890136719,0.0,891,5.105496168136597,96
142944.65625,394.2000045776367,,119500.5546875,298.2200164794922,0.0,154554.359375,396.8949890136719,0.0,911,5.202801942825317,96
142733.15625,384.71998596191406,,119366.1796875,292.2300338745117,0.0,154001.75,372.9949607849121,0.0,931,5.296499013900757,96
