train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141588.078125,340.2500457763672,,152997.359375,532.0149917602539,0.0,140962.78125,373.00001525878906,0.0,20,0.2066361904144287,72
141543.390625,261.8499298095703,,152954.140625,531.4450378417969,0.0,140921.53125,341.6799774169922,0.0,40,0.3011157512664795,72
141493.109375,223.92001342773438,,152907.5,563.589958190918,0.0,140921.53125,341.6799774169922,0.0,60,0.39765334129333496,72
141439.265625,209.62002563476562,,152860.515625,544.4450607299805,0.0,140921.53125,341.6799774169922,0.0,80,0.4969818592071533,72
141384.25,203.97998046875,,152812.34375,527.1950225830078,0.0,140775.96875,357.23497772216797,0.0,100,0.5950832366943359,72
141320.1875,204.23995971679688,,152752.1875,523.0499420166016,0.0,140716.1875,386.8099899291992,0.0,120,0.6924164295196533,72
141255.078125,223.46990966796875,,152689.921875,533.7749710083008,0.0,140716.1875,386.8099899291992,0.0,140,0.791283369064331,72
141179.140625,225.2299346923828,,152628.28125,569.2599945068359,0.0,140716.1875,386.8099899291992,0.0,160,0.8963150978088379,72
141095.09375,223.72999572753906,,152560.578125,544.0100402832031,0.0,140716.1875,386.8099899291992,0.0,180,0.9961590766906738,72
141004.0625,233.20001220703125,,152486.8125,493.6250534057617,0.0,140424.25,435.27999114990234,0.0,200,1.0928409099578857,72
140903.90625,239.98997497558594,,152399.796875,493.6250534057617,0.0,140424.25,435.27999114990234,0.0,220,1.1958503723144531,72
140805.953125,259.9100036621094,,152315.5,471.00499725341797,0.0,140248.84375,435.8550033569336,0.0,240,1.2996416091918945,72
140702.5625,261.8499298095703,,152224.984375,456.46998596191406,0.0,140160.4375,435.8550033569336,0.0,260,1.4003212451934814,72
140594.703125,263.55999755859375,,152127.9375,506.2250442504883,0.0,140160.4375,435.8550033569336,0.0,280,1.5073120594024658,72
140471.1875,262.9699401855469,,152027.03125,506.2250442504883,0.0,140160.4375,435.8550033569336,0.0,300,1.6082539558410645,72
140344.921875,262.4500732421875,,151907.96875,508.6549835205078,0.0,140160.4375,435.8550033569336,0.0,320,1.707885503768921,72
140214.171875,268.1200256347656,,151794.046875,514.6650848388672,0.0,140160.4375,435.8550033569336,0.0,340,1.8098936080932617,72
140073.671875,270.83001708984375,,151680.375,524.4950485229492,0.0,140160.4375,435.8550033569336,0.0,360,1.9078013896942139,72
139919.34375,292.25,,151556.671875,544.0100402832031,0.0,140160.4375,435.8550033569336,0.0,380,2.004457712173462,72
139758.234375,296.0299072265625,,151424.828125,549.8450088500977,0.0,140160.4375,435.8550033569336,0.0,400,2.1037557125091553,72
139591.609375,294.77003479003906,,151278.8125,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,420,2.2049238681793213,72
139411.96875,301.6399841308594,,151134.953125,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,440,2.300286054611206,72
139247.453125,305.08001708984375,,150991.5,544.0100402832031,0.0,140160.4375,435.8550033569336,0.0,460,2.397688627243042,72
139076.9375,303.58995056152344,,150828.859375,544.0100402832031,0.0,140160.4375,435.8550033569336,0.0,480,2.4925389289855957,72
138905.0,316.1799774169922,,150652.65625,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,500,2.586920976638794,72
138730.5,314.7500305175781,,150495.5,531.6051254272461,0.0,140160.4375,435.8550033569336,0.0,520,2.6790707111358643,72
138538.140625,314.7500305175781,,150309.109375,531.6051254272461,0.0,140160.4375,435.8550033569336,0.0,540,2.7769601345062256,72
138331.625,314.7500305175781,,150119.5,531.6051254272461,0.0,140160.4375,435.8550033569336,0.0,560,2.873166084289551,72
137989.59375,316.6098937988281,,149817.609375,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,591,2.9686293601989746,72
137773.234375,317.46002197265625,,149619.546875,531.6051254272461,0.0,140160.4375,435.8550033569336,0.0,611,3.0602667331695557,72
137548.0625,324.4100570678711,,149415.453125,531.6051254272461,0.0,140160.4375,435.8550033569336,0.0,631,3.152146339416504,72
137329.703125,324.719970703125,,149212.875,531.6051254272461,0.0,140160.4375,435.8550033569336,0.0,651,3.243722438812256,72
137089.703125,324.719970703125,,148992.125,544.0100402832031,0.0,140160.4375,435.8550033569336,0.0,671,3.3347697257995605,72
136825.78125,328.3299560546875,,148757.703125,544.2849960327148,0.0,140160.4375,435.8550033569336,0.0,691,3.4310476779937744,72
136569.859375,323.0399932861328,,148523.734375,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,711,3.5217537879943848,72
136311.46875,324.719970703125,,148280.796875,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,731,3.6119191646575928,72
136043.640625,324.4100570678711,,148057.03125,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,751,3.701970338821411,72
135746.015625,328.3299560546875,,147797.234375,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,771,3.79423189163208,72
135444.609375,330.4099884033203,,147520.96875,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,791,3.882388114929199,72
135158.515625,327.6000061035156,,147273.75,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,811,3.9826595783233643,72
134884.65625,330.4299011230469,,147019.90625,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,831,4.072210311889648,72
134581.5625,330.4299011230469,,146764.828125,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,851,4.161303281784058,72
134292.90625,330.4299011230469,,146506.640625,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,871,4.253366947174072,72
133992.546875,330.4299011230469,,146232.1875,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,891,4.349674463272095,72
133666.953125,330.4299011230469,,145966.921875,536.2550201416016,0.0,140160.4375,435.8550033569336,0.0,911,4.43794846534729,72
133344.84375,345.75999450683594,,145672.578125,544.2849960327148,0.0,140160.4375,435.8550033569336,0.0,931,4.52597451210022,72
132995.6875,345.75999450683594,,145314.515625,544.2849960327148,0.0,140160.4375,435.8550033569336,0.0,951,4.620645999908447,72
132664.09375,350.5500183105469,,144981.96875,547.8550186157227,0.0,140160.4375,435.8550033569336,0.0,971,4.709099769592285,72
132320.296875,350.5500183105469,,144671.234375,544.2849960327148,0.0,140160.4375,435.8550033569336,0.0,991,4.801945924758911,72
131992.40625,350.5500183105469,,144363.015625,553.6899871826172,0.0,140160.4375,435.8550033569336,0.0,1011,4.894269704818726,72
131668.015625,350.5500183105469,,144024.671875,568.6449813842773,0.0,140160.4375,435.8550033569336,0.0,1031,4.983744859695435,72
131317.953125,350.5500183105469,,143684.9375,568.6449813842773,0.0,140160.4375,435.8550033569336,0.0,1051,5.081171989440918,72
130940.0546875,350.5500183105469,,143359.359375,568.6449813842773,0.0,140160.4375,435.8550033569336,0.0,1071,5.1763694286346436,72
130585.9921875,350.5500183105469,,143043.25,561.515022277832,0.0,140160.4375,435.8550033569336,0.0,1091,5.263010025024414,72
130222.5078125,351.28004455566406,,142735.375,561.515022277832,0.0,140160.4375,435.8550033569336,0.0,1111,5.354243755340576,72
129862.296875,351.28004455566406,,142413.625,561.515022277832,0.0,140160.4375,435.8550033569336,0.0,1131,5.449437141418457,72
129282.8984375,355.6399688720703,,141896.640625,561.515022277832,0.0,140160.4375,435.8550033569336,0.0,1162,5.538179874420166,72
