train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135210.453125,1060.8799743652344,,155089.3125,1034.9550170898438,0.0,198178.4375,831.6150360107422,0.0,20,0.15853619575500488,12
135184.703125,900.8399963378906,,155056.78125,891.3250045776367,0.0,198146.421875,649.7250289916992,0.0,40,0.23762273788452148,12
135157.8125,624.0500030517578,,155021.96875,787.6499633789062,0.0,198116.328125,606.2200012207031,0.0,60,0.3184962272644043,12
135130.109375,489.6500244140625,,154987.0,724.0849990844727,0.0,198087.265625,522.4499588012695,0.0,80,0.40920305252075195,12
135102.53125,396.9800262451172,,154952.5625,637.4399871826172,0.0,198053.46875,418.8049621582031,0.0,100,0.5074868202209473,12
135071.890625,350.7499694824219,,154912.375,630.5099945068359,0.0,198010.359375,398.74501037597656,0.0,120,0.6031451225280762,12
135040.5625,321.5800476074219,,154869.90625,573.9599761962891,0.0,197972.25,373.57496643066406,0.0,140,0.6986663341522217,12
135006.1875,295.9800109863281,,154824.046875,517.4699630737305,0.0,197918.75,345.9700012207031,0.0,160,0.793806791305542,12
134967.53125,273.6600646972656,,154770.40625,513.7250061035156,0.0,197864.25,359.66998291015625,0.0,180,0.8867664337158203,12
134927.484375,258.57000732421875,,154716.640625,508.00999450683594,0.0,197818.171875,330.23500061035156,0.0,200,0.9717049598693848,12
134883.875,256.8899841308594,,154660.359375,476.87000274658203,0.0,197760.109375,292.4099578857422,0.0,220,1.0577332973480225,12
134836.640625,256.8899841308594,,154597.8125,453.75000762939453,0.0,197700.359375,265.85999298095703,0.0,240,1.144667148590088,12
134781.625,248.49998474121094,,154522.390625,453.75000762939453,0.0,197700.359375,265.85999298095703,0.0,260,1.2298524379730225,12
134723.9375,249.44996643066406,,154445.859375,453.75000762939453,0.0,197700.359375,265.85999298095703,0.0,280,1.3171417713165283,12
134656.125,248.49998474121094,,154350.359375,459.4399871826172,0.0,197700.359375,265.85999298095703,0.0,300,1.4026427268981934,12
134587.875,254.34994506835938,,154258.5,459.4399871826172,0.0,197700.359375,265.85999298095703,0.0,320,1.4882962703704834,12
134511.625,248.49998474121094,,154154.640625,480.99999237060547,0.0,197700.359375,265.85999298095703,0.0,340,1.5838775634765625,12
134427.28125,248.13002014160156,,154038.21875,485.8050079345703,0.0,197700.359375,265.85999298095703,0.0,360,1.6800682544708252,12
134333.90625,249.44996643066406,,153906.453125,453.260009765625,0.0,196954.171875,252.28997039794922,0.0,380,1.7787065505981445,12
134233.515625,234.04998779296875,,153765.34375,434.5750198364258,0.0,196797.046875,252.28997039794922,0.0,400,1.8787672519683838,12
134131.109375,215.74002075195312,,153623.484375,409.1349792480469,0.0,196658.53125,252.28997039794922,0.0,420,1.973944902420044,12
134033.015625,210.37998962402344,,153492.203125,387.2300491333008,0.0,196526.953125,239.57498931884766,0.0,440,2.0695343017578125,12
133928.328125,209.10997009277344,,153349.46875,387.2300491333008,0.0,196526.953125,239.57498931884766,0.0,460,2.1679306030273438,12
133811.109375,194.2200164794922,,153181.296875,381.7400131225586,0.0,196171.515625,228.56500244140625,0.0,480,2.2655675411224365,12
133667.34375,185.49005126953125,,152971.484375,337.72499084472656,0.0,195917.578125,228.56500244140625,0.0,500,2.361793279647827,12
133533.15625,179.4600067138672,,152778.375,332.4549865722656,0.0,195704.21875,228.56500244140625,0.0,520,2.45870304107666,12
133398.53125,179.04000854492188,,152587.546875,321.7999572753906,0.0,195480.984375,228.56500244140625,0.0,540,2.5552849769592285,12
133268.84375,179.04000854492188,,152410.25,298.3349609375,0.0,195310.484375,228.56500244140625,0.0,560,2.6511454582214355,12
133053.859375,177.2900390625,,152110.65625,279.7899932861328,0.0,195026.15625,227.72501373291016,0.0,591,2.747516632080078,12
