train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135233.265625,10811.80005645752,,155179.96875,11977.099967956543,0.0,198254.171875,12315.10998916626,0.0,20,0.17756295204162598,196
135200.234375,7588.240036010742,,155139.796875,7525.165016174316,0.0,198204.796875,7173.160022735596,0.0,40,0.2585127353668213,196
135171.09375,4214.590003967285,,155104.484375,3851.6050338745117,0.0,198166.109375,2289.9600143432617,0.0,60,0.3446464538574219,196
135141.484375,1763.849998474121,,155069.109375,1499.660002708435,0.0,198126.734375,774.8149871826172,0.0,80,0.43416452407836914,196
135111.71875,881.1599807739258,,155034.3125,617.089973449707,0.0,198084.890625,320.739990234375,0.0,100,0.5285210609436035,196
135082.0,306.80006408691406,,154998.8125,247.11499786376953,0.0,198042.15625,253.9149932861328,0.0,120,0.6261312961578369,196
135054.609375,183.36002349853516,,154965.546875,199.70499801635742,0.0,198006.3125,218.7149887084961,0.0,140,0.7284302711486816,196
135027.78125,173.1500015258789,,154931.75,162.03499603271484,0.0,197963.734375,261.07501220703125,0.0,160,0.834841251373291,196
134997.40625,175.6899871826172,,154893.515625,173.95000457763672,0.0,197963.734375,261.07501220703125,0.0,180,0.9386351108551025,196
134968.75,178.55999755859375,,154858.703125,171.4499969482422,0.0,197963.734375,261.07501220703125,0.0,200,1.0458626747131348,196
134940.640625,184.19000244140625,,154825.0,163.68003463745117,0.0,197963.734375,261.07501220703125,0.0,220,1.1591153144836426,196
134911.453125,188.1199951171875,,154789.390625,170.5300064086914,0.0,197963.734375,261.07501220703125,0.0,240,1.289947271347046,196
134879.5,196.50997161865234,,154749.78125,187.51498413085938,0.0,197963.734375,261.07501220703125,0.0,260,1.4248707294464111,196
134850.8125,209.42001342773438,,154715.125,196.1900177001953,0.0,197963.734375,261.07501220703125,0.0,280,1.578786849975586,196
134816.25,220.28004455566406,,154670.3125,201.6150131225586,0.0,197963.734375,261.07501220703125,0.0,300,1.746549129486084,196
