train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141676.578125,1375.9199829101562,,153076.703125,852.7950439453125,0.0,140980.359375,629.4899673461914,0.0,20,0.1726081371307373,24
141634.734375,1237.9700469970703,,153033.421875,684.1599998474121,0.0,140949.890625,525.9400329589844,0.0,40,0.25540804862976074,24
141593.09375,1138.770034790039,,152992.046875,622.2750473022461,0.0,140919.6875,464.4350471496582,0.0,60,0.33820343017578125,24
141547.734375,1096.0499725341797,,152950.75,532.5750427246094,0.0,140885.28125,431.34000396728516,0.0,80,0.4260828495025635,24
141497.484375,1093.540023803711,,152902.609375,498.59000396728516,0.0,140849.484375,405.6050033569336,0.0,100,0.5118136405944824,24
141445.09375,1073.2799987792969,,152849.0625,485.5350036621094,0.0,140811.40625,405.6050033569336,0.0,120,0.5964179039001465,24
141389.8125,1060.8699951171875,,152793.515625,485.5350036621094,0.0,140811.40625,405.6050033569336,0.0,140,0.6819684505462646,24
141329.609375,1033.6300811767578,,152739.578125,473.8850326538086,0.0,140725.640625,405.6050033569336,0.0,160,0.7666788101196289,24
141269.734375,998.3400268554688,,152686.734375,453.79998779296875,0.0,140678.75,382.24503326416016,0.0,180,0.8545169830322266,24
141201.359375,983.6599884033203,,152625.09375,453.79998779296875,0.0,140678.75,382.24503326416016,0.0,200,0.9426281452178955,24
141122.125,950.3900299072266,,152548.75,423.60997009277344,0.0,140569.140625,382.24503326416016,0.0,220,1.0284488201141357,24
141040.796875,936.4899444580078,,152472.21875,423.60997009277344,0.0,140569.140625,382.24503326416016,0.0,240,1.1142170429229736,24
140952.078125,914.0000152587891,,152389.125,423.60997009277344,0.0,140569.140625,382.24503326416016,0.0,260,1.201084852218628,24
140852.796875,874.5600433349609,,152291.4375,423.60997009277344,0.0,140569.140625,382.24503326416016,0.0,280,1.2867271900177002,24
140745.28125,824.7000122070312,,152194.6875,423.60997009277344,0.0,140569.140625,382.24503326416016,0.0,300,1.3711268901824951,24
140624.984375,792.6999969482422,,152072.5,423.60997009277344,0.0,140569.140625,382.24503326416016,0.0,320,1.456216812133789,24
140511.46875,783.1699829101562,,151966.609375,418.6099395751953,0.0,140120.796875,382.24503326416016,0.0,340,1.540642499923706,24
140389.46875,755.9499969482422,,151857.859375,412.08502197265625,0.0,140027.015625,382.24503326416016,0.0,360,1.6302945613861084,24
140244.5625,726.5099945068359,,151728.828125,412.08502197265625,0.0,140027.015625,382.24503326416016,0.0,380,1.719400405883789,24
140089.234375,723.1299743652344,,151589.59375,412.08502197265625,0.0,140027.015625,382.24503326416016,0.0,400,1.8057246208190918,24
139921.375,693.3800506591797,,151430.453125,412.08502197265625,0.0,140027.015625,382.24503326416016,0.0,420,1.8940060138702393,24
139749.171875,666.0800018310547,,151276.59375,412.08502197265625,0.0,140027.015625,382.24503326416016,0.0,440,1.983142375946045,24
139600.4375,664.4700622558594,,151137.453125,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,460,2.068898916244507,24
139434.859375,650.5100402832031,,150969.0625,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,480,2.153993606567383,24
139266.78125,648.0899963378906,,150790.6875,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,500,2.240770101547241,24
139096.734375,646.9500122070312,,150629.265625,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,520,2.326007604598999,24
138911.65625,641.2899932861328,,150441.25,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,540,2.417088270187378,24
138721.171875,620.6900024414062,,150256.8125,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,560,2.509366273880005,24
138399.34375,584.7599792480469,,149959.984375,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,591,2.596175193786621,24
138198.703125,560.6200408935547,,149774.984375,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,611,2.683505058288574,24
137971.28125,566.8900451660156,,149569.546875,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,631,2.7752256393432617,24
137734.140625,585.3599853515625,,149349.296875,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,651,2.8627684116363525,24
137478.203125,560.6200408935547,,149109.5625,409.7450256347656,0.0,139443.921875,382.24503326416016,0.0,671,2.9487557411193848,24
